Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
75	1	-331.982	-281.949	-50.0334	0.3084474	0.2099956	0.09845177	28.38343	0.2099956
76	0	-332.233	-286.319	-45.9145	0.3651159	0.2513414	0.1137745	27.81253	0.2513414
77	1	-332.065	-279.123	-52.9416	0.2694174	0.181145	0.08827246	28.38343	0.181145
78	0	-331.22	-278.672	-52.5478	0.2532702	0.151731	0.1015392	27.81253	0.151731
79	1	-332.034	-279.643	-52.3908	0.2580654	0.1472891	0.1107763	28.38343	0.1472891
80	0	-332.818	-284.806	-48.0121	0.3711908	0.2837273	0.08746353	27.81253	0.2837273
81	1	-333.27	-275.559	-57.7113	0.2084821	0.1235414	0.08494066	28.38343	0.1235414
82	0	-332.282	-286.425	-45.8571	0.3527426	0.2294765	0.123266	27.81253	0.2294765
83	1	-331.818	-280.052	-51.7661	0.2785498	0.1820268	0.09652295	28.38343	0.1820268
84	0	-335.387	-274.137	-61.2506	0.1822401	0.1168484	0.06539167	27.81253	0.1168484
85	1	-332.663	-277.174	-55.4885	0.2395159	0.158515	0.08100089	28.38343	0.158515
86	0	-331.93	-285.167	-46.7633	0.3344214	0.2125982	0.1218231	27.81253	0.2125982
87	1	-331.784	-280.34	-51.444	0.2754477	0.1706727	0.104775	28.38343	0.1706727
88	0	-332.528	-287.163	-45.3655	0.362401	0.2375514	0.1248496	27.81253	0.2375514
89	1	-331.907	-281.62	-50.2873	0.2885314	0.176828	0.1117033	28.38343	0.176828
90	0	-331.558	-281.028	-50.5293	0.3036239	0.2148642	0.08875974	27.81253	0.2148642
91	1	-332.061	-283.037	-49.0248	0.3191539	0.2139024	0.1052515	28.38343	0.2139024
92	0	-332.582	-286.835	-45.7466	0.3837712	0.2769055	0.1068657	27.81253	0.2769055
93	1	-332.464	-283.531	-48.933	0.3379076	0.2419043	0.09600321	28.38343	0.2419043
94	0	-331.752	-281.805	-49.9471	0.3174	0.2290574	0.0883426	27.81253	0.2290574
95	1	-334.508	-288.69	-45.8183	0.3467782	0.2000749	0.1467033	28.38343	0.2000749
96	0	-332.525	-287.243	-45.2825	0.3734141	0.2547375	0.1186766	27.81253	0.2547375
97	1	-337.69	-288.026	-49.664	0.4504162	0.384843	0.06557325	28.38343	0.384843
98	0	-331.133	-281.096	-50.0371	0.2859665	0.1776237	0.1083428	27.81253	0.1776237
99	1	-335.044	-291.699	-43.3453	0.4386415	0.3143329	0.1243087	28.38343	0.3143329
100	0	-333.165	-284.638	-48.5275	0.3727595	0.290082	0.0826775	27.81253	0.290082
101	1	-331.895	-281.307	-50.5881	0.2838485	0.1724252	0.1114234	28.38343	0.1724252
102	0	-333.252	-277.075	-56.1771	0.2433937	0.1757399	0.06765381	27.81253	0.1757399
103	1	-333.36	-283.527	-49.8327	0.3507972	0.2680887	0.08270851	28.38343	0.2680887
104	0	-331.562	-281.156	-50.4061	0.2734807	0.1534952	0.1199855	27.81253	0.1534952
105	1	-331.838	-280.745	-51.0934	0.2892119	0.1916938	0.09751808	28.38343	0.1916938
106	0	-331.238	-278.864	-52.3739	0.2539423	0.1496506	0.1042917	27.81253	0.1496506
107	1	-333.107	-286.448	-46.6582	0.3762505	0.2704049	0.1058457	28.38343	0.2704049
108	0	-331.413	-279.052	-52.3614	0.2514103	0.1413101	0.1101002	27.81253	0.1413101
109	1	-335.102	-279.052	-56.0495	0.2805334	0.2206406	0.05989273	28.38343	0.2206406
110	0	-332.447	-283.045	-49.4016	0.3429856	0.2590699	0.08391565	27.81253	0.2590699
111	1	-332.591	-285.341	-47.2501	0.3406765	0.2227935	0.117883	28.38343	0.2227935
112	0	-332.014	-285.105	-46.909	0.3280931	0.2026251	0.125468	27.81253	0.2026251
113	1	-331.912	-278.673	-53.2392	0.2527272	0.1528267	0.09990044	28.38343	0.1528267
114	0	-331.928	-285.051	-46.8774	0.3534519	0.2468795	0.1065724	27.81253	0.2468795
115	1	-331.908	-281.305	-50.6026	0.2832843	0.1713992	0.1118851	28.38343	0.1713992
116	0	-333.311	-275.134	-58.1769	0.2047805	0.1297004	0.07508007	27.81253	0.1297004
117	1	-334.159	-276.778	-57.3803	0.2361805	0.1698397	0.06634073	28.38343	0.1698397
118	0	-331.173	-280.703	-50.4703	0.2910362	0.1941496	0.0968866	27.81253	0.1941496
119	1	-331.788	-280.878	-50.9097	0.283784	0.1786082	0.1051758	28.38343	0.1786082
120	0	-333.249	-287.951	-45.2982	0.4096185	0.3071124	0.1025061	27.81253	0.3071124
121	1	-332.256	-277.725	-54.5318	0.2352158	0.1330598	0.102156	28.38343	0.1330598
122	0	-331.08	-280.441	-50.6395	0.2805428	0.1772218	0.103321	27.81253	0.1772218
123	1	-337.519	-286.644	-50.8746	0.4252923	0.3630615	0.06223075	28.38343	0.3630615
124	0	-335.486	-285.015	-50.471	0.2743264	0.1157953	0.1585311	27.81253	0.1157953
125	1	-331.997	-281.578	-50.419	0.3048298	0.2090195	0.09581033	28.38343	0.2090195
126	0	-331.721	-277.544	-54.1767	0.2318709	0.1268752	0.1049958	27.81253	0.1268752
127	1	-332.217	-282.079	-50.138	0.3160922	0.2231539	0.09293829	28.38343	0.2231539
128	0	-331.225	-282.036	-49.1887	0.3065835	0.2030739	0.1035096	27.81253	0.2030739
129	1	-332.664	-285.265	-47.3989	0.3554417	0.2492477	0.106194	28.38343	0.2492477
130	0	-332.122	-278.891	-53.2309	0.2736921	0.1963671	0.07732499	27.81253	0.1963671
131	1	-333.059	-285.86	-47.1991	0.3294105	0.1985145	0.1308961	28.38343	0.1985145
132	0	-331.74	-284.231	-47.5093	0.3430177	0.2392454	0.1037722	27.81253	0.2392454
133	1	-334.155	-285.532	-48.6223	0.3008021	0.15528	0.1455221	28.38343	0.15528
134	0	-331.586	-283.997	-47.5895	0.3337533	0.2256335	0.1081198	27.81253	0.2256335
135	1	-332.298	-277.196	-55.1025	0.2338054	0.141731	0.09207445	28.38343	0.141731
136	0	-334.613	-286.758	-47.8548	0.3034241	0.1473085	0.1561156	27.81253	0.1473085
137	1	-333.003	-285.384	-47.6185	0.3675982	0.2694356	0.09816258	28.38343	0.2694356
138	0	-332.079	-285.451	-46.6281	0.3609609	0.2549207	0.1060402	27.81253	0.2549207
139	1	-332.964	-285.978	-46.9865	0.3697173	0.2650731	0.1046442	28.38343	0.2650731
140	0	-332.565	-287.344	-45.2218	0.369028	0.2464644	0.1225636	27.81253	0.2464644
141	1	-332.684	-277.934	-54.7495	0.25414	0.1753307	0.07880927	28.38343	0.1753307
142	0	-331.866	-279.771	-52.0945	0.2522301	0.132375	0.1198551	27.81253	0.132375
143	1	-333.141	-281.742	-51.3988	0.3218785	0.24304	0.07883845	28.38343	0.24304
144	0	-331.395	-282.939	-48.4562	0.3212208	0.2173891	0.1038317	27.81253	0.2173891
145	1	-332.144	-278.596	-53.5487	0.2612558	0.1743519	0.08690395	28.38343	0.1743519
146	0	-331.097	-279.719	-51.3779	0.2691545	0.1662474	0.102907	27.81253	0.1662474
147	1	-334.288	-277.628	-56.6592	0.2527477	0.1882094	0.06453835	28.38343	0.1882094
148	0	-331.458	-283.516	-47.9421	0.3202161	0.2076342	0.1125819	27.81253	0.2076342
149	1	-332.689	-285.701	-46.9875	0.346817	0.229088	0.117729	28.38343	0.229088
150	0	-331.445	-283.001	-48.4446	0.324138	0.2219734	0.1021646	27.81253	0.2219734
151	1	-333.346	-282.785	-50.5606	0.3396742	0.2596172	0.08005707	28.38343	0.2596172
152	0	-331.113	-281.011	-50.1022	0.2862066	0.1793614	0.1068452	27.81253	0.1793614
153	1	-336.305	-281.846	-54.4585	0.2417933	0.09251003	0.1492833	28.38343	0.09251003
154	0	-335.266	-292.991	-42.2751	0.4139477	0.2647054	0.1492423	27.81253	0.2647054
155	1	-332.994	-284.875	-48.1187	0.3627886	0.2681462	0.09464239	28.38343	0.2681462
156	0	-332.513	-275.52	-56.9924	0.2078568	0.1186597	0.08919712	27.81253	0.1186597
157	1	-334.539	-281.405	-53.1336	0.3227894	0.2562223	0.06656713	28.38343	0.2562223
158	0	-331.11	-280.476	-50.6334	0.2774982	0.1706023	0.1068959	27.81253	0.1706023
159	1	-331.814	-279.978	-51.8368	0.2688665	0.1634035	0.1054631	28.38343	0.1634035
160	0	-331.463	-283.399	-48.0633	0.326158	0.2199696	0.1061885	27.81253	0.2199696
161	1	-332.565	-283.221	-49.3439	0.3365214	0.2443405	0.09218085	28.38343	0.2443405
162	0	-331.12	-281.183	-49.9367	0.2892039	0.1825513	0.1066527	27.81253	0.1825513
163	1	-331.881	-280.309	-51.5718	0.2846789	0.1902229	0.09445605	28.38343	0.1902229
164	0	-331.399	-280.049	-51.3498	0.2628598	0.1486338	0.114226	27.81253	0.1486338
165	1	-332.505	-284.996	-47.5087	0.3349586	0.2170198	0.1179388	28.38343	0.2170198
166	0	-331.462	-281.554	-49.9081	0.2810995	0.1622801	0.1188194	27.81253	0.1622801
167	1	-332.151	-283.605	-48.5462	0.3199512	0.2077187	0.1122325	28.38343	0.2077187
168	0	-331.313	-282.401	-48.9118	0.3141015	0.2119336	0.1021679	27.81253	0.2119336
169	1	-332.227	-277.736	-54.4919	0.2359501	0.1344625	0.1014877	28.38343	0.1344625
170	0	-331.461	-283.519	-47.9415	0.3198092	0.2068641	0.1129451	27.81253	0.2068641
171	1	-332.219	-283.91	-48.3093	0.3285643	0.2191575	0.1094068	28.38343	0.2191575
172	0	-331.528	-280.866	-50.6623	0.2703911	0.1515852	0.1188058	27.81253	0.1515852
173	1	-332.383	-282.969	-49.414	0.2952636	0.1719927	0.1232709	28.38343	0.1719927
174	0	-332.414	-275.649	-56.7656	0.2106904	0.1226044	0.08808592	27.81253	0.1226044
175	1	-332.053	-282.651	-49.4018	0.3173122	0.2161128	0.1011994	28.38343	0.2161128
176	0	-331.94	-280.613	-51.3262	0.301422	0.2193719	0.08205009	27.81253	0.2193719
177	1	-332.545	-276.637	-55.9078	0.2249348	0.1341492	0.09078554	28.38343	0.1341492
178	0	-334.11	-282.655	-51.4554	0.3469068	0.2788198	0.06808702	27.81253	0.2788198
179	1	-332.324	-278.001	-54.323	0.2362323	0.1300319	0.1062004	28.38343	0.1300319
180	0	-332.453	-286.645	-45.8079	0.3482467	0.2198174	0.1284293	27.81253	0.2198174
181	1	-332.109	-277.754	-54.355	0.2421432	0.1483353	0.09380792	28.38343	0.1483353
182	0	-336.75	-286.02	-50.73	0.4151558	0.3538417	0.06131411	27.81253	0.3538417
183	1	-331.874	-280.226	-51.6479	0.2832529	0.1887607	0.09449221	28.38343	0.1887607
184	0	-336.532	-281.279	-55.2538	0.3257491	0.2732971	0.052452	27.81253	0.2732971
185	1	-333.284	-284.558	-48.7258	0.3009011	0.1646363	0.1362648	28.38343	0.1646363
186	0	-331.492	-281.501	-49.9905	0.2796488	0.1603164	0.1193324	27.81253	0.1603164
187	1	-334.649	-286.117	-48.5322	0.3018233	0.1517294	0.1500939	28.38343	0.1517294
188	0	-332.605	-275.805	-56.8005	0.2070781	0.107645	0.09943314	27.81253	0.107645
189	1	-332.413	-283.651	-48.7625	0.3377523	0.2397282	0.0980241	28.38343	0.2397282
190	0	-332.662	-281.568	-51.0944	0.3219032	0.2451531	0.07675006	27.81253	0.2451531
191	1	-333.333	-281.281	-52.0517	0.3156689	0.2399427	0.07572617	28.38343	0.2399427
192	0	-334.672	-282.722	-51.9501	0.3499026	0.2852901	0.06461256	27.81253	0.2852901
193	1	-331.803	-279.771	-52.0327	0.2731469	0.1758188	0.09732814	28.38343	0.1758188
194	0	-332.199	-284.594	-47.6046	0.3588906	0.2633818	0.09550876	27.81253	0.2633818
195	1	-336.002	-293.438	-42.5646	0.47639	0.3552332	0.1211567	28.38343	0.3552332
196	0	-331.279	-279.981	-51.2982	0.2833765	0.1917401	0.09163638	27.81253	0.1917401
197	1	-332.912	-280.643	-52.2684	0.2562184	0.1303801	0.1258384	28.38343	0.1303801
198	0	-331.836	-276.593	-55.2429	0.2261709	0.1355933	0.09057765	27.81253	0.1355933
199	1	-332.559	-281.362	-51.197	0.310953	0.2264269	0.08452608	28.38343	0.2264269
200	0	-331.346	-278.82	-52.526	0.265291	0.1759206	0.0893704	27.81253	0.1759206
201	1	-332.107	-283.285	-48.8222	0.3129144	0.1992474	0.1136671	28.38343	0.1992474
202	0	-331.21	-281.938	-49.2718	0.2972796	0.1868964	0.1103832	27.81253	0.1868964
203	1	-331.864	-281.883	-49.9811	0.2992815	0.193275	0.1060066	28.38343	0.193275
204	0	-332.411	-277.145	-55.266	0.2429527	0.167722	0.07523068	27.81253	0.167722
205	1	-334.925	-288.378	-46.5472	0.3316433	0.1793071	0.1523362	28.38343	0.1793071
206	0	-331.161	-281.513	-49.6488	0.2919175	0.1828672	0.1090504	27.81253	0.1828672
207	1	-332.094	-281.432	-50.6619	0.3052789	0.2125996	0.09267939	28.38343	0.2125996
208	0	-331.551	-282.298	-49.2529	0.3205072	0.2262531	0.09425406	27.81253	0.2262531
209	1	-331.839	-279.699	-52.1401	0.2737569	0.1785166	0.09524035	28.38343	0.1785166
210	0	-331.528	-280.896	-50.6326	0.2707682	0.1518881	0.11888	27.81253	0.1518881
211	1	-332.126	-283.342	-48.784	0.3128883	0.198472	0.1144163	28.38343	0.198472
212	0	-333.888	-284.792	-49.0954	0.2871835	0.1384583	0.1487252	27.81253	0.1384583
213	1	-332.157	-283.332	-48.825	0.3260549	0.2224879	0.103567	28.38343	0.2224879
214	0	-331.188	-281.247	-49.941	0.2852767	0.1741243	0.1111524	27.81253	0.1741243
215	1	-332.746	-285.516	-47.2297	0.3595187	0.2531654	0.1063534	28.38343	0.2531654
216	0	-331.439	-277.683	-53.7557	0.2393661	0.1408019	0.09856429	27.81253	0.1408019
217	1	-332.395	-280.716	-51.6788	0.2640611	0.1437113	0.1203498	28.38343	0.1437113
218	0	-331.393	-280.004	-51.3885	0.2624552	0.1485058	0.1139493	27.81253	0.1485058
219	1	-331.831	-281.332	-50.4984	0.2950942	0.193636	0.1014582	28.38343	0.193636
220	0	-331.246	-278.41	-52.8361	0.2508813	0.1516254	0.0992559	27.81253	0.1516254
221	1	-333.508	-279.103	-54.4058	0.2787412	0.2081475	0.07059364	28.38343	0.2081475
222	0	-332.558	-275.711	-56.8469	0.2069829	0.109943	0.09703993	27.81253	0.109943
223	1	-333.979	-284.473	-49.5058	0.2890177	0.1459366	0.1430811	28.38343	0.1459366
224	0	-333.714	-288.718	-44.9951	0.4261198	0.3254196	0.1007002	27.81253	0.3254196
225	1	-332.002	-280.886	-51.1158	0.295921	0.2031656	0.09275538	28.38343	0.2031656
226	0	-335.065	-273.98	-61.0857	0.1755335	0.07831812	0.09721534	27.81253	0.07831812
227	1	-333.214	-285.635	-47.5789	0.3203326	0.1859263	0.1344063	28.38343	0.1859263
228	0	-332.502	-286.419	-46.0824	0.3799614	0.2756276	0.1043338	27.81253	0.2756276
229	1	-333.124	-287.015	-46.1089	0.3611666	0.2385874	0.1225792	28.38343	0.2385874
230	0	-331.56	-279.344	-52.2153	0.2771811	0.1920327	0.08514834	27.81253	0.1920327
231	1	-333.383	-285.643	-47.7392	0.3164113	0.1794627	0.1369486	28.38343	0.1794627
232	0	-331.836	-284.682	-47.1545	0.3486064	0.2431566	0.1054498	27.81253	0.2431566
233	1	-333.941	-283.817	-50.1239	0.3600284	0.2820847	0.0779437	28.38343	0.2820847
234	0	-332.843	-282.743	-50.1003	0.2745423	0.1372681	0.1372742	27.81253	0.1372681
235	1	-332.756	-285.846	-46.9093	0.3578828	0.2462088	0.111674	28.38343	0.2462088
236	0	-334.74	-288.435	-46.3055	0.4408646	0.3555975	0.08526705	27.81253	0.3555975
237	1	-332.214	-280.138	-52.0753	0.2602432	0.1443048	0.1159384	28.38343	0.1443048
238	0	-331.265	-279.734	-51.5308	0.2622383	0.1521141	0.1101242	27.81253	0.1521141
239	1	-332.446	-284.387	-48.0592	0.3436835	0.2399934	0.1036902	28.38343	0.2399934
240	0	-333.477	-274.66	-58.817	0.194661	0.1149986	0.07966237	27.81253	0.1149986
241	1	-332.192	-282.64	-49.5516	0.2952652	0.1758856	0.1193796	28.38343	0.1758856
242	0	-332.086	-281.099	-50.987	0.3103331	0.2288023	0.08153078	27.81253	0.2288023
243	1	-332.466	-279.436	-53.0301	0.2792223	0.1975726	0.08164973	28.38343	0.1975726
244	0	-332.188	-277.159	-55.0288	0.2422858	0.1644032	0.07788269	27.81253	0.1644032
245	1	-332.499	-279.698	-52.8015	0.2509147	0.1327856	0.1181291	28.38343	0.1327856
246	0	-331.632	-283.309	-48.3224	0.3047506	0.182902	0.1218485	27.81253	0.182902
247	1	-332.578	-279.485	-53.0933	0.2476036	0.1294593	0.1181443	28.38343	0.1294593
248	0	-332.341	-284.014	-48.3267	0.2990813	0.165524	0.1335573	27.81253	0.165524
249	1	-332.234	-280.129	-52.105	0.2882672	0.2021149	0.08615229	28.38343	0.2021149
250	0	-331.603	-283.34	-48.2622	0.3324964	0.2326892	0.09980725	27.81253	0.2326892
251	1	-332.71	-282.452	-50.2575	0.3285562	0.2422017	0.08635442	28.38343	0.2422017
252	0	-332.849	-287.681	-45.1682	0.3587592	0.2265155	0.1322437	27.81253	0.2265155
253	1	-332.823	-279.828	-52.9944	0.2883951	0.2105318	0.07786335	28.38343	0.2105318
254	0	-333.28	-274.919	-58.3607	0.1942822	0.09962593	0.09465628	27.81253	0.09962593
255	1	-332.075	-280.876	-51.1988	0.2721701	0.1565518	0.1156183	28.38343	0.1565518
256	0	-331.158	-280.04	-51.118	0.2692915	0.1612636	0.1080279	27.81253	0.1612636
257	1	-332.47	-279.841	-52.6283	0.2528899	0.1345389	0.118351	28.38343	0.1345389
258	0	-331.486	-277.438	-54.0483	0.2382743	0.143867	0.09440732	27.81253	0.143867
259	1	-334.372	-289.764	-44.6079	0.3793973	0.2410789	0.1383184	28.38343	0.2410789
260	0	-332.393	-276.691	-55.7029	0.2341035	0.157369	0.07673444	27.81253	0.157369
261	1	-331.8	-279.942	-51.8586	0.2758407	0.1783418	0.09749889	28.38343	0.1783418
262	0	-333.477	-289.673	-43.8033	0.3976969	0.2688639	0.1288329	27.81253	0.2688639
263	1	-331.786	-279.737	-52.049	0.270487	0.1708256	0.09966139	28.38343	0.1708256
264	0	-331.366	-281.056	-50.3102	0.2764732	0.1602995	0.1161738	27.81253	0.1602995
265	1	-333.245	-281.554	-51.6903	0.2626358	0.1311768	0.131459	28.38343	0.1311768
266	0	-331.089	-279.786	-51.302	0.2709631	0.1688077	0.1021555	27.81253	0.1688077
267	1	-335.917	-290.827	-45.0899	0.4733818	0.3794164	0.09396539	28.38343	0.3794164
268	0	-331.393	-278.078	-53.3153	0.2520736	0.161942	0.09013162	27.81253	0.161942
269	1	-335.426	-288.244	-47.1815	0.437171	0.3535863	0.08358472	28.38343	0.3535863
270	0	-331.62	-280.486	-51.1338	0.2962573	0.2100765	0.08618078	27.81253	0.2100765
271	1	-332.024	-282.974	-49.0504	0.3138195	0.2049485	0.108871	28.38343	0.2049485
272	0	-331.908	-281.086	-50.822	0.308551	0.2248508	0.08370022	27.81253	0.2248508
273	1	-332.298	-283.627	-48.671	0.3099856	0.1899378	0.1200478	28.38343	0.1899378
274	0	-331.2	-281.485	-49.7157	0.2887243	0.1772508	0.1114734	27.81253	0.1772508
275	1	-332.805	-277.592	-55.2127	0.2484366	0.1706652	0.07777141	28.38343	0.1706652
276	0	-332.225	-286.26	-45.9651	0.3510323	0.2284134	0.1226189	27.81253	0.2284134
277	1	-331.829	-280.184	-51.6446	0.2706419	0.1636379	0.107004	28.38343	0.1636379
278	0	-331.711	-277.354	-54.3567	0.2424912	0.1573515	0.08513961	27.81253	0.1573515
279	1	-332.095	-277.865	-54.2304	0.24522	0.1531035	0.09211649	28.38343	0.1531035
280	0	-331.25	-278.444	-52.8059	0.2552751	0.1608799	0.09439524	27.81253	0.1608799
281	1	-332.449	-278.42	-54.0288	0.2613658	0.1797464	0.08161943	28.38343	0.1797464
282	0	-331.911	-279.42	-52.4905	0.2478705	0.1289499	0.1189207	27.81253	0.1289499
283	1	-332.46	-284.063	-48.3966	0.3424536	0.2423548	0.1000989	28.38343	0.2423548
284	0	-332.458	-277.623	-54.8345	0.2521189	0.1781027	0.0740162	27.81253	0.1781027
285	1	-332.654	-282.242	-50.4119	0.2791174	0.1521961	0.1269213	28.38343	0.1521961
