Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
290	-329.841	-281.441	-48.4	0.5040257	0.4299256	0.07410011	30.37284	0.4299256
300	-326.11	-278.755	-47.3546	0.380091	0.2682054	0.1118856	30.37284	0.2682054
310	-325.923	-276.287	-49.6352	0.3194021	0.2029801	0.116422	30.37284	0.2029801
320	-327.12	-271.335	-55.7848	0.2395891	0.1447717	0.09481734	30.37284	0.1447717
330	-327.269	-281.336	-45.933	0.3765459	0.2361848	0.1403612	30.37284	0.2361848
340	-325.821	-274.779	-51.0419	0.3035699	0.1975406	0.1060294	30.37284	0.1975406
350	-326.139	-273.188	-52.9509	0.2754335	0.174449	0.1009844	30.37284	0.174449
360	-327.617	-282.907	-44.7106	0.4759255	0.3654473	0.1104782	30.37284	0.3654473
370	-326.329	-272.6	-53.7296	0.2669272	0.1698907	0.09703652	30.37284	0.1698907
380	-325.818	-274.85	-50.9682	0.3151877	0.2162919	0.0988958	30.37284	0.2162919
390	-326.006	-277.885	-48.1208	0.3719509	0.2663564	0.1055945	30.37284	0.2663564
400	-330.332	-283.219	-47.1135	0.5437563	0.4659437	0.0778126	30.37284	0.4659437
410	-326.793	-280.483	-46.3104	0.3749134	0.2418346	0.1330788	30.37284	0.2418346
420	-327.784	-280.974	-46.8106	0.4659041	0.3742564	0.09164764	30.37284	0.3742564
430	-329.221	-287.283	-41.938	0.5057487	0.3659007	0.1398479	30.37284	0.3659007
440	-326.05	-275.022	-51.0283	0.2953107	0.1804676	0.1148431	30.37284	0.1804676
450	-325.821	-276.973	-48.8479	0.3462311	0.2371183	0.1091129	30.37284	0.2371183
460	-327.566	-282.905	-44.6609	0.4107013	0.2710461	0.1396552	30.37284	0.2710461
470	-325.854	-275.229	-50.6252	0.326094	0.229017	0.09707698	30.37284	0.229017
480	-328.799	-285.038	-43.7616	0.4192456	0.2650837	0.1541618	30.37284	0.2650837
490	-330.594	-289.903	-40.6908	0.5333373	0.3821727	0.1511647	30.37284	0.3821727
500	-326.336	-279.776	-46.5598	0.3908559	0.2729079	0.117948	30.37284	0.2729079
510	-325.82	-274.608	-51.2118	0.3082139	0.2081326	0.1000812	30.37284	0.2081326
520	-326.347	-276.867	-49.4806	0.3142438	0.1880672	0.1261766	30.37284	0.1880672
530	-326.256	-279.351	-46.9049	0.3768373	0.2563643	0.120473	30.37284	0.2563643
540	-328.887	-286.591	-42.2954	0.5040252	0.3694645	0.1345607	30.37284	0.3694645
550	-328.558	-270.32	-58.2378	0.2112684	0.1137452	0.09752327	30.37284	0.1137452
560	-325.967	-274.673	-51.2945	0.2939552	0.1830191	0.1109361	30.37284	0.1830191
570	-326.595	-280.689	-45.9064	0.4113698	0.2937527	0.1176171	30.37284	0.2937527
580	-326.491	-276.473	-50.0185	0.3671015	0.279721	0.08738046	30.37284	0.279721
590	-326.298	-274.314	-51.9848	0.2797675	0.1645767	0.1151908	30.37284	0.1645767
600	-326.028	-278.063	-47.9651	0.3744767	0.2680514	0.1064253	30.37284	0.2680514
610	-326.534	-275.547	-50.9869	0.2903013	0.1658628	0.1244385	30.37284	0.1658628
620	-325.861	-275.849	-50.0128	0.3382876	0.2400488	0.09823881	30.37284	0.2400488
630	-325.897	-274.701	-51.1956	0.297522	0.188544	0.108978	30.37284	0.188544
640	-325.913	-276.489	-49.4235	0.3512492	0.2521226	0.09912664	30.37284	0.2521226
650	-327.209	-282.514	-44.6954	0.4263929	0.2971735	0.1292193	30.37284	0.2971735
660	-327.429	-282.939	-44.4901	0.4615177	0.3439194	0.1175983	30.37284	0.3439194
670	-328.98	-281.239	-47.7411	0.4902295	0.4099549	0.08027459	30.37284	0.4099549
680	-327.563	-275.207	-52.3564	0.2699279	0.137803	0.1321249	30.37284	0.137803
690	-325.846	-277.024	-48.8223	0.3523213	0.2462663	0.106055	30.37284	0.2462663
700	-327.635	-279.078	-48.5575	0.3215599	0.1766853	0.1448747	30.37284	0.1766853
710	-326.203	-276.396	-49.8071	0.3107564	0.1880196	0.1227367	30.37284	0.1880196
720	-326.038	-278.442	-47.5964	0.3680943	0.2533326	0.1147617	30.37284	0.2533326
730	-326.673	-280.917	-45.7565	0.4026309	0.2783359	0.124295	30.37284	0.2783359
740	-325.91	-273.968	-51.942	0.2935843	0.1931773	0.100407	30.37284	0.1931773
750	-327.02	-273.833	-53.1865	0.2612945	0.1407755	0.120519	30.37284	0.1407755
760	-325.886	-275.421	-50.4641	0.3314989	0.2352305	0.09626835	30.37284	0.2352305
770	-326.12	-277.467	-48.6525	0.3738931	0.2753121	0.09858099	30.37284	0.2753121
780	-327.448	-277.516	-49.9319	0.4010641	0.321372	0.07969208	30.37284	0.321372
790	-325.958	-276.358	-49.5996	0.3512188	0.2540741	0.09714466	30.37284	0.2540741
800	-327.111	-274.82	-52.2912	0.2713454	0.1445302	0.1268152	30.37284	0.1445302
810	-325.981	-274.636	-51.3455	0.2929605	0.1818893	0.1110712	30.37284	0.1818893
820	-326.149	-276.749	-49.4004	0.3641273	0.2698791	0.0942482	30.37284	0.2698791
830	-325.922	-277.755	-48.167	0.3562338	0.2430872	0.1131466	30.37284	0.2430872
840	-325.795	-275.924	-49.8714	0.3211061	0.210415	0.1106911	30.37284	0.210415
850	-327.279	-281.279	-45.9991	0.4553772	0.3536515	0.1017257	30.37284	0.3536515
860	-326.582	-273.028	-53.5541	0.2921725	0.2094745	0.08269799	30.37284	0.2094745
870	-329.441	-286.757	-42.6843	0.4483467	0.2916327	0.156714	30.37284	0.2916327
880	-326.809	-275.352	-51.4567	0.2826283	0.1560556	0.1265727	30.37284	0.1560556
890	-325.896	-276.483	-49.4137	0.3503199	0.2506623	0.0996576	30.37284	0.2506623
900	-325.889	-276.375	-49.5133	0.3228024	0.207295	0.1155075	30.37284	0.207295
910	-325.971	-277.937	-48.0343	0.3548975	0.2388112	0.1160863	30.37284	0.2388112
920	-327.814	-282.591	-45.2226	0.3882961	0.2419071	0.146389	30.37284	0.2419071
930	-326.337	-278.024	-48.3127	0.3890085	0.2920978	0.09691065	30.37284	0.2920978
940	-330.521	-289.446	-41.0755	0.5928602	0.4660913	0.1267689	30.37284	0.4660913
950	-328.034	-271.491	-56.5431	0.2628592	0.1924605	0.07039866	30.37284	0.1924605
960	-326.097	-273.786	-52.311	0.280075	0.1727431	0.1073319	30.37284	0.1727431
970	-329.637	-286.417	-43.2198	0.5693681	0.4630153	0.1063528	30.37284	0.4630153
980	-325.766	-276.135	-49.6306	0.3297917	0.2217064	0.1080853	30.37284	0.2217064
990	-326.24	-278.625	-47.6145	0.3536205	0.2290671	0.1245534	30.37284	0.2290671
1000	-327.115	-282.312	-44.8028	0.4313288	0.3063001	0.1250287	30.37284	0.3063001
1010	-330.264	-289.377	-40.8864	0.5476203	0.4054745	0.1421458	30.37284	0.4054745
1020	-326.969	-274.001	-52.9678	0.2639066	0.1428255	0.121081	30.37284	0.1428255
1030	-326.916	-272.694	-54.2223	0.2876732	0.2089833	0.07868998	30.37284	0.2089833
1040	-325.9	-276.244	-49.6563	0.3468556	0.248452	0.09840353	30.37284	0.248452
1050	-326.022	-275.355	-50.6667	0.3007862	0.1849763	0.1158099	30.37284	0.1849763
1060	-326.815	-280.949	-45.8664	0.4319955	0.321908	0.1100875	30.37284	0.321908
1070	-326.596	-272.277	-54.319	0.2550008	0.1541864	0.1008143	30.37284	0.1541864
1080	-326.086	-278.666	-47.4202	0.3770691	0.2645916	0.1124775	30.37284	0.2645916
1090	-327.547	-272.287	-55.2598	0.2386194	0.1251835	0.1134359	30.37284	0.1251835
1100	-327.265	-271.121	-56.1449	0.2428193	0.1570498	0.08576952	30.37284	0.1570498
1110	-328.575	-283.424	-45.1506	0.3831249	0.2276456	0.1554794	30.37284	0.2276456
1120	-325.818	-275.006	-50.8127	0.3190224	0.2204	0.09862235	30.37284	0.2204
1130	-325.765	-276	-49.7651	0.3324286	0.2279386	0.1044899	30.37284	0.2279386
1140	-326.926	-281.163	-45.7638	0.4387423	0.3296474	0.1090949	30.37284	0.3296474
1150	-326.586	-277.859	-48.7265	0.3932828	0.3017296	0.09155311	30.37284	0.3017296
1160	-325.866	-274.744	-51.122	0.3160087	0.2194889	0.09651977	30.37284	0.2194889
1170	-327.684	-283.809	-43.8749	0.4619682	0.3358417	0.1261264	30.37284	0.3358417
1180	-326.053	-275.504	-50.5483	0.3389071	0.2468139	0.09209318	30.37284	0.2468139
1190	-326.106	-275.847	-50.2589	0.3469586	0.2550814	0.09187719	30.37284	0.2550814
1200	-327.59	-280.195	-47.3954	0.341779	0.1960896	0.1456894	30.37284	0.1960896
1210	-327.673	-282.644	-45.0291	0.4785839	0.3723949	0.106189	30.37284	0.3723949
1220	-326.045	-275.043	-51.0018	0.3293283	0.2379247	0.09140353	30.37284	0.2379247
1230	-326.907	-273.665	-53.2418	0.3119583	0.2342661	0.07769225	30.37284	0.2342661
1240	-326.178	-273.151	-53.0267	0.2858244	0.1941824	0.091642	30.37284	0.1941824
1250	-329.387	-273.549	-55.8382	0.3213897	0.2623332	0.05905653	30.37284	0.2623332
1260	-326.412	-276.74	-49.6721	0.3704571	0.2809502	0.08950692	30.37284	0.2809502
1270	-326.405	-277.351	-49.0545	0.3207763	0.1927814	0.1279949	30.37284	0.1927814
1280	-326.573	-280.62	-45.9536	0.4009601	0.2789489	0.1220112	30.37284	0.2789489
1290	-325.921	-274.427	-51.4939	0.2934766	0.1857702	0.1077063	30.37284	0.1857702
1300	-325.773	-275.1	-50.6731	0.3154658	0.212815	0.1026508	30.37284	0.212815
1310	-326.243	-279.191	-47.0525	0.3711917	0.2495722	0.1216195	30.37284	0.2495722
1320	-326.094	-278.36	-47.7336	0.3807455	0.2741586	0.106587	30.37284	0.2741586
1330	-327.259	-279.02	-48.2384	0.3283797	0.1872949	0.1410848	30.37284	0.1872949
1340	-326.228	-277.653	-48.5752	0.3803673	0.2832856	0.09708168	30.37284	0.2832856
1350	-326.716	-280.513	-46.2036	0.3803134	0.2494807	0.1308327	30.37284	0.2494807
1360	-325.863	-276.527	-49.336	0.3273457	0.2126256	0.1147201	30.37284	0.2126256
1370	-326.407	-279.321	-47.0862	0.404932	0.2999879	0.1049441	30.37284	0.2999879
1380	-327.591	-274.868	-52.7227	0.2656322	0.1349359	0.1306963	30.37284	0.1349359
1390	-327.162	-272.655	-54.5065	0.289004	0.2131863	0.07581773	30.37284	0.2131863
1400	-326.828	-272.076	-54.7526	0.2691095	0.1862966	0.08281285	30.37284	0.1862966
1410	-326.345	-272.73	-53.6149	0.2782758	0.1887051	0.08957072	30.37284	0.1887051
1420	-327.071	-281.369	-45.7014	0.3869055	0.2508795	0.136026	30.37284	0.2508795
1430	-326.006	-274.012	-51.9941	0.3042151	0.2114281	0.09278695	30.37284	0.2114281
1440	-327.164	-282.422	-44.7425	0.4407983	0.3189968	0.1218015	30.37284	0.3189968
1450	-326.404	-272.655	-53.7484	0.2624628	0.1607213	0.1017416	30.37284	0.1607213
1460	-326.388	-278.552	-47.8359	0.3973481	0.2981653	0.09918276	30.37284	0.2981653
1470	-330.682	-276.967	-53.7145	0.4091489	0.3524624	0.05668657	30.37284	0.3524624
1480	-325.998	-273.65	-52.3483	0.2926453	0.197097	0.09554837	30.37284	0.197097
1490	-326.345	-278.746	-47.5992	0.3976625	0.2960095	0.101653	30.37284	0.2960095
1500	-326.756	-274.27	-52.4863	0.324585	0.2449848	0.07960016	30.37284	0.2449848
1510	-326.305	-276.375	-49.93	0.3075424	0.1832386	0.1243038	30.37284	0.1832386
1520	-325.822	-276.679	-49.1435	0.3343295	0.2218514	0.1124781	30.37284	0.2218514
1530	-326.593	-273.59	-53.0032	0.3065087	0.2248612	0.08164754	30.37284	0.2248612
1540	-325.863	-274.924	-50.9393	0.3200116	0.2234773	0.09653432	30.37284	0.2234773
1550	-326.568	-274.757	-51.8111	0.2794437	0.1582258	0.1212179	30.37284	0.1582258
1560	-325.868	-277.332	-48.5359	0.3482617	0.2357594	0.1125022	30.37284	0.2357594
1570	-325.847	-274.956	-50.8911	0.30331	0.1945389	0.1087711	30.37284	0.1945389
1580	-325.994	-276.546	-49.4481	0.3556339	0.2586464	0.0969875	30.37284	0.2586464
1590	-325.892	-277.003	-48.8896	0.3356192	0.2198523	0.1157669	30.37284	0.2198523
1600	-326.517	-275.126	-51.3914	0.3404329	0.256804	0.08362898	30.37284	0.256804
1610	-326.583	-277.472	-49.1113	0.318024	0.187273	0.130751	30.37284	0.187273
1620	-325.97	-273.898	-52.0723	0.2992001	0.2044191	0.09478105	30.37284	0.2044191
1630	-325.89	-276.539	-49.351	0.3507737	0.250585	0.1001887	30.37284	0.250585
1640	-327.708	-273.833	-53.8747	0.2527226	0.1268892	0.1258334	30.37284	0.1268892
1650	-325.945	-277.778	-48.1664	0.3654873	0.257431	0.1080563	30.37284	0.257431
1660	-325.764	-276.155	-49.6089	0.3327213	0.2262314	0.1064899	30.37284	0.2262314
1670	-326.78	-281.216	-45.5643	0.4251139	0.3085599	0.116554	30.37284	0.3085599
1680	-325.935	-275.319	-50.616	0.3314581	0.2368761	0.09458204	30.37284	0.2368761
1690	-327.2	-272.121	-55.0789	0.2416577	0.1331529	0.1085048	30.37284	0.1331529
1700	-326.535	-272.6	-53.9352	0.2794547	0.1941129	0.08534183	30.37284	0.1941129
1710	-327.228	-282.457	-44.7709	0.4503616	0.3326303	0.1177314	30.37284	0.3326303
1720	-327.667	-273.424	-54.2433	0.3118645	0.2414385	0.070426	30.37284	0.2414385
1730	-328.79	-277.058	-51.7319	0.2779193	0.1308186	0.1471007	30.37284	0.1308186
1740	-325.884	-276.173	-49.7111	0.3193833	0.2043875	0.1149957	30.37284	0.2043875
1750	-326.36	-276.963	-49.3965	0.3732195	0.2819891	0.09123041	30.37284	0.2819891
1760	-326.106	-273.735	-52.3709	0.2793176	0.1722343	0.1070833	30.37284	0.1722343
1770	-326.022	-274.306	-51.7163	0.3121774	0.2204556	0.09172184	30.37284	0.2204556
1780	-326.893	-273.211	-53.6821	0.2565355	0.1415392	0.1149963	30.37284	0.1415392
1790	-328.241	-285.154	-43.0871	0.4824074	0.3521917	0.1302157	30.37284	0.3521917
1800	-327.5	-280.771	-46.7286	0.4566318	0.3623212	0.09431056	30.37284	0.3623212
1810	-326.179	-273.22	-52.9586	0.2732429	0.170022	0.103221	30.37284	0.170022
1820	-329.686	-270.424	-59.2617	0.2024082	0.09467431	0.1077339	30.37284	0.09467431
1830	-326.466	-279.543	-46.9231	0.4092551	0.3039366	0.1053185	30.37284	0.3039366
1840	-326.07	-276.15	-49.9199	0.3515097	0.2579146	0.09359514	30.37284	0.2579146
1850	-326.684	-280.894	-45.7906	0.3990851	0.2733314	0.1257537	30.37284	0.2733314
1860	-326.113	-277.288	-48.8243	0.3296498	0.2071489	0.122501	30.37284	0.2071489
1870	-326.842	-277.592	-49.2502	0.3138855	0.1797331	0.1341524	30.37284	0.1797331
1880	-326.524	-280.287	-46.2366	0.3877101	0.2627035	0.1250066	30.37284	0.2627035
1890	-326.461	-272.843	-53.6182	0.2849808	0.1993787	0.08560209	30.37284	0.1993787
1900	-325.882	-276.486	-49.3964	0.3253039	0.2099005	0.1154035	30.37284	0.2099005
1910	-326.12	-278.349	-47.7705	0.3538364	0.232431	0.1214054	30.37284	0.232431
1920	-325.824	-276.506	-49.3181	0.3300696	0.2172492	0.1128203	30.37284	0.2172492
1930	-327.925	-271.61	-56.3149	0.2281169	0.1181897	0.1099272	30.37284	0.1181897
1940	-327.284	-275.592	-51.6923	0.2782947	0.1465323	0.1317625	30.37284	0.1465323
1950	-326.859	-281.473	-45.3859	0.4289158	0.3114327	0.1174832	30.37284	0.3114327
1960	-326.13	-278.875	-47.256	0.3809521	0.2681134	0.1128388	30.37284	0.2681134
1970	-327.004	-280.558	-46.4463	0.3672605	0.2299043	0.1373562	30.37284	0.2299043
1980	-326.292	-279.422	-46.8692	0.3754351	0.25347	0.1219651	30.37284	0.25347
1990	-326.106	-273.813	-52.2937	0.2799452	0.1721091	0.1078362	30.37284	0.1721091
2000	-326.578	-276.784	-49.7944	0.3744968	0.2872856	0.08721125	30.37284	0.2872856
2010	-326.249	-277.096	-49.1536	0.3726424	0.2788552	0.09378719	30.37284	0.2788552
2020	-326.359	-279.486	-46.873	0.371287	0.2465383	0.1247487	30.37284	0.2465383
2030	-326.854	-271.675	-55.1794	0.2472322	0.1519134	0.09531878	30.37284	0.1519134
2040	-328.168	-278.739	-49.4296	0.433262	0.3559697	0.07729234	30.37284	0.3559697
2050	-326.66	-279.852	-46.8079	0.3641133	0.2321057	0.1320076	30.37284	0.2321057
2060	-325.786	-276.456	-49.3299	0.3338861	0.2240355	0.1098507	30.37284	0.2240355
2070	-327.584	-283.001	-44.5828	0.4734625	0.3607707	0.1126918	30.37284	0.3607707
2080	-325.852	-277.201	-48.651	0.3462111	0.2341538	0.1120573	30.37284	0.2341538
2090	-327.851	-280.706	-47.1447	0.3451872	0.1964856	0.1487016	30.37284	0.1964856
2100	-328.899	-286.515	-42.3838	0.5182092	0.3898309	0.1283783	30.37284	0.3898309
2110	-326.142	-278.636	-47.5061	0.3608697	0.2399874	0.1208823	30.37284	0.2399874
2120	-325.769	-275.195	-50.5737	0.317242	0.2143823	0.1028597	30.37284	0.2143823
2130	-327.775	-283.604	-44.1704	0.4814642	0.366028	0.1154361	30.37284	0.366028
2140	-327.056	-279.462	-47.5946	0.4283295	0.3354665	0.09286306	30.37284	0.3354665
2150	-326.883	-281.623	-45.2603	0.4178289	0.2935089	0.1243199	30.37284	0.2935089
2160	-325.764	-275.828	-49.9362	0.3299774	0.2263491	0.1036284	30.37284	0.2263491
2170	-326.07	-278.052	-48.0183	0.3776034	0.273192	0.1044115	30.37284	0.273192
2180	-326.837	-274.165	-52.672	0.323034	0.2444267	0.07860732	30.37284	0.2444267
2190	-326.121	-278.076	-48.045	0.3808017	0.2780069	0.1027947	30.37284	0.2780069
2200	-325.786	-275.441	-50.345	0.3256627	0.224903	0.1007597	30.37284	0.224903
2210	-326.276	-276.937	-49.3386	0.3707411	0.2781515	0.09258964	30.37284	0.2781515
2220	-326.674	-280.465	-46.2091	0.4234897	0.3146485	0.1088412	30.37284	0.3146485
2230	-326.633	-277.182	-49.4511	0.3120824	0.1812935	0.1307889	30.37284	0.1812935
2240	-327.212	-281.682	-45.5301	0.4546805	0.3476872	0.1069933	30.37284	0.3476872
2250	-329.144	-284.362	-44.7826	0.3883583	0.2275133	0.160845	30.37284	0.2275133
2260	-326.417	-276.06	-50.3571	0.3000131	0.1751059	0.1249071	30.37284	0.1751059
2270	-326.982	-273.147	-53.8352	0.2545266	0.1391065	0.1154202	30.37284	0.1391065
2280	-326.484	-273.079	-53.4049	0.2919187	0.2076848	0.08423392	30.37284	0.2076848
2290	-326.038	-274.703	-51.3343	0.2917083	0.1788796	0.1128287	30.37284	0.1788796
2300	-330.254	-269.41	-60.8439	0.2014239	0.1316942	0.06972966	30.37284	0.1316942
2310	-326.87	-278.34	-48.5297	0.4071297	0.3174748	0.08965489	30.37284	0.3174748
2320	-328.223	-284.708	-43.5149	0.5012311	0.3831941	0.118037	30.37284	0.3831941
2330	-325.758	-275.983	-49.775	0.3292632	0.2229462	0.1063169	30.37284	0.2229462
2340	-327.403	-271.07	-56.3334	0.2442631	0.1619239	0.08233919	30.37284	0.1619239
2350	-326.805	-279.182	-47.6233	0.4181826	0.3230085	0.09517405	30.37284	0.3230085
2360	-326.33	-278.563	-47.7674	0.3952506	0.2946243	0.1006263	30.37284	0.2946243
2370	-327.142	-278.378	-48.764	0.4128045	0.3265085	0.08629598	30.37284	0.3265085
2380	-326.688	-272.002	-54.6855	0.2632996	0.1760592	0.08724035	30.37284	0.1760592
2390	-327.023	-279.7	-47.3233	0.4307675	0.3359729	0.09479451	30.37284	0.3359729
2400	-326.941	-272.914	-54.0275	0.2936449	0.2157209	0.07792395	30.37284	0.2157209
2410	-325.758	-275.519	-50.2395	0.3199244	0.2140964	0.105828	30.37284	0.2140964
2420	-326.691	-274.711	-51.9798	0.333772	0.252965	0.08080695	30.37284	0.252965
2430	-325.977	-277.671	-48.3058	0.3458496	0.227869	0.1179806	30.37284	0.227869
2440	-326.055	-276.768	-49.2872	0.3614111	0.2649665	0.09644464	30.37284	0.2649665
2450	-325.765	-275.855	-49.91	0.3305003	0.2268298	0.1036705	30.37284	0.2268298
2460	-326.326	-276.368	-49.9584	0.3618643	0.2723049	0.08955949	30.37284	0.2723049
2470	-326.474	-279.967	-46.5075	0.37908	0.2531718	0.1259082	30.37284	0.2531718
2480	-326.733	-279.683	-47.0498	0.3567666	0.2228935	0.133873	30.37284	0.2228935
2490	-327.448	-277.675	-49.7728	0.3036113	0.1633944	0.1402169	30.37284	0.1633944
2500	-326.637	-276.439	-50.1979	0.3689559	0.283674	0.08528182	30.37284	0.283674
2510	-326.335	-277.417	-48.9185	0.3800736	0.2863901	0.0936835	30.37284	0.2863901
2520	-326.21	-277.938	-48.2717	0.3388564	0.2140518	0.1248046	30.37284	0.2140518
2530	-330.786	-289.746	-41.0394	0.4985925	0.3369685	0.161624	30.37284	0.3369685
2540	-325.943	-273.996	-51.9476	0.3004954	0.2049786	0.09551687	30.37284	0.2049786
2550	-326.327	-279.071	-47.2565	0.3991923	0.2941632	0.1050291	30.37284	0.2941632
2560	-327.972	-276.928	-51.0436	0.2858655	0.1440604	0.1418051	30.37284	0.1440604
2570	-325.774	-276.223	-49.5505	0.3365065	0.231495	0.1050115	30.37284	0.231495
2580	-326.061	-274.809	-51.2516	0.3247448	0.2339447	0.09080011	30.37284	0.2339447
2590	-326.538	-273.817	-52.7211	0.3112375	0.2289364	0.08230102	30.37284	0.2289364
2600	-326.005	-274.207	-51.7984	0.2874323	0.1788502	0.1085821	30.37284	0.1788502
2610	-327.665	-282.884	-44.7809	0.4785254	0.3695564	0.1089689	30.37284	0.3695564
2620	-327.104	-281.261	-45.8425	0.4482079	0.3428738	0.105334	30.37284	0.3428738
2630	-326.24	-279.251	-46.989	0.3741991	0.2534663	0.1207328	30.37284	0.2534663
2640	-326.003	-274.189	-51.814	0.2873594	0.1789931	0.1083663	30.37284	0.1789931
2650	-325.936	-276.254	-49.6822	0.3181538	0.2014066	0.1167473	30.37284	0.2014066
2660	-331.899	-284.357	-47.5423	0.5834609	0.5122067	0.07125417	30.37284	0.5122067
2670	-330.907	-290.506	-40.4016	0.5444735	0.3924011	0.1520725	30.37284	0.3924011
2680	-326.445	-280.182	-46.2633	0.3958786	0.2760288	0.1198498	30.37284	0.2760288
2690	-327.05	-271.898	-55.1521	0.2669797	0.1868932	0.08008646	30.37284	0.1868932
2700	-326.34	-273.443	-52.897	0.2987292	0.2127551	0.08597408	30.37284	0.2127551
2710	-328.689	-285.717	-42.9718	0.4528859	0.3061573	0.1467286	30.37284	0.3061573
2720	-326.047	-276.647	-49.3995	0.3592045	0.2631092	0.09609537	30.37284	0.2631092
2730	-326.269	-277.897	-48.3727	0.3850598	0.2874573	0.09760257	30.37284	0.2874573
2740	-326.415	-277.434	-48.9813	0.3219418	0.1936697	0.1282721	30.37284	0.1936697
2750	-326.978	-280.781	-46.1967	0.4402097	0.3364909	0.1037188	30.37284	0.3364909
2760	-325.759	-275.805	-49.9541	0.3284665	0.2241684	0.1042981	30.37284	0.2241684
2770	-326.756	-281.01	-45.7464	0.3963399	0.2681206	0.1282193	30.37284	0.2681206
2780	-327.949	-276.757	-51.1928	0.3903216	0.3172904	0.0730312	30.37284	0.3172904
2790	-329.681	-283.345	-46.3365	0.3549472	0.1887248	0.1662224	30.37284	0.1887248
2800	-326.831	-275.84	-50.9916	0.3597383	0.2784679	0.08127039	30.37284	0.2784679
2810	-328.517	-275.853	-52.6639	0.3740057	0.3071189	0.06688679	30.37284	0.3071189
2820	-326.115	-276.048	-50.0674	0.3079722	0.1877815	0.1201907	30.37284	0.1877815
2830	-329.664	-287.226	-42.4377	0.5689666	0.4540091	0.1149575	30.37284	0.4540091
2840	-326.132	-273.332	-52.7998	0.2758584	0.1727411	0.1031173	30.37284	0.1727411
2850	-325.881	-277.052	-48.8288	0.3561711	0.2521399	0.1040312	30.37284	0.2521399
2860	-327.847	-270.514	-57.3332	0.2273938	0.1420778	0.08531602	30.37284	0.1420778
2870	-328.229	-283.236	-44.9934	0.3898646	0.2386786	0.1511859	30.37284	0.2386786
2880	-326.338	-275.779	-50.5585	0.3508477	0.2632309	0.08761676	30.37284	0.2632309
2890	-326.921	-274.039	-52.8822	0.3209611	0.2433533	0.07760781	30.37284	0.2433533
2900	-326.483	-275.64	-50.8436	0.3506183	0.2654766	0.08514168	30.37284	0.2654766
2910	-327.056	-281.15	-45.906	0.445552	0.3401644	0.1053876	30.37284	0.3401644
2920	-326.625	-280.811	-45.8135	0.4102449	0.2907479	0.1194971	30.37284	0.2907479
2930	-326.982	-281.894	-45.0882	0.4192239	0.2928291	0.1263948	30.37284	0.2928291
