Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
760	-355.509	-294.409	-61.1005	0.1849838	0.1145963	0.07038754	42.40772	0.1145963
770	-358.189	-307.76	-50.4293	0.2988833	0.1987661	0.1001172	42.40772	0.1987661
780	-355.657	-296.712	-58.9452	0.1952326	0.1057317	0.08950087	42.40772	0.1057317
790	-355.732	-300.194	-55.5386	0.239173	0.1580341	0.08113888	42.40772	0.1580341
800	-357.317	-297.498	-59.8193	0.2263709	0.1708949	0.05547603	42.40772	0.1708949
810	-355.366	-295.343	-60.0233	0.1937644	0.1211248	0.07263957	42.40772	0.1211248
820	-355.508	-297.887	-57.6217	0.2204758	0.1467939	0.07368187	42.40772	0.1467939
830	-356.32	-300.055	-56.264	0.2177677	0.1178962	0.09987152	42.40772	0.1178962
840	-355.578	-293.825	-61.7532	0.1761922	0.1009294	0.07526277	42.40772	0.1009294
850	-356.678	-303.109	-53.5687	0.2722435	0.1917829	0.08046064	42.40772	0.1917829
860	-355.989	-301.267	-54.7215	0.2496235	0.1672299	0.08239364	42.40772	0.1672299
870	-359.69	-290.52	-69.1698	0.1415853	0.09507793	0.04650734	42.40772	0.09507793
880	-355.297	-296.953	-58.3446	0.2039747	0.1218304	0.0821443	42.40772	0.1218304
890	-355.678	-299.661	-56.0173	0.2245371	0.1344307	0.09010634	42.40772	0.1344307
900	-355.685	-293.501	-62.1843	0.1726227	0.0970529	0.07556975	42.40772	0.0970529
910	-356.179	-292.261	-63.9185	0.1605758	0.08713099	0.07344483	42.40772	0.08713099
920	-356.435	-292.492	-63.9429	0.1671181	0.1058693	0.06124879	42.40772	0.1058693
930	-356.504	-291.629	-64.8749	0.1547705	0.08385487	0.07091563	42.40772	0.08385487
940	-355.591	-294.988	-60.6032	0.1827725	0.09920189	0.08357062	42.40772	0.09920189
950	-355.297	-295.57	-59.7272	0.1929487	0.1152671	0.07768154	42.40772	0.1152671
960	-357.511	-294.573	-62.9383	0.1928775	0.1412095	0.05166797	42.40772	0.1412095
970	-356.404	-302.606	-53.7974	0.2485149	0.1525611	0.09595377	42.40772	0.1525611
980	-362.686	-301.721	-60.9647	0.193912	0.06355146	0.1303605	42.40772	0.06355146
990	-356.339	-301.857	-54.4814	0.2605106	0.182386	0.07812461	42.40772	0.182386
1000	-355.765	-293.868	-61.8973	0.1809368	0.1145994	0.06633735	42.40772	0.1145994
1010	-355.409	-296.295	-59.1142	0.2045285	0.1327582	0.07177036	42.40772	0.1327582
1020	-355.948	-293.146	-62.8021	0.1732559	0.1076633	0.06559258	42.40772	0.1076633
1030	-356.837	-291.142	-65.6943	0.149814	0.08006402	0.06975002	42.40772	0.08006402
1040	-357.056	-304.692	-52.3637	0.2670275	0.168275	0.09875253	42.40772	0.168275
1050	-355.915	-296.615	-59.2996	0.2119993	0.1470895	0.06490977	42.40772	0.1470895
1060	-356.128	-299.145	-56.9836	0.2112671	0.113625	0.09764203	42.40772	0.113625
1070	-355.888	-292.853	-63.0349	0.1669116	0.09355039	0.07336122	42.40772	0.09355039
1080	-355.482	-299.077	-56.4049	0.2249374	0.1413847	0.08355277	42.40772	0.1413847
1090	-355.922	-300.065	-55.8569	0.2430815	0.1677575	0.07532403	42.40772	0.1677575
1100	-355.714	-298.115	-57.5983	0.2068417	0.1147808	0.0920609	42.40772	0.1147808
1110	-356.59	-295.419	-61.1704	0.2014448	0.1436861	0.05775866	42.40772	0.1436861
1120	-359.125	-300.711	-58.4139	0.2020223	0.08435283	0.1176695	42.40772	0.08435283
1130	-355.502	-294.096	-61.4055	0.1798928	0.1061605	0.07373234	42.40772	0.1061605
1140	-356.553	-301.751	-54.8022	0.2328362	0.131399	0.1014372	42.40772	0.131399
1150	-358.777	-307.984	-50.7932	0.3277914	0.2455861	0.08220523	42.40772	0.2455861
1160	-356.369	-295.918	-60.451	0.2064236	0.146565	0.05985861	42.40772	0.146565
1170	-355.908	-295.474	-60.4344	0.1998271	0.136128	0.0636991	42.40772	0.136128
1180	-355.771	-296.032	-59.7388	0.1886414	0.09932842	0.08931301	42.40772	0.09932842
1190	-356.661	-303.481	-53.1802	0.2562264	0.1590706	0.0971558	42.40772	0.1590706
1200	-355.303	-295.475	-59.8279	0.1922651	0.1150404	0.07722472	42.40772	0.1150404
1210	-358.425	-291.499	-66.926	0.1458098	0.05910095	0.08670881	42.40772	0.05910095
1220	-356.098	-292.898	-63.2006	0.1709554	0.1067931	0.06416224	42.40772	0.1067931
1230	-355.764	-294.983	-60.7811	0.1809544	0.09503244	0.08592192	42.40772	0.09503244
1240	-355.623	-297.274	-58.3489	0.2004317	0.1104734	0.08995833	42.40772	0.1104734
1250	-355.761	-296.559	-59.2022	0.2104734	0.1438912	0.06658215	42.40772	0.1438912
1260	-355.644	-298.566	-57.0788	0.2123812	0.1213313	0.09104986	42.40772	0.1213313
1270	-356.882	-303.783	-53.0991	0.2785618	0.1968698	0.08169202	42.40772	0.1968698
1280	-355.609	-299.475	-56.1335	0.2329959	0.1535802	0.07941565	42.40772	0.1535802
1290	-355.489	-296.73	-58.7599	0.2098031	0.1389189	0.07088414	42.40772	0.1389189
1300	-355.311	-297.614	-57.6974	0.2125792	0.1325166	0.08006256	42.40772	0.1325166
1310	-355.306	-295.477	-59.8285	0.1919646	0.1142664	0.07769829	42.40772	0.1142664
1320	-355.77	-298.907	-56.8623	0.2137988	0.1207534	0.09304544	42.40772	0.1207534
1330	-355.865	-300.959	-54.9067	0.2440126	0.1594396	0.08457306	42.40772	0.1594396
1340	-356.552	-295.987	-60.5643	0.2077082	0.1491795	0.05852868	42.40772	0.1491795
1350	-355.42	-298.632	-56.7877	0.2203807	0.136964	0.08341675	42.40772	0.136964
1360	-355.67	-296.481	-59.1887	0.2090293	0.1413966	0.06763279	42.40772	0.1413966
1370	-355.869	-297.121	-58.7483	0.2168795	0.1505695	0.06631004	42.40772	0.1505695
1380	-355.548	-293.911	-61.6365	0.1774435	0.1028022	0.07464133	42.40772	0.1028022
1390	-355.419	-296.775	-58.6443	0.209318	0.1369233	0.07239467	42.40772	0.1369233
1400	-355.621	-298.452	-57.1684	0.2116319	0.1209823	0.09064963	42.40772	0.1209823
1410	-357.143	-304.432	-52.7109	0.2585944	0.1557622	0.1028322	42.40772	0.1557622
1420	-357.981	-292.69	-65.291	0.154663	0.0636452	0.09101781	42.40772	0.0636452
1430	-359.397	-289.637	-69.7602	0.1317255	0.07929674	0.05242872	42.40772	0.07929674
1440	-357.035	-303.854	-53.1808	0.2821127	0.2028444	0.07926821	42.40772	0.2028444
1450	-355.746	-300.45	-55.2959	0.2356406	0.1482568	0.08738383	42.40772	0.1482568
1460	-357.127	-305.102	-52.0253	0.2766313	0.1816181	0.09501323	42.40772	0.1816181
1470	-357.539	-301.725	-55.8139	0.2715187	0.2076096	0.06390908	42.40772	0.2076096
1480	-356.437	-295.356	-61.0809	0.2003594	0.1414972	0.05886219	42.40772	0.1414972
1490	-356.111	-296.55	-59.5615	0.2122973	0.1494473	0.06285001	42.40772	0.1494473
1500	-355.513	-299.172	-56.3406	0.2281731	0.1470278	0.08114529	42.40772	0.1470278
1510	-357.062	-298.509	-58.5539	0.1978395	0.09362895	0.1042106	42.40772	0.09362895
1520	-355.489	-294.891	-60.5984	0.1905064	0.1207344	0.06977195	42.40772	0.1207344
1530	-355.936	-296.193	-59.7429	0.2076902	0.1435987	0.06409152	42.40772	0.1435987
1540	-355.426	-297.834	-57.5915	0.2092268	0.122661	0.08656574	42.40772	0.122661
1550	-356.634	-301.948	-54.6861	0.2656417	0.1917495	0.07389222	42.40772	0.1917495
1560	-357.678	-303.362	-54.3161	0.2356101	0.1241542	0.1114559	42.40772	0.1241542
1570	-356.233	-302.399	-53.8346	0.2546237	0.1655601	0.08906357	42.40772	0.1655601
1580	-355.382	-297.899	-57.483	0.21126	0.1262038	0.08505625	42.40772	0.1262038
1590	-355.849	-300.096	-55.7532	0.241974	0.1650069	0.07696713	42.40772	0.1650069
1600	-355.279	-296.088	-59.1906	0.1993812	0.1231447	0.07623647	42.40772	0.1231447
1610	-356.583	-299.313	-57.2702	0.208116	0.1061758	0.1019401	42.40772	0.1061758
1620	-356.202	-297.02	-59.182	0.2176569	0.1548942	0.06276276	42.40772	0.1548942
1630	-355.265	-296.388	-58.8763	0.2011064	0.1228502	0.07825621	42.40772	0.1228502
1640	-356.054	-301.553	-54.501	0.2421186	0.1500644	0.09205421	42.40772	0.1500644
1650	-355.439	-294.733	-60.7051	0.187876	0.1163474	0.07152862	42.40772	0.1163474
1660	-355.296	-295.637	-59.6591	0.1932629	0.1150263	0.07823658	42.40772	0.1150263
1670	-356.713	-298.543	-58.1706	0.2357154	0.1741649	0.0615505	42.40772	0.1741649
1680	-360.135	-297.988	-62.1473	0.1801756	0.06468398	0.1154916	42.40772	0.06468398
1690	-356.344	-301.323	-55.0207	0.257621	0.1827686	0.07485241	42.40772	0.1827686
1700	-356.309	-302.505	-53.8039	0.2604265	0.1754174	0.08500909	42.40772	0.1754174
1710	-356.075	-292.473	-63.602	0.1626828	0.08889704	0.07378575	42.40772	0.08889704
1720	-358.376	-297.067	-61.3088	0.2230312	0.173678	0.04935329	42.40772	0.173678
1730	-355.828	-300.726	-55.1023	0.2431361	0.1601598	0.08297633	42.40772	0.1601598
1740	-355.848	-293.272	-62.5767	0.1690609	0.09137087	0.07769001	42.40772	0.09137087
1750	-356.4	-302.918	-53.4822	0.2564784	0.1642804	0.09219804	42.40772	0.1642804
1760	-358.936	-309.467	-49.4689	0.3162031	0.2146851	0.1015181	42.40772	0.2146851
1770	-355.577	-299.616	-55.9612	0.228688	0.1431243	0.08556376	42.40772	0.1431243
1780	-355.326	-295.773	-59.5528	0.1976695	0.1239049	0.07376463	42.40772	0.1239049
1790	-355.969	-293.972	-61.9972	0.1832279	0.1199489	0.06327896	42.40772	0.1199489
1800	-355.39	-295.536	-59.8539	0.1896668	0.1078701	0.08179671	42.40772	0.1078701
1810	-355.441	-297.192	-58.2491	0.2134569	0.1405136	0.07294331	42.40772	0.1405136
1820	-355.564	-295.7	-59.8642	0.1883044	0.1025829	0.08572145	42.40772	0.1025829
1830	-357.031	-300.086	-56.9447	0.2528181	0.1898607	0.06295747	42.40772	0.1898607
1840	-355.414	-296.833	-58.581	0.2097728	0.1371237	0.07264911	42.40772	0.1371237
1850	-356.152	-302.037	-54.1142	0.2481907	0.156944	0.0912467	42.40772	0.156944
1860	-356.281	-299.823	-56.4586	0.2453551	0.1761628	0.06919225	42.40772	0.1761628
1870	-355.659	-296.956	-58.7025	0.1972479	0.1072785	0.08996942	42.40772	0.1072785
1880	-355.858	-293.775	-62.0833	0.1804062	0.1153446	0.06506162	42.40772	0.1153446
1890	-355.678	-299.361	-56.3166	0.2206444	0.129757	0.09088739	42.40772	0.129757
1900	-358.117	-305.933	-52.1835	0.3093024	0.2322484	0.07705401	42.40772	0.2322484
1910	-355.314	-295.515	-59.7991	0.191593	0.1127751	0.07881793	42.40772	0.1127751
1920	-356.506	-293.005	-63.5016	0.1734013	0.1142252	0.05917616	42.40772	0.1142252
1930	-356.422	-292.211	-64.2103	0.1581127	0.08053907	0.07757359	42.40772	0.08053907
1940	-357.095	-296.211	-60.8844	0.1810337	0.08153488	0.09949879	42.40772	0.08153488
1950	-355.514	-299.276	-56.2384	0.2264832	0.1423442	0.08413901	42.40772	0.1423442
1960	-356.003	-293.052	-62.9512	0.1723962	0.1073505	0.06504574	42.40772	0.1073505
1970	-356.342	-293.241	-63.1008	0.1758529	0.1155339	0.06031895	42.40772	0.1155339
1980	-355.606	-299.422	-56.1839	0.2234995	0.134777	0.08872246	42.40772	0.134777
1990	-356.048	-300.173	-55.875	0.24568	0.1719729	0.07370715	42.40772	0.1719729
2000	-357.152	-293.999	-63.1528	0.1858571	0.1321813	0.05367575	42.40772	0.1321813
2010	-355.775	-300.602	-55.1733	0.2398424	0.1549467	0.08489573	42.40772	0.1549467
2020	-355.875	-300.277	-55.5984	0.2275573	0.1343605	0.09319687	42.40772	0.1343605
2030	-356.358	-301.379	-54.9799	0.2581825	0.1832599	0.07492261	42.40772	0.1832599
2040	-356.418	-297.817	-58.6005	0.1971187	0.09836944	0.09874925	42.40772	0.09836944
2050	-356.368	-296.964	-59.4034	0.1908801	0.09410234	0.09677776	42.40772	0.09410234
2060	-355.808	-293.064	-62.7435	0.1689871	0.09528388	0.07370322	42.40772	0.09528388
2070	-355.373	-296.637	-58.7361	0.2072654	0.1340305	0.07323487	42.40772	0.1340305
2080	-355.422	-296.317	-59.1053	0.1951935	0.1102834	0.08491009	42.40772	0.1102834
2090	-355.888	-293.591	-62.2965	0.1783689	0.1133087	0.0650602	42.40772	0.1133087
2100	-355.814	-294.859	-60.9554	0.1925961	0.1280081	0.064588	42.40772	0.1280081
2110	-355.899	-295.036	-60.8628	0.1801733	0.09256332	0.08761003	42.40772	0.09256332
2120	-356.585	-303.157	-53.4277	0.2525425	0.155191	0.09735152	42.40772	0.155191
2130	-359.595	-291.128	-68.4671	0.1407416	0.05172168	0.08901994	42.40772	0.05172168
2140	-357.511	-300.534	-56.9772	0.2107739	0.1012469	0.109527	42.40772	0.1012469
2150	-357.238	-297.778	-59.4601	0.2292976	0.1728871	0.05641044	42.40772	0.1728871
2160	-355.894	-293.466	-62.4271	0.176895	0.1115711	0.06532393	42.40772	0.1115711
2170	-357.836	-291.422	-66.4137	0.1469802	0.06366859	0.08331165	42.40772	0.06366859
2180	-355.338	-296.209	-59.1289	0.2024724	0.1289298	0.07354259	42.40772	0.1289298
2190	-355.525	-298.337	-57.1883	0.2123069	0.1235447	0.0887622	42.40772	0.1235447
2200	-355.279	-296.343	-58.9358	0.1991038	0.1188042	0.08029958	42.40772	0.1188042
2210	-356.064	-299.401	-56.6625	0.2397379	0.1694195	0.07031842	42.40772	0.1694195
2220	-355.558	-299.02	-56.5389	0.2294638	0.1516391	0.07782471	42.40772	0.1516391
2230	-355.274	-296.132	-59.1413	0.19778	0.1186389	0.07914109	42.40772	0.1186389
2240	-357.094	-300.299	-56.7951	0.2121548	0.1055685	0.1065862	42.40772	0.1055685
2250	-356.231	-302.18	-54.051	0.2470429	0.1535597	0.09348322	42.40772	0.1535597
2260	-357.21	-304.627	-52.5837	0.2878562	0.2057991	0.08205709	42.40772	0.2057991
2270	-359.482	-301.012	-58.4695	0.2708107	0.2201615	0.05064917	42.40772	0.2201615
2280	-355.476	-297.334	-58.1417	0.2032107	0.115627	0.0875837	42.40772	0.115627
2290	-356.929	-295.3	-61.6295	0.2007289	0.14535	0.0553789	42.40772	0.14535
2300	-355.61	-293.675	-61.9342	0.1763184	0.1043157	0.07200274	42.40772	0.1043157
2310	-355.833	-299.518	-56.3155	0.2379405	0.1637089	0.07423162	42.40772	0.1637089
2320	-360.994	-311.003	-49.9912	0.3758894	0.300336	0.07555338	42.40772	0.300336
2330	-355.716	-299.959	-55.7578	0.2276117	0.1374981	0.09011367	42.40772	0.1374981
2340	-360.053	-292.428	-67.6249	0.1478184	0.05092027	0.09689816	42.40772	0.05092027
2350	-355.526	-295.644	-59.8816	0.1883624	0.1034232	0.08493914	42.40772	0.1034232
2360	-357.252	-303.585	-53.6667	0.2841742	0.2097675	0.07440672	42.40772	0.2097675
2370	-356.257	-301.427	-54.8298	0.2342107	0.1365674	0.09764329	42.40772	0.1365674
2380	-356.127	-301.096	-55.0306	0.2326176	0.1364851	0.09613246	42.40772	0.1364851
2390	-356.951	-291.365	-65.5862	0.1541781	0.09326637	0.06091171	42.40772	0.09326637
2400	-356.881	-293.77	-63.1118	0.1657198	0.07550358	0.09021624	42.40772	0.07550358
2410	-355.7	-298.086	-57.614	0.2067568	0.1149053	0.09185147	42.40772	0.1149053
2420	-355.311	-296.769	-58.5425	0.2016342	0.1189481	0.08268605	42.40772	0.1189481
2430	-355.317	-295.79	-59.5273	0.193299	0.1128975	0.08040148	42.40772	0.1128975
2440	-355.394	-296.823	-58.5719	0.2000522	0.1147993	0.08525288	42.40772	0.1147993
2450	-356.153	-300.253	-55.8996	0.2475884	0.1750777	0.07251062	42.40772	0.1750777
2460	-355.297	-296.194	-59.103	0.2012834	0.1261856	0.07509787	42.40772	0.1261856
2470	-355.572	-299.529	-56.0432	0.2313732	0.14956	0.08181315	42.40772	0.14956
2480	-356.121	-301.337	-54.7836	0.2537066	0.1745976	0.07910904	42.40772	0.1745976
2490	-355.706	-298.186	-57.5197	0.2076249	0.1156414	0.0919835	42.40772	0.1156414
2500	-356.373	-301.842	-54.5308	0.261082	0.1837051	0.07737693	42.40772	0.1837051
2510	-356.665	-291.936	-64.7289	0.154977	0.07685946	0.07811752	42.40772	0.07685946
2520	-355.777	-299.043	-56.7343	0.2150898	0.1219772	0.09311265	42.40772	0.1219772
2530	-360.11	-296.726	-63.3848	0.2196084	0.177458	0.04215043	42.40772	0.177458
2540	-355.333	-295.604	-59.7289	0.1914956	0.1112461	0.08024953	42.40772	0.1112461
2550	-357.346	-296.979	-60.3668	0.1850459	0.08233972	0.1027062	42.40772	0.08233972
2560	-355.706	-293.875	-61.8307	0.180571	0.1131494	0.06742156	42.40772	0.1131494
2570	-356.236	-292.439	-63.7974	0.1607859	0.08380901	0.07697686	42.40772	0.08380901
2580	-355.582	-296.169	-59.4129	0.1917327	0.1044512	0.08728156	42.40772	0.1044512
2590	-355.48	-296.951	-58.5293	0.2117916	0.140259	0.07153254	42.40772	0.140259
2600	-355.271	-296.252	-59.0194	0.1988595	0.1194938	0.0793657	42.40772	0.1194938
2610	-356.635	-291.655	-64.9797	0.1571661	0.09388895	0.06327711	42.40772	0.09388895
2620	-355.675	-299.728	-55.947	0.2255829	0.135808	0.08977483	42.40772	0.135808
2630	-356.094	-297.431	-58.6634	0.1967265	0.1012885	0.09543803	42.40772	0.1012885
2640	-355.774	-299.162	-56.6117	0.2164171	0.1234197	0.09299736	42.40772	0.1234197
2650	-356.28	-302.545	-53.7356	0.2543309	0.1636818	0.09064908	42.40772	0.1636818
2660	-356.363	-293.589	-62.7744	0.167163	0.08137423	0.08578878	42.40772	0.08137423
2670	-356.565	-302.692	-53.8738	0.2451597	0.1458501	0.09930955	42.40772	0.1458501
2680	-356.183	-294.258	-61.9246	0.172734	0.08547062	0.08726333	42.40772	0.08547062
2690	-355.273	-296.625	-58.6475	0.2042386	0.1268554	0.07738323	42.40772	0.1268554
2700	-359.606	-308.576	-51.0304	0.3440291	0.2684319	0.07559723	42.40772	0.2684319
2710	-356.468	-291.793	-64.675	0.1582837	0.09301937	0.06526435	42.40772	0.09301937
2720	-358.644	-303.762	-54.8814	0.2974133	0.234938	0.06247529	42.40772	0.234938
2730	-356.224	-301.879	-54.3448	0.2416562	0.1463153	0.09534093	42.40772	0.1463153
2740	-357.851	-306.41	-51.4408	0.2752701	0.1694779	0.1057923	42.40772	0.1694779
2750	-356.444	-301.448	-54.9962	0.2598137	0.1858055	0.07400818	42.40772	0.1858055
2760	-358.129	-307.149	-50.9792	0.2819686	0.1753497	0.106619	42.40772	0.1753497
2770	-355.365	-295.015	-60.3493	0.1870061	0.1090862	0.07791988	42.40772	0.1090862
2780	-357.402	-291.261	-66.141	0.1531851	0.0963481	0.05683699	42.40772	0.0963481
2790	-356.381	-302.758	-53.6227	0.2626191	0.1770728	0.08554626	42.40772	0.1770728
2800	-355.957	-292.872	-63.0844	0.1697435	0.1027312	0.06701232	42.40772	0.1027312
2810	-355.902	-292.798	-63.1036	0.1677507	0.09763079	0.07011988	42.40772	0.09763079
2820	-355.958	-296.57	-59.3885	0.1910883	0.09856872	0.09251962	42.40772	0.09856872
2830	-355.498	-298.083	-57.4154	0.2101795	0.1219068	0.08827271	42.40772	0.1219068
2840	-356.46	-302.608	-53.8518	0.2466905	0.1492699	0.09742063	42.40772	0.1492699
2850	-355.597	-299.115	-56.4822	0.2196428	0.1302475	0.08939534	42.40772	0.1302475
2860	-356.301	-302.521	-53.7796	0.2598303	0.1741336	0.08569665	42.40772	0.1741336
2870	-355.739	-293.302	-62.4372	0.1732444	0.1032482	0.06999621	42.40772	0.1032482
2880	-355.744	-295.073	-60.6711	0.1945819	0.1291112	0.06547066	42.40772	0.1291112
2890	-355.765	-299.767	-55.998	0.2384124	0.1615078	0.07690452	42.40772	0.1615078
2900	-357.067	-295.049	-62.0187	0.198034	0.1436562	0.05437781	42.40772	0.1436562
2910	-355.714	-300.165	-55.5497	0.2311556	0.1423672	0.0887884	42.40772	0.1423672
2920	-358.105	-304.949	-53.1556	0.3032674	0.2315108	0.07175658	42.40772	0.2315108
2930	-356.127	-302.008	-54.1181	0.2498971	0.1603859	0.08951121	42.40772	0.1603859
