Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
81	1	-331.584	-282.941	-48.6431	0.3802423	0.2807448	0.09949743	29.27277	0.2807448
82	0	-330.039	-278.12	-51.9195	0.3207236	0.2495532	0.07117041	27.12295	0.2495532
83	1	-331.226	-276.565	-54.6609	0.2700045	0.1837178	0.08628671	29.27277	0.1837178
84	0	-328.559	-281.486	-47.073	0.3553794	0.25229	0.1030894	27.12295	0.25229
85	1	-332.296	-282.277	-50.0197	0.387281	0.3029201	0.08436086	29.27277	0.3029201
86	0	-328.42	-281.077	-47.3428	0.3448435	0.2398674	0.1049762	27.12295	0.2398674
87	1	-331.561	-275.389	-56.1718	0.2371618	0.1404986	0.09666324	29.27277	0.1404986
88	0	-328.281	-278.201	-50.0796	0.2836344	0.1732697	0.1103646	27.12295	0.1732697
89	1	-332.637	-286.715	-45.9217	0.434062	0.3217922	0.1122697	29.27277	0.3217922
90	0	-328.471	-277.914	-50.557	0.2742298	0.1606787	0.1135511	27.12295	0.1606787
91	1	-330.866	-280.254	-50.6119	0.3118541	0.2010049	0.1108492	29.27277	0.2010049
92	0	-332.502	-286.278	-46.2242	0.4897002	0.4117355	0.07796472	27.12295	0.4117355
93	1	-331.958	-284.722	-47.2367	0.3653135	0.2373607	0.1279528	29.27277	0.2373607
94	0	-330.969	-282.408	-48.5611	0.4083548	0.3335041	0.07485072	27.12295	0.3335041
95	1	-332.203	-279.244	-52.9592	0.2663741	0.1376389	0.1287351	29.27277	0.1376389
96	0	-329.097	-279.437	-49.6607	0.2814622	0.1540102	0.127452	27.12295	0.1540102
97	1	-331.004	-276.72	-54.2836	0.2646418	0.1694252	0.09521662	29.27277	0.1694252
98	0	-328.398	-281.021	-47.377	0.3289289	0.213815	0.1151139	27.12295	0.213815
99	1	-330.936	-277.183	-53.7532	0.2756683	0.1824158	0.09325251	29.27277	0.1824158
100	0	-328.414	-277.909	-50.5051	0.275658	0.1632653	0.1123927	27.12295	0.1632653
101	1	-331.152	-279.47	-51.6826	0.2874553	0.1698177	0.1176376	29.27277	0.1698177
102	0	-331.086	-278.639	-52.4468	0.2499914	0.1111696	0.1388218	27.12295	0.1111696
103	1	-331.697	-281.917	-49.78	0.3121878	0.1829103	0.1292774	29.27277	0.1829103
104	0	-328.665	-277.272	-51.3926	0.2930148	0.2078328	0.08518204	27.12295	0.2078328
105	1	-330.949	-281.221	-49.7285	0.3336482	0.2252991	0.1083492	29.27277	0.2252991
106	0	-328.182	-278.467	-49.7144	0.3026534	0.2037428	0.09891063	27.12295	0.2037428
107	1	-333.145	-288.111	-45.034	0.4161225	0.2818993	0.1342231	29.27277	0.2818993
108	0	-332.522	-282.39	-50.1325	0.4172279	0.3530943	0.06413358	27.12295	0.3530943
109	1	-331.58	-275.286	-56.2939	0.2436133	0.1567681	0.08684521	29.27277	0.1567681
110	0	-329.241	-277.064	-52.1768	0.2946883	0.2172526	0.07743578	27.12295	0.2172526
111	1	-331.141	-280.494	-50.6462	0.3398264	0.2461226	0.09370384	29.27277	0.2461226
112	0	-330.8	-286.616	-44.1839	0.4663442	0.3677266	0.09861762	27.12295	0.3677266
113	1	-333.314	-287.012	-46.3022	0.4636201	0.3640609	0.09955918	29.27277	0.3640609
114	0	-328.345	-279.328	-49.0163	0.2974655	0.1820827	0.1153828	27.12295	0.1820827
115	1	-330.959	-281.245	-49.7135	0.3363225	0.2294563	0.1068662	29.27277	0.2294563
116	0	-330.626	-274.26	-56.3668	0.2385477	0.1700681	0.06847961	27.12295	0.1700681
117	1	-330.864	-279.984	-50.8801	0.306421	0.1952865	0.1111345	29.27277	0.1952865
118	0	-328.701	-282.348	-46.3532	0.3664689	0.2595296	0.1069392	27.12295	0.2595296
119	1	-333.873	-282.91	-50.9638	0.4141752	0.3419553	0.07221989	29.27277	0.3419553
120	0	-328.167	-279.031	-49.1362	0.3025605	0.194925	0.1076355	27.12295	0.194925
121	1	-330.787	-278.258	-52.5282	0.2856126	0.1829346	0.102678	29.27277	0.1829346
122	0	-329.01	-280.893	-48.1169	0.304003	0.1746761	0.1293269	27.12295	0.1746761
123	1	-330.871	-279.128	-51.7434	0.311479	0.2164288	0.09505013	29.27277	0.2164288
124	0	-328.472	-278.164	-50.3075	0.2773018	0.1626355	0.1146662	27.12295	0.1626355
125	1	-330.818	-278.466	-52.3517	0.2978924	0.2021773	0.09571511	29.27277	0.2021773
126	0	-328.596	-280.361	-48.2346	0.3060767	0.183938	0.1221387	27.12295	0.183938
127	1	-331.21	-276.82	-54.39	0.2754816	0.1896121	0.08586958	29.27277	0.1896121
128	0	-328.598	-277.84	-50.7587	0.303023	0.2163137	0.08670937	27.12295	0.2163137
129	1	-331.05	-281.566	-49.4845	0.3304774	0.2159016	0.1145758	29.27277	0.2159016
130	0	-330.521	-285.817	-44.7041	0.4523548	0.3555463	0.09680856	27.12295	0.3555463
131	1	-330.761	-279.147	-51.6141	0.3000347	0.195545	0.1044898	29.27277	0.195545
132	0	-329.113	-282.133	-46.9801	0.3798504	0.2853291	0.09452129	27.12295	0.2853291
133	1	-330.908	-278.063	-52.8452	0.2763331	0.1691939	0.1071392	29.27277	0.1691939
134	0	-329.101	-280.223	-48.8773	0.2921387	0.1627417	0.129397	27.12295	0.1627417
135	1	-331.43	-277.276	-54.1548	0.2550692	0.1427041	0.1123651	29.27277	0.1427041
136	0	-328.534	-277.096	-51.438	0.2634484	0.1531986	0.1102498	27.12295	0.1531986
137	1	-332.006	-285.318	-46.6879	0.3971181	0.2799556	0.1171625	29.27277	0.2799556
138	0	-329.955	-285.042	-44.9133	0.4306598	0.3303936	0.1002662	27.12295	0.3303936
139	1	-330.954	-280.538	-50.4151	0.3121469	0.1979873	0.1141596	29.27277	0.1979873
140	0	-329.122	-281.193	-47.9289	0.3062566	0.1751258	0.1311309	27.12295	0.1751258
141	1	-330.775	-279.534	-51.2412	0.3055362	0.1997212	0.105815	29.27277	0.1997212
142	0	-329.529	-282.436	-47.0931	0.3921032	0.3023136	0.08978961	27.12295	0.3023136
143	1	-330.819	-278.18	-52.6388	0.292398	0.1967091	0.09568891	29.27277	0.1967091
144	0	-328.159	-278.375	-49.784	0.2990963	0.1986319	0.1004643	27.12295	0.1986319
145	1	-330.956	-279.119	-51.8367	0.3142198	0.2216723	0.09254747	29.27277	0.2216723
146	0	-332.328	-291.838	-40.4897	0.4927242	0.3546182	0.138106	27.12295	0.3546182
147	1	-331.709	-284.17	-47.5388	0.3638034	0.2404749	0.1233285	29.27277	0.2404749
148	0	-328.938	-275.366	-53.5721	0.2396662	0.1372002	0.1024659	27.12295	0.1372002
149	1	-332.207	-285.908	-46.2988	0.4043402	0.2849399	0.1194002	29.27277	0.2849399
150	0	-329.058	-281.125	-47.9328	0.3652034	0.2751825	0.09002096	27.12295	0.2751825
151	1	-331.869	-279.459	-52.4101	0.2735939	0.1470528	0.1265411	29.27277	0.1470528
152	0	-329.423	-280.769	-48.6539	0.2940921	0.1601191	0.1339729	27.12295	0.1601191
153	1	-331.181	-276.459	-54.722	0.253041	0.1516581	0.1013829	29.27277	0.1516581
154	0	-328.39	-279.323	-49.0672	0.2957582	0.1792477	0.1165105	27.12295	0.1792477
155	1	-330.97	-277.001	-53.9698	0.2725593	0.1797541	0.09280524	29.27277	0.1797541
156	0	-328.797	-281.938	-46.8582	0.3291127	0.2036651	0.1254476	27.12295	0.2036651
157	1	-331.255	-277.125	-54.1293	0.2568539	0.1480628	0.1087911	29.27277	0.1480628
158	0	-328.391	-277.252	-51.1393	0.2875082	0.1966162	0.09089201	27.12295	0.1966162
159	1	-335.831	-285.014	-50.8168	0.2950364	0.1301557	0.1648806	29.27277	0.1301557
160	0	-328.774	-275.476	-53.2982	0.2545466	0.1663603	0.08818627	27.12295	0.1663603
161	1	-331.061	-278.618	-52.4428	0.278314	0.1650276	0.1132864	29.27277	0.1650276
162	0	-331.005	-288.082	-42.9227	0.3990524	0.2522593	0.1467931	27.12295	0.2522593
163	1	-333.747	-285.135	-48.6124	0.4503757	0.3680673	0.08230845	29.27277	0.3680673
164	0	-328.701	-279.109	-49.592	0.2845198	0.1629251	0.1215947	27.12295	0.1629251
165	1	-332.231	-274.73	-57.5019	0.2207476	0.1206036	0.100144	29.27277	0.1206036
166	0	-330.737	-276.326	-54.4116	0.2854799	0.2207717	0.06470824	27.12295	0.2207717
167	1	-332.213	-274.274	-57.9386	0.2236192	0.1384639	0.08515532	29.27277	0.1384639
168	0	-332.158	-290.822	-41.3356	0.4382544	0.2862903	0.1519641	27.12295	0.2862903
169	1	-331.611	-281.328	-50.2835	0.3045243	0.176844	0.1276803	29.27277	0.176844
170	0	-329.422	-281.545	-47.8776	0.3055201	0.1703752	0.1351449	27.12295	0.1703752
171	1	-332.619	-276.068	-56.5515	0.2284557	0.1125392	0.1159165	29.27277	0.1125392
172	0	-328.361	-277.025	-51.3362	0.267829	0.1623799	0.1054491	27.12295	0.1623799
173	1	-331.422	-276.003	-55.4186	0.2602629	0.1759651	0.08429781	29.27277	0.1759651
174	0	-328.299	-279.402	-48.8975	0.3005249	0.1863609	0.1141641	27.12295	0.1863609
175	1	-331.064	-279.838	-51.2263	0.2954294	0.1786777	0.1167517	29.27277	0.1786777
176	0	-328.807	-275.219	-53.5878	0.2440771	0.1493864	0.09469066	27.12295	0.1493864
177	1	-334.324	-288.424	-45.8996	0.5013522	0.4058351	0.09551714	29.27277	0.4058351
178	0	-328.35	-277.369	-50.9809	0.2715069	0.1637448	0.1077621	27.12295	0.1637448
179	1	-331.734	-275.287	-56.4461	0.2469709	0.1646921	0.0822788	29.27277	0.1646921
180	0	-328.897	-283.049	-45.8481	0.3525024	0.22886	0.1236424	27.12295	0.22886
181	1	-331.642	-279.008	-52.6338	0.3240829	0.243161	0.08092195	29.27277	0.243161
182	0	-328.456	-281.384	-47.0722	0.3346865	0.2189403	0.1157462	27.12295	0.2189403
183	1	-331.25	-277.619	-53.6311	0.2928426	0.2084459	0.08439662	29.27277	0.2084459
184	0	-328.784	-280.881	-47.9034	0.3562417	0.2628405	0.09340122	27.12295	0.2628405
185	1	-331.272	-282.031	-49.2412	0.328487	0.207488	0.1209989	29.27277	0.207488
186	0	-328.219	-277.78	-50.439	0.2920476	0.1954632	0.09658448	27.12295	0.1954632
187	1	-331.508	-279.197	-52.3111	0.2762145	0.1543539	0.1218607	29.27277	0.1543539
188	0	-329.434	-274.769	-54.6654	0.2269907	0.1233645	0.1036262	27.12295	0.1233645
189	1	-331.471	-282.754	-48.7171	0.3361652	0.2119796	0.1241856	29.27277	0.2119796
190	0	-328.538	-275.953	-52.5847	0.2602198	0.1674175	0.09280235	27.12295	0.1674175
191	1	-333.365	-273.488	-59.8773	0.1994895	0.1043359	0.09515364	29.27277	0.1043359
192	0	-328.894	-275.822	-53.0725	0.2440038	0.1374216	0.1065821	27.12295	0.1374216
193	1	-331.698	-277.718	-53.9796	0.3000285	0.2217567	0.07827178	29.27277	0.2217567
194	0	-328.647	-282.395	-46.2522	0.3601129	0.2484601	0.1116528	27.12295	0.2484601
195	1	-332.126	-284.787	-47.3394	0.3583824	0.2262485	0.1321338	29.27277	0.2262485
196	0	-329.153	-284.168	-44.9852	0.3742815	0.2511588	0.1231226	27.12295	0.2511588
197	1	-331.085	-280.47	-50.615	0.305108	0.1871893	0.1179187	29.27277	0.1871893
198	0	-331.636	-289.785	-41.8519	0.5023855	0.3871409	0.1152445	27.12295	0.3871409
199	1	-330.928	-280.644	-50.2834	0.3160609	0.2031939	0.1128669	29.27277	0.2031939
200	0	-328.311	-280.64	-47.6707	0.3268562	0.2150957	0.1117605	27.12295	0.2150957
201	1	-330.97	-277.611	-53.359	0.2692852	0.1632265	0.1060586	29.27277	0.1632265
202	0	-328.866	-283.253	-45.6131	0.3729643	0.2591128	0.1138515	27.12295	0.2591128
203	1	-332.66	-278.683	-53.9768	0.3258514	0.2553722	0.07047914	29.27277	0.2553722
204	0	-328.348	-280.843	-47.5048	0.3288399	0.2158642	0.1129757	27.12295	0.2158642
205	1	-331.307	-275.922	-55.3845	0.2466138	0.148939	0.09767482	29.27277	0.148939
206	0	-328.342	-278.988	-49.3537	0.3176814	0.2231435	0.09453789	27.12295	0.2231435
207	1	-330.995	-281.493	-49.5016	0.3377774	0.2287541	0.1090233	29.27277	0.2287541
208	0	-328.352	-277.592	-50.7592	0.2933082	0.2015043	0.09180392	27.12295	0.2015043
209	1	-330.954	-280.949	-50.0056	0.336715	0.2340348	0.1026801	29.27277	0.2340348
210	0	-328.505	-278.727	-49.7785	0.3173419	0.2272622	0.09007971	27.12295	0.2272622
211	1	-331.224	-282.045	-49.1784	0.3588918	0.2568857	0.1020062	29.27277	0.2568857
212	0	-328.231	-280.043	-48.1882	0.3189123	0.2093959	0.1095164	27.12295	0.2093959
213	1	-331.162	-279.123	-52.0384	0.2824182	0.1655965	0.1168217	29.27277	0.1655965
214	0	-328.581	-281.789	-46.7924	0.3364764	0.2171358	0.1193405	27.12295	0.2171358
215	1	-331.692	-280.1	-51.5919	0.2848226	0.1582923	0.1265303	29.27277	0.1582923
216	0	-329.975	-285.917	-44.058	0.3804292	0.2435806	0.1368486	27.12295	0.2435806
217	1	-332.907	-280.687	-52.2202	0.3660786	0.2931438	0.07293488	29.27277	0.2931438
218	0	-328.278	-280.326	-47.9513	0.3209586	0.2091617	0.1117968	27.12295	0.2091617
219	1	-331.013	-281.481	-49.532	0.3423259	0.2364823	0.1058436	29.27277	0.2364823
220	0	-331.044	-282.474	-48.5694	0.4101318	0.3356491	0.07448273	27.12295	0.3356491
221	1	-332.427	-286.28	-46.1473	0.3911173	0.2615046	0.1296127	29.27277	0.2615046
222	0	-328.724	-277.317	-51.4071	0.2619342	0.1472605	0.1146737	27.12295	0.1472605
223	1	-331.106	-282.065	-49.041	0.3476215	0.2379623	0.1096591	29.27277	0.2379623
224	0	-328.234	-277.243	-50.9911	0.2785186	0.1789481	0.09957042	27.12295	0.1789481
225	1	-334.152	-272.745	-61.4071	0.1879977	0.1010079	0.08698979	29.27277	0.1010079
226	0	-330.087	-284.44	-45.6466	0.3407535	0.1973824	0.1433712	27.12295	0.1973824
227	1	-331.502	-280.729	-50.7733	0.3511733	0.2629864	0.08818687	29.27277	0.2629864
228	0	-328.583	-278.816	-49.7668	0.2831551	0.1642218	0.1189333	27.12295	0.1642218
229	1	-332.965	-276.766	-56.1984	0.2874205	0.2210113	0.06640919	29.27277	0.2210113
230	0	-329.987	-280.949	-49.0383	0.3740351	0.2956098	0.07842533	27.12295	0.2956098
231	1	-331.523	-283.567	-47.9565	0.3567707	0.2357551	0.1210156	29.27277	0.2357551
232	0	-330.097	-281.35	-48.7466	0.3820985	0.3033419	0.0787566	27.12295	0.3033419
233	1	-330.766	-278.609	-52.1571	0.2915589	0.1883497	0.1032092	29.27277	0.1883497
234	0	-328.509	-275.998	-52.5113	0.2571996	0.1601745	0.09702515	27.12295	0.1601745
235	1	-331	-278.635	-52.3658	0.3071945	0.2168917	0.09030282	29.27277	0.2168917
236	0	-330.637	-288.203	-42.4348	0.4480998	0.322682	0.1254178	27.12295	0.322682
237	1	-330.777	-278.571	-52.2062	0.2897244	0.1856375	0.1040869	29.27277	0.1856375
238	0	-328.741	-276.357	-52.3842	0.2750832	0.1904965	0.08458671	27.12295	0.1904965
239	1	-331.319	-280.428	-50.8906	0.2974512	0.1751613	0.1222899	29.27277	0.1751613
240	0	-331.006	-288.172	-42.8331	0.4791724	0.3693868	0.1097855	27.12295	0.3693868
241	1	-333.631	-276.026	-57.6054	0.2727385	0.2106743	0.06206417	29.27277	0.2106743
242	0	-328.34	-277.305	-51.0348	0.2712303	0.1642308	0.1069995	27.12295	0.1642308
243	1	-330.78	-279.729	-51.0506	0.3115078	0.2073852	0.1041226	29.27277	0.2073852
244	0	-328.256	-277.381	-50.8749	0.285382	0.1897839	0.09559812	27.12295	0.1897839
245	1	-330.92	-277.306	-53.6141	0.2779995	0.1846859	0.09331365	29.27277	0.1846859
246	0	-329.005	-278.641	-50.3639	0.3231023	0.2408281	0.08227424	27.12295	0.2408281
247	1	-330.832	-280.223	-50.6088	0.3146952	0.2062017	0.1084935	29.27277	0.2062017
248	0	-329.552	-283.453	-46.0986	0.3356188	0.1986186	0.1370002	27.12295	0.1986186
249	1	-331.202	-282.373	-48.8293	0.3575303	0.2504394	0.1070909	29.27277	0.2504394
250	0	-329.121	-281.744	-47.3774	0.3750586	0.2829002	0.0921584	27.12295	0.2829002
251	1	-330.84	-279.792	-51.048	0.3043395	0.1942246	0.1101149	29.27277	0.1942246
252	0	-329.239	-277.809	-51.4298	0.3095289	0.2314064	0.07812247	27.12295	0.2314064
253	1	-331.227	-277.104	-54.1233	0.2572321	0.1490624	0.1081697	29.27277	0.1490624
254	0	-328.269	-280.408	-47.8613	0.3273966	0.2190522	0.1083445	27.12295	0.2190522
255	1	-333.259	-275.488	-57.7708	0.2177199	0.1017355	0.1159844	29.27277	0.1017355
256	0	-330.224	-274.58	-55.6439	0.2169597	0.1070574	0.1099022	27.12295	0.1070574
257	1	-330.945	-278.455	-52.4901	0.279693	0.1696024	0.1100906	29.27277	0.1696024
258	0	-329.242	-281.969	-47.2735	0.3162948	0.1830765	0.1332183	27.12295	0.1830765
259	1	-333.462	-288.75	-44.7122	0.4665298	0.3497192	0.1168106	29.27277	0.3497192
260	0	-328.376	-281.019	-47.3565	0.3314358	0.2179992	0.1134366	27.12295	0.2179992
261	1	-331.304	-279.956	-51.3477	0.2907292	0.169521	0.1212082	29.27277	0.169521
262	0	-329.243	-282.7	-46.543	0.3895412	0.2937406	0.09580057	27.12295	0.2937406
263	1	-331.155	-276.228	-54.9271	0.2541468	0.1580391	0.0961077	29.27277	0.1580391
264	0	-329.228	-277.743	-51.4845	0.2589981	0.1364747	0.1225234	27.12295	0.1364747
265	1	-331.317	-282.897	-48.4194	0.3646864	0.2557482	0.1089382	29.27277	0.2557482
266	0	-328.24	-278.286	-49.9542	0.3025773	0.2067095	0.09586788	27.12295	0.2067095
267	1	-330.825	-279.872	-50.9529	0.3189897	0.2184528	0.1005369	29.27277	0.2184528
268	0	-328.618	-282.308	-46.3105	0.3556195	0.2421706	0.1134489	27.12295	0.2421706
269	1	-330.951	-281.159	-49.7917	0.3283999	0.217347	0.1110529	29.27277	0.217347
270	0	-330.468	-280.471	-49.9971	0.3689852	0.2961675	0.0728177	27.12295	0.2961675
271	1	-332.421	-278.671	-53.75	0.257245	0.1290142	0.1282308	29.27277	0.1290142
272	0	-329.269	-283.652	-45.6165	0.3496221	0.2182274	0.1313947	27.12295	0.2182274
273	1	-334.525	-290.221	-44.3037	0.4143902	0.2623729	0.1520173	29.27277	0.2623729
274	0	-331.661	-287.946	-43.7148	0.4991348	0.4028825	0.09625232	27.12295	0.4028825
275	1	-330.921	-278.302	-52.6186	0.2990207	0.2071807	0.09183999	29.27277	0.2071807
276	0	-335.343	-295.76	-39.5831	0.6443733	0.5315706	0.1128027	27.12295	0.5315706
277	1	-332.002	-275.01	-56.9916	0.2260091	0.1255709	0.1004383	29.27277	0.1255709
278	0	-328.58	-279.772	-48.8075	0.3357763	0.2436436	0.09213271	27.12295	0.2436436
279	1	-332.042	-279.113	-52.9294	0.3299388	0.2531743	0.07676445	29.27277	0.2531743
280	0	-328.177	-277.779	-50.3976	0.2863903	0.1847329	0.1016574	27.12295	0.1847329
281	1	-331.143	-280.862	-50.2805	0.3100135	0.1907004	0.1193131	29.27277	0.1907004
282	0	-329.564	-282.574	-46.99	0.3192018	0.1816791	0.1375227	27.12295	0.1816791
283	1	-332.163	-285.432	-46.7316	0.4128083	0.3029818	0.1098265	29.27277	0.3029818
284	0	-328.322	-280.738	-47.5844	0.3347703	0.2272309	0.1075394	27.12295	0.2272309
