Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
93	1	-345.941	-287.58	-58.3612	0.2362609	0.1792215	0.05703942	44.56785	0.1792215
94	0	-344.46	-291.417	-53.0435	0.2788307	0.2021772	0.07665355	44.51675	0.2021772
95	1	-345.111	-295.321	-49.7906	0.3199804	0.2306742	0.08930623	44.56785	0.2306742
96	0	-347.381	-301.353	-46.0283	0.3975641	0.2990208	0.09854329	44.51675	0.2990208
97	1	-345.33	-285.18	-60.1497	0.1910558	0.122945	0.06811087	44.56785	0.122945
98	0	-344.798	-294.432	-50.3663	0.3087379	0.2207373	0.08800059	44.51675	0.2207373
99	1	-345.844	-290.614	-55.2295	0.2822723	0.2211694	0.06110291	44.56785	0.2211694
100	0	-347.434	-293.839	-53.5949	0.2367662	0.1116725	0.1250937	44.51675	0.1116725
101	1	-345.129	-294.827	-50.3018	0.3204489	0.2362141	0.08423477	44.56785	0.2362141
102	0	-344.255	-291.722	-52.5332	0.2758101	0.1931232	0.08268689	44.51675	0.1931232
103	1	-345.478	-285.139	-60.3384	0.1813032	0.1009986	0.08030463	44.56785	0.1009986
104	0	-344.195	-288.388	-55.8067	0.2346167	0.1592345	0.07538226	44.51675	0.1592345
105	1	-344.333	-290.348	-53.9848	0.2394883	0.1447171	0.09477122	44.56785	0.1447171
106	0	-344.374	-291.337	-53.0372	0.2761146	0.1982172	0.0778974	44.51675	0.1982172
107	1	-344.937	-289.626	-55.311	0.2616018	0.1947962	0.06680564	44.56785	0.1947962
108	0	-345.12	-285.46	-59.6601	0.1955287	0.1272238	0.06830495	44.51675	0.1272238
109	1	-344.751	-294.173	-50.5779	0.3030023	0.2139088	0.08909353	44.56785	0.2139088
110	0	-344.273	-291.92	-52.3532	0.2616888	0.1669044	0.09478433	44.51675	0.1669044
111	1	-344.628	-291.528	-53.1004	0.2820187	0.2067183	0.07530041	44.56785	0.2067183
112	0	-344.927	-291.565	-53.3617	0.2411253	0.1360824	0.1050428	44.51675	0.1360824
113	1	-345.117	-295.65	-49.4672	0.3097646	0.2115354	0.09822918	44.56785	0.2115354
114	0	-344.142	-289.469	-54.6731	0.2334467	0.1432868	0.09015992	44.51675	0.1432868
115	1	-344.996	-294.598	-50.3984	0.2851766	0.1815666	0.10361	44.56785	0.1815666
116	0	-347.217	-283.217	-64.0001	0.156258	0.08421133	0.07204664	44.51675	0.08421133
117	1	-347.816	-294.238	-53.5776	0.2377102	0.1104781	0.1272322	44.56785	0.1104781
118	0	-344.789	-285.908	-58.8814	0.1996957	0.1273623	0.07233338	44.51675	0.1273623
119	1	-344.785	-286.777	-58.0078	0.1996927	0.1134632	0.08622944	44.56785	0.1134632
120	0	-344.406	-287.178	-57.2275	0.218577	0.1455639	0.07301305	44.51675	0.1455639
121	1	-344.906	-294.553	-50.3525	0.2883991	0.1870182	0.1013808	44.56785	0.1870182
122	0	-344.094	-290.98	-53.1135	0.2622608	0.1775868	0.084674	44.51675	0.1775868
123	1	-345.168	-295.829	-49.3389	0.3136089	0.2160621	0.09754673	44.56785	0.2160621
124	0	-344.742	-294.532	-50.2101	0.3024835	0.2096234	0.09286009	44.51675	0.2096234
125	1	-344.135	-288.491	-55.6444	0.2290833	0.1471085	0.08197476	44.56785	0.1471085
126	0	-345.765	-296.241	-49.5241	0.3465512	0.2647558	0.08179535	44.51675	0.2647558
127	1	-344.564	-290.684	-53.8802	0.2711649	0.1976541	0.07351084	44.56785	0.1976541
128	0	-345.308	-293.121	-52.1867	0.2535436	0.1432814	0.1102622	44.51675	0.1432814
129	1	-345.065	-295.48	-49.5851	0.3127544	0.2177017	0.09505271	44.56785	0.2177017
130	0	-345.393	-285.635	-59.7585	0.2013918	0.1381781	0.06321373	44.51675	0.1381781
131	1	-344.25	-291.902	-52.348	0.2713745	0.1835654	0.08780909	44.56785	0.1835654
132	0	-345.249	-286.441	-58.8081	0.1911822	0.1013951	0.08978712	44.51675	0.1013951
133	1	-344.988	-287.198	-57.7908	0.2251903	0.1603041	0.06488615	44.56785	0.1603041
134	0	-345.138	-291.446	-53.6926	0.2886793	0.2203392	0.06834007	44.51675	0.2203392
135	1	-347.321	-294.119	-53.2018	0.2409485	0.116292	0.1246566	44.56785	0.116292
136	0	-344.622	-294.075	-50.5472	0.2965489	0.2041919	0.09235698	44.51675	0.2041919
137	1	-344.22	-288.217	-56.003	0.2219386	0.1371336	0.08480503	44.56785	0.1371336
138	0	-345.12	-294.567	-50.553	0.3206727	0.2391659	0.08150686	44.51675	0.2391659
139	1	-344.676	-292.387	-52.2888	0.2574481	0.1557369	0.1017113	44.56785	0.1557369
140	0	-345.261	-296.069	-49.1918	0.306425	0.2028432	0.1035818	44.51675	0.2028432
141	1	-346.967	-286.995	-59.972	0.2292589	0.1781285	0.05113041	44.56785	0.1781285
142	0	-345.089	-295.324	-49.7649	0.2952044	0.191345	0.1038594	44.51675	0.191345
143	1	-344.135	-289.512	-54.6229	0.2363642	0.1481176	0.08824658	44.56785	0.1481176
144	0	-344.517	-290.912	-53.6043	0.2741833	0.2001408	0.07404254	44.51675	0.2001408
145	1	-344.185	-290.956	-53.229	0.2528565	0.1615448	0.09131167	44.56785	0.1615448
146	0	-344.115	-289.577	-54.5381	0.2355198	0.1457868	0.08973303	44.51675	0.1457868
147	1	-344.3	-292.249	-52.051	0.2729991	0.1827932	0.09020583	44.56785	0.1827932
148	0	-344.029	-289.329	-54.7003	0.241777	0.1600977	0.08167934	44.51675	0.1600977
149	1	-347.307	-297.53	-49.777	0.3829335	0.3110809	0.0718526	44.56785	0.3110809
150	0	-344.123	-290.173	-53.9499	0.2568173	0.1773711	0.07944617	44.51675	0.1773711
151	1	-345.272	-285.924	-59.3481	0.2053665	0.1411157	0.06425075	44.56785	0.1411157
152	0	-344.924	-288.315	-56.6088	0.2092939	0.1128201	0.09647373	44.51675	0.1128201
153	1	-345.454	-289.816	-55.6381	0.2682795	0.2057032	0.06257634	44.56785	0.2057032
154	0	-344.486	-293.51	-50.9756	0.2879938	0.1954662	0.09252756	44.51675	0.1954662
155	1	-346.368	-288.518	-57.8493	0.2527543	0.1978128	0.05494148	44.56785	0.1978128
156	0	-344.034	-289.795	-54.239	0.2482149	0.1662049	0.08201	44.51675	0.1662049
157	1	-345.285	-285.103	-60.1826	0.1851839	0.1103566	0.07482728	44.56785	0.1103566
158	0	-344.648	-287.536	-57.112	0.2282689	0.1603012	0.06796775	44.51675	0.1603012
159	1	-344.149	-289.489	-54.6602	0.2354907	0.1468119	0.08867886	44.56785	0.1468119
160	0	-344.502	-291.837	-52.6659	0.2527302	0.1527868	0.09994339	44.51675	0.1527868
161	1	-344.508	-286.776	-57.7323	0.2108986	0.1362061	0.07469247	44.56785	0.1362061
162	0	-345.123	-294.591	-50.532	0.3208822	0.2392701	0.08161215	44.51675	0.2392701
163	1	-345.19	-295.733	-49.4562	0.3219001	0.2299812	0.0919189	44.56785	0.2299812
164	0	-344.759	-294.522	-50.2365	0.3051769	0.2140701	0.09110685	44.51675	0.2140701
165	1	-345.244	-295.137	-50.1064	0.3253151	0.2411246	0.08419045	44.56785	0.2411246
166	0	-346.006	-284.849	-61.1567	0.1897366	0.1294209	0.06031561	44.51675	0.1294209
167	1	-346.741	-288.948	-57.7933	0.2001447	0.09092114	0.1092235	44.56785	0.09092114
168	0	-344.245	-290.361	-53.8836	0.2404734	0.1461778	0.09429553	44.51675	0.1461778
169	1	-345.736	-290.061	-55.6752	0.2171255	0.1095756	0.1075499	44.56785	0.1095756
170	0	-345.441	-295.323	-50.1181	0.2827531	0.1720367	0.1107164	44.51675	0.1720367
171	1	-345.379	-290.517	-54.862	0.2777334	0.2132606	0.06447282	44.56785	0.2132606
172	0	-344.936	-294.82	-50.1164	0.2904057	0.1879014	0.1025044	44.51675	0.1879014
173	1	-345.47	-285.25	-60.2205	0.1940417	0.129072	0.06496978	44.56785	0.129072
174	0	-344.22	-288.873	-55.3464	0.2254204	0.1355622	0.0898582	44.51675	0.1355622
175	1	-344.608	-292.5	-52.1076	0.2910502	0.2111458	0.07990443	44.56785	0.2111458
176	0	-344.251	-291.263	-52.9882	0.2720454	0.191756	0.08028938	44.51675	0.191756
177	1	-345.182	-295.725	-49.4575	0.3049266	0.2033552	0.1015714	44.56785	0.2033552
178	0	-344.737	-286.909	-57.8286	0.218771	0.1511283	0.0676427	44.51675	0.1511283
179	1	-344.449	-292.803	-51.6457	0.2730353	0.1775439	0.09549139	44.56785	0.1775439
180	0	-344.259	-287.379	-56.8807	0.216897	0.1388017	0.07809528	44.51675	0.1388017
181	1	-344.238	-291.237	-53.0015	0.2690179	0.1867466	0.08227132	44.56785	0.1867466
182	0	-345.634	-295.896	-49.7383	0.2877022	0.1753846	0.1123176	44.51675	0.1753846
183	1	-344.484	-292.913	-51.5702	0.2888124	0.2027908	0.08602163	44.56785	0.2027908
184	0	-344.781	-293.684	-51.0966	0.3059833	0.2237292	0.08225402	44.51675	0.2237292
185	1	-345.896	-285.971	-59.9251	0.1828144	0.09159007	0.09122429	44.56785	0.09159007
186	0	-344.093	-291.141	-52.9525	0.2608555	0.1733573	0.0874982	44.51675	0.1733573
187	1	-345.176	-295.708	-49.4682	0.3048452	0.2033673	0.101478	44.56785	0.2033673
188	0	-344.128	-290.599	-53.5286	0.2474862	0.1558555	0.09163078	44.51675	0.1558555
189	1	-344.178	-290.98	-53.1986	0.2536579	0.1626816	0.09097634	44.56785	0.1626816
190	0	-344.568	-288.756	-55.812	0.2177618	0.1231473	0.09461442	44.51675	0.1231473
191	1	-347.636	-285.355	-62.2813	0.2014261	0.1524269	0.0489992	44.56785	0.1524269
192	0	-344.913	-286.443	-58.4704	0.2123732	0.1459943	0.06637889	44.51675	0.1459943
193	1	-344.65	-286.869	-57.781	0.202544	0.1177626	0.08478144	44.56785	0.1177626
194	0	-344.971	-286.31	-58.6604	0.1933344	0.1073333	0.08600102	44.51675	0.1073333
195	1	-344.978	-288.401	-56.5769	0.2100238	0.1133023	0.09672151	44.56785	0.1133023
196	0	-344.118	-289.052	-55.0662	0.2424124	0.1649774	0.077435	44.51675	0.1649774
197	1	-345.119	-295.183	-49.9355	0.3207015	0.2331364	0.08756508	44.56785	0.2331364
198	0	-344.645	-288.12	-56.525	0.2374354	0.1696094	0.067826	44.51675	0.1696094
199	1	-344.445	-288.76	-55.6844	0.2437477	0.1720978	0.07164985	44.56785	0.1720978
200	0	-344.296	-291.523	-52.7729	0.2543029	0.1583044	0.09599851	44.51675	0.1583044
201	1	-345.724	-288.196	-57.5286	0.2012613	0.09998655	0.1012747	44.56785	0.09998655
202	0	-345.315	-293.571	-51.7438	0.3157927	0.2420392	0.07375356	44.51675	0.2420392
203	1	-344.768	-293.437	-51.3314	0.2712871	0.1691138	0.1021733	44.56785	0.1691138
204	0	-344.328	-290.569	-53.7591	0.2408168	0.1446995	0.09611735	44.51675	0.1446995
205	1	-346.288	-286.389	-59.8993	0.1832605	0.08723216	0.09602839	44.56785	0.08723216
206	0	-344.114	-290.064	-54.0495	0.241133	0.1504112	0.09072175	44.51675	0.1504112
207	1	-344.245	-290.153	-54.0914	0.2584402	0.1807498	0.07769038	44.56785	0.1807498
208	0	-345.243	-296.226	-49.0167	0.3223955	0.2263881	0.09600747	44.51675	0.2263881
209	1	-344.892	-286.034	-58.8576	0.2035257	0.1338576	0.06966813	44.56785	0.1338576
210	0	-347.417	-296.754	-50.6632	0.2682104	0.140011	0.1281994	44.51675	0.140011
211	1	-345.74	-290.767	-54.9723	0.2235939	0.1141975	0.1093964	44.56785	0.1141975
212	0	-344.286	-287.494	-56.7915	0.213527	0.1304536	0.08307341	44.51675	0.1304536
213	1	-344.267	-291.884	-52.3833	0.2650582	0.1730092	0.09204898	44.56785	0.1730092
214	0	-344.946	-288.479	-56.467	0.2104564	0.1131521	0.09730433	44.51675	0.1131521
215	1	-344.493	-287.99	-56.5028	0.2327881	0.1620029	0.07078518	44.56785	0.1620029
216	0	-348.67	-304.156	-44.5139	0.392601	0.2727446	0.1198564	44.51675	0.2727446
217	1	-344.304	-290.006	-54.298	0.2580994	0.1820745	0.07602482	44.56785	0.1820745
218	0	-346.646	-299.959	-46.6863	0.3658737	0.2628423	0.1030314	44.51675	0.2628423
219	1	-344.557	-291.388	-53.169	0.246872	0.1472457	0.09962623	44.56785	0.1472457
220	0	-344.445	-293.234	-51.2116	0.289292	0.2002705	0.08902151	44.51675	0.2002705
221	1	-346.536	-297.762	-48.7745	0.2995829	0.1802423	0.1193405	44.56785	0.1802423
222	0	-345.273	-286.178	-59.0951	0.1890886	0.1008492	0.08823934	44.51675	0.1008492
223	1	-344.446	-286.97	-57.4765	0.2086093	0.1283441	0.08026515	44.56785	0.1283441
224	0	-344.776	-289.68	-55.0963	0.261479	0.1935117	0.06796722	44.51675	0.1935117
225	1	-344.672	-287.087	-57.5847	0.2202882	0.1511559	0.06913226	44.56785	0.1511559
226	0	-344.601	-286.793	-57.808	0.2149961	0.144776	0.07022006	44.51675	0.144776
227	1	-344.927	-293.133	-51.7948	0.2620997	0.1569275	0.1051721	44.56785	0.1569275
228	0	-344.078	-289.021	-55.0573	0.2404038	0.1615391	0.07886478	44.51675	0.1615391
229	1	-344.943	-292.304	-52.6386	0.295707	0.2218428	0.07386419	44.56785	0.2218428
230	0	-344.023	-289.243	-54.7793	0.2386077	0.1552789	0.08332881	44.51675	0.1552789
231	1	-346.328	-287.205	-59.1234	0.2313533	0.1767566	0.05459675	44.56785	0.1767566
232	0	-344.261	-291.067	-53.1944	0.2704879	0.1913154	0.0791725	44.51675	0.1913154
233	1	-345.101	-286.597	-58.5038	0.2159847	0.1515271	0.06445755	44.56785	0.1515271
234	0	-344.825	-294.785	-50.0394	0.3077455	0.2157984	0.09194705	44.51675	0.2157984
235	1	-346.109	-291.405	-54.704	0.2260411	0.1129319	0.1131092	44.56785	0.1129319
236	0	-344.207	-290.807	-53.4	0.2472472	0.1533297	0.09391752	44.51675	0.1533297
237	1	-344.803	-290.303	-54.5004	0.2301433	0.1292338	0.1009095	44.56785	0.1292338
238	0	-344.12	-291.356	-52.7643	0.2616675	0.1724828	0.08918476	44.51675	0.1724828
239	1	-344.792	-291.954	-52.838	0.2894738	0.2149395	0.07453424	44.56785	0.2149395
240	0	-346.518	-299.648	-46.8704	0.3533029	0.246558	0.1067449	44.51675	0.246558
241	1	-344.108	-289.39	-54.7189	0.2365356	0.149834	0.08670163	44.56785	0.149834
242	0	-345.478	-289.575	-55.9028	0.2146997	0.1097632	0.1049366	44.51675	0.1097632
243	1	-344.545	-288.959	-55.5865	0.2208476	0.1265602	0.09428744	44.56785	0.1265602
244	0	-347.63	-302.177	-45.4522	0.3851495	0.2750946	0.1100549	44.51675	0.2750946
245	1	-344.791	-294.373	-50.4176	0.2910533	0.1927637	0.09828959	44.56785	0.1927637
246	0	-344.526	-293.425	-51.1014	0.2947679	0.2075153	0.08725262	44.51675	0.2075153
247	1	-345.125	-293.374	-51.7503	0.3097434	0.233805	0.07593844	44.56785	0.233805
248	0	-346.094	-293.725	-52.3693	0.2494677	0.1322565	0.1172112	44.51675	0.1322565
249	1	-344.839	-286.762	-58.0771	0.2165717	0.1491991	0.06737259	44.56785	0.1491991
250	0	-344.673	-288.361	-56.3125	0.241377	0.1738073	0.06756978	44.51675	0.1738073
251	1	-345.176	-288.904	-56.2717	0.2122601	0.1120839	0.1001762	44.56785	0.1120839
252	0	-345.176	-286.598	-58.5783	0.2170073	0.1539646	0.06304269	44.51675	0.1539646
253	1	-346.255	-284.347	-61.908	0.180514	0.1188986	0.06161542	44.56785	0.1188986
254	0	-346.803	-300.064	-46.739	0.345459	0.2321129	0.1133461	44.51675	0.2321129
255	1	-345.584	-289.771	-55.8131	0.2684387	0.2069281	0.06151061	44.56785	0.2069281
256	0	-344.529	-286.996	-57.5331	0.2045219	0.1197526	0.08476932	44.51675	0.1197526
257	1	-344.568	-286.543	-58.0253	0.2043559	0.1262772	0.07807867	44.56785	0.1262772
258	0	-344.989	-285.788	-59.2011	0.1902559	0.1089421	0.08131379	44.51675	0.1089421
259	1	-344.764	-289.564	-55.2002	0.2233128	0.1246732	0.09863957	44.56785	0.1246732
260	0	-345.573	-295.102	-50.4708	0.334493	0.2566905	0.07780255	44.51675	0.2566905
261	1	-344.399	-287.106	-57.2935	0.2108588	0.1308451	0.08001372	44.56785	0.1308451
262	0	-344.095	-288.645	-55.4498	0.2352612	0.1567801	0.07848114	44.51675	0.1567801
263	1	-344.229	-291.323	-52.9054	0.2565093	0.164078	0.09243127	44.56785	0.164078
264	0	-344.121	-289.831	-54.2902	0.2527986	0.1742701	0.07852845	44.51675	0.1742701
265	1	-345.442	-295.124	-50.3176	0.3306	0.2500061	0.08059389	44.56785	0.2500061
266	0	-344.555	-287.46	-57.095	0.207173	0.1187733	0.0883997	44.51675	0.1187733
267	1	-344.741	-290.316	-54.4244	0.2689504	0.198666	0.07028442	44.56785	0.198666
268	0	-344.744	-289.146	-55.5981	0.2188826	0.1210704	0.09781221	44.51675	0.1210704
269	1	-344.61	-293.333	-51.2764	0.2959955	0.2105979	0.08539761	44.56785	0.2105979
270	0	-344.522	-290.51	-54.0124	0.2693774	0.1965607	0.0728167	44.51675	0.1965607
271	1	-344.306	-289.913	-54.3932	0.2352126	0.1417514	0.09346114	44.56785	0.1417514
272	0	-344.336	-287.174	-57.1625	0.2108118	0.1296315	0.08118026	44.51675	0.1296315
273	1	-344.373	-292.363	-52.0094	0.2815581	0.1961824	0.08537567	44.56785	0.1961824
274	0	-344.4	-287.213	-57.1864	0.2087062	0.1249264	0.08377983	44.51675	0.1249264
275	1	-344.582	-286.535	-58.0471	0.2074461	0.1329727	0.07447336	44.56785	0.1329727
276	0	-345.474	-290.548	-54.9263	0.2793896	0.2160801	0.0633095	44.51675	0.2160801
277	1	-345.024	-293.092	-51.9314	0.2594056	0.152948	0.1064576	44.56785	0.152948
278	0	-346.036	-284.581	-61.4546	0.1846549	0.1230508	0.06160401	44.51675	0.1230508
279	1	-344.879	-287.19	-57.6898	0.2241688	0.1580397	0.06612914	44.56785	0.1580397
280	0	-344.724	-293.312	-51.4118	0.2687915	0.1660733	0.1027183	44.51675	0.1660733
281	1	-344.191	-291.431	-52.7599	0.2619057	0.1722086	0.08969713	44.56785	0.1722086
282	0	-344.374	-292.907	-51.4671	0.2848858	0.1961418	0.08874395	44.51675	0.1961418
283	1	-344.349	-292.301	-52.0481	0.2799199	0.1940381	0.08588175	44.56785	0.1940381
284	0	-344.396	-290.274	-54.1228	0.235904	0.1392088	0.09669525	44.51675	0.1392088
285	1	-345.458	-293.634	-51.8239	0.2584506	0.1471253	0.1113253	44.56785	0.1471253
