Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
21	1	-319.244	-267.055	-52.1889	0.2655377	0.1269281	0.1386096	25.32406	0.1269281
22	0	-317.931	-270.912	-47.0185	0.3558173	0.2522579	0.1035594	24.02886	0.2522579
23	1	-319.345	-273.971	-45.3741	0.3949811	0.269342	0.1256391	25.32406	0.269342
24	0	-317.171	-272.642	-44.5299	0.3673138	0.228618	0.1386958	24.02886	0.228618
25	1	-322.516	-274.036	-48.4792	0.4189763	0.3362505	0.08272577	25.32406	0.3362505
26	0	-317.838	-274.581	-43.257	0.4065	0.2731837	0.1333163	24.02886	0.2731837
27	1	-319.15	-272.536	-46.6143	0.3737482	0.2558592	0.117889	25.32406	0.2558592
28	0	-318.665	-275.546	-43.1195	0.4344646	0.3135083	0.1209563	24.02886	0.3135083
29	1	-320.319	-268.158	-52.1617	0.2707593	0.1116761	0.1590832	25.32406	0.1116761
30	0	-318.295	-265.282	-53.013	0.243568	0.1101346	0.1334334	24.02886	0.1101346
31	1	-319.523	-275.466	-44.0575	0.3991884	0.2481393	0.1510491	25.32406	0.2481393
32	0	-318.539	-265.883	-52.6559	0.2597707	0.1675609	0.09220978	24.02886	0.1675609
33	1	-319.147	-273.356	-45.7907	0.357043	0.2001467	0.1568963	25.32406	0.2001467
34	0	-317.512	-273.433	-44.0796	0.3653403	0.208516	0.1568243	24.02886	0.208516
35	1	-322.077	-266.315	-55.7629	0.2422015	0.08403011	0.1581714	25.32406	0.08403011
36	0	-317.901	-273.747	-44.1536	0.360683	0.1937466	0.1669364	24.02886	0.1937466
37	1	-319.758	-271.864	-47.8941	0.3214625	0.1529264	0.1685361	25.32406	0.1529264
38	0	-317.35	-273.27	-44.0798	0.3691588	0.2195446	0.1496142	24.02886	0.2195446
39	1	-320.982	-272.552	-48.4293	0.3865619	0.2955912	0.09097071	25.32406	0.2955912
40	0	-316.878	-270.951	-45.9275	0.3382071	0.2000239	0.1381831	24.02886	0.2000239
41	1	-319.567	-273.668	-45.8991	0.3954277	0.278398	0.1170297	25.32406	0.278398
42	0	-316.896	-271.077	-45.8197	0.3435092	0.2099372	0.1335721	24.02886	0.2099372
43	1	-320.552	-270.907	-49.6457	0.3542859	0.2645922	0.08969377	25.32406	0.2645922
44	0	-317.004	-269.044	-47.9603	0.3167739	0.2013652	0.1154087	24.02886	0.2013652
45	1	-318.782	-269.812	-48.9695	0.3266132	0.214722	0.1118912	25.32406	0.214722
46	0	-317.565	-267.444	-50.1218	0.2748043	0.1298536	0.1449507	24.02886	0.1298536
47	1	-320.915	-272.986	-47.9287	0.3943725	0.3009391	0.09343344	25.32406	0.3009391
48	0	-316.812	-270.309	-46.5034	0.3312008	0.1994226	0.1317782	24.02886	0.1994226
49	1	-320.887	-272.119	-48.7676	0.3781424	0.2878348	0.09030768	25.32406	0.2878348
50	0	-318.397	-276.285	-42.1114	0.4336188	0.2953428	0.138276	24.02886	0.2953428
51	1	-318.539	-271.286	-47.2532	0.3427653	0.2118223	0.130943	25.32406	0.2118223
52	0	-319.591	-276.866	-42.7243	0.4646062	0.3492621	0.1153441	24.02886	0.3492621
53	1	-322.777	-278.596	-44.1807	0.383085	0.176899	0.206186	25.32406	0.176899
54	0	-317.725	-273.965	-43.7594	0.370056	0.2088172	0.1612388	24.02886	0.2088172
55	1	-318.496	-270.994	-47.5025	0.3375035	0.2063657	0.1311378	25.32406	0.2063657
56	0	-317.056	-268.879	-48.1771	0.2991753	0.1551374	0.1440379	24.02886	0.1551374
57	1	-319.556	-273.353	-46.2024	0.3908941	0.2760372	0.114857	25.32406	0.2760372
58	0	-317.402	-273.077	-44.3249	0.3613135	0.2066444	0.1546691	24.02886	0.2066444
59	1	-318.817	-269.011	-49.8053	0.3128282	0.2036401	0.1091881	25.32406	0.2036401
60	0	-316.999	-269.748	-47.2507	0.3125114	0.1667023	0.1458091	24.02886	0.1667023
61	1	-318.735	-271.852	-46.8837	0.3566011	0.2313362	0.1252649	25.32406	0.2313362
62	0	-320.167	-280.029	-40.1378	0.4435456	0.2571886	0.186357	24.02886	0.2571886
63	1	-318.431	-270.097	-48.3339	0.3239145	0.1962873	0.1276272	25.32406	0.1962873
64	0	-318.47	-269.596	-48.8745	0.2934987	0.1259484	0.1675503	24.02886	0.1259484
65	1	-318.462	-269.092	-49.3696	0.3092982	0.1877301	0.1215681	25.32406	0.1877301
66	0	-320.036	-277.822	-42.214	0.3941661	0.1989806	0.1951855	24.02886	0.1989806
67	1	-318.726	-272.192	-46.5345	0.347536	0.2020342	0.1455018	25.32406	0.2020342
68	0	-317.119	-271.682	-45.4376	0.358924	0.2326296	0.1262944	24.02886	0.2326296
69	1	-320.437	-277.793	-42.6442	0.4250625	0.2605082	0.1645543	25.32406	0.2605082
70	0	-320.726	-263.938	-56.7876	0.2135026	0.1303377	0.08316489	24.02886	0.1303377
71	1	-323.754	-283.107	-40.6476	0.4561423	0.2490675	0.2070748	25.32406	0.2490675
72	0	-319.048	-278.294	-40.754	0.4554714	0.30249	0.1529814	24.02886	0.30249
73	1	-321.021	-278.156	-42.8655	0.4102021	0.2290423	0.1811598	25.32406	0.2290423
74	0	-319.185	-265.368	-53.8168	0.2479181	0.1606998	0.08721831	24.02886	0.1606998
75	1	-319.728	-275.043	-44.6844	0.4145024	0.288306	0.1261964	25.32406	0.288306
76	0	-319.617	-269.557	-50.0602	0.3328918	0.2513257	0.08156612	24.02886	0.2513257
77	1	-322.07	-271.888	-50.1823	0.3016915	0.1130468	0.1886447	25.32406	0.1130468
78	0	-316.955	-267.582	-49.3723	0.2848927	0.1551687	0.129724	24.02886	0.1551687
79	1	-319.021	-273.733	-45.288	0.380276	0.2417526	0.1385234	25.32406	0.2417526
80	0	-318.114	-272.536	-45.5783	0.3364365	0.1649755	0.171461	24.02886	0.1649755
81	1	-319.813	-275.218	-44.5954	0.3771817	0.2095894	0.1675923	25.32406	0.2095894
82	0	-316.843	-268.422	-48.4208	0.2978385	0.1648767	0.1329619	24.02886	0.1648767
83	1	-318.869	-270.694	-48.1748	0.3172899	0.165537	0.1517529	25.32406	0.165537
84	0	-317.726	-268.211	-49.515	0.2827666	0.1303608	0.1524058	24.02886	0.1303608
85	1	-319.681	-265.839	-53.8418	0.2542014	0.1540074	0.100194	25.32406	0.1540074
86	0	-317.584	-270.731	-46.8526	0.3173299	0.1567411	0.1605889	24.02886	0.1567411
87	1	-319.054	-267.036	-52.018	0.2672004	0.1325876	0.1346127	25.32406	0.1325876
88	0	-316.818	-268.329	-48.4889	0.2982685	0.1694101	0.1288584	24.02886	0.1694101
89	1	-319.063	-268.754	-50.3094	0.3095906	0.2057373	0.1038534	25.32406	0.2057373
90	0	-316.776	-269.749	-47.0268	0.3216884	0.1903484	0.13134	24.02886	0.1903484
91	1	-318.738	-269.292	-49.446	0.2995102	0.1551179	0.1443923	25.32406	0.1551179
92	0	-320.868	-280.505	-40.3625	0.4332191	0.2341008	0.1991183	24.02886	0.2341008
93	1	-321.609	-280.433	-41.1759	0.4926758	0.3431804	0.1494954	25.32406	0.3431804
94	0	-317.637	-266.789	-50.8481	0.2779263	0.1754568	0.1024695	24.02886	0.1754568
95	1	-318.448	-269.832	-48.6164	0.3143308	0.178568	0.1357628	25.32406	0.178568
96	0	-317.512	-273.813	-43.6985	0.389698	0.2529206	0.1367773	24.02886	0.2529206
97	1	-319.611	-271.005	-48.6062	0.3530144	0.2517253	0.1012891	25.32406	0.2517253
98	0	-318.243	-264.682	-53.5616	0.2368764	0.1233328	0.1135436	24.02886	0.1233328
99	1	-320.146	-276.027	-44.1189	0.4332822	0.3073124	0.1259698	25.32406	0.3073124
100	0	-317.823	-274.336	-43.4875	0.404384	0.2740348	0.1303492	24.02886	0.2740348
101	1	-319.594	-274.638	-44.9569	0.4074986	0.282031	0.1254676	25.32406	0.282031
102	0	-317.693	-268.577	-49.116	0.2876012	0.1335986	0.1540026	24.02886	0.1335986
103	1	-319.917	-265.231	-54.6865	0.2388341	0.112472	0.126362	25.32406	0.112472
104	0	-316.794	-268.562	-48.2318	0.3027687	0.1747941	0.1279746	24.02886	0.1747941
105	1	-318.774	-268.608	-50.1657	0.2899254	0.1483518	0.1415736	25.32406	0.1483518
106	0	-317.79	-274.914	-42.8758	0.3954405	0.2433543	0.1520862	24.02886	0.2433543
107	1	-318.609	-271.853	-46.7563	0.347387	0.2090413	0.1383457	25.32406	0.2090413
108	0	-317.056	-269.297	-47.7592	0.3217165	0.2071954	0.1145211	24.02886	0.2071954
109	1	-318.901	-266.631	-52.27	0.2667931	0.1497202	0.1170729	25.32406	0.1497202
110	0	-316.996	-267.682	-49.3136	0.2917141	0.1752656	0.1164485	24.02886	0.1752656
111	1	-318.75	-270.718	-48.032	0.3199432	0.1710382	0.1489049	25.32406	0.1710382
112	0	-317.936	-274.061	-43.8752	0.4042766	0.2805615	0.1237151	24.02886	0.2805615
113	1	-319.619	-275.378	-44.2412	0.4132681	0.2783995	0.1348686	25.32406	0.2783995
114	0	-316.873	-270.944	-45.9293	0.3403284	0.2054622	0.1348662	24.02886	0.2054622
115	1	-319.026	-267.883	-51.1429	0.2930658	0.1886408	0.104425	25.32406	0.1886408
116	0	-317.719	-272.615	-45.1044	0.3442123	0.1794658	0.1647465	24.02886	0.1794658
117	1	-318.472	-269.949	-48.5234	0.3237174	0.2004624	0.123255	25.32406	0.2004624
118	0	-317.552	-269.995	-47.5569	0.3075044	0.1494599	0.1580445	24.02886	0.1494599
119	1	-319.073	-266.315	-52.7585	0.259115	0.1355836	0.1235314	25.32406	0.1355836
120	0	-317.299	-266.848	-50.4508	0.2780299	0.168024	0.1100059	24.02886	0.168024
121	1	-318.549	-269.113	-49.4363	0.3116606	0.1945129	0.1171477	25.32406	0.1945129
122	0	-317.776	-266.335	-51.4404	0.259701	0.1214394	0.1382616	24.02886	0.1214394
123	1	-318.749	-272.377	-46.3719	0.350841	0.2054943	0.1453467	25.32406	0.2054943
124	0	-321.593	-282.754	-38.8394	0.5559784	0.4135469	0.1424315	24.02886	0.4135469
125	1	-318.525	-270.061	-48.4638	0.3269068	0.205885	0.1210218	25.32406	0.205885
126	0	-316.837	-270.053	-46.7841	0.3298241	0.2034725	0.1263516	24.02886	0.2034725
127	1	-318.866	-271.255	-47.6117	0.3509795	0.2345737	0.1164059	25.32406	0.2345737
128	0	-316.831	-268.463	-48.368	0.2987879	0.1662801	0.1325078	24.02886	0.1662801
129	1	-318.432	-269.317	-49.1153	0.3073874	0.1747524	0.1326349	25.32406	0.1747524
130	0	-317.477	-265.872	-51.6053	0.2579421	0.1377971	0.120145	24.02886	0.1377971
131	1	-319.301	-266.372	-52.9287	0.25699	0.1250538	0.1319362	25.32406	0.1250538
132	0	-317.249	-272.34	-44.9083	0.3697914	0.2419348	0.1278566	24.02886	0.2419348
133	1	-318.71	-270.654	-48.0564	0.3394824	0.2221021	0.1173803	25.32406	0.2221021
134	0	-318.052	-274.514	-43.5386	0.3722178	0.204141	0.1680768	24.02886	0.204141
135	1	-318.66	-267.539	-51.1203	0.2832866	0.166285	0.1170015	25.32406	0.166285
136	0	-319.375	-276.221	-43.1546	0.4530666	0.3394529	0.1136136	24.02886	0.3394529
137	1	-318.726	-272.189	-46.5377	0.3474641	0.2019463	0.1455178	25.32406	0.2019463
138	0	-318.897	-272.558	-46.3392	0.3895822	0.2916916	0.09789056	24.02886	0.2916916
139	1	-318.752	-268.678	-50.0737	0.2911576	0.1496802	0.1414774	25.32406	0.1496802
140	0	-317.825	-274.504	-43.3203	0.3793816	0.2183396	0.161042	24.02886	0.2183396
141	1	-318.969	-270.236	-48.7324	0.3355443	0.2263359	0.1092085	25.32406	0.2263359
142	0	-317.723	-273.656	-44.0672	0.3954257	0.2698547	0.125571	24.02886	0.2698547
143	1	-320.195	-265.086	-55.1092	0.23546	0.1064896	0.1289704	25.32406	0.1064896
144	0	-318.111	-273.002	-45.1094	0.3437334	0.1720768	0.1716566	24.02886	0.1720768
145	1	-319.448	-270.963	-48.4843	0.3513921	0.2478214	0.1035706	25.32406	0.2478214
146	0	-317.792	-272.863	-44.929	0.3470352	0.1809982	0.1660369	24.02886	0.1809982
147	1	-319.426	-270.87	-48.5553	0.3496377	0.2460922	0.1035456	25.32406	0.2460922
148	0	-318.438	-276.013	-42.4255	0.3949287	0.2245645	0.1703643	24.02886	0.2245645
149	1	-318.865	-273.144	-45.7213	0.3664262	0.2238301	0.1425961	25.32406	0.2238301
150	0	-317.387	-273.356	-44.0305	0.3693293	0.2182451	0.1510842	24.02886	0.2182451
151	1	-319.092	-266.712	-52.3799	0.270517	0.16357	0.106947	25.32406	0.16357
152	0	-317.935	-270.365	-47.57	0.3460782	0.2446369	0.1014413	24.02886	0.2446369
153	1	-319.629	-275.466	-44.163	0.3904771	0.2311564	0.1593206	25.32406	0.2311564
154	0	-317.313	-269.429	-47.8841	0.3028681	0.1508799	0.1519881	24.02886	0.1508799
155	1	-318.599	-267.861	-50.7383	0.2888685	0.1712256	0.1176429	25.32406	0.1712256
156	0	-316.814	-270.356	-46.4575	0.3297564	0.194323	0.1354335	24.02886	0.194323
157	1	-320.156	-276.452	-43.704	0.3955747	0.2258374	0.1697372	25.32406	0.2258374
158	0	-317.341	-266.318	-51.0229	0.2639976	0.137258	0.1267396	24.02886	0.137258
159	1	-318.744	-271.83	-46.9139	0.3565993	0.2319279	0.1246714	25.32406	0.2319279
160	0	-317.712	-265.467	-52.2453	0.2503953	0.1293516	0.1210437	24.02886	0.1293516
161	1	-318.601	-271.722	-46.879	0.3495662	0.2173162	0.1322501	25.32406	0.2173162
162	0	-318.451	-264.515	-53.9356	0.233735	0.1255643	0.1081707	24.02886	0.1255643
163	1	-319.919	-272.849	-47.07	0.38662	0.2812799	0.1053401	25.32406	0.2812799
164	0	-316.996	-270.041	-46.9551	0.3332936	0.2142069	0.1190867	24.02886	0.2142069
165	1	-318.912	-266.867	-52.0453	0.2725005	0.1609039	0.1115966	25.32406	0.1609039
166	0	-317.191	-267.676	-49.5149	0.2933763	0.1833829	0.1099934	24.02886	0.1833829
167	1	-320.173	-268.736	-51.4364	0.3115651	0.2225765	0.0889885	25.32406	0.2225765
168	0	-316.962	-271.525	-45.4364	0.3504485	0.215505	0.1349435	24.02886	0.215505
169	1	-318.883	-270.469	-48.4139	0.3137193	0.1621472	0.1515721	25.32406	0.1621472
170	0	-317.021	-267.666	-49.3546	0.2842346	0.1500004	0.1342343	24.02886	0.1500004
171	1	-319.728	-276.095	-43.6329	0.4132922	0.265044	0.1482483	25.32406	0.265044
172	0	-316.917	-267.615	-49.3013	0.2869854	0.160806	0.1261793	24.02886	0.160806
173	1	-318.446	-268.957	-49.4894	0.3019372	0.1706703	0.1312669	25.32406	0.1706703
174	0	-317.492	-273.303	-44.1886	0.3631187	0.2062641	0.1568546	24.02886	0.2062641
175	1	-320.401	-268.862	-51.5391	0.3141482	0.2273287	0.08681951	25.32406	0.2273287
176	0	-318.453	-266.082	-52.3716	0.2638487	0.1713076	0.09254118	24.02886	0.1713076
177	1	-319.281	-274.241	-45.0403	0.3725511	0.2162009	0.1563502	25.32406	0.2162009
178	0	-317.2	-269.247	-47.9524	0.3221546	0.2113495	0.1108051	24.02886	0.2113495
179	1	-319.01	-269.321	-49.6889	0.319692	0.2139318	0.1057602	25.32406	0.2139318
180	0	-317.77	-267.825	-49.9444	0.2981129	0.1991672	0.09894574	24.02886	0.1991672
181	1	-318.974	-266.456	-52.5182	0.2638573	0.1477998	0.1160575	25.32406	0.1477998
182	0	-316.979	-267.536	-49.4434	0.2884921	0.170221	0.1182711	24.02886	0.170221
183	1	-319.027	-267.152	-51.8742	0.2789556	0.1727823	0.1061734	25.32406	0.1727823
184	0	-317.231	-270.622	-46.6087	0.3456336	0.2302973	0.1153362	24.02886	0.2302973
185	1	-318.639	-272.028	-46.6109	0.3526801	0.2173058	0.1353743	25.32406	0.2173058
186	0	-317	-269.8	-47.1993	0.3132732	0.1673126	0.1459606	24.02886	0.1673126
187	1	-318.562	-269.677	-48.8842	0.3214829	0.2034977	0.1179852	25.32406	0.2034977
188	0	-317.06	-268.667	-48.3927	0.2962748	0.1532582	0.1430167	24.02886	0.1532582
189	1	-321.016	-270.436	-50.5796	0.3457326	0.2616775	0.08405512	25.32406	0.2616775
190	0	-317.082	-266.901	-50.1809	0.2755104	0.1523165	0.1231939	24.02886	0.1523165
191	1	-318.5	-270.541	-47.9596	0.3330886	0.2077443	0.1253443	25.32406	0.2077443
192	0	-316.86	-268.031	-48.8289	0.2955866	0.1724974	0.1230892	24.02886	0.1724974
193	1	-321.523	-263.901	-57.6223	0.2125199	0.1179549	0.09456507	25.32406	0.1179549
194	0	-319.433	-275.142	-44.2908	0.4371734	0.3320768	0.1050966	24.02886	0.3320768
195	1	-319.061	-266.257	-52.8042	0.2603659	0.1449911	0.1153748	25.32406	0.1449911
196	0	-316.978	-269.448	-47.5297	0.3233485	0.2060367	0.1173118	24.02886	0.2060367
197	1	-318.895	-268.233	-50.662	0.2835321	0.14177	0.1417622	25.32406	0.14177
198	0	-319.211	-265.988	-53.2223	0.2603587	0.1756142	0.08474447	24.02886	0.1756142
199	1	-319.237	-269.263	-49.9737	0.2927185	0.139447	0.1532714	25.32406	0.139447
200	0	-319.097	-275.89	-43.2068	0.4450707	0.3294074	0.1156633	24.02886	0.3294074
201	1	-319.558	-269.992	-49.5659	0.334437	0.2357256	0.0987114	25.32406	0.2357256
202	0	-317.102	-268.748	-48.3535	0.2966946	0.1521783	0.1445163	24.02886	0.1521783
203	1	-318.812	-271.301	-47.5115	0.3508599	0.2326705	0.1181894	25.32406	0.2326705
204	0	-317.555	-266.487	-51.0675	0.2633855	0.1276014	0.135784	24.02886	0.1276014
205	1	-318.532	-268.179	-50.3534	0.289531	0.1603179	0.129213	25.32406	0.1603179
206	0	-319.424	-270.245	-49.1794	0.2942442	0.1159993	0.1782449	24.02886	0.1159993
207	1	-318.817	-270.545	-48.2718	0.3392045	0.2253015	0.113903	25.32406	0.2253015
208	0	-317.253	-268.901	-48.352	0.3163595	0.2074685	0.108891	24.02886	0.2074685
209	1	-319.093	-272.862	-46.2305	0.3487467	0.1918271	0.1569196	25.32406	0.1918271
210	0	-317.269	-271.371	-45.8978	0.3576528	0.2388726	0.1187802	24.02886	0.2388726
211	1	-318.945	-273.443	-45.502	0.3755328	0.2374852	0.1380476	25.32406	0.2374852
212	0	-318.343	-264.586	-53.7569	0.2346868	0.1170777	0.117609	24.02886	0.1170777
213	1	-319.821	-274.886	-44.9349	0.3699558	0.2008322	0.1691236	25.32406	0.2008322
214	0	-318.032	-270.748	-47.284	0.3533848	0.2519411	0.1014437	24.02886	0.2519411
215	1	-321.157	-268.206	-52.9514	0.2665939	0.1009016	0.1656923	25.32406	0.1009016
216	0	-317.89	-274.272	-43.6185	0.405551	0.2782455	0.1273055	24.02886	0.2782455
217	1	-319.25	-274.569	-44.6815	0.3854615	0.2364571	0.1490045	25.32406	0.2364571
218	0	-317.809	-274.838	-42.9711	0.3901224	0.2340264	0.156096	24.02886	0.2340264
219	1	-320.824	-278.262	-42.562	0.4657855	0.3291495	0.1366359	25.32406	0.3291495
220	0	-317.001	-267.204	-49.7974	0.2806279	0.1567325	0.1238954	24.02886	0.1567325
221	1	-318.97	-272.824	-46.1461	0.3737287	0.2477817	0.125947	25.32406	0.2477817
222	0	-316.773	-269.268	-47.5046	0.3126754	0.1801496	0.1325259	24.02886	0.1801496
223	1	-321.13	-277.075	-44.0551	0.4623083	0.346682	0.1156263	25.32406	0.346682
224	0	-317.716	-269.5	-48.2167	0.2990834	0.1404584	0.158625	24.02886	0.1404584
225	1	-319.322	-265.77	-53.5514	0.2504182	0.130806	0.1196122	25.32406	0.130806
226	0	-317.227	-266.751	-50.4751	0.2755805	0.1622877	0.1132928	24.02886	0.1622877
227	1	-318.91	-267.218	-51.6916	0.2796261	0.1706442	0.1089819	25.32406	0.1706442
228	0	-317.262	-270.626	-46.6361	0.34604	0.2314413	0.1145987	24.02886	0.2314413
229	1	-318.449	-269.787	-48.6618	0.3135999	0.1779056	0.1356943	25.32406	0.1779056
230	0	-317.442	-266.621	-50.8214	0.2660796	0.1312477	0.1348319	24.02886	0.1312477
231	1	-318.527	-269.345	-49.1817	0.3044614	0.1662447	0.1382167	25.32406	0.1662447
232	0	-317.179	-271.878	-45.3004	0.3437338	0.1920985	0.1516353	24.02886	0.1920985
233	1	-320.234	-277.463	-42.7709	0.4299022	0.2743613	0.1555408	25.32406	0.2743613
234	0	-317.448	-273.599	-43.8497	0.3859849	0.249386	0.1365989	24.02886	0.249386
235	1	-318.426	-270.177	-48.2491	0.3242208	0.1947486	0.1294722	25.32406	0.1947486
236	0	-317.537	-272.315	-45.2218	0.3751266	0.256512	0.1186146	24.02886	0.256512
237	1	-318.458	-269.484	-48.9736	0.315891	0.1935143	0.1223766	25.32406	0.1935143
238	0	-317.655	-273.872	-43.7835	0.3957522	0.2652672	0.130485	24.02886	0.2652672
239	1	-320.684	-272.967	-47.7176	0.3930688	0.2971601	0.0959087	25.32406	0.2971601
240	0	-316.904	-271.103	-45.8013	0.3397203	0.1999539	0.1397664	24.02886	0.1999539
241	1	-319.957	-270.198	-49.7588	0.29758	0.1317512	0.1658288	25.32406	0.1317512
242	0	-316.839	-268.329	-48.5101	0.2969082	0.1652627	0.1316455	24.02886	0.1652627
243	1	-318.461	-269.135	-49.3262	0.3100627	0.1884773	0.1215854	25.32406	0.1884773
244	0	-317.622	-272.155	-45.467	0.3738936	0.2583784	0.1155152	24.02886	0.2583784
245	1	-319.098	-266.254	-52.8438	0.2609614	0.1485672	0.1123942	25.32406	0.1485672
246	0	-317.036	-271.54	-45.4959	0.3548165	0.226023	0.1287935	24.02886	0.226023
247	1	-318.78	-266.965	-51.8159	0.2722104	0.1530767	0.1191338	25.32406	0.1530767
248	0	-317.061	-272.001	-45.0605	0.3594202	0.2253195	0.1341007	24.02886	0.2253195
249	1	-320.156	-277.132	-43.0232	0.4360739	0.2915201	0.1445538	25.32406	0.2915201
250	0	-318.609	-276.841	-41.7685	0.4428979	0.3034808	0.1394171	24.02886	0.3034808
251	1	-318.981	-266.904	-52.0768	0.2738025	0.1650099	0.1087927	25.32406	0.1650099
252	0	-317.123	-266.761	-50.3628	0.2733619	0.1512467	0.1221152	24.02886	0.1512467
253	1	-321.743	-276.105	-45.6374	0.4537991	0.3537724	0.1000268	25.32406	0.3537724
254	0	-317.747	-267.135	-50.612	0.2847734	0.1849855	0.0997879	24.02886	0.1849855
255	1	-319.839	-265.259	-54.5795	0.239699	0.1145888	0.1251102	25.32406	0.1145888
256	0	-318.692	-277.295	-41.3968	0.4449332	0.299195	0.1457382	24.02886	0.299195
257	1	-319.312	-274.323	-44.9889	0.3969038	0.265495	0.1314088	25.32406	0.265495
258	0	-317.328	-271.259	-46.0693	0.3293623	0.1728687	0.1564936	24.02886	0.1728687
259	1	-318.703	-267.256	-51.4469	0.2756753	0.1516934	0.1239819	25.32406	0.1516934
260	0	-317.759	-266.242	-51.5167	0.2674219	0.164979	0.102443	24.02886	0.164979
261	1	-320.134	-276.305	-43.8292	0.392599	0.2224569	0.1701422	25.32406	0.2224569
262	0	-317.788	-274.932	-42.8555	0.3971832	0.246548	0.1506351	24.02886	0.246548
263	1	-322.97	-283.401	-39.5685	0.5147175	0.3405276	0.1741899	25.32406	0.3405276
264	0	-317.105	-271.434	-45.6708	0.3375662	0.187512	0.1500542	24.02886	0.187512
265	1	-319.942	-273.21	-46.7319	0.3926816	0.2856447	0.1070369	25.32406	0.2856447
266	0	-317.062	-270.412	-46.6503	0.3213095	0.172346	0.1489635	24.02886	0.172346
267	1	-319.149	-274	-45.1491	0.3885826	0.2542325	0.1343501	25.32406	0.2542325
268	0	-316.803	-269.946	-46.8577	0.3218263	0.1850544	0.1367718	24.02886	0.1850544
269	1	-319.623	-274.307	-45.3161	0.363296	0.1969007	0.1663953	25.32406	0.1969007
270	0	-317.001	-267.239	-49.7616	0.2822542	0.1612221	0.1210321	24.02886	0.1612221
271	1	-318.753	-268.709	-50.0432	0.3068459	0.1964344	0.1104115	25.32406	0.1964344
272	0	-316.888	-270.626	-46.2626	0.3391515	0.2113526	0.1277988	24.02886	0.2113526
273	1	-318.998	-273.693	-45.3053	0.3748247	0.2308647	0.14396	25.32406	0.2308647
274	0	-318.714	-272.173	-46.5413	0.3818906	0.2835085	0.09838212	24.02886	0.2835085
275	1	-319.779	-272.044	-47.7348	0.37211	0.2687957	0.1033142	25.32406	0.2687957
276	0	-316.985	-267.767	-49.2179	0.2861546	0.1523305	0.1338242	24.02886	0.1523305
277	1	-320.265	-277.509	-42.7565	0.4378812	0.2886364	0.1492448	25.32406	0.2886364
278	0	-318.008	-264.998	-53.0102	0.2422871	0.1239508	0.1183363	24.02886	0.1239508
279	1	-318.445	-270.334	-48.1117	0.3277503	0.1995704	0.1281799	25.32406	0.1995704
280	0	-317.254	-266.521	-50.7327	0.2709662	0.1559483	0.115018	24.02886	0.1559483
281	1	-321.95	-269.882	-52.0675	0.2805766	0.1010874	0.1794892	25.32406	0.1010874
282	0	-317.458	-272.049	-45.4084	0.3702054	0.2515872	0.1186183	24.02886	0.2515872
283	1	-320.161	-267.45	-52.7111	0.2859589	0.1972757	0.08868319	25.32406	0.1972757
284	0	-318.488	-267.195	-51.2932	0.2859578	0.1958937	0.09006415	24.02886	0.1958937
285	1	-318.478	-268.385	-50.0933	0.2943251	0.1675476	0.1267774	25.32406	0.1675476
286	0	-317.598	-274.148	-43.4507	0.3806512	0.2270755	0.1535757	24.02886	0.2270755
