Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
27	1	-327.531	-284.556	-42.9754	0.5891221	0.4970919	0.09203022	43.97443	0.4970919
28	0	-325.323	-279.772	-45.5509	0.4411615	0.3496211	0.09154039	43.59375	0.3496211
29	1	-325.636	-276.044	-49.5918	0.3335341	0.2445557	0.08897835	43.97443	0.2445557
30	0	-325.792	-274.301	-51.4911	0.3379161	0.2681167	0.06979933	43.59375	0.2681167
31	1	-326.943	-283.942	-43.0012	0.5334527	0.433255	0.1001977	43.97443	0.433255
32	0	-325.395	-280.074	-45.3217	0.4112754	0.3095651	0.1017104	43.59375	0.3095651
33	1	-325.744	-277.186	-48.5582	0.3399785	0.2428349	0.09714361	43.97443	0.2428349
34	0	-325.795	-276.475	-49.3201	0.3079178	0.2072269	0.1006909	43.59375	0.2072269
35	1	-325.667	-278.135	-47.5322	0.3644815	0.2662481	0.0982334	43.97443	0.2662481
36	0	-325.16	-278.939	-46.2213	0.4155902	0.3240478	0.09154233	43.59375	0.3240478
37	1	-326.377	-275.21	-51.1672	0.3741325	0.307175	0.06695754	43.97443	0.307175
38	0	-325.054	-276.66	-48.3939	0.3595416	0.2719728	0.08756884	43.59375	0.2719728
39	1	-325.628	-277.962	-47.6668	0.3639427	0.2669687	0.09697392	43.97443	0.2669687
40	0	-325.782	-273.814	-51.9676	0.3110892	0.2375614	0.07352776	43.59375	0.2375614
41	1	-325.918	-275.432	-50.4859	0.3640787	0.2909541	0.07312461	43.97443	0.2909541
42	0	-326.327	-275.216	-51.1106	0.278134	0.180031	0.09810304	43.59375	0.180031
43	1	-326.691	-282.498	-44.1933	0.425535	0.3106373	0.1148976	43.97443	0.3106373
44	0	-326.566	-284.167	-42.3985	0.5335851	0.4312518	0.1023333	43.59375	0.4312518
45	1	-326.528	-280.742	-45.7857	0.5082091	0.4270668	0.08114233	43.97443	0.4270668
46	0	-325.331	-277.2	-48.1309	0.408581	0.3308131	0.07776793	43.59375	0.3308131
47	1	-325.575	-277.037	-48.5385	0.3508086	0.2579655	0.0928431	43.97443	0.2579655
48	0	-325.438	-280.509	-44.929	0.4308286	0.3307728	0.1000558	43.59375	0.3307728
49	1	-325.776	-280.059	-45.716	0.4278878	0.3311351	0.09675267	43.97443	0.3311351
50	0	-325.117	-277.538	-47.5786	0.3621372	0.2675746	0.09456259	43.59375	0.2675746
51	1	-325.657	-277.853	-47.8043	0.3589162	0.2614647	0.09745158	43.97443	0.2614647
52	0	-325.66	-274.471	-51.1895	0.3387157	0.2671355	0.07158025	43.59375	0.2671355
53	1	-325.603	-275.909	-49.6943	0.3558517	0.2749906	0.08086108	43.97443	0.2749906
54	0	-325.251	-278.272	-46.9784	0.3661595	0.2666608	0.09949877	43.59375	0.2666608
55	1	-325.799	-275.709	-50.0904	0.3668342	0.2916052	0.07522897	43.97443	0.2916052
56	0	-325.561	-276.519	-49.0423	0.4021331	0.329347	0.07278613	43.59375	0.329347
57	1	-326.165	-280.444	-45.7203	0.4831515	0.3978066	0.08534486	43.97443	0.3978066
58	0	-330.265	-290.424	-39.841	0.4983407	0.3508951	0.1474456	43.59375	0.3508951
59	1	-325.722	-278.903	-46.8187	0.3799937	0.2797925	0.1002012	43.97443	0.2797925
60	0	-325.194	-278.611	-46.583	0.4228309	0.3361127	0.08671816	43.59375	0.3361127
61	1	-326.39	-281.389	-45.0008	0.504947	0.4174292	0.08751774	43.97443	0.4174292
62	0	-325.163	-276.942	-48.2208	0.3464795	0.2525986	0.09388094	43.59375	0.2525986
63	1	-325.824	-277.9	-47.9247	0.3482318	0.2475113	0.1007205	43.97443	0.2475113
64	0	-326.757	-279.267	-47.49	0.3235525	0.2056637	0.1178889	43.59375	0.2056637
65	1	-325.606	-278.998	-46.6075	0.413487	0.3214629	0.09202406	43.97443	0.3214629
66	0	-325.144	-278.884	-46.2595	0.4083372	0.3152651	0.09307211	43.59375	0.3152651
67	1	-325.957	-279.37	-46.5864	0.4578845	0.374944	0.08294053	43.97443	0.374944
68	0	-325.595	-280.715	-44.8798	0.413975	0.3081724	0.1058026	43.59375	0.3081724
69	1	-327.055	-272.622	-54.433	0.2707878	0.1988407	0.07194714	43.97443	0.1988407
70	0	-325.305	-275.225	-50.08	0.3461058	0.268542	0.0775638	43.59375	0.268542
71	1	-327.117	-278.822	-48.2958	0.3174296	0.2017985	0.1156311	43.97443	0.2017985
72	0	-325.256	-276.542	-48.7139	0.3335717	0.2394989	0.09407287	43.59375	0.2394989
73	1	-326.223	-275.016	-51.2071	0.2925405	0.2010601	0.09148044	43.97443	0.2010601
74	0	-325.197	-275.803	-49.394	0.3318584	0.2439971	0.0878613	43.59375	0.2439971
75	1	-325.563	-276.455	-49.1073	0.3450116	0.2556488	0.08936275	43.97443	0.2556488
76	0	-326.535	-274.233	-52.3028	0.2647138	0.1719745	0.09273932	43.59375	0.1719745
77	1	-325.533	-276.748	-48.7848	0.3521746	0.2622632	0.08991141	43.97443	0.2622632
78	0	-326.444	-280.815	-45.6285	0.5264922	0.4491868	0.07730545	43.59375	0.4491868
79	1	-325.679	-276.604	-49.0749	0.3861912	0.3079447	0.07824656	43.97443	0.3079447
80	0	-326.052	-282.716	-43.3363	0.4986539	0.3987255	0.09992838	43.59375	0.3987255
81	1	-325.762	-279.397	-46.3647	0.4411753	0.3533569	0.08781839	43.97443	0.3533569
82	0	-327.954	-278.884	-49.0703	0.2917859	0.1687227	0.1230632	43.59375	0.1687227
83	1	-326.406	-280.485	-45.9205	0.4985542	0.4170388	0.08151537	43.97443	0.4170388
84	0	-326.318	-281.28	-45.038	0.3820765	0.2645835	0.1174929	43.59375	0.2645835
85	1	-326.063	-280.529	-45.5339	0.4752255	0.3870503	0.08817519	43.97443	0.3870503
86	0	-325.726	-275.841	-49.8856	0.3025134	0.205743	0.09677039	43.59375	0.205743
87	1	-326.048	-279.224	-46.8244	0.3647101	0.2581005	0.1066096	43.97443	0.2581005
88	0	-325.512	-280.5	-45.012	0.4635574	0.37199	0.09156733	43.59375	0.37199
89	1	-325.875	-274.8	-51.0752	0.3121026	0.2286643	0.08343828	43.97443	0.2286643
90	0	-325.167	-277.773	-47.3939	0.3619055	0.2653088	0.09659669	43.59375	0.2653088
91	1	-325.909	-275.916	-49.9937	0.3793347	0.3060568	0.07327791	43.97443	0.3060568
92	0	-325.743	-279.516	-46.2267	0.365234	0.2559912	0.1092428	43.59375	0.2559912
93	1	-325.625	-275.859	-49.7658	0.3344063	0.2474141	0.08699224	43.97443	0.2474141
94	0	-326.047	-277.137	-48.9108	0.3091577	0.2034173	0.1057404	43.59375	0.2034173
95	1	-326.491	-275.402	-51.0896	0.2870509	0.1904605	0.09659048	43.97443	0.1904605
96	0	-326.068	-279.67	-46.3982	0.3538434	0.2406352	0.1132081	43.59375	0.2406352
97	1	-325.629	-277.361	-48.2685	0.4010237	0.319955	0.08106871	43.97443	0.319955
98	0	-325.14	-276.074	-49.0665	0.3625761	0.2815533	0.08102281	43.59375	0.2815533
99	1	-328.574	-280.67	-47.9036	0.3142345	0.1852769	0.1289575	43.97443	0.1852769
100	0	-325.622	-274.144	-51.4777	0.3176438	0.2424928	0.07515093	43.59375	0.2424928
101	1	-326.461	-282.709	-43.7522	0.4750256	0.3701559	0.1048696	43.97443	0.3701559
102	0	-325.718	-281.541	-44.177	0.4420944	0.3371786	0.1049158	43.59375	0.3371786
103	1	-329.556	-287.952	-41.6037	0.4588958	0.3179606	0.1409352	43.97443	0.3179606
104	0	-325.912	-275.686	-50.2251	0.294565	0.1969082	0.09765685	43.59375	0.1969082
105	1	-327.026	-284.134	-42.8924	0.5402033	0.4401586	0.1000447	43.97443	0.4401586
106	0	-328.142	-287.507	-40.6346	0.6403525	0.5376351	0.1027174	43.59375	0.5376351
107	1	-325.648	-279.279	-46.3687	0.4204921	0.3280447	0.09244743	43.97443	0.3280447
108	0	-325.821	-281.17	-44.6509	0.4947217	0.4058005	0.08892123	43.59375	0.4058005
109	1	-326.393	-274.867	-51.5266	0.2853899	0.1932337	0.0921562	43.97443	0.1932337
110	0	-326.622	-272.888	-53.7336	0.2599641	0.180242	0.07972208	43.59375	0.180242
111	1	-325.488	-277.055	-48.4333	0.3732206	0.2866939	0.08652677	43.97443	0.2866939
112	0	-325.55	-280.96	-44.5898	0.4366471	0.3346583	0.1019888	43.59375	0.3346583
113	1	-326.232	-279.302	-46.9294	0.3570461	0.2479112	0.1091349	43.97443	0.2479112
114	0	-325.103	-276.165	-48.9379	0.3466013	0.259765	0.08683637	43.59375	0.259765
115	1	-327.685	-285.375	-42.3094	0.4752689	0.3528312	0.1224378	43.97443	0.3528312
116	0	-325.663	-278.787	-46.8757	0.352557	0.2454843	0.1070727	43.59375	0.2454843
117	1	-327.254	-273.473	-53.7807	0.3323328	0.2723226	0.0600102	43.97443	0.2723226
118	0	-325.219	-277.726	-47.4926	0.3563609	0.2586318	0.09772908	43.59375	0.2586318
119	1	-325.709	-276.029	-49.6799	0.3713039	0.2941619	0.07714201	43.97443	0.2941619
120	0	-326.986	-285.362	-41.6245	0.5244092	0.4119196	0.1124896	43.59375	0.4119196
121	1	-325.575	-278.548	-47.0275	0.3882905	0.29314	0.0951506	43.97443	0.29314
122	0	-325.127	-275.882	-49.2452	0.3469341	0.2629175	0.08401661	43.59375	0.2629175
123	1	-326.228	-280.409	-45.8186	0.4872054	0.4032563	0.0839491	43.97443	0.4032563
124	0	-325.601	-274.144	-51.457	0.3124552	0.2355284	0.07692681	43.59375	0.2355284
125	1	-326.55	-273.841	-52.7088	0.3288655	0.2622392	0.06662635	43.97443	0.2622392
126	0	-328.34	-285.521	-42.8184	0.6668212	0.5845792	0.08224199	43.59375	0.5845792
127	1	-326.864	-278.394	-48.4705	0.4750529	0.4068104	0.06824253	43.97443	0.4068104
128	0	-326.323	-273.574	-52.7486	0.2678473	0.1827933	0.08505401	43.59375	0.1827933
129	1	-325.593	-275.978	-49.6151	0.3572823	0.27618	0.08110237	43.97443	0.27618
130	0	-326.634	-282.333	-44.301	0.5548268	0.4717209	0.08310596	43.59375	0.4717209
131	1	-325.836	-277.565	-48.2707	0.419004	0.3414688	0.07753514	43.97443	0.3414688
132	0	-325.529	-279.923	-45.6059	0.4652736	0.3789774	0.08629626	43.59375	0.3789774
133	1	-325.579	-276.983	-48.5964	0.3495427	0.2568084	0.09273421	43.97443	0.2568084
134	0	-326.209	-277.794	-48.4154	0.3143773	0.2049107	0.1094666	43.59375	0.2049107
135	1	-325.845	-280.344	-45.5007	0.4258264	0.3263443	0.09948216	43.97443	0.3263443
136	0	-328.154	-278.802	-49.3518	0.5213551	0.4637514	0.05760376	43.59375	0.4637514
137	1	-325.651	-279.022	-46.6294	0.4252196	0.3362107	0.08900891	43.97443	0.3362107
138	0	-326.056	-273.482	-52.5738	0.3109577	0.2415594	0.06939822	43.59375	0.2415594
139	1	-326.772	-282.316	-44.4559	0.535628	0.4483425	0.08728549	43.97443	0.4483425
140	0	-325.366	-274.788	-50.5788	0.3237203	0.2434625	0.08025788	43.59375	0.2434625
141	1	-325.763	-278.073	-47.6899	0.3556824	0.2555745	0.1001079	43.97443	0.2555745
142	0	-325.172	-278.296	-46.8761	0.3744695	0.2770194	0.09745013	43.59375	0.2770194
143	1	-326.86	-277.828	-49.0318	0.3084579	0.1978343	0.1106236	43.97443	0.1978343
144	0	-326.086	-273.285	-52.8005	0.2989508	0.2276675	0.0712833	43.59375	0.2276675
145	1	-326.442	-276.135	-50.3074	0.2966009	0.196302	0.1002989	43.97443	0.196302
146	0	-325.205	-277.347	-47.8586	0.4036644	0.3229316	0.08073278	43.59375	0.3229316
147	1	-327.858	-275.596	-52.2629	0.2598554	0.1542077	0.1056476	43.97443	0.1542077
148	0	-325.148	-278.863	-46.2849	0.4010464	0.3061764	0.09487	43.59375	0.3061764
149	1	-325.806	-275.763	-50.0426	0.318168	0.2272488	0.09091915	43.97443	0.2272488
150	0	-325.894	-282.257	-43.6366	0.4638718	0.3590231	0.1048486	43.59375	0.3590231
151	1	-327.046	-272.659	-54.3868	0.2829412	0.2149156	0.06802567	43.97443	0.2149156
152	0	-326.447	-273.862	-52.5848	0.3412934	0.278607	0.06268638	43.59375	0.278607
153	1	-326.063	-281.056	-45.007	0.4718202	0.3785043	0.09331595	43.97443	0.3785043
154	0	-325.701	-280.609	-45.0921	0.3994223	0.2907968	0.1086255	43.59375	0.2907968
155	1	-327.074	-278.709	-48.3655	0.3167105	0.2017083	0.1150023	43.97443	0.2017083
156	0	-326.545	-282.222	-44.3227	0.5490301	0.4653737	0.08365642	43.59375	0.4653737
157	1	-325.672	-279.431	-46.2407	0.4239027	0.3311238	0.09277898	43.97443	0.3311238
158	0	-325.4	-278.922	-46.4776	0.445116	0.3619859	0.0831301	43.59375	0.3619859
159	1	-328.431	-285.668	-42.7631	0.6486429	0.5615976	0.08704535	43.97443	0.5615976
160	0	-325.32	-279.974	-45.3464	0.4248513	0.3273961	0.09745513	43.59375	0.3273961
161	1	-327.59	-282.569	-45.0208	0.5804116	0.5024476	0.07796392	43.97443	0.5024476
162	0	-326.884	-272.672	-54.2128	0.2998373	0.2375983	0.06223902	43.59375	0.2375983
163	1	-326.533	-282.702	-43.8308	0.4541535	0.3444813	0.1096723	43.97443	0.3444813
164	0	-325.228	-275.34	-49.8887	0.339667	0.2587952	0.0808718	43.59375	0.2587952
165	1	-325.851	-278.707	-47.1444	0.4415512	0.3599337	0.08161748	43.97443	0.3599337
166	0	-325.883	-281.249	-44.634	0.4077152	0.2965714	0.1111438	43.59375	0.2965714
167	1	-326.545	-282.816	-43.7282	0.505992	0.4076231	0.09836887	43.97443	0.4076231
168	0	-325.465	-276.442	-49.023	0.3205469	0.2236433	0.09690359	43.59375	0.2236433
169	1	-327.93	-285.25	-42.68	0.6161694	0.5250192	0.09115015	43.97443	0.5250192
170	0	-326.072	-279.234	-46.838	0.4837555	0.4090442	0.07471124	43.59375	0.4090442
171	1	-325.638	-275.707	-49.9309	0.3332446	0.2473543	0.08589027	43.97443	0.2473543
172	0	-325.539	-280.664	-44.8744	0.4190951	0.3149364	0.1041587	43.59375	0.3149364
173	1	-326.319	-281.832	-44.4869	0.4961057	0.4028084	0.09329733	43.97443	0.4028084
174	0	-325.221	-275.407	-49.8142	0.3315672	0.2474536	0.08411365	43.59375	0.2474536
175	1	-326.137	-277.34	-48.797	0.3236382	0.2207895	0.1028488	43.97443	0.2207895
176	0	-326.57	-273.443	-53.1266	0.3274593	0.2651025	0.06235684	43.59375	0.2651025
177	1	-325.65	-278.72	-46.93	0.3823728	0.2842463	0.09812649	43.97443	0.2842463
178	0	-325.502	-280.372	-45.1299	0.4632858	0.3726838	0.09060196	43.59375	0.3726838
179	1	-325.492	-277.249	-48.2432	0.3799633	0.2936528	0.08631044	43.97443	0.2936528
180	0	-329.376	-289.48	-39.8961	0.7216438	0.6215168	0.100127	43.59375	0.6215168
181	1	-327.027	-284.365	-42.6618	0.5173785	0.4106069	0.1067716	43.97443	0.4106069
182	0	-326.11	-280.673	-45.4371	0.5094572	0.4287105	0.08074669	43.59375	0.4287105
183	1	-326.628	-283.212	-43.4153	0.4999059	0.3972392	0.1026667	43.97443	0.3972392
184	0	-329.539	-287.308	-42.2311	0.737565	0.6568043	0.08076063	43.59375	0.6568043
185	1	-325.924	-278.307	-47.6168	0.3509141	0.2477011	0.103213	43.97443	0.2477011
186	0	-325.2	-279.216	-45.9835	0.4061725	0.309815	0.09635753	43.59375	0.309815
187	1	-326.486	-278.943	-47.5431	0.4757677	0.402079	0.07368872	43.97443	0.402079
188	0	-326.616	-283.935	-42.6803	0.5508098	0.454082	0.09672783	43.59375	0.454082
189	1	-326.03	-280.01	-46.0199	0.4697598	0.3845094	0.08525038	43.97443	0.3845094
190	0	-327.572	-286.745	-40.827	0.5483252	0.4319099	0.1164153	43.59375	0.4319099
191	1	-325.671	-275.937	-49.7343	0.3294401	0.2402386	0.08920153	43.97443	0.2402386
192	0	-325.082	-278.2	-46.8822	0.4005657	0.3111363	0.08942944	43.59375	0.3111363
193	1	-325.903	-274.615	-51.2884	0.3266422	0.2498882	0.07675399	43.97443	0.2498882
194	0	-325.082	-277.288	-47.7947	0.3899057	0.3055738	0.0843319	43.59375	0.3055738
195	1	-327.067	-284.254	-42.8128	0.4809674	0.3669125	0.1140549	43.97443	0.3669125
196	0	-325.212	-278.178	-47.0344	0.3672074	0.2687488	0.09845857	43.59375	0.2687488
197	1	-326.564	-282.535	-44.0289	0.5164012	0.4226421	0.09375908	43.97443	0.4226421
198	0	-325.432	-280.506	-44.9268	0.4451214	0.3487348	0.09638665	43.59375	0.3487348
199	1	-325.672	-276.325	-49.3462	0.3327236	0.2409516	0.09177202	43.97443	0.2409516
200	0	-325.101	-276.624	-48.4775	0.3487623	0.2583473	0.09041505	43.59375	0.2583473
201	1	-326.003	-274.418	-51.5852	0.3261588	0.2514635	0.07469522	43.97443	0.2514635
202	0	-325.128	-276.003	-49.125	0.3420123	0.2553213	0.08669095	43.59375	0.2553213
203	1	-326.431	-278.038	-48.3928	0.4539159	0.3825919	0.07132396	43.97443	0.3825919
204	0	-325.356	-276.141	-49.2144	0.3224521	0.2287202	0.09373192	43.59375	0.2287202
205	1	-325.496	-277.331	-48.1654	0.3683678	0.2779649	0.09040299	43.97443	0.2779649
206	0	-325.254	-279.621	-45.6332	0.4204263	0.324605	0.09582132	43.59375	0.324605
207	1	-330.479	-284.236	-46.2428	0.6958819	0.6331904	0.06269151	43.97443	0.6331904
208	0	-325.405	-276.396	-49.0091	0.3918788	0.3169984	0.0748804	43.59375	0.3169984
209	1	-325.688	-275.32	-50.3681	0.3322573	0.249874	0.08238324	43.97443	0.249874
210	0	-325.525	-275.957	-49.5677	0.3846871	0.3121425	0.07254455	43.59375	0.3121425
211	1	-326.728	-283.285	-43.4429	0.4635122	0.3520135	0.1114987	43.97443	0.3520135
212	0	-325.234	-279.102	-46.132	0.4303471	0.3414807	0.08886637	43.59375	0.3414807
213	1	-326.241	-275.225	-51.0162	0.370398	0.3018852	0.06851283	43.97443	0.3018852
214	0	-325.703	-277.598	-48.105	0.3281365	0.2238055	0.1043309	43.59375	0.2238055
215	1	-325.523	-278.082	-47.4416	0.3984455	0.3100457	0.08839979	43.97443	0.3100457
216	0	-325.447	-279.806	-45.641	0.4572236	0.3697334	0.08749028	43.59375	0.3697334
217	1	-326.677	-276.348	-50.3294	0.4164786	0.351256	0.06522263	43.97443	0.351256
218	0	-325.599	-275.957	-49.6421	0.3876611	0.316142	0.07151912	43.59375	0.316142
219	1	-325.834	-280.137	-45.6974	0.414025	0.3131266	0.1008984	43.97443	0.3131266
220	0	-325.056	-276.573	-48.4824	0.3604226	0.2739166	0.08650604	43.59375	0.2739166
221	1	-327.355	-276.703	-50.6529	0.4406537	0.3800242	0.06062955	43.97443	0.3800242
222	0	-325.575	-280.237	-45.3382	0.3970846	0.2905783	0.1065063	43.59375	0.2905783
223	1	-325.831	-279.31	-46.521	0.3820491	0.2792393	0.1028099	43.97443	0.2792393
224	0	-325.814	-278.405	-47.4091	0.45706	0.3823923	0.0746677	43.59375	0.3823923
225	1	-328.29	-277.061	-51.2292	0.2694359	0.1546231	0.1148128	43.97443	0.1546231
226	0	-325.66	-281.057	-44.6033	0.4781143	0.385825	0.09228927	43.59375	0.385825
227	1	-327.048	-274.667	-52.3816	0.3719656	0.3112405	0.06072513	43.97443	0.3112405
228	0	-325.061	-276.527	-48.5346	0.3633825	0.2782078	0.08517462	43.59375	0.2782078
229	1	-330.104	-290.128	-39.9762	0.7345645	0.633034	0.1015305	43.97443	0.633034
230	0	-326.12	-280.358	-45.7628	0.5054899	0.4264842	0.0790057	43.59375	0.4264842
231	1	-326.77	-283.636	-43.1341	0.4910708	0.3834175	0.1076533	43.97443	0.3834175
232	0	-327.102	-276.559	-50.5436	0.4409082	0.3816083	0.05929992	43.59375	0.3816083
233	1	-327.221	-284.713	-42.5086	0.5484746	0.4461719	0.1023027	43.97443	0.4461719
234	0	-326.613	-283.26	-43.3537	0.5574408	0.4674284	0.09001238	43.59375	0.4674284
235	1	-327.063	-278.333	-48.7298	0.3109844	0.1972601	0.1137243	43.97443	0.1972601
236	0	-325.617	-280.25	-45.3671	0.3939779	0.2866008	0.1073771	43.59375	0.2866008
237	1	-325.798	-279.524	-46.2743	0.4458161	0.3581853	0.08763074	43.97443	0.3581853
238	0	-328.32	-276.774	-51.5466	0.4641324	0.4113364	0.05279592	43.59375	0.4113364
239	1	-325.712	-278.87	-46.8419	0.4323468	0.3466354	0.08571132	43.97443	0.3466354
240	0	-325.572	-277.284	-48.2883	0.4221635	0.3478671	0.07429642	43.59375	0.3478671
241	1	-326.224	-281.533	-44.691	0.4878517	0.3948317	0.09301999	43.97443	0.3948317
242	0	-325.587	-279.512	-46.0743	0.4653979	0.3827338	0.08266411	43.59375	0.3827338
243	1	-325.583	-278.791	-46.792	0.398456	0.3040651	0.09439089	43.97443	0.3040651
244	0	-325.549	-276.224	-49.3255	0.3934857	0.320994	0.07249178	43.59375	0.320994
245	1	-326.301	-282.136	-44.1652	0.4823488	0.3833755	0.09897331	43.97443	0.3833755
246	0	-326.154	-283.067	-43.0871	0.5020274	0.4003356	0.1016918	43.59375	0.4003356
247	1	-327.09	-280.035	-47.0551	0.5182764	0.44661	0.07166647	43.97443	0.44661
248	0	-325.973	-273.46	-52.5129	0.2879575	0.2106613	0.07729624	43.59375	0.2106613
249	1	-325.712	-279.674	-46.0383	0.4151103	0.318065	0.09704522	43.97443	0.318065
250	0	-326.18	-273.098	-53.082	0.2865248	0.2131721	0.07335268	43.59375	0.2131721
251	1	-327.368	-275.085	-52.2836	0.3914381	0.3328852	0.05855291	43.97443	0.3328852
252	0	-325.227	-278.941	-46.2856	0.4290074	0.3411497	0.08785771	43.59375	0.3411497
253	1	-325.868	-280.506	-45.3627	0.4350901	0.3367259	0.09836422	43.97443	0.3367259
254	0	-325.453	-274.618	-50.8352	0.3298122	0.2534292	0.07638308	43.59375	0.2534292
255	1	-329.608	-283.582	-46.0265	0.3423386	0.2018694	0.1404692	43.97443	0.2018694
256	0	-325.107	-276.924	-48.183	0.3847514	0.302298	0.08245337	43.59375	0.302298
257	1	-329.257	-288.445	-40.8117	0.6898559	0.5911621	0.09869379	43.97443	0.5911621
258	0	-325.495	-274.787	-50.7084	0.3058417	0.2199197	0.08592197	43.59375	0.2199197
259	1	-326.386	-273.901	-52.4854	0.2829518	0.1997704	0.08318141	43.97443	0.1997704
260	0	-325.187	-277.989	-47.1972	0.4142915	0.3306997	0.08359183	43.59375	0.3306997
261	1	-325.752	-278.378	-47.3737	0.3634056	0.2629417	0.1004639	43.97443	0.2629417
262	0	-325.038	-277.093	-47.9455	0.3685118	0.2796473	0.0888645	43.59375	0.2796473
263	1	-325.878	-278.197	-47.6813	0.434305	0.3553169	0.07898816	43.97443	0.3553169
264	0	-325.963	-273.432	-52.5306	0.2960011	0.2218097	0.07419143	43.59375	0.2218097
265	1	-326.722	-283.42	-43.3018	0.4769301	0.3675568	0.1093734	43.97443	0.3675568
266	0	-326.835	-284.952	-41.8827	0.5410794	0.434937	0.1061424	43.59375	0.434937
267	1	-326.563	-282.126	-44.4365	0.5193548	0.4295244	0.08983039	43.97443	0.4295244
268	0	-325.314	-277.329	-47.9852	0.3421396	0.2437797	0.0983599	43.59375	0.2437797
269	1	-326.235	-281.93	-44.3049	0.4566887	0.3530534	0.1036353	43.97443	0.3530534
270	0	-325.405	-276.579	-48.8257	0.3968796	0.3217097	0.0751699	43.59375	0.3217097
271	1	-326.951	-273.496	-53.455	0.3262864	0.2634121	0.06287437	43.97443	0.2634121
272	0	-325.361	-274.855	-50.5061	0.3321095	0.2538859	0.07822365	43.59375	0.2538859
273	1	-326.608	-282.567	-44.0407	0.4365056	0.3236774	0.1128282	43.97443	0.3236774
274	0	-326.399	-278.933	-47.4655	0.4880951	0.4177576	0.07033749	43.59375	0.4177576
275	1	-325.498	-276.756	-48.7417	0.3662337	0.2803888	0.0858449	43.97443	0.2803888
276	0	-325.119	-276.01	-49.1088	0.344304	0.2582436	0.08606041	43.59375	0.2582436
277	1	-325.636	-278.684	-46.9512	0.4219777	0.3349698	0.08700788	43.97443	0.3349698
278	0	-325.951	-279.614	-46.3373	0.35756	0.2456821	0.111878	43.59375	0.2456821
279	1	-325.503	-276.648	-48.8554	0.3633234	0.2776157	0.08570777	43.97443	0.2776157
280	0	-325.204	-279.187	-46.0168	0.4028794	0.3058777	0.09700167	43.59375	0.3058777
281	1	-325.818	-278.641	-47.177	0.4382752	0.3563105	0.08196475	43.97443	0.3563105
282	0	-327.99	-282.372	-45.6183	0.6059113	0.5361457	0.06976555	43.59375	0.5361457
283	1	-326.011	-281.124	-44.8873	0.4525352	0.3538436	0.09869154	43.97443	0.3538436
284	0	-325.353	-274.893	-50.4596	0.3197606	0.2371256	0.08263501	43.59375	0.2371256
285	1	-325.751	-279.721	-46.0297	0.4383308	0.3470309	0.0912999	43.97443	0.3470309
