Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
430	-333.699	-284.531	-49.1677	0.333241	0.2278021	0.1054389	33.02212	0.2278021
440	-334.817	-278.237	-56.5795	0.2210086	0.1068064	0.1142022	33.02212	0.1068064
450	-335.72	-285.891	-49.8288	0.3903328	0.3112625	0.07907028	33.02212	0.3112625
460	-334.524	-276.941	-57.5831	0.233017	0.1603482	0.07266882	33.02212	0.1603482
470	-334.049	-284.17	-49.8788	0.3003331	0.1764572	0.1238759	33.02212	0.1764572
480	-333.169	-279.674	-53.4948	0.2629674	0.1659709	0.09699642	33.02212	0.1659709
490	-334.076	-283.751	-50.3255	0.2928576	0.1683415	0.1245162	33.02212	0.1683415
500	-333.812	-285.019	-48.7937	0.3314819	0.2192236	0.1122584	33.02212	0.2192236
510	-334.839	-286.363	-48.4761	0.3826263	0.2902351	0.09239111	33.02212	0.2902351
520	-333.695	-282.18	-51.5152	0.3154431	0.2282302	0.08721289	33.02212	0.2282302
530	-334.386	-286.275	-48.1109	0.3319777	0.207161	0.1248167	33.02212	0.207161
540	-333.576	-284.049	-49.5266	0.3253941	0.2200698	0.1053242	33.02212	0.2200698
550	-333.816	-277.266	-56.5501	0.2332125	0.1499967	0.0832158	33.02212	0.1499967
560	-333.196	-281.571	-51.6244	0.2930524	0.1947231	0.09832935	33.02212	0.1947231
570	-333.257	-281.068	-52.1885	0.2909615	0.1984461	0.09251547	33.02212	0.1984461
580	-334	-280.391	-53.6095	0.2926402	0.2149462	0.07769401	33.02212	0.2149462
590	-333.321	-278.841	-54.4803	0.2563546	0.1672915	0.08906311	33.02212	0.1672915
600	-333.3	-278.819	-54.4811	0.2548592	0.1645078	0.0903514	33.02212	0.1645078
610	-333.611	-279.529	-54.0822	0.2474411	0.138366	0.1090751	33.02212	0.138366
620	-335.683	-282.281	-53.402	0.3344319	0.2672376	0.06719422	33.02212	0.2672376
630	-333.374	-280.545	-52.8287	0.2867812	0.1990506	0.08773056	33.02212	0.1990506
640	-334.271	-284.975	-49.2956	0.3579547	0.2654188	0.09253595	33.02212	0.2654188
650	-334.099	-285.213	-48.8851	0.3187639	0.1961957	0.1225683	33.02212	0.1961957
660	-335.965	-288.695	-47.2699	0.3357364	0.1918202	0.1439161	33.02212	0.1918202
670	-334.053	-280.285	-53.7675	0.2490787	0.1315645	0.1175142	33.02212	0.1315645
680	-333.28	-278.834	-54.4451	0.2504283	0.1549417	0.09548665	33.02212	0.1549417
690	-333.929	-276.868	-57.0613	0.2212424	0.1311214	0.09012099	33.02212	0.1311214
700	-333.5	-283.116	-50.3843	0.3204408	0.2233962	0.09704456	33.02212	0.2233962
710	-333.464	-283.533	-49.9314	0.3178804	0.2133354	0.104545	33.02212	0.2133354
720	-334.566	-277.947	-56.619	0.252932	0.182621	0.07031104	33.02212	0.182621
730	-333.786	-281.469	-52.3171	0.307	0.223825	0.08317501	33.02212	0.223825
740	-333.678	-282.455	-51.2225	0.3186165	0.2298725	0.08874403	33.02212	0.2298725
750	-334.518	-283.871	-50.6468	0.286121	0.1560346	0.1300864	33.02212	0.1560346
760	-333.467	-283.544	-49.9225	0.3131024	0.2048628	0.1082396	33.02212	0.2048628
770	-333.548	-280.519	-53.029	0.2596281	0.1475879	0.1120402	33.02212	0.1475879
780	-335.323	-280.109	-55.2142	0.2953135	0.2298174	0.06549614	33.02212	0.2298174
790	-333.496	-280.467	-53.0292	0.2878463	0.2027624	0.08508395	33.02212	0.2027624
800	-333.711	-282.251	-51.4601	0.3166439	0.2294026	0.0872413	33.02212	0.2294026
810	-335.831	-280.311	-55.5204	0.3005373	0.2381204	0.06241689	33.02212	0.2381204
820	-334.834	-282.708	-52.1267	0.2668228	0.1355819	0.1312409	33.02212	0.1355819
830	-333.206	-279.622	-53.5841	0.2670217	0.1750358	0.09198595	33.02212	0.1750358
840	-333.248	-282.241	-51.0075	0.2986327	0.1956892	0.1029435	33.02212	0.1956892
850	-334.094	-283.142	-50.9517	0.3342889	0.2490682	0.08522066	33.02212	0.2490682
860	-334.656	-284.905	-49.7513	0.3643783	0.2781829	0.08619538	33.02212	0.2781829
870	-333.369	-282.733	-50.6353	0.3116765	0.2127075	0.09896898	33.02212	0.2127075
880	-333.374	-280.818	-52.5562	0.2907579	0.2022964	0.08846149	33.02212	0.2022964
890	-333.257	-282.256	-51.0014	0.2963297	0.1913427	0.1049869	33.02212	0.1913427
900	-334.936	-288.433	-46.5036	0.3729896	0.2516047	0.1213848	33.02212	0.2516047
910	-333.501	-283.735	-49.7668	0.316616	0.208669	0.107947	33.02212	0.208669
920	-333.871	-277.009	-56.8628	0.2274644	0.1425469	0.08491743	33.02212	0.1425469
930	-333.226	-281.959	-51.2679	0.2918531	0.1871637	0.1046895	33.02212	0.1871637
940	-334.355	-276.175	-58.18	0.2100616	0.1216712	0.08839041	33.02212	0.1216712
950	-333.318	-278.611	-54.7066	0.2477552	0.153426	0.09432917	33.02212	0.153426
960	-333.923	-285.303	-48.6203	0.3307586	0.2149568	0.1158018	33.02212	0.2149568
970	-334.292	-286.633	-47.659	0.3595225	0.2480937	0.1114288	33.02212	0.2480937
980	-333.34	-282.675	-50.6646	0.3094327	0.209425	0.1000077	33.02212	0.209425
990	-333.903	-283.475	-50.4274	0.3349889	0.2450858	0.08990312	33.02212	0.2450858
1000	-333.429	-282.586	-50.8436	0.3135248	0.2181991	0.09532572	33.02212	0.2181991
1010	-334.668	-285.5	-49.168	0.3711188	0.2817135	0.08940529	33.02212	0.2817135
1020	-334.604	-277.022	-57.5823	0.2350305	0.1635207	0.07150979	33.02212	0.1635207
1030	-333.914	-285.254	-48.66	0.329779	0.213857	0.115922	33.02212	0.213857
1040	-333.29	-280.946	-52.3446	0.2904085	0.199387	0.09102158	33.02212	0.199387
1050	-337.351	-293.554	-43.7965	0.4705745	0.3533205	0.117254	33.02212	0.3533205
1060	-334.049	-284.494	-49.5548	0.3060404	0.1825766	0.1234637	33.02212	0.1825766
1070	-333.616	-284.243	-49.3729	0.3222812	0.2124248	0.1098564	33.02212	0.2124248
1080	-333.325	-280.051	-53.2744	0.2592685	0.1531874	0.1060811	33.02212	0.1531874
1090	-335.263	-286.77	-48.4923	0.3946445	0.3058126	0.08883187	33.02212	0.3058126
1100	-334.921	-276.841	-58.0795	0.2076595	0.102348	0.1053115	33.02212	0.102348
1110	-334.62	-279.147	-55.4728	0.2313239	0.1137454	0.1175785	33.02212	0.1137454
1120	-333.595	-281.633	-51.9626	0.306419	0.2196375	0.08678156	33.02212	0.2196375
1130	-333.213	-279.782	-53.431	0.2602512	0.1589605	0.1012908	33.02212	0.1589605
1140	-335.11	-287.719	-47.3917	0.3983915	0.3000619	0.09832955	33.02212	0.3000619
1150	-333.807	-284.532	-49.2748	0.315812	0.1983528	0.1174592	33.02212	0.1983528
1160	-334.515	-280.707	-53.8081	0.301736	0.2287517	0.07298427	33.02212	0.2287517
1170	-333.217	-280.286	-52.9312	0.2786271	0.1870079	0.09161915	33.02212	0.1870079
1180	-333.136	-280.67	-52.466	0.277965	0.1795193	0.09844571	33.02212	0.1795193
1190	-334.756	-286.26	-48.4957	0.3799361	0.2868978	0.09303826	33.02212	0.2868978
1200	-334.675	-286.504	-48.1708	0.3796656	0.2832692	0.09639642	33.02212	0.2832692
1210	-333.807	-284.919	-48.8887	0.339635	0.2341361	0.1054989	33.02212	0.2341361
1220	-333.856	-279.337	-54.5183	0.2416998	0.1303118	0.111388	33.02212	0.1303118
1230	-333.532	-282.982	-50.5498	0.2952446	0.1806384	0.1146063	33.02212	0.1806384
1240	-333.607	-281.555	-52.0514	0.2714083	0.1558301	0.1155782	33.02212	0.1558301
1250	-333.144	-281.003	-52.1416	0.2817071	0.181678	0.1000291	33.02212	0.181678
1260	-333.447	-283.274	-50.173	0.3059063	0.1956162	0.1102901	33.02212	0.1956162
1270	-333.415	-280.877	-52.538	0.2924651	0.2047302	0.08773486	33.02212	0.2047302
1280	-334.766	-278.426	-56.3406	0.2627192	0.1943525	0.06836662	33.02212	0.1943525
1290	-333.488	-278.952	-54.5364	0.2624909	0.1785571	0.08393384	33.02212	0.1785571
1300	-333.348	-278.567	-54.7807	0.2511485	0.1614878	0.08966067	33.02212	0.1614878
1310	-334.113	-285.965	-48.1484	0.3547871	0.2476116	0.1071754	33.02212	0.2476116
1320	-333.249	-279.274	-53.975	0.254126	0.1549779	0.09914804	33.02212	0.1549779
1330	-334.066	-285.687	-48.3792	0.3538042	0.2491626	0.1046415	33.02212	0.2491626
1340	-333.896	-279.202	-54.6937	0.2716818	0.1942472	0.07743469	33.02212	0.1942472
1350	-334.083	-281.504	-52.5789	0.3109801	0.2315776	0.07940245	33.02212	0.2315776
1360	-334.105	-278.103	-56.0023	0.2533365	0.1782306	0.0751059	33.02212	0.1782306
1370	-334.302	-283.397	-50.9054	0.2832455	0.1559829	0.1272626	33.02212	0.1559829
1380	-333.332	-280.015	-53.3171	0.2586748	0.1525841	0.1060908	33.02212	0.1525841
1390	-337.558	-288.795	-48.7633	0.4488036	0.3728237	0.07597988	33.02212	0.3728237
1400	-333.735	-283.728	-50.0067	0.3017718	0.1834634	0.1183083	33.02212	0.1834634
1410	-334.243	-284.052	-50.1913	0.2939066	0.1670447	0.1268619	33.02212	0.1670447
1420	-333.692	-277.35	-56.342	0.2299781	0.1401992	0.08977894	33.02212	0.1401992
1430	-333.646	-282.654	-50.9927	0.3203084	0.229969	0.09033938	33.02212	0.229969
1440	-333.321	-282.682	-50.6391	0.3010659	0.1943428	0.1067232	33.02212	0.1943428
1450	-333.395	-278.765	-54.6307	0.2570813	0.170458	0.0866233	33.02212	0.170458
1460	-334.373	-279.672	-54.7008	0.2832592	0.210608	0.07265117	33.02212	0.210608
1470	-333.175	-281.48	-51.6949	0.2868479	0.1844812	0.1023668	33.02212	0.1844812
1480	-333.75	-277.275	-56.4756	0.2267894	0.1346443	0.09214506	33.02212	0.1346443
1490	-334.24	-277.95	-56.29	0.2237377	0.1162321	0.1075056	33.02212	0.1162321
1500	-334.073	-277.855	-56.2183	0.248386	0.1725153	0.07587068	33.02212	0.1725153
1510	-333.186	-279.476	-53.71	0.2604217	0.1641755	0.09624624	33.02212	0.1641755
1520	-335.768	-275.285	-60.483	0.2012959	0.1327006	0.06859537	33.02212	0.1327006
1530	-333.195	-280.198	-52.9975	0.2763629	0.1839607	0.09240221	33.02212	0.1839607
1540	-334.331	-286.776	-47.5545	0.3567165	0.2420264	0.1146901	33.02212	0.2420264
1550	-334.807	-276.435	-58.3716	0.2238118	0.1523533	0.07145851	33.02212	0.1523533
1560	-333.517	-283.136	-50.3815	0.2987653	0.184926	0.1138393	33.02212	0.184926
1570	-333.957	-285.172	-48.7857	0.3488437	0.2468726	0.1019711	33.02212	0.2468726
1580	-334.856	-276.499	-58.3571	0.2253251	0.1546887	0.07063633	33.02212	0.1546887
1590	-334.344	-283.163	-51.1804	0.3379044	0.2558599	0.08204451	33.02212	0.2558599
1600	-333.336	-281.087	-52.2489	0.2935804	0.2033174	0.09026297	33.02212	0.2033174
1610	-333.336	-282.754	-50.5823	0.3089935	0.2075713	0.1014222	33.02212	0.2075713
1620	-334.082	-277.424	-56.6587	0.2399505	0.1631005	0.07685001	33.02212	0.1631005
1630	-333.919	-280.194	-53.7248	0.2498783	0.1341111	0.1157671	33.02212	0.1341111
1640	-333.757	-284.803	-48.9533	0.3353114	0.2281208	0.1071906	33.02212	0.2281208
1650	-337.507	-293.792	-43.7154	0.4191263	0.2759299	0.1431963	33.02212	0.2759299
1660	-333.747	-284.25	-49.4976	0.3370477	0.2379434	0.0991043	33.02212	0.2379434
1670	-333.333	-282.824	-50.5089	0.307361	0.2037212	0.1036397	33.02212	0.2037212
1680	-333.138	-280.74	-52.3972	0.2777044	0.1779648	0.09973963	33.02212	0.1779648
1690	-333.426	-282.481	-50.9456	0.2903037	0.1779112	0.1123924	33.02212	0.1779112
1700	-333.893	-284.796	-49.0972	0.3452519	0.245335	0.09991692	33.02212	0.245335
1710	-333.856	-284.623	-49.233	0.3430907	0.2437633	0.09932739	33.02212	0.2437633
1720	-333.309	-279.652	-53.6565	0.2553917	0.1515986	0.1037931	33.02212	0.1515986
1730	-335.633	-286.259	-49.3747	0.3941723	0.3125167	0.0816556	33.02212	0.3125167
1740	-334.222	-285.08	-49.1426	0.3576619	0.2634627	0.09419915	33.02212	0.2634627
1750	-333.839	-283.835	-50.0032	0.3371671	0.2438091	0.09335801	33.02212	0.2438091
1760	-335.026	-287.603	-47.4229	0.3953608	0.2963766	0.09898421	33.02212	0.2963766
1770	-334.578	-285.067	-49.5103	0.3649382	0.2767659	0.08817228	33.02212	0.2767659
1780	-334.459	-287.156	-47.3021	0.3618769	0.2464634	0.1154135	33.02212	0.2464634
1790	-334.213	-277.724	-56.4889	0.2468175	0.1724743	0.07434315	33.02212	0.1724743
1800	-333.201	-280.195	-53.0065	0.2652805	0.1624321	0.1028484	33.02212	0.1624321
1810	-334.348	-286.145	-48.2027	0.3674218	0.2667936	0.1006282	33.02212	0.2667936
1820	-333.386	-282.412	-50.9745	0.2907431	0.1795022	0.111241	33.02212	0.1795022
1830	-333.245	-281.612	-51.6329	0.2833708	0.17638	0.1069908	33.02212	0.17638
1840	-333.539	-283.667	-49.8717	0.3096161	0.1974256	0.1121905	33.02212	0.1974256
1850	-334.1	-285.558	-48.5421	0.3559615	0.2543733	0.1015882	33.02212	0.2543733
1860	-333.156	-281.249	-51.9078	0.2855809	0.185394	0.1001869	33.02212	0.185394
1870	-333.165	-279.722	-53.4424	0.265428	0.1700683	0.09535969	33.02212	0.1700683
1880	-335.441	-284.532	-50.9087	0.3684894	0.2924381	0.07605129	33.02212	0.2924381
1890	-333.798	-277.984	-55.8141	0.2297515	0.1275696	0.1021819	33.02212	0.1275696
1900	-333.669	-277.509	-56.1603	0.2296621	0.1360964	0.09356569	33.02212	0.1360964
1910	-333.783	-283.902	-49.8806	0.3361686	0.2410494	0.09511922	33.02212	0.2410494
1920	-333.197	-279.378	-53.819	0.26072	0.1664467	0.09427329	33.02212	0.1664467
1930	-334.682	-279.541	-55.1406	0.2826018	0.2128818	0.06971997	33.02212	0.2128818
1940	-334.795	-287.955	-46.8404	0.3829238	0.2721087	0.1108151	33.02212	0.2721087
1950	-333.232	-281.021	-52.2102	0.2894219	0.1961889	0.09323293	33.02212	0.1961889
1960	-333.236	-279.06	-54.176	0.2558501	0.162079	0.09377112	33.02212	0.162079
1970	-333.546	-280.3	-53.2457	0.2860258	0.2021677	0.08385803	33.02212	0.2021677
1980	-333.494	-282.765	-50.7293	0.3174027	0.2228053	0.09459736	33.02212	0.2228053
1990	-333.491	-282.842	-50.6483	0.2942733	0.1805651	0.1137082	33.02212	0.1805651
2000	-335.295	-289.36	-45.9354	0.3952911	0.277648	0.1176431	33.02212	0.277648
2010	-333.547	-278.099	-55.4477	0.2468509	0.1619899	0.084861	33.02212	0.1619899
2020	-333.382	-278.355	-55.0275	0.2433226	0.1488897	0.09443296	33.02212	0.1488897
2030	-333.859	-282.439	-51.4207	0.2781916	0.1575226	0.1206691	33.02212	0.1575226
2040	-333.637	-283.445	-50.192	0.3279349	0.2324672	0.09546777	33.02212	0.2324672
2050	-333.813	-277.094	-56.7191	0.2279494	0.1415226	0.08642681	33.02212	0.1415226
2060	-334.422	-277.205	-57.2174	0.2378173	0.1647774	0.07303995	33.02212	0.1647774
2070	-333.71	-281.281	-52.4294	0.2658328	0.1492921	0.1165406	33.02212	0.1492921
2080	-334.331	-277.995	-56.3358	0.2527035	0.1800723	0.07263129	33.02212	0.1800723
2090	-333.437	-278.962	-54.4744	0.2452632	0.1425151	0.1027481	33.02212	0.1425151
2100	-334.471	-286.423	-48.0484	0.3320311	0.2058394	0.1261917	33.02212	0.2058394
2110	-335.432	-288.385	-47.0475	0.4106406	0.3125173	0.09812328	33.02212	0.3125173
2120	-334.748	-287.968	-46.7805	0.3743567	0.2582689	0.1160878	33.02212	0.2582689
2130	-333.193	-281.464	-51.7288	0.2842482	0.1799332	0.104315	33.02212	0.1799332
2140	-333.905	-284.628	-49.2777	0.3450585	0.2471602	0.09789822	33.02212	0.2471602
2150	-333.632	-277.534	-56.0981	0.2349148	0.1473642	0.08755053	33.02212	0.1473642
2160	-334.156	-285.35	-48.8063	0.3195664	0.1961456	0.1234207	33.02212	0.1961456
2170	-333.468	-278.099	-55.3687	0.2444661	0.1565085	0.08795758	33.02212	0.1565085
2180	-333.354	-280.393	-52.9612	0.284062	0.1962204	0.08784164	33.02212	0.1962204
2190	-334.103	-276.647	-57.4555	0.2160043	0.1241188	0.09188554	33.02212	0.1241188
2200	-335.513	-289.083	-46.4298	0.4147181	0.3112415	0.1034766	33.02212	0.3112415
2210	-333.984	-280.728	-53.2553	0.2979192	0.2193243	0.07859498	33.02212	0.2193243
2220	-334.521	-281.258	-53.2635	0.3108232	0.2366892	0.07413402	33.02212	0.2366892
2230	-333.951	-285.483	-48.4678	0.3459749	0.2383158	0.1076591	33.02212	0.2383158
2240	-334.251	-276.458	-57.7935	0.2201825	0.1398229	0.08035958	33.02212	0.1398229
2250	-334.081	-285.513	-48.5685	0.3267162	0.2061548	0.1205614	33.02212	0.2061548
2260	-334.727	-287.319	-47.4079	0.3441818	0.2167333	0.1274486	33.02212	0.2167333
2270	-333.584	-280.348	-53.2365	0.2569359	0.1449108	0.1120251	33.02212	0.1449108
2280	-333.316	-278.714	-54.6019	0.2531101	0.1628158	0.09029435	33.02212	0.1628158
2290	-334.986	-279.704	-55.2823	0.2335142	0.1108431	0.1226711	33.02212	0.1108431
2300	-334.651	-282.522	-52.1289	0.3317132	0.2553106	0.07640258	33.02212	0.2553106
2310	-333.391	-281.002	-52.3891	0.2937276	0.2050812	0.08864637	33.02212	0.2050812
2320	-333.845	-279.657	-54.1878	0.24516	0.1324185	0.1127415	33.02212	0.1324185
2330	-333.601	-279.064	-54.5371	0.2661419	0.1844148	0.08172711	33.02212	0.1844148
2340	-333.332	-279.521	-53.8104	0.2533778	0.1496919	0.103686	33.02212	0.1496919
2350	-333.326	-281.152	-52.1745	0.294183	0.2034274	0.09075566	33.02212	0.2034274
2360	-334.159	-279.835	-54.3231	0.2430037	0.1262157	0.116788	33.02212	0.1262157
2370	-333.289	-278.797	-54.4925	0.2535398	0.1621221	0.09141768	33.02212	0.1621221
2380	-334.883	-284.995	-49.8877	0.2959021	0.1612959	0.1346061	33.02212	0.1612959
2390	-333.255	-278.955	-54.3005	0.2526224	0.1573146	0.0953078	33.02212	0.1573146
2400	-333.191	-280.627	-52.5647	0.2824826	0.188975	0.09350768	33.02212	0.188975
2410	-333.938	-283.303	-50.635	0.3336905	0.2453094	0.08838113	33.02212	0.2453094
2420	-333.571	-277.702	-55.8694	0.2339522	0.1415442	0.09240793	33.02212	0.1415442
2430	-336.023	-289.34	-46.6833	0.3473757	0.204323	0.1430528	33.02212	0.204323
2440	-333.339	-281.942	-51.3973	0.2845577	0.1743291	0.1102286	33.02212	0.1743291
2450	-334.726	-287.783	-46.9426	0.3607036	0.238438	0.1222656	33.02212	0.238438
2460	-335.579	-285.597	-49.9816	0.3848545	0.3057216	0.07913294	33.02212	0.3057216
2470	-333.382	-279.428	-53.9543	0.2689964	0.1828941	0.08610228	33.02212	0.1828941
2480	-333.378	-281.999	-51.3789	0.284014	0.1726723	0.1113417	33.02212	0.1726723
2490	-333.42	-282.78	-50.6403	0.2962003	0.1846347	0.1115656	33.02212	0.1846347
2500	-333.706	-282.55	-51.1555	0.3203214	0.2316398	0.08868159	33.02212	0.2316398
2510	-335.572	-288.639	-46.933	0.415704	0.3178912	0.09781279	33.02212	0.3178912
2520	-335.468	-276.63	-58.8374	0.2295624	0.1648411	0.06472127	33.02212	0.1648411
2530	-333.207	-281.765	-51.442	0.2893028	0.1851045	0.1041983	33.02212	0.1851045
2540	-338.224	-286.042	-52.1816	0.4096723	0.3480925	0.06157983	33.02212	0.3480925
2550	-333.83	-281.76	-52.0707	0.3117953	0.2283061	0.08348918	33.02212	0.2283061
2560	-334.216	-285.149	-49.0674	0.3134022	0.1881101	0.1252921	33.02212	0.1881101
2570	-333.171	-280.451	-52.7195	0.2700534	0.1677276	0.1023258	33.02212	0.1677276
2580	-334.043	-285.718	-48.3254	0.3517389	0.2453248	0.1064141	33.02212	0.2453248
2590	-333.16	-281.189	-51.9708	0.282355	0.1802224	0.1021326	33.02212	0.1802224
2600	-333.425	-283.36	-50.0649	0.3131815	0.2072391	0.1059424	33.02212	0.2072391
2610	-333.947	-283.467	-50.4802	0.29138	0.1688096	0.1225703	33.02212	0.1688096
2620	-333.602	-284.138	-49.4642	0.3275058	0.222653	0.1048528	33.02212	0.222653
2630	-334.738	-277.962	-56.7755	0.2538991	0.1851574	0.06874172	33.02212	0.1851574
2640	-334.805	-276.006	-58.7998	0.202048	0.1068509	0.09519711	33.02212	0.1068509
2650	-334.612	-276.095	-58.5174	0.2151529	0.1384937	0.0766592	33.02212	0.1384937
2660	-333.646	-284.348	-49.2971	0.322682	0.2119042	0.1107778	33.02212	0.2119042
2670	-333.76	-279.046	-54.7137	0.2401369	0.1314378	0.108699	33.02212	0.1314378
2680	-333.767	-277.461	-56.3064	0.226625	0.1304983	0.09612671	33.02212	0.1304983
2690	-333.156	-279.894	-53.2615	0.2683256	0.1729835	0.09534209	33.02212	0.1729835
2700	-333.24	-281.907	-51.3335	0.2892412	0.1831301	0.106111	33.02212	0.1831301
2710	-333.186	-279.662	-53.5238	0.2608339	0.1619567	0.0988772	33.02212	0.1619567
2720	-334.586	-285.545	-49.0411	0.3699855	0.2790382	0.09094734	33.02212	0.2790382
2730	-334.144	-286.193	-47.9506	0.3509927	0.2388115	0.1121812	33.02212	0.2388115
2740	-333.62	-280.291	-53.3291	0.2556328	0.1432803	0.1123525	33.02212	0.1432803
2750	-334.714	-276.345	-58.3696	0.2054091	0.1069739	0.09843525	33.02212	0.1069739
2760	-333.763	-283.917	-49.8456	0.3356673	0.2399326	0.09573466	33.02212	0.2399326
2770	-333.315	-282.665	-50.6506	0.3013528	0.1950709	0.1062819	33.02212	0.1950709
2780	-335.013	-285.628	-49.3845	0.3030774	0.1670305	0.1360469	33.02212	0.1670305
2790	-335.928	-287.736	-48.1912	0.4156325	0.3293126	0.08631988	33.02212	0.3293126
2800	-334.395	-286.96	-47.4351	0.3621574	0.2489457	0.1132117	33.02212	0.2489457
2810	-335.093	-286.958	-48.135	0.3930559	0.3005123	0.09254363	33.02212	0.3005123
2820	-334.28	-276.298	-57.9818	0.2160327	0.1335601	0.08247265	33.02212	0.1335601
2830	-333.434	-282.604	-50.8293	0.3138425	0.2185213	0.09532129	33.02212	0.2185213
2840	-334.315	-277.145	-57.1695	0.2360001	0.1614483	0.07455179	33.02212	0.1614483
2850	-334.273	-280.352	-53.9212	0.2941675	0.2195111	0.07465646	33.02212	0.2195111
2860	-335.1	-288.891	-46.2089	0.3860638	0.2677236	0.1183401	33.02212	0.2677236
2870	-333.228	-280.35	-52.8783	0.2799831	0.1886461	0.09133706	33.02212	0.1886461
2880	-333.445	-279.087	-54.3584	0.2462207	0.1424556	0.1037652	33.02212	0.1424556
2890	-333.297	-282.578	-50.7193	0.3047275	0.2022146	0.1025128	33.02212	0.2022146
2900	-333.618	-284.224	-49.3944	0.3280987	0.2226391	0.1054595	33.02212	0.2226391
2910	-334.594	-276.215	-58.3794	0.2058406	0.1107264	0.09511425	33.02212	0.1107264
2920	-333.628	-277.554	-56.0735	0.2354135	0.1480535	0.08735998	33.02212	0.1480535
2930	-334.071	-285.277	-48.794	0.3541226	0.254684	0.09943868	33.02212	0.254684
