Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
880	-353.628	-299.937	-53.6913	0.2421635	0.1467308	0.09543269	40.11775	0.1467308
890	-352.918	-294.039	-58.8793	0.202368	0.1324398	0.06992821	40.11775	0.1324398
900	-354.287	-295.539	-58.748	0.2321351	0.1761081	0.05602693	40.11775	0.1761081
910	-353.113	-292.881	-60.2324	0.1855816	0.1127691	0.07281249	40.11775	0.1127691
920	-352.916	-297.197	-55.7184	0.2369399	0.162213	0.07472689	40.11775	0.162213
930	-353.082	-294.023	-59.0591	0.1917216	0.1107909	0.08093071	40.11775	0.1107909
940	-353.442	-292.799	-60.6431	0.1919998	0.1293678	0.06263199	40.11775	0.1293678
950	-355.445	-306.282	-49.1633	0.3143978	0.2157507	0.0986471	40.11775	0.2157507
960	-357.373	-305.536	-51.8364	0.3653831	0.3027988	0.06258428	40.11775	0.3027988
970	-355.719	-297.011	-58.7084	0.1927903	0.08640427	0.106386	40.11775	0.08640427
980	-353.346	-300.124	-53.2219	0.2616838	0.1778086	0.08387519	40.11775	0.1778086
990	-353.573	-294.2	-59.3732	0.2116673	0.1513299	0.06033741	40.11775	0.1513299
1000	-353.468	-299.805	-53.6634	0.2681209	0.1919338	0.07618715	40.11775	0.1919338
1010	-353.657	-297.813	-55.844	0.2169734	0.1210935	0.09587988	40.11775	0.1210935
1020	-352.982	-294.874	-58.1082	0.1998992	0.1172296	0.0826696	40.11775	0.1172296
1030	-353.671	-296.139	-57.5324	0.2014796	0.1081333	0.09334635	40.11775	0.1081333
1040	-353.517	-294.523	-58.9939	0.2154243	0.1544012	0.06102311	40.11775	0.1544012
1050	-353.027	-297.052	-55.9743	0.2385433	0.1669663	0.07157701	40.11775	0.1669663
1060	-353.223	-292.496	-60.7269	0.1823426	0.1114204	0.07092224	40.11775	0.1114204
1070	-353.001	-298.091	-54.9103	0.2452518	0.1680998	0.07715206	40.11775	0.1680998
1080	-352.79	-295.796	-56.994	0.2204922	0.1466461	0.0738461	40.11775	0.1466461
1090	-352.996	-296.154	-56.8411	0.2291942	0.159588	0.06960613	40.11775	0.159588
1100	-355.478	-303.271	-52.2066	0.3250453	0.256809	0.06823632	40.11775	0.256809
1110	-353.194	-293.373	-59.821	0.1856225	0.1063016	0.07932089	40.11775	0.1063016
1120	-353.47	-300.157	-53.3135	0.2693471	0.1906866	0.07866054	40.11775	0.1906866
1130	-353.906	-292.414	-61.4917	0.1717614	0.08987979	0.08188158	40.11775	0.08987979
1140	-353.481	-300.64	-52.8412	0.2678137	0.1837249	0.08408886	40.11775	0.1837249
1150	-352.781	-294.961	-57.8208	0.2066377	0.1292643	0.07737337	40.11775	0.1292643
1160	-352.751	-295.758	-56.993	0.2172962	0.1408434	0.07645279	40.11775	0.1408434
1170	-353.59	-291.901	-61.6892	0.1796358	0.115831	0.06380484	40.11775	0.115831
1180	-355.324	-305.449	-49.8747	0.2926078	0.1882058	0.1044021	40.11775	0.1882058
1190	-353.679	-292.007	-61.672	0.1714566	0.09459552	0.07686104	40.11775	0.09459552
1200	-355.093	-297.33	-57.7633	0.2577698	0.2039005	0.05386928	40.11775	0.2039005
1210	-352.82	-294.4	-58.42	0.2037586	0.1303889	0.07336966	40.11775	0.1303889
1220	-353.521	-297.954	-55.567	0.2203524	0.125709	0.09464349	40.11775	0.125709
1230	-353.488	-300.573	-52.915	0.2693891	0.1869734	0.08241574	40.11775	0.1869734
1240	-353.045	-294.588	-58.4578	0.1965008	0.1138065	0.08269431	40.11775	0.1138065
1250	-352.796	-294.71	-58.0859	0.2043039	0.1276078	0.07669618	40.11775	0.1276078
1260	-354.196	-302.649	-51.5467	0.2723359	0.1755353	0.09680054	40.11775	0.1755353
1270	-353.705	-292.908	-60.7963	0.1952662	0.1357871	0.05947905	40.11775	0.1357871
1280	-353.107	-297.255	-55.8517	0.2201653	0.1312415	0.08892379	40.11775	0.1312415
1290	-353.884	-297.775	-56.1089	0.2562002	0.1929885	0.06321174	40.11775	0.1929885
1300	-352.793	-294.921	-57.8718	0.2103857	0.1372438	0.07314199	40.11775	0.1372438
1310	-353.328	-296.029	-57.2993	0.231998	0.1672065	0.06479142	40.11775	0.1672065
1320	-353.036	-294.244	-58.7921	0.1940915	0.1129268	0.08116476	40.11775	0.1129268
1330	-353.264	-294.748	-58.5161	0.2162643	0.1524093	0.06385499	40.11775	0.1524093
1340	-354.09	-300.02	-54.0694	0.2805454	0.212182	0.06836333	40.11775	0.212182
1350	-352.806	-296.021	-56.7843	0.2148813	0.1334105	0.08147078	40.11775	0.1334105
1360	-355.167	-301.711	-53.456	0.30775	0.2430241	0.06472593	40.11775	0.2430241
1370	-352.961	-293.562	-59.3992	0.1958428	0.1252306	0.07061217	40.11775	0.1252306
1380	-353.582	-293.863	-59.7186	0.1844736	0.0985281	0.08594548	40.11775	0.0985281
1390	-352.761	-296.189	-56.5727	0.2199277	0.141106	0.0788217	40.11775	0.141106
1400	-353.455	-292.007	-61.4487	0.1795083	0.1132809	0.06622746	40.11775	0.1132809
1410	-352.839	-294.686	-58.1521	0.2020335	0.1234087	0.07862486	40.11775	0.1234087
1420	-354.017	-291.442	-62.5749	0.175668	0.1158577	0.05981035	40.11775	0.1158577
1430	-352.824	-294.913	-57.9109	0.2041988	0.1250519	0.0791469	40.11775	0.1250519
1440	-352.965	-294.206	-58.7595	0.205755	0.1373736	0.06838134	40.11775	0.1373736
1450	-353.096	-293.068	-60.0279	0.1861289	0.1112883	0.07484057	40.11775	0.1112883
1460	-353.906	-301.175	-52.7316	0.2853973	0.2088753	0.076522	40.11775	0.2088753
1470	-353.571	-293.376	-60.1943	0.1811337	0.09734333	0.08379036	40.11775	0.09734333
1480	-352.95	-296.645	-56.3053	0.2170905	0.1313288	0.08576173	40.11775	0.1313288
1490	-352.923	-297.602	-55.3211	0.2396712	0.1629373	0.07673383	40.11775	0.1629373
1500	-353.163	-293.976	-59.1872	0.1901216	0.1081928	0.08192885	40.11775	0.1081928
1510	-353.647	-301.033	-52.6139	0.2607512	0.1688347	0.09191653	40.11775	0.1688347
1520	-353.567	-291.767	-61.8007	0.1722161	0.0999392	0.07227692	40.11775	0.0999392
1530	-352.89	-294.492	-58.3986	0.2079877	0.138023	0.06996473	40.11775	0.138023
1540	-354.183	-291.104	-63.079	0.1617802	0.08662032	0.07515992	40.11775	0.08662032
1550	-353.008	-295.732	-57.2758	0.2068022	0.1213865	0.08541574	40.11775	0.1213865
1560	-354.942	-304.397	-50.5445	0.3202926	0.2385807	0.08171188	40.11775	0.2385807
1570	-352.912	-295.653	-57.2585	0.2223176	0.1521252	0.07019241	40.11775	0.1521252
1580	-354.947	-296.617	-58.3305	0.1947269	0.09259968	0.1021272	40.11775	0.09259968
1590	-355.235	-296.189	-59.0451	0.1896908	0.08728263	0.1024082	40.11775	0.08728263
1600	-352.958	-294.497	-58.4601	0.1974703	0.1166569	0.08081346	40.11775	0.1166569
1610	-353.72	-292.819	-60.9007	0.175983	0.09354157	0.08244144	40.11775	0.09354157
1620	-355.158	-304.014	-51.1441	0.3249659	0.2494918	0.0754741	40.11775	0.2494918
1630	-354.428	-295.31	-59.1179	0.2297828	0.1749315	0.05485136	40.11775	0.1749315
1640	-353.172	-292.721	-60.4508	0.1867956	0.1180203	0.06877534	40.11775	0.1180203
1650	-352.934	-297.739	-55.1949	0.2316699	0.1471308	0.08453904	40.11775	0.1471308
1660	-353.092	-294.387	-58.7044	0.1942173	0.1115922	0.08262508	40.11775	0.1115922
1670	-352.846	-296.379	-56.4667	0.217254	0.134182	0.08307194	40.11775	0.134182
1680	-356.368	-306.737	-49.6312	0.2879466	0.1735459	0.1144007	40.11775	0.1735459
1690	-353.309	-295.243	-58.0662	0.2226766	0.1588639	0.06381266	40.11775	0.1588639
1700	-353.327	-294.065	-59.2626	0.2081991	0.1453395	0.06285967	40.11775	0.1453395
1710	-352.752	-295.423	-57.3296	0.2135283	0.1373868	0.07614152	40.11775	0.1373868
1720	-353.294	-295.85	-57.4441	0.2296308	0.1647676	0.06486316	40.11775	0.1647676
1730	-352.815	-296.495	-56.3201	0.2198827	0.1378493	0.08203339	40.11775	0.1378493
1740	-353.224	-297.233	-55.9909	0.2176558	0.1270436	0.09061218	40.11775	0.1270436
1750	-352.907	-293.768	-59.1393	0.1953074	0.1211733	0.07413414	40.11775	0.1211733
1760	-355.466	-305.736	-49.7299	0.3352836	0.2516942	0.08358941	40.11775	0.2516942
1770	-354.715	-303.319	-51.3958	0.3126754	0.2353427	0.07733262	40.11775	0.2353427
1780	-354.561	-303.768	-50.7926	0.2833439	0.1850154	0.09832858	40.11775	0.1850154
1790	-353.023	-298.555	-54.4679	0.2422353	0.1582364	0.08399886	40.11775	0.1582364
1800	-354.494	-296.092	-58.4016	0.1939184	0.09532557	0.09859285	40.11775	0.09532557
1810	-353.465	-300.619	-52.8461	0.2637873	0.1771455	0.08664176	40.11775	0.1771455
1820	-354.296	-303.107	-51.1886	0.298573	0.2140175	0.08455558	40.11775	0.2140175
1830	-354.849	-291.162	-63.6877	0.157629	0.07659421	0.08103483	40.11775	0.07659421
1840	-353.303	-299.545	-53.7589	0.2618886	0.1834599	0.07842875	40.11775	0.1834599
1850	-353.702	-301.127	-52.5747	0.2601251	0.1670935	0.09303162	40.11775	0.1670935
1860	-353.092	-298.866	-54.2254	0.2438757	0.1583057	0.08557	40.11775	0.1583057
1870	-353.061	-293.043	-60.0186	0.1890095	0.1179273	0.07108221	40.11775	0.1179273
1880	-353.259	-298.418	-54.8405	0.254559	0.1817821	0.07277691	40.11775	0.1817821
1890	-353.667	-296.248	-57.4192	0.2373492	0.1755412	0.06180808	40.11775	0.1755412
1900	-353.89	-292.41	-61.4798	0.1718656	0.09013965	0.08172599	40.11775	0.09013965
1910	-352.936	-297.988	-54.9485	0.241067	0.1615411	0.07952586	40.11775	0.1615411
1920	-352.761	-295.929	-56.832	0.2200045	0.1441343	0.07587017	40.11775	0.1441343
1930	-353.638	-299.495	-54.1436	0.2697203	0.1980399	0.07168035	40.11775	0.1980399
1940	-352.897	-294.427	-58.4703	0.2072733	0.1374235	0.06984981	40.11775	0.1374235
1950	-353.916	-301.191	-52.7246	0.2538292	0.1564388	0.09739041	40.11775	0.1564388
1960	-353.73	-301.218	-52.5125	0.2607984	0.1675018	0.09329668	40.11775	0.1675018
1970	-352.888	-293.936	-58.9521	0.1994584	0.1276509	0.07180748	40.11775	0.1276509
1980	-353.17	-298.662	-54.5084	0.2363601	0.1471634	0.08919673	40.11775	0.1471634
1990	-353.211	-297.433	-55.7781	0.220026	0.1294566	0.09056945	40.11775	0.1294566
2000	-353.11	-294.705	-58.4051	0.2141812	0.1483669	0.0658143	40.11775	0.1483669
2010	-352.825	-296.104	-56.7201	0.2247929	0.151416	0.07337688	40.11775	0.151416
2020	-354.201	-292.299	-61.9015	0.1888821	0.132983	0.05589911	40.11775	0.132983
2030	-355.108	-304.663	-50.4452	0.3253549	0.244534	0.08082088	40.11775	0.244534
2040	-352.862	-297.489	-55.3727	0.2345474	0.1546988	0.0798486	40.11775	0.1546988
2050	-354.44	-297.376	-57.0639	0.2553643	0.1973686	0.0579957	40.11775	0.1973686
2060	-354.579	-291.415	-63.1638	0.1772877	0.1226494	0.05463836	40.11775	0.1226494
2070	-352.84	-297.22	-55.6199	0.2291716	0.1476026	0.08156895	40.11775	0.1476026
2080	-353.822	-301.817	-52.0046	0.2808662	0.1955898	0.08527644	40.11775	0.1955898
2090	-355.82	-306.627	-49.1931	0.3446539	0.2594587	0.0851952	40.11775	0.2594587
2100	-355.251	-289.86	-65.3914	0.1549751	0.0988641	0.05611097	40.11775	0.0988641
2110	-355.848	-307.214	-48.6338	0.3228589	0.2224167	0.1004422	40.11775	0.2224167
2120	-354.668	-290.199	-64.4693	0.1535432	0.08305328	0.07048993	40.11775	0.08305328
2130	-354.041	-302.509	-51.5318	0.2882605	0.202081	0.08617949	40.11775	0.202081
2140	-353.449	-300.317	-53.1323	0.2547357	0.1645395	0.09019617	40.11775	0.1645395
2150	-355.302	-296.646	-58.6556	0.2498068	0.1981564	0.05165042	40.11775	0.1981564
2160	-354.188	-302.946	-51.2422	0.2930447	0.2063645	0.08668017	40.11775	0.2063645
2170	-353.804	-300.513	-53.2912	0.2462336	0.1490911	0.09714242	40.11775	0.1490911
2180	-353.159	-292.96	-60.1993	0.1909162	0.1236465	0.06726969	40.11775	0.1236465
2190	-353.162	-298.829	-54.3327	0.2392964	0.1507641	0.08853224	40.11775	0.1507641
2200	-355.212	-289.706	-65.5061	0.152302	0.09420207	0.05809995	40.11775	0.09420207
2210	-352.92	-296.579	-56.3411	0.231903	0.1596697	0.07223332	40.11775	0.1596697
2220	-352.989	-295.035	-57.9534	0.2010937	0.1177967	0.08329695	40.11775	0.1177967
2230	-352.78	-294.847	-57.9326	0.2082797	0.1339002	0.07437949	40.11775	0.1339002
2240	-352.78	-296.6	-56.1794	0.2249575	0.1461639	0.07879367	40.11775	0.1461639
2250	-352.858	-294.735	-58.123	0.2017292	0.1222615	0.07946767	40.11775	0.1222615
2260	-355.121	-299.226	-55.8954	0.2146994	0.1070106	0.1076888	40.11775	0.1070106
2270	-352.957	-293.535	-59.4228	0.1950754	0.1239491	0.07112626	40.11775	0.1239491
2280	-353.35	-297.546	-55.8036	0.2483476	0.1801423	0.06820526	40.11775	0.1801423
2290	-353.656	-298.062	-55.594	0.25705	0.190831	0.06621902	40.11775	0.190831
2300	-354.3	-301.12	-53.1795	0.2444521	0.141926	0.1025261	40.11775	0.141926
2310	-353.054	-293.084	-59.9701	0.1881068	0.1153285	0.07277826	40.11775	0.1153285
2320	-352.943	-293.707	-59.2356	0.19782	0.1274048	0.0704152	40.11775	0.1274048
2330	-354.236	-298.106	-56.1295	0.2625186	0.2014068	0.06111187	40.11775	0.2014068
2340	-353.622	-301.101	-52.5207	0.2742447	0.1905832	0.08366151	40.11775	0.1905832
2350	-353.42	-300.003	-53.4168	0.2495951	0.1584997	0.09109535	40.11775	0.1584997
2360	-354.394	-296.427	-57.9674	0.2436577	0.187071	0.05658671	40.11775	0.187071
2370	-354.163	-295.549	-58.6137	0.231725	0.1748459	0.05687906	40.11775	0.1748459
2380	-353.319	-299.949	-53.3701	0.2542532	0.16673	0.08752312	40.11775	0.16673
2390	-352.821	-296.194	-56.6269	0.2161373	0.1339816	0.08215569	40.11775	0.1339816
2400	-353.214	-299.143	-54.0716	0.2425049	0.1535941	0.08891078	40.11775	0.1535941
2410	-352.764	-295.146	-57.6174	0.211368	0.1364107	0.07495731	40.11775	0.1364107
2420	-354.574	-300.67	-53.904	0.2919508	0.2259076	0.06604319	40.11775	0.2259076
2430	-354.598	-300.67	-53.9283	0.2922044	0.2263813	0.06582316	40.11775	0.2263813
2440	-357.217	-306.339	-50.8777	0.3710985	0.3041453	0.06695319	40.11775	0.3041453
2450	-352.797	-295.306	-57.4914	0.2083723	0.1287258	0.07964658	40.11775	0.1287258
2460	-354.882	-300.614	-54.2686	0.2943265	0.2310856	0.06324084	40.11775	0.2310856
2470	-353.146	-295.391	-57.7545	0.2015033	0.1149834	0.08651996	40.11775	0.1149834
2480	-354.825	-299.257	-55.568	0.2793578	0.2196571	0.05970071	40.11775	0.2196571
2490	-352.91	-297.433	-55.4769	0.2281262	0.1436882	0.084438	40.11775	0.1436882
2500	-353.246	-293.043	-60.2028	0.1935422	0.128474	0.06506824	40.11775	0.128474
2510	-354.027	-292.45	-61.577	0.1903907	0.1332886	0.0571021	40.11775	0.1332886
2520	-353.118	-295.214	-57.9044	0.2004118	0.1147107	0.08570108	40.11775	0.1147107
2530	-354.43	-302.52	-51.9103	0.3032098	0.2267242	0.07648561	40.11775	0.2267242
2540	-353.222	-292.497	-60.7254	0.1825653	0.1119206	0.07064473	40.11775	0.1119206
2550	-354.611	-291.145	-63.4664	0.1733855	0.1182426	0.05514291	40.11775	0.1182426
2560	-354.663	-290.037	-64.6257	0.1547313	0.0904631	0.06426816	40.11775	0.0904631
2570	-352.861	-294.398	-58.4626	0.1993846	0.121552	0.07783261	40.11775	0.121552
2580	-352.864	-295.15	-57.7141	0.2048181	0.1236288	0.08118923	40.11775	0.1236288
2590	-354.179	-294.866	-59.3135	0.2231454	0.1671214	0.05602401	40.11775	0.1671214
2600	-353.145	-294.742	-58.403	0.1961587	0.1115331	0.08462553	40.11775	0.1115331
2610	-355.22	-305.509	-49.7115	0.3258982	0.2387581	0.08714012	40.11775	0.2387581
2620	-353.114	-298.109	-55.0044	0.230305	0.1414578	0.08884717	40.11775	0.1414578
2630	-353.317	-296.224	-57.0935	0.2340826	0.1687979	0.0652847	40.11775	0.1687979
2640	-353.864	-296.088	-57.776	0.2367603	0.1768877	0.05987262	40.11775	0.1768877
2650	-352.791	-294.806	-57.9853	0.2050997	0.1280489	0.0770508	40.11775	0.1280489
2660	-353.12	-294.25	-58.8696	0.2085646	0.1429858	0.06557879	40.11775	0.1429858
2670	-353.222	-295.446	-57.776	0.2242464	0.159156	0.06509043	40.11775	0.159156
2680	-353.063	-294.252	-58.811	0.1936799	0.112036	0.08164397	40.11775	0.112036
2690	-353.724	-297.308	-56.4161	0.2497645	0.186247	0.06351752	40.11775	0.186247
2700	-352.927	-294.253	-58.6746	0.1964499	0.117451	0.07899892	40.11775	0.117451
2710	-352.762	-296.211	-56.5513	0.2201818	0.1413488	0.078833	40.11775	0.1413488
2720	-354.333	-300.84	-53.4926	0.290655	0.2215809	0.06907408	40.11775	0.2215809
2730	-352.834	-297.2	-55.6346	0.2294013	0.1482189	0.08118244	40.11775	0.1482189
2740	-352.977	-296.296	-56.6809	0.2128226	0.1269251	0.08589748	40.11775	0.1269251
2750	-354.23	-301.886	-52.3439	0.2960264	0.2204146	0.07561186	40.11775	0.2204146
2760	-353.576	-293.927	-59.6482	0.2081657	0.1479151	0.06025066	40.11775	0.1479151
2770	-353.349	-297.756	-55.5934	0.2210251	0.128465	0.09256011	40.11775	0.128465
2780	-354.901	-298.81	-56.0909	0.2747291	0.2166583	0.05807081	40.11775	0.2166583
2790	-353.555	-291.681	-61.8741	0.17418	0.1061812	0.06799876	40.11775	0.1061812
2800	-354.089	-294.418	-59.6716	0.184293	0.09271322	0.0915798	40.11775	0.09271322
2810	-353.283	-298.198	-55.085	0.2532717	0.1818388	0.07143287	40.11775	0.1818388
2820	-353.501	-300.513	-52.9875	0.2564182	0.1657635	0.09065468	40.11775	0.1657635
2830	-352.833	-297.151	-55.6814	0.2285258	0.1471059	0.08141989	40.11775	0.1471059
2840	-352.984	-297.991	-54.9931	0.244124	0.1670649	0.0770591	40.11775	0.1670649
2850	-354.387	-303.202	-51.1857	0.2769969	0.179007	0.09798991	40.11775	0.179007
2860	-354.994	-291.714	-63.2803	0.1604049	0.07529526	0.08510969	40.11775	0.07529526
2870	-354.629	-290.475	-64.1545	0.1631543	0.1050244	0.05812996	40.11775	0.1050244
2880	-354.337	-301.18	-53.1577	0.2445542	0.1416816	0.1028726	40.11775	0.1416816
2890	-353.916	-295.55	-58.3663	0.2305261	0.1718514	0.05867473	40.11775	0.1718514
2900	-354.109	-301.013	-53.0967	0.2886298	0.2161248	0.07250498	40.11775	0.2161248
2910	-353.204	-297.406	-55.7975	0.2198763	0.1294249	0.09045141	40.11775	0.1294249
2920	-353.766	-301.627	-52.1391	0.2699056	0.1791749	0.09073066	40.11775	0.1791749
2930	-353.612	-301.119	-52.4927	0.2661074	0.1769368	0.0891706	40.11775	0.1769368
