Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
81	1	-340.583	-290.875	-49.7079	0.4531693	0.3841161	0.06905314	60.04957	0.3841161
82	0	-335.999	-283.413	-52.5858	0.2797798	0.1995719	0.08020782	58.75294	0.1995719
83	1	-337.511	-283.647	-53.8643	0.2779045	0.1966226	0.08128192	60.04957	0.1966226
84	0	-336.786	-286.715	-50.0704	0.3564173	0.281347	0.07507037	58.75294	0.281347
85	1	-338.029	-287.122	-50.9071	0.3103133	0.2148136	0.09549965	60.04957	0.2148136
86	0	-336.407	-281.049	-55.3573	0.2388662	0.1619578	0.07690845	58.75294	0.1619578
87	1	-338.448	-284.58	-53.8673	0.3311606	0.2664417	0.06471892	60.04957	0.2664417
88	0	-337.022	-285.17	-51.8519	0.3435132	0.2771148	0.06639837	58.75294	0.2771148
89	1	-340.087	-280.805	-59.2817	0.2760208	0.2268479	0.04917287	60.04957	0.2268479
90	0	-336.113	-285.374	-50.739	0.3067347	0.2214972	0.08523744	58.75294	0.2214972
91	1	-339.167	-290.084	-49.0821	0.4067304	0.326082	0.08064836	60.04957	0.326082
92	0	-338.785	-290.537	-48.248	0.4446291	0.3734705	0.07115861	58.75294	0.3734705
93	1	-338.285	-281.223	-57.0617	0.2652719	0.2028542	0.06241775	60.04957	0.2028542
94	0	-336.982	-285.904	-51.0784	0.2738767	0.1710387	0.1028379	58.75294	0.1710387
95	1	-337.633	-282.335	-55.2979	0.2566581	0.1776132	0.07904486	60.04957	0.1776132
96	0	-336.322	-285.36	-50.9625	0.2865304	0.1928739	0.09365656	58.75294	0.1928739
97	1	-341.535	-296.525	-45.01	0.425356	0.3090444	0.1163116	60.04957	0.3090444
98	0	-337.049	-289.419	-47.6297	0.3656168	0.2728058	0.09281095	58.75294	0.2728058
99	1	-339.972	-293.298	-46.6739	0.4216078	0.3235693	0.09803854	60.04957	0.3235693
100	0	-336.43	-284.024	-52.4059	0.3131774	0.2432634	0.06991397	58.75294	0.2432634
101	1	-338.699	-285.321	-53.3777	0.3470573	0.2826555	0.06440175	60.04957	0.2826555
102	0	-337.885	-289.057	-48.828	0.4090566	0.336078	0.0729786	58.75294	0.336078
103	1	-337.817	-281.546	-56.2704	0.2434419	0.1657677	0.07767422	60.04957	0.1657677
104	0	-336.333	-285.09	-51.2431	0.2813934	0.1877064	0.09368694	58.75294	0.1877064
105	1	-337.551	-284.063	-53.4888	0.2949994	0.2178066	0.07719276	60.04957	0.2178066
106	0	-337.138	-285.861	-51.2768	0.2696604	0.1654644	0.104196	58.75294	0.1654644
107	1	-338.215	-280.491	-57.724	0.2262427	0.151081	0.07516177	60.04957	0.151081
108	0	-336.569	-282.964	-53.6055	0.2989965	0.2329951	0.0660014	58.75294	0.2329951
109	1	-338.785	-289.742	-49.0429	0.3384911	0.2353597	0.1031314	60.04957	0.2353597
110	0	-336.324	-281.171	-55.1534	0.2451602	0.1701893	0.07497087	58.75294	0.1701893
111	1	-337.868	-285.118	-52.75	0.3238953	0.2503558	0.0735395	60.04957	0.2503558
112	0	-340.127	-292.966	-47.1611	0.4976543	0.4266127	0.07104157	58.75294	0.4266127
113	1	-338.998	-286.321	-52.6778	0.3669331	0.3021315	0.06480163	60.04957	0.3021315
114	0	-336.291	-281.276	-55.0145	0.2476124	0.1727763	0.07483611	58.75294	0.1727763
115	1	-338.183	-288.165	-50.0177	0.3320573	0.2373809	0.09467645	60.04957	0.2373809
116	0	-337.094	-289.58	-47.5139	0.3641638	0.2696714	0.09449246	58.75294	0.2696714
117	1	-338.817	-288.492	-50.3252	0.3867182	0.3109549	0.07576329	60.04957	0.3109549
118	0	-336.846	-284.575	-52.2706	0.331192	0.2647249	0.06646704	58.75294	0.2647249
119	1	-339.089	-282.07	-57.0191	0.2191163	0.1254852	0.09363117	60.04957	0.1254852
120	0	-336.068	-282.859	-53.2096	0.2793572	0.2042756	0.0750816	58.75294	0.2042756
121	1	-338.73	-285.478	-53.2523	0.3499676	0.2853983	0.06456925	60.04957	0.2853983
122	0	-336.166	-283.629	-52.5371	0.2671716	0.1792959	0.08787575	58.75294	0.1792959
123	1	-341.272	-281.127	-60.1446	0.1905117	0.09295298	0.09755876	60.04957	0.09295298
124	0	-336.628	-286.938	-49.6902	0.3035723	0.204955	0.09861728	58.75294	0.204955
125	1	-345.222	-302.981	-42.2412	0.481237	0.3460037	0.1352333	60.04957	0.3460037
126	0	-336.132	-282.007	-54.1251	0.2576735	0.1803438	0.07732962	58.75294	0.1803438
127	1	-339.241	-278.937	-60.3039	0.201634	0.132314	0.06931997	60.04957	0.132314
128	0	-336.104	-282.169	-53.9358	0.2603712	0.1827555	0.07761567	58.75294	0.1827555
129	1	-337.737	-281.919	-55.8183	0.2483198	0.169309	0.07901077	60.04957	0.169309
130	0	-337.186	-284.092	-53.094	0.2467342	0.1463759	0.1003583	58.75294	0.1463759
131	1	-339.2	-286.248	-52.9512	0.3692792	0.3063483	0.06293083	60.04957	0.3063483
132	0	-337.316	-281.505	-55.8111	0.2823827	0.2246651	0.0577176	58.75294	0.2246651
133	1	-338.314	-283.853	-54.461	0.3169098	0.2525772	0.06433261	60.04957	0.2525772
134	0	-336.334	-282.359	-53.975	0.2475453	0.1619906	0.08555471	58.75294	0.1619906
135	1	-337.813	-281.438	-56.3754	0.2443658	0.1682566	0.0761092	60.04957	0.1682566
136	0	-337.798	-291.311	-46.4874	0.3655145	0.2598507	0.1056638	58.75294	0.2598507
137	1	-338.641	-289.126	-49.5155	0.3811533	0.2981094	0.0830439	60.04957	0.2981094
138	0	-336.889	-283.645	-53.2445	0.2472109	0.1505559	0.09665494	58.75294	0.1505559
139	1	-338.472	-285.237	-53.2351	0.2626774	0.1621606	0.1005168	60.04957	0.1621606
140	0	-336.344	-281.65	-54.6939	0.2423905	0.161103	0.08128756	58.75294	0.161103
141	1	-341.001	-288.075	-52.9253	0.4214576	0.365094	0.05636358	60.04957	0.365094
142	0	-336.578	-284.808	-51.7696	0.3284091	0.2581812	0.07022792	58.75294	0.2581812
143	1	-338.108	-285.034	-53.0742	0.268949	0.1724733	0.09647574	60.04957	0.1724733
144	0	-336.567	-283.2	-53.3668	0.249327	0.1572171	0.09210993	58.75294	0.1572171
145	1	-337.906	-282.076	-55.8299	0.2750961	0.2080572	0.0670389	60.04957	0.2080572
146	0	-336.795	-281.755	-55.0393	0.2307275	0.1429487	0.08777875	58.75294	0.1429487
147	1	-337.826	-286.727	-51.0987	0.3274159	0.2417024	0.08571343	60.04957	0.2417024
148	0	-337.863	-291.018	-46.8445	0.3492063	0.2398147	0.1093917	58.75294	0.2398147
149	1	-337.614	-282.946	-54.6674	0.2611664	0.1785351	0.08263128	60.04957	0.1785351
150	0	-336.465	-286.623	-49.8417	0.3418822	0.2612893	0.08059285	58.75294	0.2612893
151	1	-338.159	-288.148	-50.0105	0.3484545	0.2601838	0.08827073	60.04957	0.2601838
152	0	-336.182	-285.727	-50.4556	0.305017	0.2161707	0.08884638	58.75294	0.2161707
153	1	-338.34	-285.694	-52.646	0.2720888	0.1719677	0.1001211	60.04957	0.1719677
154	0	-337.095	-280.147	-56.9476	0.2476162	0.1866017	0.06101455	58.75294	0.1866017
155	1	-338.251	-286.8	-51.4507	0.3544844	0.2795487	0.07493573	60.04957	0.2795487
156	0	-337.824	-288.11	-49.7141	0.2879072	0.1753361	0.1125711	58.75294	0.1753361
157	1	-338.827	-286.468	-52.3585	0.3657182	0.2988869	0.06683134	60.04957	0.2988869
158	0	-336.697	-287.977	-48.7198	0.3555401	0.2696303	0.08590974	58.75294	0.2696303
159	1	-338.96	-281.623	-57.3366	0.2839605	0.2277268	0.05623375	60.04957	0.2277268
160	0	-338.983	-293.309	-45.674	0.3635267	0.2449791	0.1185476	58.75294	0.2449791
161	1	-338.145	-281.494	-56.651	0.2310395	0.1479412	0.08309824	60.04957	0.1479412
162	0	-336.544	-280.523	-56.0211	0.2364923	0.1641763	0.07231605	58.75294	0.1641763
163	1	-337.532	-284.468	-53.0632	0.288734	0.2051278	0.08360626	60.04957	0.2051278
164	0	-338.593	-290.07	-48.523	0.4357234	0.3649803	0.07074306	58.75294	0.3649803
165	1	-340.155	-293.777	-46.3782	0.411562	0.3072652	0.1042968	60.04957	0.3072652
166	0	-336.844	-284.155	-52.6896	0.2539667	0.1561286	0.09783809	58.75294	0.1561286
167	1	-338.042	-285.022	-53.0196	0.2707173	0.1750483	0.095669	60.04957	0.1750483
168	0	-339.946	-295.484	-44.4624	0.3879591	0.2646052	0.1233538	58.75294	0.2646052
169	1	-337.988	-287.256	-50.7314	0.3177242	0.2241256	0.09359856	60.04957	0.2241256
170	0	-336.07	-285.002	-51.0677	0.3015429	0.2171631	0.08437974	58.75294	0.2171631
171	1	-337.535	-284.607	-52.928	0.2966199	0.2153036	0.08131625	60.04957	0.2153036
172	0	-336.641	-287.097	-49.5444	0.3531663	0.2733935	0.07977273	58.75294	0.2733935
173	1	-338.814	-285.689	-53.126	0.3545712	0.2901259	0.06444529	60.04957	0.2901259
174	0	-336.28	-286.405	-49.8749	0.3241981	0.2379388	0.08625935	58.75294	0.2379388
175	1	-338.035	-283.714	-54.3208	0.2541042	0.161796	0.09230828	60.04957	0.161796
176	0	-337.316	-285.963	-51.3533	0.2672925	0.1614408	0.1058517	58.75294	0.1614408
177	1	-344.918	-301.548	-43.3694	0.4300336	0.2886998	0.1413339	60.04957	0.2886998
178	0	-336.249	-285.318	-50.9304	0.2895676	0.1974963	0.09207132	58.75294	0.1974963
179	1	-338.289	-288.503	-49.7856	0.3586663	0.2716781	0.08698816	60.04957	0.2716781
180	0	-336.171	-285.502	-50.6691	0.3174576	0.2358052	0.08165246	58.75294	0.2358052
181	1	-337.547	-284.745	-52.8021	0.2992399	0.2178908	0.08134904	60.04957	0.2178908
182	0	-337.278	-289.833	-47.445	0.3851066	0.2965517	0.08855486	58.75294	0.2965517
183	1	-338.184	-286.549	-51.6358	0.3499318	0.2752132	0.07471862	60.04957	0.2752132
184	0	-336.297	-283.244	-53.0534	0.2968179	0.2266343	0.07018355	58.75294	0.2266343
185	1	-337.668	-284.886	-52.7828	0.3121606	0.2353647	0.07679588	60.04957	0.2353647
186	0	-338.938	-278.623	-60.315	0.2264037	0.1762707	0.05013291	58.75294	0.1762707
187	1	-339.509	-279.016	-60.4929	0.2252812	0.1693665	0.05591469	60.04957	0.1693665
188	0	-336.24	-284.719	-51.5211	0.3159577	0.2406216	0.07533608	58.75294	0.2406216
189	1	-338.289	-286.561	-51.7278	0.2871977	0.186761	0.1004367	60.04957	0.186761
190	0	-336.569	-280.886	-55.6833	0.2313643	0.1523941	0.07897019	58.75294	0.1523941
191	1	-338.318	-287.855	-50.4624	0.3121267	0.2121148	0.1000119	60.04957	0.2121148
192	0	-337.852	-283.496	-54.3556	0.3271849	0.2709655	0.05621942	58.75294	0.2709655
193	1	-339.391	-289.868	-49.5229	0.3149362	0.2027063	0.1122298	60.04957	0.2027063
194	0	-338.168	-292.349	-45.8186	0.3821532	0.2754993	0.1066539	58.75294	0.2754993
195	1	-338.954	-290.173	-48.7813	0.395504	0.3099807	0.08552328	60.04957	0.3099807
196	0	-339.225	-279.411	-59.8142	0.1836675	0.09742576	0.08624169	58.75294	0.09742576
197	1	-338.184	-286.79	-51.3934	0.3519402	0.2759858	0.07595443	60.04957	0.2759858
198	0	-338.468	-286.149	-52.3188	0.250856	0.1373559	0.1135001	58.75294	0.1373559
199	1	-340.315	-293.286	-47.0293	0.4533927	0.3659219	0.08747078	60.04957	0.3659219
200	0	-336.276	-286.382	-49.8937	0.3240308	0.2378826	0.08614816	58.75294	0.2378826
201	1	-337.888	-282.292	-55.5956	0.2790982	0.211798	0.06730023	60.04957	0.211798
202	0	-337.198	-287.398	-49.8003	0.3752866	0.3024439	0.07284261	58.75294	0.3024439
203	1	-338.925	-280.862	-58.0625	0.2119232	0.1260606	0.08586253	60.04957	0.1260606
204	0	-336.93	-289.055	-47.8748	0.356972	0.2635498	0.09342227	58.75294	0.2635498
205	1	-338.467	-283.383	-55.0839	0.3114846	0.2494763	0.06200834	60.04957	0.2494763
206	0	-337.523	-285.085	-52.4383	0.3506122	0.2887783	0.06183391	58.75294	0.2887783
207	1	-337.739	-283.416	-54.323	0.2599113	0.172595	0.08731627	60.04957	0.172595
208	0	-336.571	-285.598	-50.9734	0.3381363	0.2649535	0.07318283	58.75294	0.2649535
209	1	-338.506	-288.542	-49.9639	0.3196766	0.2177602	0.1019164	60.04957	0.2177602
210	0	-336.459	-286.993	-49.4655	0.3159171	0.2217474	0.09416961	58.75294	0.2217474
211	1	-339.306	-286.685	-52.6212	0.3773735	0.3139441	0.06342944	60.04957	0.3139441
212	0	-336.478	-285.987	-50.491	0.2910615	0.1944691	0.09659239	58.75294	0.1944691
213	1	-337.84	-282.253	-55.5866	0.2767891	0.2086853	0.06810381	60.04957	0.2086853
214	0	-337.181	-284.276	-52.9055	0.2488943	0.1480212	0.1008731	58.75294	0.1480212
215	1	-338.709	-287.62	-51.089	0.3762362	0.3035296	0.07270661	60.04957	0.3035296
216	0	-336.736	-280.8	-55.9361	0.2258892	0.1450946	0.0807946	58.75294	0.1450946
217	1	-338.361	-285.657	-52.704	0.2710285	0.1707624	0.1002661	60.04957	0.1707624
218	0	-337.523	-280.396	-57.1265	0.2600918	0.2036855	0.05640628	58.75294	0.2036855
219	1	-337.96	-284.094	-53.8661	0.2606972	0.1681152	0.09258199	60.04957	0.1681152
220	0	-336.474	-281.364	-55.1099	0.2640651	0.1971298	0.0669353	58.75294	0.1971298
221	1	-337.885	-286.366	-51.5199	0.3008143	0.2071509	0.09366335	60.04957	0.2071509
222	0	-336.494	-286.304	-50.19	0.3418099	0.2639182	0.07789174	58.75294	0.2639182
223	1	-337.639	-285.642	-51.997	0.3064739	0.2207533	0.08572061	60.04957	0.2207533
224	0	-336.628	-283.006	-53.6217	0.3009977	0.2356083	0.06538939	58.75294	0.2356083
225	1	-338.296	-287.069	-51.2269	0.2961831	0.1956169	0.1005662	60.04957	0.1956169
226	0	-336.045	-283.85	-52.1951	0.2941307	0.2166325	0.07749818	58.75294	0.2166325
227	1	-337.571	-285.076	-52.4953	0.2998503	0.2159615	0.08388884	60.04957	0.2159615
228	0	-336.318	-285.196	-51.1217	0.3245213	0.2487531	0.07576818	58.75294	0.2487531
229	1	-337.612	-282.588	-55.0234	0.2731424	0.1996374	0.073505	60.04957	0.1996374
230	0	-336.2	-285.441	-50.7587	0.2953792	0.2047676	0.0906116	58.75294	0.2047676
231	1	-337.65	-285.664	-51.9857	0.3041446	0.2172624	0.08688213	60.04957	0.2172624
232	0	-337.346	-283.438	-53.9085	0.3202234	0.2606036	0.05961975	58.75294	0.2606036
233	1	-337.905	-287.154	-50.7512	0.3289709	0.2405705	0.08840042	60.04957	0.2405705
234	0	-336.347	-283.374	-52.9734	0.2572995	0.1672262	0.09007326	58.75294	0.1672262
235	1	-338.186	-288.3	-49.8859	0.3466283	0.2565257	0.09010265	60.04957	0.2565257
236	0	-336.059	-282.914	-53.1452	0.2797479	0.2043073	0.0754406	58.75294	0.2043073
237	1	-337.766	-284.286	-53.4799	0.3095211	0.237068	0.07245315	60.04957	0.237068
238	0	-337.183	-289.112	-48.0714	0.3295041	0.2255462	0.1039579	58.75294	0.2255462
239	1	-338.973	-279.97	-59.0029	0.2456254	0.1882418	0.05738361	60.04957	0.1882418
240	0	-337.486	-281.161	-56.3253	0.2145337	0.124864	0.08966967	58.75294	0.124864
241	1	-338.103	-284.927	-53.176	0.3287123	0.2592674	0.06944494	60.04957	0.2592674
242	0	-336.043	-283.158	-52.885	0.2831464	0.2069715	0.07617489	58.75294	0.2069715
243	1	-338.961	-289.505	-49.4554	0.3225724	0.2153363	0.1072361	60.04957	0.2153363
244	0	-336.254	-283.092	-53.1616	0.2927666	0.2220838	0.07068279	58.75294	0.2220838
245	1	-338.644	-289.725	-48.9194	0.3509192	0.252345	0.09857423	60.04957	0.252345
246	0	-337.373	-284.999	-52.3747	0.347001	0.2842038	0.06279718	58.75294	0.2842038
247	1	-337.898	-283.804	-54.0942	0.2589908	0.1680321	0.09095874	60.04957	0.1680321
248	0	-336.111	-283.241	-52.8696	0.2653891	0.1800858	0.08530334	58.75294	0.1800858
249	1	-337.966	-280.992	-56.974	0.2488066	0.1798775	0.06892903	60.04957	0.1798775
250	0	-336.464	-287.179	-49.2847	0.3223271	0.2293089	0.09301819	58.75294	0.2293089
251	1	-338.397	-284.525	-53.872	0.3293411	0.264273	0.06506803	60.04957	0.264273
252	0	-336.388	-286.307	-50.0811	0.3361649	0.2557917	0.08037322	58.75294	0.2557917
253	1	-338.587	-289.025	-49.5619	0.3782038	0.2947959	0.08340785	60.04957	0.2947959
254	0	-336.649	-281.962	-54.6869	0.2815153	0.2173689	0.06414637	58.75294	0.2173689
255	1	-337.577	-285.126	-52.4505	0.2998451	0.2155303	0.08431481	60.04957	0.2155303
256	0	-337.232	-289.919	-47.3127	0.377271	0.2851881	0.09208289	58.75294	0.2851881
257	1	-338.334	-286.454	-51.8808	0.3537817	0.2816189	0.07216285	60.04957	0.2816189
258	0	-337.183	-289.796	-47.3867	0.3739999	0.2815917	0.09240829	58.75294	0.2815917
259	1	-338.629	-281.29	-57.3392	0.2196451	0.1332308	0.08641424	60.04957	0.1332308
260	0	-337.186	-288.308	-48.8782	0.3821211	0.3043314	0.0777897	58.75294	0.3043314
261	1	-338.525	-289.361	-49.1649	0.3687762	0.2792825	0.08949376	60.04957	0.2792825
262	0	-337.019	-289.331	-47.6878	0.3557935	0.2599668	0.09582673	58.75294	0.2599668
263	1	-342.425	-298.452	-43.9733	0.4923846	0.3842016	0.108183	60.04957	0.3842016
264	0	-336.802	-288.229	-48.5737	0.3274331	0.2287732	0.09865985	58.75294	0.2287732
265	1	-338.627	-281.453	-57.1741	0.2761208	0.2172728	0.05884807	60.04957	0.2172728
266	0	-337.768	-286.246	-51.5218	0.3722105	0.3090333	0.06317714	58.75294	0.3090333
267	1	-337.538	-283.045	-54.4935	0.2689389	0.1890012	0.0799377	60.04957	0.1890012
268	0	-336.472	-286.374	-50.0978	0.3411496	0.2623672	0.07878233	58.75294	0.2623672
269	1	-337.764	-286.439	-51.3241	0.317935	0.2306112	0.08732374	60.04957	0.2306112
270	0	-337.307	-283.397	-53.9094	0.3189755	0.2591243	0.05985119	58.75294	0.2591243
271	1	-340.391	-292.711	-47.6799	0.4590045	0.3775715	0.08143301	60.04957	0.3775715
272	0	-336.572	-287.344	-49.2282	0.3491474	0.2656659	0.08348151	58.75294	0.2656659
273	1	-340.546	-282.714	-57.8322	0.3196045	0.2714193	0.04818522	60.04957	0.2714193
274	0	-336.587	-283.125	-53.4612	0.2480577	0.1560209	0.09203674	58.75294	0.1560209
275	1	-338.773	-287.752	-51.0216	0.3792827	0.30673	0.07255267	60.04957	0.30673
276	0	-336.473	-283.377	-53.0957	0.3039629	0.2360792	0.06788373	58.75294	0.2360792
277	1	-338.527	-289.01	-49.5166	0.3321267	0.2315986	0.100528	60.04957	0.2315986
278	0	-336.096	-283.986	-52.11	0.2757847	0.1886847	0.08709997	58.75294	0.1886847
279	1	-337.636	-285.52	-52.1155	0.3119914	0.2296189	0.08237251	60.04957	0.2296189
280	0	-336.908	-285.177	-51.732	0.2654581	0.1645719	0.1008862	58.75294	0.1645719
281	1	-340.319	-279.15	-61.1688	0.2371086	0.1877626	0.04934594	60.04957	0.1877626
282	0	-338.132	-292.095	-46.037	0.3719909	0.2635486	0.1084423	58.75294	0.2635486
283	1	-338.746	-280.255	-58.491	0.2497197	0.1907857	0.05893408	60.04957	0.1907857
284	0	-336.974	-288.95	-48.0238	0.3392898	0.2400259	0.09926395	58.75294	0.2400259
285	1	-337.671	-282.393	-55.278	0.272626	0.2008598	0.07176616	60.04957	0.2008598
