Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
53	1	-343.706	-290.169	-53.537	0.3335898	0.2692048	0.06438505	57.3325	0.2692048
54	0	-342.941	-289.198	-53.7424	0.2470786	0.1581039	0.08897468	56.33873	0.1581039
55	1	-343.205	-288.07	-55.1358	0.2668274	0.1939617	0.07286575	57.3325	0.1939617
56	0	-343.327	-291.171	-52.1563	0.3683981	0.3079292	0.06046897	56.33873	0.3079292
57	1	-343.16	-288.845	-54.3159	0.2843014	0.2119457	0.07235577	57.3325	0.2119457
58	0	-342.048	-289.723	-52.3249	0.2944869	0.2181691	0.07631779	56.33873	0.2181691
59	1	-343.711	-289.412	-54.2994	0.2576375	0.1719327	0.0857048	57.3325	0.1719327
60	0	-342.164	-287.381	-54.7826	0.2546684	0.1814737	0.07319464	56.33873	0.1814737
61	1	-344.223	-284.967	-59.2561	0.2357655	0.1783066	0.05745884	57.3325	0.1783066
62	0	-342.091	-288.277	-53.8138	0.2658758	0.1899203	0.0759555	56.33873	0.1899203
63	1	-348.349	-303.021	-45.3273	0.5661335	0.4845739	0.08155962	57.3325	0.4845739
64	0	-342.705	-292.924	-49.781	0.3628988	0.2872864	0.07561244	56.33873	0.2872864
65	1	-343.49	-290.085	-53.4054	0.2749404	0.1905553	0.08438509	57.3325	0.1905553
66	0	-342.771	-293.564	-49.2071	0.3631142	0.2833253	0.07978885	56.33873	0.2833253
67	1	-344.081	-294.428	-49.6528	0.3610324	0.276241	0.08479136	57.3325	0.276241
68	0	-342.774	-292.724	-50.0496	0.3671368	0.2942846	0.07285219	56.33873	0.2942846
69	1	-343.242	-287.595	-55.6476	0.2658009	0.1963445	0.06945642	57.3325	0.1963445
70	0	-342.995	-289.93	-53.0655	0.3424221	0.2824478	0.0599743	56.33873	0.2824478
71	1	-344.464	-295.634	-48.8301	0.375139	0.2872577	0.0878813	57.3325	0.2872577
72	0	-342.207	-290.848	-51.3595	0.3227932	0.2482752	0.07451801	56.33873	0.2482752
73	1	-343.848	-293.151	-50.6968	0.3623192	0.2860187	0.07630058	57.3325	0.2860187
74	0	-342.426	-292.315	-50.1105	0.3365027	0.2564675	0.08003517	56.33873	0.2564675
75	1	-343.998	-293.221	-50.7764	0.3144102	0.2230007	0.0914095	57.3325	0.2230007
76	0	-342.144	-287.246	-54.8977	0.264031	0.1956329	0.0683981	56.33873	0.1956329
77	1	-343.798	-287.78	-56.0181	0.2956739	0.2368578	0.0588161	57.3325	0.2368578
78	0	-342.707	-287.471	-55.2361	0.2346314	0.1533145	0.08131692	56.33873	0.1533145
79	1	-343.385	-286.784	-56.6001	0.2522915	0.1843177	0.06797376	57.3325	0.1843177
80	0	-342.335	-286.887	-55.4484	0.2685177	0.2051851	0.06333261	56.33873	0.2051851
81	1	-343.602	-292.591	-51.011	0.3351183	0.2539017	0.08121654	57.3325	0.2539017
82	0	-343.135	-285.498	-57.6369	0.2121359	0.1380682	0.07406766	56.33873	0.1380682
83	1	-343.748	-288.224	-55.5243	0.243134	0.1605888	0.08254518	57.3325	0.1605888
84	0	-344	-292.232	-51.768	0.2640699	0.1621404	0.1019295	56.33873	0.1621404
85	1	-343.161	-288.738	-54.4232	0.2824356	0.2102078	0.07222781	57.3325	0.2102078
86	0	-342.244	-291.38	-50.8641	0.3214413	0.2427514	0.07868988	56.33873	0.2427514
87	1	-346.078	-287.462	-58.6164	0.3177459	0.2732136	0.0445323	57.3325	0.2732136
88	0	-342.208	-289.813	-52.395	0.3156705	0.2463364	0.06933403	56.33873	0.2463364
89	1	-343.311	-289.233	-54.0773	0.3048134	0.2370779	0.06773553	57.3325	0.2370779
90	0	-343.517	-284.282	-59.2349	0.2267373	0.1715138	0.0552235	56.33873	0.1715138
91	1	-343.652	-292.685	-50.9671	0.3264184	0.2418943	0.08452402	57.3325	0.2418943
92	0	-342.489	-292.365	-50.1233	0.3198617	0.2342313	0.08563037	56.33873	0.2342313
93	1	-344.367	-285.841	-58.5262	0.26372	0.2101473	0.05357272	57.3325	0.2101473
94	0	-342.61	-286.017	-56.5937	0.2285125	0.1564209	0.07209161	56.33873	0.1564209
95	1	-343.835	-285.608	-58.2268	0.2433389	0.1825634	0.06077545	57.3325	0.1825634
96	0	-342.449	-288.947	-53.5023	0.2570379	0.1731259	0.083912	56.33873	0.1731259
97	1	-343.926	-292.937	-50.989	0.3111564	0.2204462	0.09071027	57.3325	0.2204462
98	0	-342.688	-291.376	-51.3122	0.3535378	0.2859108	0.06762697	56.33873	0.2859108
99	1	-343.766	-291.368	-52.3979	0.3500657	0.2823067	0.06775899	57.3325	0.2823067
100	0	-342.357	-286.262	-56.0948	0.2445403	0.176795	0.0677453	56.33873	0.176795
101	1	-343.172	-289.1	-54.0722	0.2910014	0.2191621	0.07183921	57.3325	0.2191621
102	0	-343.96	-286.084	-57.8761	0.2023092	0.1198001	0.08250906	56.33873	0.1198001
103	1	-345.359	-297.988	-47.3716	0.4209501	0.3320797	0.08887043	57.3325	0.3320797
104	0	-344.954	-292.373	-52.5805	0.4144906	0.3614866	0.05300398	56.33873	0.3614866
105	1	-345.038	-292.397	-52.6409	0.2667062	0.1657745	0.1009317	57.3325	0.1657745
106	0	-342.302	-290.962	-51.3399	0.2958928	0.2115614	0.08433137	56.33873	0.2115614
107	1	-344.384	-289.851	-54.5332	0.3445674	0.2872568	0.05731061	57.3325	0.2872568
108	0	-342.888	-292.24	-50.6486	0.3691937	0.3005388	0.06865495	56.33873	0.3005388
109	1	-343.561	-287.836	-55.7253	0.2904617	0.2288969	0.06156483	57.3325	0.2288969
110	0	-342.145	-289.373	-52.7716	0.2761065	0.1958348	0.08027173	56.33873	0.1958348
111	1	-345.347	-291.031	-54.3164	0.3798852	0.3262935	0.05359169	57.3325	0.3262935
112	0	-343.006	-289.158	-53.8483	0.3298087	0.271602	0.05820675	56.33873	0.271602
113	1	-343.674	-287.479	-56.1958	0.2382876	0.1594226	0.07886494	57.3325	0.1594226
114	0	-344.968	-299.673	-45.2948	0.445289	0.3523714	0.09291765	56.33873	0.3523714
115	1	-343.706	-287.571	-56.1354	0.2381473	0.1585458	0.07960153	57.3325	0.1585458
116	0	-342.607	-293.112	-49.4945	0.3459577	0.2637425	0.08221513	56.33873	0.2637425
117	1	-346.595	-284.02	-62.5744	0.238982	0.1964855	0.04249654	57.3325	0.1964855
118	0	-342.93	-293.035	-49.8942	0.3085526	0.2153984	0.09315416	56.33873	0.2153984
119	1	-343.635	-287.306	-56.3285	0.281755	0.2213829	0.06037217	57.3325	0.2213829
120	0	-342.349	-291.338	-51.0102	0.3362886	0.2628989	0.07338976	56.33873	0.2628989
121	1	-343.943	-286.098	-57.8458	0.2616147	0.2041956	0.05741909	57.3325	0.2041956
122	0	-342.213	-287.022	-55.1907	0.250556	0.1786926	0.07186338	56.33873	0.1786926
123	1	-343.844	-290.425	-53.4197	0.2673999	0.1783615	0.08903843	57.3325	0.1783615
124	0	-342.849	-287.57	-55.2794	0.2973093	0.2401147	0.05719467	56.33873	0.2401147
125	1	-343.846	-289.953	-53.8928	0.2608025	0.1726184	0.0881841	57.3325	0.1726184
126	0	-344.866	-298.798	-46.0679	0.3787402	0.2737226	0.1050176	56.33873	0.2737226
127	1	-346.572	-299.388	-47.1843	0.4967869	0.4195378	0.07724915	57.3325	0.4195378
128	0	-342.24	-288.344	-53.8955	0.2578807	0.1785254	0.07935529	56.33873	0.1785254
129	1	-345.711	-294.31	-51.401	0.4362306	0.3757742	0.06045635	57.3325	0.3757742
130	0	-342.101	-288.33	-53.7712	0.287553	0.2193916	0.06816141	56.33873	0.2193916
131	1	-343.415	-287.703	-55.7119	0.2825284	0.218849	0.06367933	57.3325	0.218849
132	0	-342.226	-290.531	-51.6948	0.3234115	0.2514215	0.07198998	56.33873	0.2514215
133	1	-343.424	-291.46	-51.964	0.3299088	0.2545503	0.07535847	57.3325	0.2545503
134	0	-342.302	-291.716	-50.5854	0.3252732	0.2455746	0.07969855	56.33873	0.2455746
135	1	-344.685	-296.211	-48.4739	0.3743739	0.2829837	0.09139023	57.3325	0.2829837
136	0	-342.656	-292.927	-49.7296	0.358909	0.2819915	0.07691751	56.33873	0.2819915
137	1	-345.152	-297.011	-48.1409	0.4287327	0.3476254	0.08110736	57.3325	0.3476254
138	0	-342.035	-288.222	-53.8123	0.2740179	0.2015171	0.07250077	56.33873	0.2015171
139	1	-343.854	-293.545	-50.3087	0.3394159	0.2535565	0.0858594	57.3325	0.2535565
140	0	-343.969	-294.247	-49.7223	0.2964034	0.1929003	0.1035031	56.33873	0.1929003
141	1	-343.226	-289.602	-53.6246	0.3034165	0.2322945	0.07112199	57.3325	0.2322945
142	0	-342.084	-289.923	-52.1612	0.2919877	0.2133679	0.07861978	56.33873	0.2133679
143	1	-345.558	-283.237	-62.3217	0.1986389	0.1440748	0.05456415	57.3325	0.1440748
144	0	-342.141	-287.301	-54.8402	0.2575177	0.1860808	0.07143691	56.33873	0.1860808
145	1	-344.048	-292.743	-51.3048	0.3730086	0.3029924	0.07001618	57.3325	0.3029924
146	0	-343.36	-294.81	-48.5501	0.3330181	0.236874	0.09614416	56.33873	0.236874
147	1	-343.884	-286.14	-57.7447	0.2239461	0.1502694	0.07367666	57.3325	0.1502694
148	0	-342.83	-293.833	-48.9966	0.3420874	0.2542356	0.08785174	56.33873	0.2542356
149	1	-345.114	-296.715	-48.3987	0.429543	0.3504626	0.07908033	57.3325	0.3504626
150	0	-342.139	-288.226	-53.913	0.2881328	0.2210667	0.06706608	56.33873	0.2210667
151	1	-345.568	-294.8	-50.7684	0.2921449	0.1856144	0.1065305	57.3325	0.1856144
152	0	-344.107	-297.235	-46.8717	0.369859	0.2706278	0.09923118	56.33873	0.2706278
153	1	-344.378	-290.549	-53.8288	0.2556512	0.1620918	0.09355936	57.3325	0.1620918
154	0	-342.799	-293.619	-49.1794	0.365612	0.2862357	0.07937628	56.33873	0.2862357
155	1	-343.514	-287.93	-55.5833	0.2908045	0.2285273	0.0622772	57.3325	0.2285273
156	0	-343.543	-284.298	-59.2446	0.2280139	0.1732525	0.05476141	56.33873	0.1732525
157	1	-343.625	-291.231	-52.3937	0.3427573	0.2734522	0.06930511	57.3325	0.2734522
158	0	-342.405	-286.159	-56.246	0.2494089	0.184669	0.06473994	56.33873	0.184669
159	1	-348.279	-295.269	-53.0099	0.253147	0.1333841	0.1197629	57.3325	0.1333841
160	0	-342.267	-291.494	-50.7724	0.3247465	0.2463749	0.07837159	56.33873	0.2463749
161	1	-343.731	-293.071	-50.6603	0.3491934	0.2692934	0.07990007	57.3325	0.2692934
162	0	-342.571	-290.757	-51.814	0.2786912	0.1900816	0.08860965	56.33873	0.1900816
163	1	-343.487	-286.399	-57.0874	0.2491452	0.1832925	0.06585272	57.3325	0.1832925
164	0	-342.601	-291.418	-51.1834	0.3505224	0.2815062	0.06901614	56.33873	0.2815062
165	1	-343.236	-289.764	-53.4725	0.2849538	0.2061246	0.07882922	57.3325	0.2061246
166	0	-342.514	-288.007	-54.5071	0.2982529	0.237272	0.06098089	56.33873	0.237272
167	1	-345.547	-295.276	-50.2712	0.4432182	0.3777777	0.06544053	57.3325	0.3777777
168	0	-342.416	-290.937	-51.4789	0.288611	0.2020702	0.0865408	56.33873	0.2020702
169	1	-343.806	-289.938	-53.8687	0.3332094	0.2705924	0.06261699	57.3325	0.2705924
170	0	-342.784	-293.2	-49.5844	0.3679724	0.2921173	0.07585514	56.33873	0.2921173
171	1	-343.283	-287.869	-55.4136	0.2790141	0.2124724	0.06654173	57.3325	0.2124724
172	0	-343.814	-296.893	-46.9205	0.3894734	0.297346	0.09212734	56.33873	0.297346
173	1	-343.426	-290.268	-53.1582	0.2810522	0.1974852	0.08356701	57.3325	0.1974852
174	0	-342.263	-291.266	-50.9969	0.328105	0.2524387	0.07566628	56.33873	0.2524387
175	1	-343.784	-291.208	-52.5761	0.2817662	0.1924349	0.0893313	57.3325	0.1924349
176	0	-342.375	-290.213	-52.1626	0.3284859	0.2607684	0.06771748	56.33873	0.2607684
177	1	-343.89	-289.963	-53.9271	0.2597172	0.1711156	0.08860161	57.3325	0.1711156
178	0	-342.202	-291.092	-51.1107	0.3116418	0.2316453	0.07999651	56.33873	0.2316453
179	1	-343.646	-292.686	-50.9607	0.3447897	0.2660107	0.07877901	57.3325	0.2660107
180	0	-342.709	-285.35	-57.3593	0.2365945	0.1741212	0.06247335	56.33873	0.1741212
181	1	-343.85	-293.392	-50.4577	0.3317832	0.2445571	0.08722619	57.3325	0.2445571
182	0	-343.182	-290.795	-52.3863	0.2617052	0.1674282	0.09427709	56.33873	0.1674282
183	1	-345.877	-283.131	-62.746	0.2027034	0.1519136	0.05078987	57.3325	0.1519136
184	0	-342.361	-290.207	-52.1537	0.3277744	0.2598402	0.0679342	56.33873	0.2598402
185	1	-343.306	-287.465	-55.8411	0.2707747	0.2043852	0.06638957	57.3325	0.2043852
186	0	-342.058	-288.084	-53.9737	0.2779683	0.2080885	0.06987979	56.33873	0.2080885
187	1	-344.33	-284.886	-59.4442	0.2099236	0.141809	0.06811463	57.3325	0.141809
188	0	-342.955	-292.205	-50.7507	0.3712881	0.3036228	0.06766525	56.33873	0.3036228
189	1	-344.207	-286.738	-57.4694	0.2200285	0.1401396	0.07988891	57.3325	0.1401396
190	0	-342.858	-290.657	-52.2016	0.267935	0.1764932	0.09144176	56.33873	0.1764932
191	1	-344.113	-284.915	-59.1979	0.2204332	0.1564887	0.06394447	57.3325	0.1564887
192	0	-343.632	-295.131	-48.5011	0.4155079	0.3414972	0.07401072	56.33873	0.3414972
193	1	-344.952	-288.159	-56.7929	0.3215678	0.2707717	0.05079605	57.3325	0.2707717
194	0	-343.118	-289.869	-53.2488	0.3439664	0.2851594	0.05880697	56.33873	0.2851594
195	1	-344.508	-285.633	-58.8752	0.2074958	0.1317748	0.07572092	57.3325	0.1317748
196	0	-342.493	-291.559	-50.9334	0.3464705	0.2749856	0.07148484	56.33873	0.2749856
197	1	-343.174	-289.065	-54.1099	0.29105	0.2194961	0.07155382	57.3325	0.2194961
198	0	-342.035	-288.262	-53.7733	0.2778438	0.206486	0.07135771	56.33873	0.206486
199	1	-344.175	-284.979	-59.1956	0.2150787	0.1482102	0.06686854	57.3325	0.1482102
200	0	-342.798	-285.254	-57.5439	0.2382868	0.1775845	0.06070233	56.33873	0.1775845
201	1	-345.201	-293.601	-51.5997	0.4161008	0.3542793	0.06182154	57.3325	0.3542793
202	0	-342.793	-287.587	-55.2057	0.2965255	0.2388067	0.05771881	56.33873	0.2388067
203	1	-343.166	-288.529	-54.6369	0.2780159	0.2057611	0.07225483	57.3325	0.2057611
204	0	-343.342	-293.6	-49.7417	0.303774	0.2059634	0.09781054	56.33873	0.2059634
205	1	-344.939	-295.068	-49.8712	0.3163601	0.2151853	0.1011748	57.3325	0.2151853
206	0	-342.516	-286.599	-55.9164	0.2337517	0.1588394	0.07491232	56.33873	0.1588394
207	1	-343.57	-290.537	-53.0338	0.2788411	0.1927991	0.08604194	57.3325	0.1927991
208	0	-342.412	-292.192	-50.22	0.3380314	0.2593092	0.07872214	56.33873	0.2593092
209	1	-345.04	-296.314	-48.7267	0.4277005	0.3506011	0.07709939	57.3325	0.3506011
210	0	-342.843	-287.692	-55.1509	0.2996108	0.2422438	0.05736693	56.33873	0.2422438
211	1	-343.828	-288.902	-54.9256	0.2483461	0.1629213	0.08542476	57.3325	0.1629213
212	0	-342.98	-289.638	-53.3421	0.2514	0.1610072	0.09039275	56.33873	0.1610072
213	1	-346.395	-295.065	-51.3293	0.4598777	0.4015031	0.05837458	57.3325	0.4015031
214	0	-343.235	-288.445	-54.7901	0.3208848	0.2656429	0.05524181	56.33873	0.2656429
215	1	-344.469	-293.385	-51.0835	0.3937259	0.3259585	0.06776742	57.3325	0.3259585
216	0	-343.039	-285.881	-57.158	0.2635397	0.2081434	0.05539634	56.33873	0.2081434
217	1	-343.397	-290.082	-53.3145	0.2794275	0.1965531	0.08287441	57.3325	0.1965531
218	0	-342.234	-287.13	-55.1036	0.2488949	0.1755008	0.07339416	56.33873	0.1755008
219	1	-343.574	-292.333	-51.2407	0.3404204	0.2625782	0.07784219	57.3325	0.2625782
220	0	-343.773	-296.8	-46.9727	0.3914356	0.3003607	0.09107486	56.33873	0.3003607
221	1	-343.456	-291.697	-51.7594	0.3321446	0.2559003	0.07624431	57.3325	0.2559003
222	0	-342.281	-291.114	-51.1671	0.3302912	0.2564504	0.0738408	56.33873	0.2564504
223	1	-346.951	-301.385	-45.566	0.4886243	0.3980007	0.09062358	57.3325	0.3980007
224	0	-343.054	-286.474	-56.5795	0.2777503	0.2227838	0.05496653	56.33873	0.2227838
225	1	-343.679	-285.849	-57.8292	0.2426176	0.1791294	0.06348819	57.3325	0.1791294
226	0	-342.822	-293.705	-49.1171	0.3668764	0.2873382	0.07953821	56.33873	0.2873382
227	1	-344.607	-285.503	-59.1042	0.2050858	0.1295478	0.07553801	57.3325	0.1295478
228	0	-342.476	-292.553	-49.9233	0.3390764	0.2583074	0.080769	56.33873	0.2583074
229	1	-343.721	-292.923	-50.7978	0.3274188	0.2417243	0.08569449	57.3325	0.2417243
230	0	-343.936	-284.12	-59.8154	0.2296813	0.1781838	0.05149741	56.33873	0.1781838
231	1	-344.041	-294.171	-49.8702	0.3448571	0.2568575	0.08799963	57.3325	0.2568575
232	0	-343.351	-293.717	-49.6347	0.3058699	0.208016	0.09785394	56.33873	0.208016
233	1	-343.801	-286.331	-57.4698	0.2272175	0.1532117	0.07400578	57.3325	0.1532117
234	0	-344.057	-283.456	-60.6004	0.1971457	0.1374077	0.05973801	56.33873	0.1374077
235	1	-345.838	-294.42	-51.4173	0.2799681	0.1719857	0.1079824	57.3325	0.1719857
236	0	-342.387	-291.679	-50.7083	0.3398027	0.2651852	0.07461756	56.33873	0.2651852
237	1	-343.189	-289.824	-53.3654	0.2980006	0.2232889	0.07471169	57.3325	0.2232889
238	0	-342.202	-287.169	-55.0333	0.2681599	0.2021186	0.06604129	56.33873	0.2021186
239	1	-344.298	-290.879	-53.4186	0.3591267	0.298604	0.06052268	57.3325	0.298604
240	0	-344.297	-290.573	-53.7238	0.2389348	0.1388181	0.1001168	56.33873	0.1388181
241	1	-345.598	-285.667	-59.9309	0.2737718	0.2278642	0.04590759	57.3325	0.2278642
242	0	-343.219	-284.583	-58.6358	0.2104335	0.1441711	0.06626247	56.33873	0.1441711
243	1	-343.989	-291.595	-52.3934	0.3603487	0.2945072	0.06584156	57.3325	0.2945072
244	0	-342.733	-285.619	-57.1134	0.2238602	0.1533878	0.07047246	56.33873	0.1533878
245	1	-343.531	-286.468	-57.0632	0.2567075	0.1934212	0.06328625	57.3325	0.1934212
246	0	-343.561	-288.09	-55.4702	0.3187315	0.2661517	0.05257983	56.33873	0.2661517
247	1	-344.519	-295.638	-48.881	0.3610113	0.2691549	0.09185644	57.3325	0.2691549
248	0	-343.046	-294.205	-48.8403	0.3824786	0.3044919	0.07798674	56.33873	0.3044919
249	1	-343.654	-286.075	-57.5791	0.2331589	0.1636571	0.06950173	57.3325	0.1636571
250	0	-343.517	-285.566	-57.9501	0.2634471	0.2117004	0.0517467	56.33873	0.2117004
251	1	-343.349	-290.72	-52.6287	0.2953367	0.2135072	0.08182941	57.3325	0.2135072
252	0	-342.451	-287.705	-54.7458	0.2906138	0.229165	0.06144884	56.33873	0.229165
253	1	-343.678	-292.921	-50.7567	0.3389354	0.2568042	0.0821312	57.3325	0.2568042
254	0	-344.133	-293.772	-50.3607	0.4209806	0.3585146	0.06246605	56.33873	0.3585146
255	1	-343.822	-292.343	-51.4787	0.360104	0.2886432	0.07146072	57.3325	0.2886432
256	0	-343.862	-295.949	-47.9132	0.3392341	0.2386019	0.1006321	56.33873	0.2386019
257	1	-344.018	-285.082	-58.936	0.2235229	0.159255	0.06426789	57.3325	0.159255
258	0	-342.89	-290.109	-52.7804	0.3428545	0.2814865	0.06136802	56.33873	0.2814865
259	1	-344.159	-288.015	-56.1442	0.2317852	0.1467697	0.08501545	57.3325	0.1467697
260	0	-342.913	-293.965	-48.9486	0.3376981	0.2477611	0.08993697	56.33873	0.2477611
261	1	-345.492	-291.226	-54.2666	0.2439775	0.1428006	0.101177	57.3325	0.1428006
262	0	-343.611	-295.606	-48.0043	0.3430177	0.2452832	0.09773455	56.33873	0.2452832
263	1	-344.436	-295.55	-48.8863	0.3779977	0.2914116	0.08658616	57.3325	0.2914116
264	0	-342.046	-288.327	-53.7187	0.2712015	0.1968313	0.07437024	56.33873	0.1968313
265	1	-343.441	-290.288	-53.1532	0.2806235	0.1967838	0.08383975	57.3325	0.1967838
266	0	-342.893	-286.372	-56.5204	0.2724434	0.2160093	0.05643411	56.33873	0.2160093
267	1	-343.551	-292.342	-51.2087	0.3342992	0.2544351	0.07986401	57.3325	0.2544351
268	0	-342.235	-288.724	-53.5105	0.3016427	0.2357428	0.06589994	56.33873	0.2357428
269	1	-347.465	-298.409	-49.0561	0.5233752	0.4598211	0.06355412	57.3325	0.4598211
270	0	-342.331	-291.665	-50.6657	0.3130452	0.2297152	0.08332999	56.33873	0.2297152
271	1	-343.299	-287.686	-55.6129	0.2758826	0.2096507	0.06623193	57.3325	0.2096507
272	0	-342.614	-287.627	-54.9873	0.2383676	0.1572504	0.08111714	56.33873	0.1572504
273	1	-344.476	-286.157	-58.3189	0.2111181	0.1324847	0.07863337	57.3325	0.1324847
274	0	-343.325	-289.194	-54.1312	0.2393815	0.1478779	0.09150363	56.33873	0.1478779
275	1	-343.502	-291.934	-51.5678	0.3358892	0.2592588	0.07663038	57.3325	0.2592588
276	0	-344.071	-284.904	-59.1667	0.1935557	0.1175042	0.07605152	56.33873	0.1175042
277	1	-343.413	-288.857	-54.5562	0.3038038	0.2387578	0.06504609	57.3325	0.2387578
278	0	-342.096	-290.118	-51.9782	0.3084576	0.2342053	0.07425227	56.33873	0.2342053
279	1	-345.47	-294.363	-51.1065	0.2871533	0.1815024	0.1056509	57.3325	0.1815024
280	0	-342.474	-288.717	-53.7573	0.309901	0.247386	0.06251499	56.33873	0.247386
281	1	-344.238	-284.685	-59.5526	0.2208672	0.1595065	0.06136065	57.3325	0.1595065
282	0	-342.744	-293.449	-49.2946	0.3619082	0.2824853	0.07942294	56.33873	0.2824853
283	1	-343.204	-289.922	-53.2816	0.3021165	0.2281415	0.07397506	57.3325	0.2281415
284	0	-343.016	-294.571	-48.4448	0.358864	0.2715412	0.08732277	56.33873	0.2715412
