Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
45	1	-328.22	-281.034	-47.1861	0.3709999	0.2605786	0.1104213	36.25767	0.2605786
46	0	-327.263	-277.994	-49.2693	0.2894807	0.1680068	0.1214739	34.99829	0.1680068
47	1	-327.876	-277.766	-50.1109	0.3347632	0.2426644	0.09209875	36.25767	0.2426644
48	0	-327.198	-282.383	-44.815	0.41984	0.3152508	0.1045891	34.99829	0.3152508
49	1	-329.399	-274.464	-54.9351	0.2891896	0.2208918	0.06829779	36.25767	0.2208918
50	0	-326.536	-275.97	-50.5657	0.3085496	0.2224366	0.086113	34.99829	0.2224366
51	1	-328.327	-276.076	-52.2502	0.2725342	0.1664042	0.10613	36.25767	0.1664042
52	0	-326.655	-279.064	-47.5913	0.3704999	0.2789391	0.09156077	34.99829	0.2789391
53	1	-328.925	-276.107	-52.8175	0.3250476	0.2525501	0.07249749	36.25767	0.2525501
54	0	-326.455	-276.4	-50.0558	0.2907143	0.1875252	0.103189	34.99829	0.1875252
55	1	-328.294	-275.76	-52.5345	0.2702196	0.1666906	0.103529	36.25767	0.1666906
56	0	-326.977	-277.565	-49.4113	0.3534066	0.2726526	0.08075402	34.99829	0.2726526
57	1	-329.082	-283.956	-45.1253	0.4113522	0.2910931	0.1202591	36.25767	0.2910931
58	0	-327.68	-283.532	-44.148	0.3891613	0.261024	0.1281373	34.99829	0.261024
59	1	-327.832	-277.139	-50.6924	0.3196552	0.2269824	0.09267279	36.25767	0.2269824
60	0	-326.473	-275.807	-50.6662	0.2847335	0.1857159	0.09901755	34.99829	0.1857159
61	1	-328.989	-275.166	-53.8227	0.3031133	0.2314318	0.07168143	36.25767	0.2314318
62	0	-327.462	-283.178	-44.2846	0.391741	0.2676643	0.1240767	34.99829	0.2676643
63	1	-328.522	-281.774	-46.7478	0.3677434	0.2488736	0.1188697	36.25767	0.2488736
64	0	-326.393	-278.298	-48.095	0.3474689	0.2526558	0.09481314	34.99829	0.2526558
65	1	-328.422	-281.146	-47.2756	0.4004506	0.302697	0.09775357	36.25767	0.302697
66	0	-326.302	-276.715	-49.5877	0.3114497	0.2163135	0.09513619	34.99829	0.2163135
67	1	-328.036	-276.966	-51.0706	0.2919358	0.185834	0.1061018	36.25767	0.185834
68	0	-327.594	-283.945	-43.6487	0.425988	0.3090409	0.1169471	34.99829	0.3090409
69	1	-327.842	-278.446	-49.3954	0.3411783	0.2441092	0.09706906	36.25767	0.2441092
70	0	-326.473	-278.002	-48.4702	0.3473467	0.2563406	0.09100612	34.99829	0.2563406
71	1	-328.029	-275.802	-52.2267	0.2984601	0.2116748	0.0867853	36.25767	0.2116748
72	0	-326.408	-278.759	-47.649	0.3535762	0.2564295	0.09714671	34.99829	0.2564295
73	1	-330.289	-272.911	-57.3776	0.2138226	0.1165746	0.09724802	36.25767	0.1165746
74	0	-326.426	-277.037	-49.3894	0.3279136	0.2384458	0.08946772	34.99829	0.2384458
75	1	-328.005	-279.677	-48.3278	0.3650203	0.2660759	0.09894446	36.25767	0.2660759
76	0	-326.575	-280.161	-46.4149	0.3578696	0.2472979	0.1105716	34.99829	0.2472979
77	1	-328.847	-282.471	-46.3762	0.4286715	0.3299469	0.09872465	36.25767	0.3299469
78	0	-328.61	-274.757	-53.8535	0.3060667	0.2432379	0.0628288	34.99829	0.2432379
79	1	-328.323	-279.785	-48.5378	0.3833909	0.2928364	0.09055458	36.25767	0.2928364
80	0	-327.301	-283.031	-44.2697	0.4179432	0.3061066	0.1118366	34.99829	0.3061066
81	1	-328.206	-280.949	-47.2569	0.381267	0.2764458	0.1048213	36.25767	0.2764458
82	0	-327.695	-283.611	-44.0832	0.3910662	0.2630148	0.1280514	34.99829	0.2630148
83	1	-327.845	-278.63	-49.2146	0.342752	0.244328	0.098424	36.25767	0.244328
84	0	-326.661	-277.961	-48.6999	0.3044063	0.1906242	0.1137821	34.99829	0.1906242
85	1	-328.151	-277.695	-50.4559	0.2978984	0.1867456	0.1111528	36.25767	0.1867456
86	0	-326.552	-278.663	-47.8888	0.32079	0.2077698	0.1130202	34.99829	0.2077698
87	1	-331	-274.442	-56.558	0.2979661	0.2409968	0.05696924	36.25767	0.2409968
88	0	-327.3	-282.724	-44.5764	0.4257845	0.320396	0.1053885	34.99829	0.320396
89	1	-328.791	-275.613	-53.1775	0.2577072	0.1489973	0.1087099	36.25767	0.1489973
90	0	-328.25	-278.498	-49.7526	0.279439	0.1484192	0.1310198	34.99829	0.1484192
91	1	-329.607	-278.78	-50.8279	0.3907699	0.3193423	0.07142769	36.25767	0.3193423
92	0	-327.038	-279.15	-47.8889	0.3834123	0.2982339	0.08517847	34.99829	0.2982339
93	1	-328.015	-279.751	-48.2647	0.3662135	0.2670386	0.09917489	36.25767	0.2670386
94	0	-327.524	-273.559	-53.9646	0.2636409	0.1879103	0.07573058	34.99829	0.1879103
95	1	-327.827	-277.468	-50.3594	0.3104018	0.2083559	0.1020459	36.25767	0.2083559
96	0	-327.029	-277.007	-50.0221	0.3430017	0.2641527	0.07884901	34.99829	0.2641527
97	1	-328.803	-276.844	-51.9598	0.2711775	0.155628	0.1155496	36.25767	0.155628
98	0	-329.551	-281.823	-47.728	0.305175	0.1572412	0.1479338	34.99829	0.1572412
99	1	-329.138	-282.308	-46.8299	0.4397014	0.3480104	0.09169099	36.25767	0.3480104
100	0	-327.016	-280.026	-46.9904	0.3289989	0.2063979	0.122601	34.99829	0.2063979
101	1	-330.493	-286.646	-43.8461	0.5137026	0.4093596	0.104343	36.25767	0.4093596
102	0	-327.367	-276.025	-51.3421	0.3263725	0.2527202	0.07365236	34.99829	0.2527202
103	1	-330.215	-272.277	-57.9379	0.2278118	0.1560283	0.07178342	36.25767	0.1560283
104	0	-327.388	-280.794	-46.5937	0.332066	0.2038321	0.1282338	34.99829	0.2038321
105	1	-327.908	-276.126	-51.7816	0.2993228	0.208254	0.09106882	36.25767	0.208254
106	0	-326.275	-277.227	-49.0477	0.3177824	0.2196545	0.09812793	34.99829	0.2196545
107	1	-328.6	-278.197	-50.403	0.36447	0.2845354	0.0799346	36.25767	0.2845354
108	0	-326.369	-277.662	-48.7063	0.3125223	0.206229	0.1062932	34.99829	0.206229
109	1	-330.05	-276.687	-53.3634	0.2517935	0.1282379	0.1235555	36.25767	0.1282379
110	0	-328.554	-281.157	-47.3965	0.3116129	0.1716222	0.1399907	34.99829	0.1716222
111	1	-328.912	-280.731	-48.1815	0.4138621	0.327965	0.0858971	36.25767	0.327965
112	0	-327.613	-283.557	-44.056	0.4441663	0.3385054	0.1056609	34.99829	0.3385054
113	1	-331.287	-285.345	-45.9415	0.3553253	0.2032186	0.1521067	36.25767	0.2032186
114	0	-327.388	-282.262	-45.1263	0.3657433	0.2389309	0.1268124	34.99829	0.2389309
115	1	-328.542	-281.13	-47.4116	0.4064007	0.3117711	0.09462966	36.25767	0.3117711
116	0	-327.128	-277.912	-49.2162	0.2912016	0.1713862	0.1198154	34.99829	0.1713862
117	1	-330.149	-281.352	-48.7973	0.4473549	0.3721013	0.07525359	36.25767	0.3721013
118	0	-326.341	-276.721	-49.6208	0.3012347	0.200028	0.1012067	34.99829	0.200028
119	1	-327.939	-278.027	-49.9121	0.3118428	0.2041717	0.1076711	36.25767	0.2041717
120	0	-327.669	-274.987	-52.6826	0.3047948	0.2344258	0.070369	34.99829	0.2344258
121	1	-329.701	-280.923	-48.7775	0.3112363	0.1758989	0.1353374	36.25767	0.1758989
122	0	-328.217	-273.367	-54.85	0.2659548	0.197929	0.06802576	34.99829	0.197929
123	1	-330.553	-286.66	-43.8932	0.5170063	0.4138206	0.1031857	36.25767	0.4138206
124	0	-326.475	-279.729	-46.7461	0.3582227	0.2523627	0.10586	34.99829	0.2523627
125	1	-328.892	-274.145	-54.7469	0.2741625	0.1991797	0.07498283	36.25767	0.1991797
126	0	-326.588	-278.258	-48.3296	0.3119387	0.1987857	0.113153	34.99829	0.1987857
127	1	-329.028	-274.768	-54.2598	0.2455273	0.1405386	0.1049887	36.25767	0.1405386
128	0	-328.899	-279.77	-49.129	0.2866905	0.147673	0.1390174	34.99829	0.147673
129	1	-329.277	-284.375	-44.9015	0.4479971	0.3387216	0.1092755	36.25767	0.3387216
130	0	-326.715	-275.588	-51.1273	0.3047306	0.2222469	0.08248372	34.99829	0.2222469
131	1	-328.451	-276.471	-51.9798	0.3261847	0.2478488	0.07833591	36.25767	0.2478488
132	0	-327.384	-283.136	-44.2479	0.3978116	0.276583	0.1212285	34.99829	0.276583
133	1	-330.454	-283.735	-46.7182	0.4913338	0.4081731	0.08316078	36.25767	0.4081731
134	0	-326.621	-274.948	-51.6731	0.2811279	0.1924334	0.08869442	34.99829	0.1924334
135	1	-330.078	-283.993	-46.0851	0.3590132	0.2182268	0.1407864	36.25767	0.2182268
136	0	-328.919	-287.109	-41.8107	0.4546445	0.3221237	0.1325209	34.99829	0.3221237
137	1	-330.083	-284.295	-45.7882	0.3657555	0.2252079	0.1405476	36.25767	0.2252079
138	0	-327.082	-279.728	-47.3547	0.393582	0.3064841	0.0870979	34.99829	0.3064841
139	1	-329.916	-278.513	-51.4033	0.3885072	0.320209	0.06829819	36.25767	0.320209
140	0	-326.308	-276.724	-49.5841	0.3128511	0.2184347	0.09441639	34.99829	0.2184347
141	1	-329.216	-280.874	-48.3415	0.4230094	0.3403085	0.08270096	36.25767	0.3403085
142	0	-326.376	-278.906	-47.4702	0.3506322	0.2501484	0.1004838	34.99829	0.2501484
143	1	-327.932	-276.672	-51.2595	0.2932066	0.1912998	0.1019068	36.25767	0.1912998
144	0	-326.882	-276.044	-50.8371	0.2729536	0.1641444	0.1088092	34.99829	0.1641444
145	1	-328.133	-275.841	-52.2915	0.2762507	0.1751485	0.1011021	36.25767	0.1751485
146	0	-327.148	-273.999	-53.1492	0.2700587	0.1902538	0.07980489	34.99829	0.1902538
147	1	-328.236	-281.03	-47.2065	0.367471	0.25549	0.111981	36.25767	0.25549
148	0	-327.481	-282.089	-45.3913	0.4343106	0.3397222	0.09458843	34.99829	0.3397222
149	1	-328.066	-280.134	-47.9323	0.3712735	0.2703529	0.1009206	36.25767	0.2703529
150	0	-326.366	-278.785	-47.5809	0.3371358	0.2310061	0.1061297	34.99829	0.2310061
151	1	-328.054	-279.787	-48.2666	0.3423708	0.2311459	0.111225	36.25767	0.2311459
152	0	-328.117	-278.793	-49.3237	0.3945461	0.3222324	0.07231372	34.99829	0.3222324
153	1	-329.597	-277.454	-52.1429	0.3625288	0.2940486	0.06848014	36.25767	0.2940486
154	0	-326.822	-274.421	-52.401	0.2638193	0.171655	0.09216435	34.99829	0.171655
155	1	-328.02	-280.012	-48.0079	0.3543695	0.2465414	0.1078281	36.25767	0.2465414
156	0	-327.205	-277.532	-49.6733	0.3567548	0.2788935	0.07786126	34.99829	0.2788935
157	1	-328.507	-276.98	-51.5271	0.2787869	0.1656468	0.11314	36.25767	0.1656468
158	0	-326.35	-278.735	-47.6146	0.3462494	0.2454357	0.1008137	34.99829	0.2454357
159	1	-328.122	-277.451	-50.6709	0.2953744	0.1855923	0.109782	36.25767	0.1855923
160	0	-327.26	-282.023	-45.2362	0.4241859	0.3254348	0.09875104	34.99829	0.3254348
161	1	-328.9	-278.482	-50.4179	0.3752014	0.2979176	0.07728381	36.25767	0.2979176
162	0	-327.284	-282.749	-44.5355	0.3895898	0.2684031	0.1211867	34.99829	0.2684031
163	1	-328.29	-279.988	-48.3025	0.3845526	0.2921278	0.09242485	36.25767	0.2921278
164	0	-326.918	-281.755	-45.1624	0.3894053	0.2774026	0.1120026	34.99829	0.2774026
165	1	-330.591	-286.865	-43.7262	0.518202	0.4135525	0.1046495	36.25767	0.4135525
166	0	-326.365	-278.843	-47.5217	0.3488145	0.2481	0.1007145	34.99829	0.2481
167	1	-329.158	-281.307	-47.8515	0.4281353	0.3426158	0.08551957	36.25767	0.3426158
168	0	-327.09	-280.46	-46.63	0.3351797	0.2113227	0.123857	34.99829	0.2113227
169	1	-329.015	-279.398	-49.6168	0.3015836	0.1753525	0.1262311	36.25767	0.1753525
170	0	-326.43	-279.21	-47.2195	0.3419609	0.2336261	0.1083348	34.99829	0.2336261
171	1	-328.078	-279.394	-48.6841	0.368101	0.2740941	0.09400688	36.25767	0.2740941
172	0	-327.473	-282.905	-44.5688	0.3806473	0.2544152	0.1262321	34.99829	0.2544152
173	1	-327.843	-278.772	-49.0704	0.3383064	0.2359097	0.1023968	36.25767	0.2359097
174	0	-326.568	-279.576	-46.9923	0.3398376	0.2266465	0.1131911	34.99829	0.2266465
175	1	-327.926	-277.207	-50.7184	0.3000336	0.1954597	0.1045739	36.25767	0.1954597
176	0	-326.566	-275.494	-51.0719	0.2778182	0.1788489	0.09896934	34.99829	0.1788489
177	1	-328.552	-282.328	-46.2238	0.4032369	0.2945196	0.1087173	36.25767	0.2945196
178	0	-327	-281.005	-45.9949	0.4056952	0.309312	0.09638322	34.99829	0.309312
179	1	-328.044	-278.638	-49.4054	0.3174766	0.2060758	0.1114007	36.25767	0.2060758
180	0	-329.021	-287.187	-41.8334	0.4476585	0.3120775	0.1355809	34.99829	0.3120775
181	1	-328.05	-278.086	-49.9643	0.3076204	0.197171	0.1104494	36.25767	0.197171
182	0	-326.45	-279.446	-47.0035	0.3602062	0.2584861	0.10172	34.99829	0.2584861
183	1	-327.886	-276.184	-51.7017	0.295654	0.2015044	0.09414962	36.25767	0.2015044
184	0	-326.553	-279.793	-46.76	0.3471337	0.2352173	0.1119164	34.99829	0.2352173
185	1	-330.783	-275.023	-55.7602	0.2276597	0.1097793	0.1178804	36.25767	0.1097793
186	0	-327.464	-283.542	-43.9218	0.4138736	0.2956092	0.1182644	34.99829	0.2956092
187	1	-329.602	-285.044	-44.5574	0.4123222	0.2833632	0.128959	36.25767	0.2833632
188	0	-326.633	-275.001	-51.6318	0.2846162	0.1975088	0.08710739	34.99829	0.1975088
189	1	-329.357	-279.391	-49.9668	0.3995867	0.3241225	0.07546415	36.25767	0.3241225
190	0	-327.473	-281.634	-45.8393	0.4296913	0.3381146	0.09157669	34.99829	0.3381146
191	1	-329.449	-282.732	-46.7167	0.4538374	0.3641561	0.08968133	36.25767	0.3641561
192	0	-326.536	-276.806	-49.7304	0.327441	0.2410731	0.08636794	34.99829	0.2410731
193	1	-329.157	-281.151	-48.0052	0.3274783	0.1970309	0.1304474	36.25767	0.1970309
194	0	-326.699	-276.215	-50.4837	0.279703	0.1725867	0.1071163	34.99829	0.1725867
195	1	-329.892	-286.182	-43.7092	0.4578453	0.3365051	0.1213402	36.25767	0.3365051
196	0	-327.656	-280.564	-47.0916	0.4198355	0.3365684	0.08326701	34.99829	0.3365684
197	1	-328.04	-276.803	-51.2374	0.323308	0.2376659	0.08564209	36.25767	0.2376659
198	0	-327.11	-276.482	-50.6283	0.3330801	0.2560713	0.07700876	34.99829	0.2560713
199	1	-329.654	-273.183	-56.4703	0.2545485	0.184639	0.06990954	36.25767	0.184639
200	0	-326.386	-276.838	-49.5481	0.299463	0.1958025	0.1036605	34.99829	0.1958025
201	1	-328.148	-280.744	-47.4035	0.3702784	0.2624299	0.1078485	36.25767	0.2624299
202	0	-326.555	-279.403	-47.1514	0.3364473	0.2233945	0.1130528	34.99829	0.2233945
203	1	-328.633	-280.952	-47.6812	0.4083506	0.3167885	0.09156211	36.25767	0.3167885
204	0	-327.993	-284.716	-43.2766	0.414388	0.2862292	0.1281588	34.99829	0.2862292
205	1	-329.18	-284.315	-44.8648	0.43239	0.3173582	0.1150318	36.25767	0.3173582
206	0	-328.717	-273.757	-54.9597	0.2802232	0.2173383	0.06288496	34.99829	0.2173383
207	1	-329.517	-285.053	-44.464	0.4216727	0.2961648	0.1255079	36.25767	0.2961648
208	0	-326.552	-277.693	-48.8588	0.3451446	0.2570812	0.0880634	34.99829	0.2570812
209	1	-328.598	-281.221	-47.3763	0.4095802	0.3154925	0.09408764	36.25767	0.3154925
210	0	-326.539	-277.337	-49.2021	0.3381114	0.2507581	0.08735325	34.99829	0.2507581
211	1	-327.819	-277.41	-50.4088	0.3239911	0.2302777	0.09371339	36.25767	0.2302777
212	0	-326.286	-276.897	-49.3895	0.3128029	0.2160442	0.09675868	34.99829	0.2160442
213	1	-327.798	-278.149	-49.6496	0.3294345	0.2295847	0.09984985	36.25767	0.2295847
214	0	-327.338	-273.5	-53.8372	0.2442169	0.153699	0.09051788	34.99829	0.153699
215	1	-328.244	-278.066	-50.1784	0.3540318	0.2693933	0.08463854	36.25767	0.2693933
216	0	-327.592	-278.804	-48.7877	0.3877806	0.3105434	0.07723722	34.99829	0.3105434
217	1	-330.862	-282.468	-48.3947	0.4776585	0.4040441	0.0736144	36.25767	0.4040441
218	0	-327.828	-279.777	-48.0503	0.3041629	0.1727304	0.1314325	34.99829	0.1727304
219	1	-328.033	-279.02	-49.0135	0.3254612	0.2139896	0.1114716	36.25767	0.2139896
220	0	-328.194	-279.616	-48.5777	0.2952117	0.1612498	0.1339619	34.99829	0.1612498
221	1	-329.557	-285.318	-44.2389	0.437491	0.3157582	0.1217328	36.25767	0.3157582
222	0	-327.103	-281.8	-45.3033	0.4146964	0.3138608	0.1008356	34.99829	0.3138608
223	1	-328.258	-279.831	-48.4265	0.3814237	0.2892333	0.09219042	36.25767	0.2892333
224	0	-327.809	-283.279	-44.5297	0.4553781	0.3575927	0.09778531	34.99829	0.3575927
225	1	-328.522	-282.127	-46.3947	0.4047054	0.2986268	0.1060786	36.25767	0.2986268
226	0	-326.646	-280.353	-46.2922	0.3566495	0.2435538	0.1130957	34.99829	0.2435538
227	1	-327.813	-277.966	-49.8468	0.3205726	0.2181371	0.1024354	36.25767	0.2181371
228	0	-326.292	-276.806	-49.486	0.3116711	0.2154414	0.09622963	34.99829	0.2154414
229	1	-328.415	-277.605	-50.8105	0.2890948	0.1744789	0.1146159	36.25767	0.1744789
230	0	-326.369	-278.202	-48.1674	0.3224354	0.2152317	0.1072037	34.99829	0.2152317
231	1	-329.101	-275.063	-54.0377	0.2470915	0.1392263	0.1078652	36.25767	0.1392263
232	0	-327.047	-282.225	-44.8215	0.3990944	0.2868211	0.1122734	34.99829	0.2868211
233	1	-329.255	-283.822	-45.4331	0.4521755	0.3499996	0.1021759	36.25767	0.3499996
234	0	-327.008	-278.897	-48.1109	0.3784748	0.2938673	0.08460753	34.99829	0.2938673
235	1	-327.857	-277.613	-50.2439	0.3308325	0.2384497	0.09238279	36.25767	0.2384497
236	0	-326.484	-275.567	-50.9173	0.283311	0.1867204	0.09659054	34.99829	0.1867204
237	1	-328.36	-280.603	-47.7569	0.3937058	0.2987452	0.09496067	36.25767	0.2987452
238	0	-327.374	-279.285	-48.0896	0.3061208	0.1800425	0.1260783	34.99829	0.1800425
239	1	-327.903	-277.925	-49.9771	0.3389721	0.2472209	0.09175123	36.25767	0.2472209
240	0	-326.978	-275.426	-51.5522	0.2642134	0.1580814	0.106132	34.99829	0.1580814
241	1	-327.907	-276.351	-51.5559	0.3063636	0.2165069	0.0898566	36.25767	0.2165069
242	0	-327.072	-276.24	-50.832	0.3271012	0.2499062	0.07719507	34.99829	0.2499062
243	1	-331.877	-289.538	-42.3392	0.4503678	0.3013163	0.1490514	36.25767	0.3013163
244	0	-327.061	-281.387	-45.6734	0.3585265	0.2364243	0.1221022	34.99829	0.2364243
245	1	-329.912	-278.95	-50.962	0.3976577	0.3282304	0.06942729	36.25767	0.3282304
246	0	-329.338	-279.619	-49.7195	0.4237495	0.3582461	0.06550333	34.99829	0.3582461
247	1	-328.934	-283.371	-45.5632	0.430743	0.323804	0.106939	36.25767	0.323804
248	0	-326.481	-278.448	-48.0334	0.3544628	0.2617236	0.09273919	34.99829	0.2617236
249	1	-328.541	-279.76	-48.7807	0.3899236	0.303315	0.08660863	36.25767	0.303315
250	0	-331.384	-288.121	-43.2634	0.378622	0.2129391	0.165683	34.99829	0.2129391
251	1	-327.927	-279.34	-48.5868	0.3422121	0.2355501	0.106662	36.25767	0.2355501
252	0	-326.434	-275.697	-50.7368	0.2883173	0.1930131	0.09530421	34.99829	0.1930131
253	1	-328.664	-275.826	-52.8381	0.2622903	0.1535367	0.1087535	36.25767	0.1535367
254	0	-327.178	-279.411	-47.7669	0.3909478	0.3066422	0.08430562	34.99829	0.3066422
255	1	-328.31	-274.598	-53.7116	0.2660169	0.1762788	0.08973805	36.25767	0.1762788
256	0	-326.736	-277.295	-49.4413	0.2922789	0.1795007	0.1127782	34.99829	0.1795007
257	1	-330.994	-288.381	-42.6129	0.4613036	0.3240322	0.1372714	36.25767	0.3240322
258	0	-329.015	-274.718	-54.2971	0.229474	0.1126379	0.1168361	34.99829	0.1126379
259	1	-331.19	-286.416	-44.7733	0.5408725	0.449826	0.09104646	36.25767	0.449826
260	0	-327.701	-278.135	-49.5661	0.2832779	0.1574604	0.1258175	34.99829	0.1574604
261	1	-328.304	-275.971	-52.333	0.2720405	0.166918	0.1051225	36.25767	0.166918
262	0	-329.408	-287.338	-42.0691	0.4260472	0.2818434	0.1442038	34.99829	0.2818434
263	1	-328.03	-275.974	-52.0561	0.2817802	0.1821755	0.09960477	36.25767	0.1821755
264	0	-326.668	-280.699	-45.9694	0.3697665	0.2593081	0.1104584	34.99829	0.2593081
265	1	-329.141	-283.814	-45.3279	0.4441467	0.3386195	0.1055272	36.25767	0.3386195
266	0	-326.626	-280.469	-46.1569	0.3645456	0.2539734	0.1105722	34.99829	0.2539734
267	1	-331.138	-285.411	-45.7268	0.5287857	0.4435693	0.08521638	36.25767	0.4435693
268	0	-326.477	-277.923	-48.5536	0.3110136	0.201001	0.1100126	34.99829	0.201001
269	1	-328.204	-277.992	-50.2126	0.3515918	0.2665011	0.08509068	36.25767	0.2665011
270	0	-326.716	-280.379	-46.3369	0.3861822	0.2871061	0.09907612	34.99829	0.2871061
271	1	-328.895	-274.769	-54.1261	0.2478394	0.1441837	0.1036558	36.25767	0.1441837
272	0	-326.301	-278.251	-48.0498	0.3348571	0.2336512	0.1012059	34.99829	0.2336512
273	1	-327.847	-278.19	-49.6572	0.3212349	0.2165869	0.104648	36.25767	0.2165869
274	0	-326.733	-278.074	-48.6584	0.3573858	0.2715039	0.08588188	34.99829	0.2715039
275	1	-328.554	-279.261	-49.2938	0.3105223	0.1896312	0.1208911	36.25767	0.1896312
276	0	-326.551	-278.632	-47.9187	0.3602768	0.2684752	0.09180152	34.99829	0.2684752
277	1	-328.479	-274.217	-54.2628	0.2588089	0.1703655	0.08844341	36.25767	0.1703655
278	0	-326.294	-276.972	-49.3221	0.3091799	0.2093525	0.09982743	34.99829	0.2093525
279	1	-328.655	-275.809	-52.8461	0.2622958	0.1537566	0.1085391	36.25767	0.1537566
280	0	-326.324	-277.999	-48.3253	0.3380981	0.2417679	0.0963302	34.99829	0.2417679
281	1	-329.266	-283.472	-45.7938	0.376598	0.246706	0.1298921	36.25767	0.246706
282	0	-326.792	-281.034	-45.7574	0.3670753	0.252063	0.1150123	34.99829	0.252063
283	1	-329.862	-273.55	-56.3117	0.2676201	0.2015229	0.0660972	36.25767	0.2015229
284	0	-327.935	-284.791	-43.1446	0.4522742	0.3382734	0.1140008	34.99829	0.3382734
285	1	-329.78	-283.456	-46.324	0.3562268	0.2185372	0.1376896	36.25767	0.2185372
