Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
21	1	-331.571	-282.122	-49.4492	0.380052	0.2987167	0.08133529	41.21328	0.2987167
22	0	-330.092	-281.998	-48.094	0.3664488	0.2783049	0.08814396	40.2327	0.2783049
23	1	-331.107	-278.827	-52.2799	0.3068107	0.2266373	0.08017343	41.21328	0.2266373
24	0	-332.389	-275.278	-57.1107	0.2544507	0.1964479	0.05800283	40.2327	0.1964479
25	1	-333.385	-289.408	-43.9772	0.4456512	0.3273817	0.1182695	41.21328	0.3273817
26	0	-329.787	-280.653	-49.1337	0.3233808	0.2292001	0.09418065	40.2327	0.2292001
27	1	-330.986	-279.142	-51.844	0.2921198	0.2008162	0.09130358	41.21328	0.2008162
28	0	-329.982	-282.283	-47.6986	0.3544977	0.2582706	0.0962271	40.2327	0.2582706
29	1	-331.593	-277.503	-54.0893	0.2895122	0.2173949	0.07211734	41.21328	0.2173949
30	0	-330.098	-277.734	-52.3639	0.2670349	0.1769641	0.09007081	40.2327	0.1769641
31	1	-331.118	-282.164	-48.9538	0.353908	0.2603489	0.09355917	41.21328	0.2603489
32	0	-331.01	-275.611	-55.3984	0.2456052	0.1729787	0.07262646	40.2327	0.1729787
33	1	-331.792	-285.142	-46.6498	0.3910931	0.2862498	0.1048433	41.21328	0.2862498
34	0	-333.463	-292.04	-41.4234	0.5091509	0.3903804	0.1187705	40.2327	0.3903804
35	1	-331.038	-281.412	-49.6262	0.3446469	0.2543651	0.09028179	41.21328	0.2543651
36	0	-330.557	-281.236	-49.3215	0.3726123	0.2959236	0.07668869	40.2327	0.2959236
37	1	-331.284	-281.184	-50.1003	0.3061905	0.2013412	0.1048493	41.21328	0.2013412
38	0	-334.648	-281.015	-53.6324	0.4106049	0.3613506	0.04925436	40.2327	0.3613506
39	1	-331.224	-278.316	-52.9079	0.2994133	0.2217113	0.07770208	41.21328	0.2217113
40	0	-330.232	-279.857	-50.3748	0.2842631	0.1802098	0.1040532	40.2327	0.1802098
41	1	-331.438	-280.132	-51.3058	0.2846262	0.1800891	0.104537	41.21328	0.1800891
42	0	-330.952	-284.65	-46.3016	0.4268684	0.3386792	0.08818924	40.2327	0.3386792
43	1	-331.512	-278.127	-53.385	0.3034491	0.2307438	0.07270526	41.21328	0.2307438
44	0	-329.836	-281.075	-48.7609	0.3260939	0.2289824	0.09711152	40.2327	0.2289824
45	1	-331.39	-280.826	-50.5643	0.2962965	0.1904687	0.1058277	41.21328	0.1904687
46	0	-332.303	-282.424	-49.8788	0.4228681	0.3581127	0.06475535	40.2327	0.3581127
47	1	-332.623	-280.128	-52.4952	0.3644383	0.2999562	0.06448209	41.21328	0.2999562
48	0	-330.725	-284.313	-46.4125	0.4144999	0.3244031	0.09009676	40.2327	0.3244031
49	1	-332.748	-287.17	-45.5779	0.3871995	0.2656363	0.1215632	41.21328	0.2656363
50	0	-330.151	-280.063	-50.0881	0.2897009	0.1861124	0.1035886	40.2327	0.1861124
51	1	-332.87	-278.323	-54.5479	0.2377878	0.1296836	0.1081042	41.21328	0.1296836
52	0	-334.799	-273.485	-61.3142	0.1737048	0.09515796	0.07854688	40.2327	0.09515796
53	1	-331.061	-281.101	-49.9601	0.3442983	0.2570608	0.08723756	41.21328	0.2570608
54	0	-331.315	-285.732	-45.5831	0.4482228	0.3584712	0.08975161	40.2327	0.3584712
55	1	-331.237	-281.596	-49.6409	0.3161256	0.2117739	0.1043517	41.21328	0.2117739
56	0	-329.98	-282.096	-47.8835	0.3573683	0.2641795	0.09318876	40.2327	0.2641795
57	1	-331.244	-277.784	-53.4603	0.2851859	0.2064644	0.07872146	41.21328	0.2064644
58	0	-330.219	-280.882	-49.3371	0.2998656	0.1931714	0.1066941	40.2327	0.1931714
59	1	-331.467	-283.909	-47.5581	0.3681943	0.2648613	0.103333	41.21328	0.2648613
60	0	-332.203	-274.438	-57.7654	0.2078875	0.1312013	0.07668616	40.2327	0.1312013
61	1	-335.414	-280.398	-55.0155	0.2333128	0.1054032	0.1279096	41.21328	0.1054032
62	0	-331.048	-286.321	-44.7272	0.4106362	0.3018021	0.1088341	40.2327	0.3018021
63	1	-332.093	-280.97	-51.1226	0.3735004	0.3025166	0.0709838	41.21328	0.3025166
64	0	-332.344	-277.501	-54.8426	0.2244503	0.1163468	0.1081035	40.2327	0.1163468
65	1	-331.232	-281.671	-49.5608	0.3179361	0.2136769	0.1042591	41.21328	0.2136769
66	0	-330.293	-277.471	-52.8215	0.2576458	0.1658143	0.09183154	40.2327	0.1658143
67	1	-332.047	-279.543	-52.504	0.3444981	0.2763291	0.06816898	41.21328	0.2763291
68	0	-329.85	-280.771	-49.0791	0.3383302	0.2498967	0.08843351	40.2327	0.2498967
69	1	-331.029	-281.609	-49.4195	0.335176	0.2387823	0.09639378	41.21328	0.2387823
70	0	-329.915	-280.261	-49.6534	0.3357138	0.2516027	0.08411108	40.2327	0.2516027
71	1	-331.28	-281.964	-49.3168	0.321527	0.2161901	0.1053369	41.21328	0.2161901
72	0	-330.7	-276.053	-54.6468	0.2424006	0.1606004	0.08180023	40.2327	0.1606004
73	1	-333.779	-277.162	-56.6168	0.3049504	0.2508583	0.0540921	41.21328	0.2508583
74	0	-331.006	-276.794	-54.212	0.235803	0.1407665	0.09503645	40.2327	0.1407665
75	1	-331.098	-278.222	-52.8764	0.2786328	0.1909051	0.08772763	41.21328	0.1909051
76	0	-330.066	-281.807	-48.2592	0.3633005	0.2756836	0.08761698	40.2327	0.2756836
77	1	-331.656	-283.502	-48.1538	0.3378595	0.2261644	0.1116951	41.21328	0.2261644
78	0	-330.747	-284.375	-46.3721	0.3512889	0.2360081	0.1152808	40.2327	0.2360081
79	1	-331.494	-283.248	-48.2464	0.3403079	0.2316247	0.1086832	41.21328	0.2316247
80	0	-330.584	-276.363	-54.2211	0.2449906	0.1603118	0.08467881	40.2327	0.1603118
81	1	-335.005	-292.624	-42.381	0.5476747	0.4376875	0.1099873	41.21328	0.4376875
82	0	-330.151	-277.534	-52.6174	0.2846531	0.2068804	0.07777271	40.2327	0.2068804
83	1	-333.351	-279.06	-54.2916	0.3480374	0.29017	0.05786739	41.21328	0.29017
84	0	-330.005	-282.434	-47.5712	0.3525969	0.2541639	0.09843297	40.2327	0.2541639
85	1	-334.62	-291.69	-42.9301	0.5384871	0.4325361	0.105951	41.21328	0.4325361
86	0	-330.961	-280.141	-50.8206	0.3601479	0.2908221	0.06932588	40.2327	0.2908221
87	1	-331.641	-279.715	-51.9267	0.2738046	0.1684218	0.1053828	41.21328	0.1684218
88	0	-331.908	-284.425	-47.4839	0.4516258	0.3766552	0.07497061	40.2327	0.3766552
89	1	-332.215	-283.215	-49	0.4132583	0.3355815	0.07767682	41.21328	0.3355815
90	0	-330.654	-276.378	-54.2762	0.2649293	0.1923098	0.0726195	40.2327	0.1923098
91	1	-331.676	-284.7	-46.9763	0.3936647	0.2934769	0.1001879	41.21328	0.2934769
92	0	-329.769	-279.676	-50.0938	0.3140601	0.2257211	0.08833904	40.2327	0.2257211
93	1	-331.407	-281.063	-50.3441	0.3593543	0.2798085	0.07954585	41.21328	0.2798085
94	0	-330.142	-277.529	-52.6129	0.2642357	0.1751429	0.0890928	40.2327	0.1751429
95	1	-330.957	-280.821	-50.1359	0.3302611	0.2394067	0.09085449	41.21328	0.2394067
96	0	-329.992	-277.861	-52.1312	0.2743482	0.186585	0.08776323	40.2327	0.186585
97	1	-331.214	-279.942	-51.272	0.3339771	0.2546255	0.0793516	41.21328	0.2546255
98	0	-330.288	-283.656	-46.6317	0.3819395	0.284537	0.0974025	40.2327	0.284537
99	1	-331.284	-277.448	-53.8367	0.2664277	0.1816417	0.08478603	41.21328	0.1816417
100	0	-330.131	-280.732	-49.3989	0.3522556	0.2710832	0.08117234	40.2327	0.2710832
101	1	-331.208	-277.958	-53.2502	0.2699428	0.1808382	0.08910457	41.21328	0.1808382
102	0	-330.863	-283.31	-47.5537	0.4109757	0.3294493	0.08152639	40.2327	0.3294493
103	1	-332.879	-288.248	-44.6306	0.4428408	0.3320294	0.1108114	41.21328	0.3320294
104	0	-331.497	-287.474	-44.023	0.4450513	0.3392787	0.1057726	40.2327	0.3392787
105	1	-331.413	-278.998	-52.4153	0.2711656	0.1714951	0.09967055	41.21328	0.1714951
106	0	-329.798	-280.261	-49.5371	0.3116268	0.2159872	0.0956396	40.2327	0.2159872
107	1	-331.237	-282.782	-48.4546	0.3658626	0.2715701	0.09429254	41.21328	0.2715701
108	0	-331.19	-283.549	-47.6405	0.4229792	0.3444012	0.07857792	40.2327	0.3444012
109	1	-331.77	-283.529	-48.2416	0.333193	0.2195108	0.1136821	41.21328	0.2195108
110	0	-336.082	-292.008	-44.0745	0.3638022	0.2027522	0.16105	40.2327	0.2027522
111	1	-331.222	-278.975	-52.2472	0.2771636	0.1805011	0.0966625	41.21328	0.1805011
112	0	-330.365	-277.205	-53.1599	0.2538206	0.1631677	0.09065292	40.2327	0.1631677
113	1	-336.297	-290.614	-45.6832	0.6037729	0.5284107	0.07536222	41.21328	0.5284107
114	0	-331.117	-282.688	-48.4293	0.4086313	0.3329422	0.07568909	40.2327	0.3329422
115	1	-332.269	-280.46	-51.8093	0.3665041	0.2984376	0.06806646	41.21328	0.2984376
116	0	-330.853	-285.683	-45.1707	0.413159	0.3103933	0.1027657	40.2327	0.3103933
117	1	-331.709	-284.77	-46.9387	0.3975515	0.2982611	0.09929039	41.21328	0.2982611
118	0	-332.061	-284.218	-47.8424	0.4513684	0.37865	0.07271842	40.2327	0.37865
119	1	-331.406	-282.091	-49.3141	0.3735379	0.2894793	0.08405862	41.21328	0.2894793
120	0	-330.275	-282.164	-48.1115	0.377122	0.2921644	0.08495762	40.2327	0.2921644
121	1	-331.009	-279.6	-51.4087	0.3180178	0.2344612	0.08355668	41.21328	0.2344612
122	0	-330.831	-276.183	-54.6477	0.2630494	0.1924755	0.07057387	40.2327	0.1924755
123	1	-331.051	-281.179	-49.8726	0.3443182	0.2562759	0.08804229	41.21328	0.2562759
124	0	-329.804	-280.871	-48.9329	0.3260249	0.2308692	0.09515566	40.2327	0.2308692
125	1	-332.316	-276.137	-56.1792	0.2280354	0.1393593	0.08867607	41.21328	0.1393593
126	0	-329.925	-280.18	-49.7444	0.3349446	0.2513681	0.08357647	40.2327	0.2513681
127	1	-331.398	-281.491	-49.907	0.3070826	0.1999091	0.1071735	41.21328	0.1999091
128	0	-330.331	-282.858	-47.4727	0.3861916	0.2981782	0.0880134	40.2327	0.2981782
129	1	-331.679	-283.678	-48.0005	0.4000603	0.3117131	0.08834719	41.21328	0.3117131
130	0	-330.058	-280.245	-49.8128	0.2958085	0.1932043	0.1026042	40.2327	0.1932043
131	1	-332.833	-280.775	-52.0582	0.2650266	0.14674	0.1182866	41.21328	0.14674
132	0	-330.186	-281.696	-48.4895	0.3679221	0.2836452	0.08427687	40.2327	0.2836452
133	1	-331.52	-278.104	-53.4154	0.3030952	0.2304992	0.07259607	41.21328	0.2304992
134	0	-330.246	-282.627	-47.6186	0.3330093	0.2248314	0.1081779	40.2327	0.2248314
135	1	-332.41	-286.94	-45.4696	0.4326346	0.3283856	0.104249	41.21328	0.3283856
136	0	-330.593	-281.492	-49.1008	0.3776992	0.3005513	0.07714789	40.2327	0.3005513
137	1	-333.208	-278.934	-54.2744	0.3439861	0.2854031	0.05858298	41.21328	0.2854031
138	0	-329.911	-278.316	-51.5953	0.2941789	0.2114794	0.08269951	40.2327	0.2114794
139	1	-331.088	-278.171	-52.917	0.2847871	0.2008862	0.08390089	41.21328	0.2008862
140	0	-329.912	-281.671	-48.2406	0.3339261	0.2345941	0.09933192	40.2327	0.2345941
141	1	-331.12	-281.305	-49.8144	0.3169237	0.2155194	0.1014042	41.21328	0.2155194
142	0	-330.109	-282.954	-47.1551	0.3582639	0.2574844	0.1007794	40.2327	0.2574844
143	1	-332.223	-286.105	-46.1182	0.4320262	0.3344088	0.09761738	41.21328	0.3344088
144	0	-329.916	-281.727	-48.1892	0.3499961	0.2571644	0.0928317	40.2327	0.2571644
145	1	-331.621	-284.081	-47.5391	0.3972071	0.303877	0.09333011	41.21328	0.303877
146	0	-331.135	-284.903	-46.2312	0.4360251	0.3491942	0.08683091	40.2327	0.3491942
147	1	-331.234	-282.687	-48.5466	0.3445834	0.2423488	0.1022346	41.21328	0.2423488
148	0	-330.427	-281.031	-49.3962	0.3659674	0.2882969	0.0776705	40.2327	0.2882969
149	1	-331.931	-278.707	-53.2239	0.3246615	0.256565	0.06809644	41.21328	0.256565
150	0	-330.507	-279.45	-51.056	0.2718427	0.1661155	0.1057272	40.2327	0.1661155
151	1	-331.86	-281.236	-50.6241	0.2892904	0.1770104	0.1122801	41.21328	0.1770104
152	0	-331.396	-287.293	-44.103	0.4312602	0.3221143	0.1091459	40.2327	0.3221143
153	1	-331.201	-278.176	-53.0251	0.2946935	0.2161663	0.07852724	41.21328	0.2161663
154	0	-330.481	-281.281	-49.2005	0.2980042	0.1870409	0.1109632	40.2327	0.1870409
155	1	-332.599	-275.26	-57.3395	0.2219262	0.1424665	0.07945973	41.21328	0.1424665
156	0	-330.039	-282.254	-47.7849	0.337871	0.2349033	0.1029677	40.2327	0.2349033
157	1	-332.917	-283.911	-49.0058	0.4389619	0.3656007	0.07336125	41.21328	0.3656007
158	0	-331.095	-278.674	-52.4203	0.2518145	0.1445366	0.107278	40.2327	0.1445366
159	1	-331.682	-283.78	-47.9014	0.4007574	0.3117194	0.08903805	41.21328	0.3117194
160	0	-329.954	-281.022	-48.9314	0.3142337	0.2124236	0.10181	40.2327	0.2124236
161	1	-330.921	-279.821	-51.0995	0.3104087	0.2206463	0.08976241	41.21328	0.2206463
162	0	-330.182	-282.961	-47.2214	0.347099	0.2417298	0.1053692	40.2327	0.2417298
163	1	-334.081	-290.816	-43.2647	0.453617	0.3282094	0.1254077	41.21328	0.3282094
164	0	-330.021	-277.685	-52.3363	0.2729327	0.1865614	0.08637134	40.2327	0.1865614
165	1	-331.648	-280.319	-51.3286	0.2815194	0.1739536	0.1075659	41.21328	0.1739536
166	0	-330.266	-281.45	-48.816	0.3078241	0.1994646	0.1083595	40.2327	0.1994646
167	1	-334.163	-289.284	-44.879	0.3848281	0.24831	0.1365182	41.21328	0.24831
168	0	-329.983	-277.878	-52.1051	0.275265	0.1877885	0.08747653	40.2327	0.1877885
169	1	-331.222	-277.893	-53.3296	0.2689495	0.180095	0.08885453	41.21328	0.180095
170	0	-331.36	-285.546	-45.8146	0.4491803	0.3615643	0.08761608	40.2327	0.3615643
171	1	-332.413	-287.024	-45.3888	0.4229327	0.3146291	0.1083036	41.21328	0.3146291
172	0	-331.6	-282.622	-48.9787	0.2928295	0.1689703	0.1238593	40.2327	0.1689703
173	1	-331.474	-277.417	-54.057	0.28379	0.2093883	0.07440173	41.21328	0.2093883
174	0	-332.435	-284.652	-47.783	0.3077684	0.1745895	0.1331789	40.2327	0.1745895
175	1	-331.184	-278.157	-53.0277	0.2719812	0.1816279	0.09035331	41.21328	0.1816279
176	0	-331.747	-286.478	-45.2683	0.4697269	0.3815049	0.08822198	40.2327	0.3815049
177	1	-332.225	-276.43	-55.7941	0.2312672	0.1405467	0.09072043	41.21328	0.1405467
178	0	-329.901	-278.303	-51.5981	0.2820979	0.1931498	0.08894809	40.2327	0.1931498
179	1	-332.158	-286.084	-46.0746	0.3901703	0.2775879	0.1125824	41.21328	0.2775879
180	0	-330.34	-277.59	-52.7496	0.256889	0.1632951	0.09359394	40.2327	0.1632951
181	1	-331.421	-283.163	-48.2584	0.3428262	0.2358321	0.1069941	41.21328	0.2358321
182	0	-330.613	-284.061	-46.5518	0.3499169	0.2365836	0.1133333	40.2327	0.2365836
183	1	-331.693	-278.953	-52.7398	0.3260115	0.2551237	0.07088781	41.21328	0.2551237
184	0	-330.747	-283.867	-46.8799	0.3383908	0.2222345	0.1161563	40.2327	0.2222345
185	1	-332.094	-281.867	-50.2269	0.3895057	0.3157623	0.07374337	41.21328	0.3157623
186	0	-330.03	-282.565	-47.4647	0.3577648	0.260301	0.09746372	40.2327	0.260301
187	1	-331.026	-279.251	-51.7759	0.2897573	0.1961706	0.09358664	41.21328	0.1961706
188	0	-330.59	-283.186	-47.4042	0.4004036	0.3153852	0.0850184	40.2327	0.3153852
189	1	-330.929	-280.2	-50.7287	0.3126402	0.2199751	0.09266512	41.21328	0.2199751
190	0	-329.79	-279.408	-50.3814	0.3115907	0.2250104	0.08658034	40.2327	0.2250104
191	1	-331.534	-283.908	-47.6264	0.3904318	0.2959373	0.09449459	41.21328	0.2959373
192	0	-330.399	-281.797	-48.6025	0.3769476	0.2959073	0.08104029	40.2327	0.2959073
193	1	-331.902	-277.351	-54.5502	0.2917576	0.2235247	0.06823288	41.21328	0.2235247
194	0	-330.573	-277.484	-53.0887	0.249966	0.1541169	0.09584907	40.2327	0.1541169
195	1	-332.268	-285.069	-47.1985	0.4350917	0.3479591	0.08713268	41.21328	0.3479591
196	0	-329.808	-280.513	-49.295	0.3312516	0.2421975	0.08905411	40.2327	0.2421975
197	1	-332.365	-275.519	-56.8462	0.2425957	0.1722249	0.07037084	41.21328	0.1722249
198	0	-330.474	-283.337	-47.1364	0.3382828	0.2263009	0.1119818	40.2327	0.2263009
199	1	-331.178	-282.077	-49.1008	0.3309605	0.2285103	0.1024501	41.21328	0.2285103
200	0	-330.765	-278.578	-52.1874	0.3242329	0.2556843	0.06854861	40.2327	0.2556843
201	1	-331.137	-279.974	-51.1638	0.2930987	0.1937875	0.09931111	41.21328	0.1937875
202	0	-330.501	-282.349	-48.1522	0.3158733	0.2031708	0.1127025	40.2327	0.2031708
203	1	-331.291	-277.371	-53.9202	0.2695538	0.1874754	0.08207845	41.21328	0.1874754
204	0	-332.039	-288.022	-44.0178	0.4848797	0.3886447	0.09623498	40.2327	0.3886447
205	1	-331.004	-278.868	-52.1367	0.2886781	0.1986823	0.08999588	41.21328	0.1986823
206	0	-330.511	-283.489	-47.0222	0.3995142	0.3110484	0.0884658	40.2327	0.3110484
207	1	-332.813	-287.682	-45.1306	0.4037973	0.2841453	0.1196519	41.21328	0.2841453
208	0	-329.969	-281.405	-48.5641	0.3213224	0.2190387	0.1022836	40.2327	0.2190387
209	1	-331.286	-277.445	-53.8415	0.27493	0.1949037	0.08002635	41.21328	0.1949037
210	0	-330.678	-276.052	-54.6253	0.2514521	0.1752646	0.07618751	40.2327	0.1752646
211	1	-331.177	-282.273	-48.9037	0.3367455	0.2349449	0.1018006	41.21328	0.2349449
212	0	-334.994	-291.718	-43.276	0.6128297	0.5287644	0.08406529	40.2327	0.5287644
213	1	-331.05	-278.371	-52.6792	0.2878508	0.2031465	0.08470431	41.21328	0.2031465
214	0	-331.967	-288.741	-43.2262	0.4539172	0.3414695	0.1124477	40.2327	0.3414695
215	1	-331.627	-279.135	-52.4925	0.3286395	0.2567558	0.0718837	41.21328	0.2567558
216	0	-329.93	-281.964	-47.9661	0.3489954	0.2534226	0.09557278	40.2327	0.2534226
217	1	-331.093	-278.304	-52.789	0.2915187	0.2095966	0.08192206	41.21328	0.2095966
218	0	-330.724	-284.283	-46.4409	0.4143086	0.3244166	0.08989206	40.2327	0.3244166
219	1	-331.842	-276.414	-55.428	0.2410461	0.1557661	0.0852799	41.21328	0.1557661
220	0	-330.256	-280.353	-49.9031	0.3498292	0.2719162	0.07791305	40.2327	0.2719162
221	1	-331.67	-279.413	-52.257	0.3352979	0.2634789	0.07181899	41.21328	0.2634789
222	0	-329.986	-280.874	-49.1124	0.3095369	0.2070654	0.1024716	40.2327	0.2070654
223	1	-331.153	-281.497	-49.6566	0.3545718	0.2679713	0.08660049	41.21328	0.2679713
224	0	-331.286	-277.606	-53.6799	0.3081898	0.2448596	0.06333021	40.2327	0.2448596
225	1	-331.505	-283.505	-48.0005	0.3469198	0.2386905	0.1082293	41.21328	0.2386905
226	0	-331.939	-288.576	-43.3633	0.4644093	0.3566792	0.10773	40.2327	0.3566792
227	1	-331.251	-278.885	-52.3654	0.3138411	0.2368034	0.07703774	41.21328	0.2368034
228	0	-330.982	-285.237	-45.7445	0.3634847	0.246067	0.1174177	40.2327	0.246067
229	1	-332.247	-281.331	-50.9152	0.3828437	0.3122937	0.07054993	41.21328	0.3122937
230	0	-329.899	-279.95	-49.9481	0.3297582	0.2461936	0.08356457	40.2327	0.2461936
231	1	-332.506	-284.845	-47.6612	0.334953	0.2119427	0.1230103	41.21328	0.2119427
232	0	-329.771	-280.235	-49.536	0.3155103	0.2219317	0.09357864	40.2327	0.2219317
233	1	-334.316	-290.373	-43.9432	0.5361064	0.439548	0.09655844	41.21328	0.439548
234	0	-329.788	-279.449	-50.3393	0.3003994	0.2078533	0.09254609	40.2327	0.2078533
235	1	-333.983	-290.736	-43.247	0.4967329	0.3849655	0.1117674	41.21328	0.3849655
236	0	-330.282	-278.899	-51.3834	0.270927	0.1701482	0.1007788	40.2327	0.1701482
237	1	-331.105	-282.188	-48.917	0.3488741	0.2529295	0.0959446	41.21328	0.2529295
238	0	-330.799	-275.943	-54.8555	0.2385605	0.1560939	0.08246662	40.2327	0.1560939
239	1	-331.002	-281.395	-49.6063	0.3328468	0.2374743	0.09537245	41.21328	0.2374743
240	0	-331.135	-277.896	-53.2387	0.3134683	0.2487959	0.06467238	40.2327	0.2487959
241	1	-333.135	-274.822	-58.3131	0.2300112	0.1645407	0.06547051	41.21328	0.1645407
242	0	-331.878	-274.714	-57.1642	0.2133512	0.1351049	0.07824626	40.2327	0.1351049
243	1	-331.335	-278.061	-53.2738	0.2969021	0.2212059	0.07569622	41.21328	0.2212059
244	0	-329.877	-281.465	-48.4116	0.3322514	0.2341253	0.09812608	40.2327	0.2341253
245	1	-332.549	-285.844	-46.7054	0.4511655	0.3631978	0.08796774	41.21328	0.3631978
246	0	-330.365	-282.101	-48.264	0.3798395	0.2968326	0.08300689	40.2327	0.2968326
247	1	-331.278	-283.11	-48.1674	0.3585367	0.2582475	0.1002892	41.21328	0.2582475
248	0	-331.923	-288.242	-43.6805	0.4132075	0.2910165	0.1221911	40.2327	0.2910165
249	1	-332.065	-285.893	-46.1721	0.3917132	0.28114	0.1105732	41.21328	0.28114
250	0	-329.796	-279.589	-50.2075	0.3161037	0.2297538	0.08634988	40.2327	0.2297538
251	1	-332.395	-283.233	-49.1623	0.4177374	0.3419835	0.07575391	41.21328	0.3419835
252	0	-329.787	-279.18	-50.6077	0.2985702	0.2080403	0.09052989	40.2327	0.2080403
253	1	-331.49	-278.113	-53.3764	0.260124	0.1644207	0.09570323	41.21328	0.1644207
254	0	-330.482	-284.275	-46.2073	0.3673327	0.2588876	0.1084451	40.2327	0.2588876
255	1	-331.935	-278.661	-53.274	0.2555243	0.1520654	0.1034589	41.21328	0.1520654
256	0	-330.459	-277.57	-52.8891	0.253431	0.1583412	0.09508985	40.2327	0.1583412
257	1	-333.132	-288.767	-44.3648	0.4655789	0.3584033	0.1071756	41.21328	0.3584033
258	0	-330.04	-281.949	-48.0912	0.3292599	0.2254247	0.1038352	40.2327	0.2254247
259	1	-331.126	-279.626	-51.4996	0.3246268	0.2441762	0.0804506	41.21328	0.2441762
260	0	-329.943	-282.068	-47.8755	0.3471459	0.2497891	0.09735689	40.2327	0.2497891
261	1	-332.497	-282.402	-50.095	0.4063127	0.334694	0.07161872	41.21328	0.334694
262	0	-330.677	-278.941	-51.736	0.3308179	0.2609491	0.06986886	40.2327	0.2609491
263	1	-332.222	-276.994	-55.2274	0.2350709	0.139542	0.0955289	41.21328	0.139542
264	0	-329.851	-279.552	-50.2988	0.3197542	0.2356912	0.08406299	40.2327	0.2356912
265	1	-333.671	-276.108	-57.5627	0.2762831	0.2210131	0.05527001	41.21328	0.2210131
266	0	-329.802	-279.469	-50.3321	0.3142295	0.2282912	0.08593828	40.2327	0.2282912
267	1	-332.024	-283.566	-48.4578	0.4125255	0.330735	0.08179049	41.21328	0.330735
268	0	-330.31	-282.42	-47.8898	0.3249615	0.2153033	0.1096582	40.2327	0.2153033
269	1	-331.69	-282.694	-48.9953	0.3913105	0.309071	0.08223951	41.21328	0.309071
270	0	-330.702	-284.853	-45.8494	0.412556	0.3166956	0.09586046	40.2327	0.3166956
271	1	-332.19	-286.385	-45.8041	0.4150689	0.3089843	0.1060846	41.21328	0.3089843
272	0	-333.247	-284.768	-48.4789	0.4791755	0.4135308	0.06564478	40.2327	0.4135308
273	1	-331.353	-283.21	-48.1431	0.3504351	0.2460432	0.1043919	41.21328	0.2460432
274	0	-329.85	-281.342	-48.5072	0.3398318	0.246245	0.09358674	40.2327	0.246245
275	1	-331.032	-279.24	-51.792	0.3119891	0.2295502	0.08243883	41.21328	0.2295502
276	0	-330.546	-282.739	-47.8073	0.3939542	0.3106868	0.08326743	40.2327	0.3106868
277	1	-330.935	-280.449	-50.4861	0.3238957	0.2339093	0.08998635	41.21328	0.2339093
278	0	-329.873	-280.862	-49.0106	0.3166829	0.2174481	0.0992348	40.2327	0.2174481
279	1	-332.439	-286.997	-45.4417	0.4352445	0.3314634	0.1037811	41.21328	0.3314634
280	0	-334.703	-293.229	-41.4746	0.6013376	0.5011586	0.100179	40.2327	0.5011586
281	1	-331.343	-277.303	-54.0398	0.273561	0.1946691	0.07889191	41.21328	0.1946691
282	0	-332.761	-290.563	-42.1978	0.4815764	0.3647674	0.1168091	40.2327	0.3647674
283	1	-332.835	-287.961	-44.8743	0.4171442	0.2999199	0.1172243	41.21328	0.2999199
284	0	-332.685	-285.972	-46.7139	0.4900859	0.4153905	0.07469541	40.2327	0.4153905
