Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
124	0	-340.227	-278.384	-61.8425	0.2181372	0.1722451	0.0458921	43.38458	0.1722451
125	1	-336.44	-284.123	-52.3167	0.2556412	0.1473414	0.1082998	43.6122	0.1473414
126	0	-335.434	-281.445	-53.9895	0.2518766	0.1697257	0.08215087	43.38458	0.1697257
127	1	-338.015	-292.097	-45.9176	0.4344239	0.3426048	0.09181905	43.6122	0.3426048
128	0	-335.892	-280.284	-55.608	0.2399474	0.1660255	0.07392186	43.38458	0.1660255
129	1	-335.836	-282.057	-53.7784	0.2716936	0.1961698	0.07552376	43.6122	0.1961698
130	0	-339.694	-296.933	-42.7611	0.4261927	0.2956151	0.1305776	43.38458	0.2956151
131	1	-335.765	-285.663	-50.102	0.297968	0.1979472	0.1000208	43.6122	0.1979472
132	0	-335.448	-283.512	-51.936	0.2941845	0.2145319	0.07965266	43.38458	0.2145319
133	1	-336.796	-289.943	-46.8531	0.3569056	0.2487564	0.1081492	43.6122	0.2487564
134	0	-335.449	-284.674	-50.7748	0.3096354	0.2259437	0.08369173	43.38458	0.2259437
135	1	-335.776	-282.197	-53.5782	0.2728166	0.1961165	0.07670011	43.6122	0.1961165
136	0	-335.37	-283.514	-51.8563	0.2683868	0.1725615	0.09582528	43.38458	0.1725615
137	1	-335.943	-286.437	-49.5059	0.3049412	0.2015193	0.1034218	43.6122	0.2015193
138	0	-335.442	-284.8	-50.6419	0.3106805	0.2261897	0.08449081	43.38458	0.2261897
139	1	-335.531	-284.118	-51.4128	0.2916086	0.2035812	0.08802735	43.6122	0.2035812
140	0	-335.371	-284.714	-50.6568	0.2870536	0.1897521	0.09730146	43.38458	0.1897521
141	1	-335.555	-284.574	-50.981	0.2965078	0.2064619	0.09004592	43.6122	0.2064619
142	0	-336.122	-283.717	-52.4051	0.3106875	0.240095	0.07059253	43.38458	0.240095
143	1	-335.692	-281.999	-53.6939	0.2502424	0.1604752	0.08976724	43.6122	0.1604752
144	0	-335.589	-284.835	-50.7538	0.3165053	0.235236	0.08126925	43.38458	0.235236
145	1	-338.732	-294.48	-44.2522	0.453376	0.3499369	0.1034391	43.6122	0.3499369
146	0	-336.168	-288.754	-47.4139	0.3605736	0.2636749	0.09689869	43.38458	0.2636749
147	1	-336.617	-287.31	-49.3069	0.363763	0.2831487	0.08061432	43.6122	0.2831487
148	0	-335.839	-287.484	-48.3543	0.3442871	0.2509217	0.09336538	43.38458	0.2509217
149	1	-335.593	-282.085	-53.5078	0.2598026	0.1753218	0.08448076	43.6122	0.1753218
150	0	-336.018	-284.159	-51.8591	0.3162177	0.2434065	0.07281111	43.38458	0.2434065
151	1	-336.547	-280.416	-56.1314	0.2492871	0.1821858	0.06710121	43.6122	0.1821858
152	0	-337.268	-280.964	-56.3033	0.2691579	0.2108154	0.05834252	43.38458	0.2108154
153	1	-336.416	-287.891	-48.5251	0.3619656	0.2742824	0.08768314	43.6122	0.2742824
154	0	-335.533	-286.171	-49.3616	0.323382	0.2316772	0.0917048	43.38458	0.2316772
155	1	-340.129	-294.327	-45.8023	0.5063252	0.4261268	0.0801984	43.6122	0.4261268
156	0	-336.744	-280.001	-56.7429	0.2452182	0.1821154	0.06310271	43.38458	0.1821154
157	1	-336.113	-284.653	-51.4602	0.3200586	0.2437991	0.07625952	43.6122	0.2437991
158	0	-335.654	-283.909	-51.7445	0.2642927	0.1622043	0.1020884	43.38458	0.1622043
159	1	-336.194	-284.884	-51.3102	0.2701812	0.1627023	0.107479	43.6122	0.1627023
160	0	-335.285	-282.954	-52.3312	0.2662851	0.1752192	0.09106587	43.38458	0.1752192
161	1	-337.404	-280.241	-57.1631	0.2061186	0.1086723	0.09744622	43.6122	0.1086723
162	0	-335.32	-282.8	-52.5201	0.2624753	0.170776	0.0916993	43.38458	0.170776
163	1	-336.442	-288.883	-47.5592	0.3583153	0.2595915	0.09872387	43.6122	0.2595915
164	0	-335.331	-282.207	-53.1248	0.2572425	0.1690684	0.08817412	43.38458	0.1690684
165	1	-335.802	-283.279	-52.5232	0.2593459	0.1611463	0.09819965	43.6122	0.1611463
166	0	-336.485	-289	-47.4843	0.3797727	0.2900573	0.08971544	43.38458	0.2900573
167	1	-338.052	-277.769	-60.2831	0.1914527	0.1232899	0.06816278	43.6122	0.1232899
168	0	-335.477	-285.606	-49.8712	0.2987225	0.1992056	0.09951687	43.38458	0.1992056
169	1	-336.369	-282.169	-54.1997	0.2827612	0.2144521	0.06830912	43.6122	0.2144521
170	0	-336.257	-286.894	-49.3624	0.2930201	0.179494	0.1135262	43.38458	0.179494
171	1	-336.073	-286.481	-49.5924	0.2995996	0.1931273	0.1064723	43.6122	0.1931273
172	0	-338.183	-277.717	-60.4658	0.1957443	0.1342415	0.06150281	43.38458	0.1342415
173	1	-335.867	-284.996	-50.8708	0.3183774	0.2368307	0.08154669	43.6122	0.2368307
174	0	-335.572	-284.543	-51.0292	0.3123397	0.2319095	0.08043021	43.38458	0.2319095
175	1	-336.358	-286.17	-50.1871	0.2850883	0.1740827	0.1110056	43.6122	0.1740827
176	0	-335.584	-286.329	-49.2546	0.3276903	0.236765	0.09092529	43.38458	0.236765
177	1	-335.724	-283.742	-51.9826	0.2974054	0.2174926	0.07991283	43.6122	0.2174926
178	0	-337.862	-292.685	-45.1774	0.4378051	0.3420435	0.09576159	43.38458	0.3420435
179	1	-335.606	-282.026	-53.5801	0.2605558	0.1773488	0.08320703	43.6122	0.1773488
180	0	-335.807	-283.256	-52.5507	0.2528478	0.1507074	0.1021403	43.38458	0.1507074
181	1	-335.581	-283.465	-52.1157	0.2875943	0.204605	0.08298932	43.6122	0.204605
182	0	-335.872	-285.084	-50.7878	0.2747737	0.167471	0.1073027	43.38458	0.167471
183	1	-335.965	-286.367	-49.5984	0.3346174	0.2475688	0.08704853	43.6122	0.2475688
184	0	-335.601	-286.452	-49.1491	0.3288982	0.2374008	0.09149734	43.38458	0.2374008
185	1	-336.078	-283.89	-52.1887	0.2598657	0.1559825	0.1038832	43.6122	0.1559825
186	0	-335.881	-280.058	-55.8235	0.2290886	0.1498126	0.07927603	43.38458	0.1498126
187	1	-337.939	-292.404	-45.5354	0.4294498	0.3328363	0.09661352	43.6122	0.3328363
188	0	-335.255	-282.835	-52.4197	0.2724946	0.1867605	0.08573409	43.38458	0.1867605
189	1	-337.831	-278.03	-59.8008	0.1890687	0.1121209	0.07694785	43.6122	0.1121209
190	0	-335.45	-284.42	-51.0295	0.306716	0.2241552	0.08256081	43.38458	0.2241552
191	1	-336.199	-286.006	-50.1931	0.2867806	0.1779966	0.1087841	43.6122	0.1779966
192	0	-336.454	-289.012	-47.4417	0.3783878	0.2878689	0.09051888	43.38458	0.2878689
193	1	-336.059	-285.746	-50.3136	0.2867451	0.1801864	0.1065587	43.6122	0.1801864
194	0	-336.057	-288.271	-47.7857	0.3323063	0.2260989	0.1062074	43.38458	0.2260989
195	1	-338.994	-277.205	-61.789	0.1798246	0.1150224	0.06480224	43.6122	0.1150224
196	0	-336.957	-289.175	-47.7817	0.3963806	0.3134685	0.0829121	43.38458	0.3134685
197	1	-335.998	-283.557	-52.4405	0.3012616	0.2264454	0.07481623	43.6122	0.2264454
198	0	-335.333	-283.787	-51.5466	0.2739172	0.178494	0.09542326	43.38458	0.178494
199	1	-335.52	-282.905	-52.6157	0.2728458	0.1869842	0.08586163	43.6122	0.1869842
200	0	-335.44	-282.767	-52.6729	0.2568959	0.1621426	0.09475329	43.38458	0.1621426
201	1	-335.554	-283.924	-51.6298	0.2786059	0.1849365	0.09366943	43.6122	0.1849365
202	0	-335.422	-285.367	-50.0547	0.2973285	0.199325	0.09800352	43.38458	0.199325
203	1	-336.659	-280.299	-56.3603	0.2479581	0.1819024	0.06605562	43.6122	0.1819024
204	0	-335.798	-287.505	-48.2931	0.3386099	0.2421504	0.09645943	43.38458	0.2421504
205	1	-335.62	-281.911	-53.7096	0.2579156	0.174374	0.08354163	43.6122	0.174374
206	0	-335.778	-287.051	-48.7262	0.3412848	0.2505278	0.09075698	43.38458	0.2505278
207	1	-336.552	-279.855	-56.6968	0.2360823	0.1671764	0.0689059	43.6122	0.1671764
208	0	-335.599	-285.061	-50.5373	0.2825221	0.1794759	0.1030463	43.38458	0.1794759
209	1	-335.587	-283.296	-52.2906	0.2853318	0.2029176	0.08241413	43.6122	0.2029176
210	0	-337.576	-283.486	-54.0903	0.2314224	0.1155682	0.1158542	43.38458	0.1155682
211	1	-335.724	-281.452	-54.2719	0.2537248	0.173346	0.08037876	43.6122	0.173346
212	0	-335.968	-288.137	-47.8309	0.3369423	0.2340635	0.1028788	43.38458	0.2340635
213	1	-337.015	-289.366	-47.6492	0.325244	0.2076573	0.1175867	43.6122	0.2076573
214	0	-335.785	-286.529	-49.2561	0.3020749	0.1959937	0.1060812	43.38458	0.1959937
215	1	-336.579	-279.966	-56.6129	0.2392363	0.1712201	0.06801612	43.6122	0.1712201
216	0	-335.406	-285.106	-50.2998	0.311246	0.2237139	0.08753211	43.38458	0.2237139
217	1	-336.275	-280.777	-55.4982	0.2535841	0.1837062	0.06987789	43.6122	0.1837062
218	0	-335.292	-283.432	-51.8603	0.271417	0.1782444	0.09317259	43.38458	0.1782444
219	1	-335.642	-283.351	-52.2918	0.265727	0.1705016	0.09522544	43.6122	0.1705016
220	0	-335.342	-282.834	-52.5082	0.2792914	0.1981347	0.0811567	43.38458	0.1981347
221	1	-336.107	-283.423	-52.6839	0.3010692	0.2279941	0.07307505	43.6122	0.2279941
222	0	-337.061	-280.161	-56.9	0.2509905	0.1907915	0.06019907	43.38458	0.1907915
223	1	-336.981	-287.844	-49.1366	0.2968507	0.1780873	0.1187634	43.6122	0.1780873
224	0	-337.177	-290.02	-47.1577	0.4084732	0.3232949	0.0851783	43.38458	0.3232949
225	1	-335.639	-281.865	-53.7742	0.2593094	0.1773429	0.08196654	43.6122	0.1773429
226	0	-335.737	-280.407	-55.3296	0.2345	0.1541369	0.08036314	43.38458	0.1541369
227	1	-338.222	-291.683	-46.539	0.4404167	0.3551094	0.08530724	43.6122	0.3551094
228	0	-335.688	-281.279	-54.4094	0.2591382	0.1850012	0.07413699	43.38458	0.1850012
229	1	-337.599	-278.22	-59.3791	0.2027679	0.1356173	0.06715057	43.6122	0.1356173
230	0	-335.337	-282.01	-53.3272	0.2568647	0.1708451	0.08601957	43.38458	0.1708451
231	1	-335.59	-284.451	-51.1391	0.28501	0.189624	0.09538594	43.6122	0.189624
232	0	-336.45	-281.415	-55.0356	0.2240622	0.1240062	0.100056	43.38458	0.1240062
233	1	-336.387	-285.582	-50.8053	0.3382565	0.2622945	0.07596192	43.6122	0.2622945
234	0	-335.307	-284.289	-51.0178	0.2836984	0.1887546	0.09494379	43.38458	0.1887546
235	1	-335.665	-281.926	-53.7386	0.2629305	0.1827372	0.0801933	43.6122	0.1827372
236	0	-336.341	-284.687	-51.6537	0.2599577	0.1484842	0.1114735	43.38458	0.1484842
237	1	-338.971	-292.805	-46.1654	0.3398512	0.2045416	0.1353096	43.6122	0.2045416
238	0	-338.278	-277.75	-60.5286	0.1791999	0.09837259	0.08082727	43.38458	0.09837259
239	1	-336.884	-289.193	-47.6916	0.3855333	0.2972634	0.08826986	43.6122	0.2972634
240	0	-335.253	-282.811	-52.442	0.2710507	0.1846649	0.08638586	43.38458	0.1846649
241	1	-336.053	-287.277	-48.7761	0.3203783	0.2172856	0.1030927	43.6122	0.2172856
242	0	-335.361	-284.816	-50.5448	0.3061958	0.2188205	0.08737534	43.38458	0.2188205
243	1	-335.579	-283.749	-51.8306	0.2915425	0.207704	0.08383852	43.6122	0.207704
244	0	-336.715	-289.417	-47.298	0.3284453	0.2114699	0.1169753	43.38458	0.2114699
245	1	-335.772	-285.503	-50.2688	0.3194943	0.2329434	0.08655085	43.6122	0.2329434
246	0	-335.797	-286.31	-49.4868	0.3385835	0.2539725	0.08461093	43.38458	0.2539725
247	1	-336.601	-287.986	-48.6148	0.3691802	0.2843906	0.08478963	43.6122	0.2843906
248	0	-335.983	-279.865	-56.1176	0.228694	0.1522356	0.07645839	43.38458	0.1522356
249	1	-337.477	-285.23	-52.2461	0.3473936	0.2827024	0.06469118	43.6122	0.2827024
250	0	-335.434	-285.33	-50.1036	0.3144283	0.2263496	0.08807872	43.38458	0.2263496
251	1	-335.504	-283.356	-52.1482	0.2783163	0.1906702	0.08764607	43.6122	0.1906702
252	0	-335.853	-286.469	-49.3842	0.3419051	0.2574907	0.0844144	43.38458	0.2574907
253	1	-336.982	-288.416	-48.5657	0.3068499	0.1882658	0.1185841	43.6122	0.1882658
254	0	-336.291	-288.782	-47.5086	0.3322062	0.2218073	0.1103989	43.38458	0.2218073
255	1	-335.786	-285.688	-50.0979	0.3214607	0.23407	0.08739065	43.6122	0.23407
256	0	-336.351	-280.718	-55.6338	0.2572305	0.1913416	0.06588889	43.38458	0.1913416
257	1	-336.572	-289.209	-47.3629	0.345837	0.2385992	0.1072378	43.6122	0.2385992
258	0	-336.992	-278.596	-58.3964	0.198465	0.1182676	0.0801974	43.38458	0.1182676
259	1	-335.779	-282.523	-53.2566	0.2516919	0.1568982	0.0947937	43.6122	0.1568982
260	0	-336.221	-287.921	-48.3	0.3137105	0.201681	0.1120294	43.38458	0.201681
261	1	-335.636	-282.542	-53.0943	0.2745587	0.1944027	0.08015605	43.6122	0.1944027
262	0	-335.487	-286.069	-49.4172	0.3171644	0.2230858	0.09407855	43.38458	0.2230858
263	1	-335.734	-282.057	-53.6776	0.2687722	0.1910477	0.07772453	43.6122	0.1910477
264	0	-336.103	-288.444	-47.6584	0.3347361	0.2282359	0.1065002	43.38458	0.2282359
265	1	-336.233	-280.159	-56.0745	0.2233575	0.138733	0.08462449	43.6122	0.138733
266	0	-336.38	-289.528	-46.8518	0.3556816	0.2499226	0.105759	43.38458	0.2499226
267	1	-336.285	-283.889	-52.3958	0.3114938	0.239505	0.07198874	43.6122	0.239505
268	0	-335.44	-281.549	-53.8916	0.2564943	0.1762878	0.08020652	43.38458	0.1762878
269	1	-337	-285.939	-51.0609	0.3531352	0.2824565	0.07067874	43.6122	0.2824565
270	0	-335.729	-287.181	-48.5483	0.3357818	0.2408869	0.09489496	43.38458	0.2408869
271	1	-337.449	-287.354	-50.0946	0.2800542	0.1573321	0.1227221	43.6122	0.1573321
272	0	-336.269	-286.724	-49.5452	0.2898821	0.1762332	0.1136488	43.38458	0.1762332
273	1	-335.86	-283.834	-52.0253	0.2645777	0.163821	0.1007567	43.6122	0.163821
274	0	-335.433	-282.468	-52.9651	0.2761836	0.1976887	0.07849485	43.38458	0.1976887
275	1	-336.515	-280.352	-56.1624	0.2474625	0.1798236	0.06763882	43.6122	0.1798236
276	0	-335.949	-286.415	-49.5345	0.3444707	0.2621395	0.08233119	43.38458	0.2621395
277	1	-337.036	-290.093	-46.9429	0.3434081	0.2282396	0.1151685	43.6122	0.2282396
278	0	-336.5	-280.716	-55.7838	0.2586494	0.1942302	0.06441927	43.38458	0.1942302
279	1	-337.691	-280.416	-57.2748	0.2579487	0.2005743	0.05737447	43.6122	0.2005743
280	0	-335.906	-287.521	-48.3848	0.3491854	0.2580146	0.09117081	43.38458	0.2580146
281	1	-337.005	-285.76	-51.2451	0.2663139	0.149495	0.1168189	43.6122	0.149495
282	0	-335.309	-284.284	-51.0256	0.2834184	0.1883726	0.09504576	43.38458	0.1883726
283	1	-336.044	-285.942	-50.1017	0.2906252	0.1843158	0.1063095	43.6122	0.1843158
284	0	-337.756	-290.045	-47.7116	0.3109727	0.1820344	0.1289384	43.38458	0.1820344
285	1	-338.605	-294.2	-44.4046	0.4491428	0.3461973	0.1029455	43.6122	0.3461973
