Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
36	0	-345.79	-289.056	-56.7347	0.2297669	0.1596152	0.07015175	50.98687	0.1596152
37	1	-348.171	-290.614	-57.5574	0.2425318	0.1679063	0.07462543	53.18376	0.1679063
38	0	-345.917	-293.527	-52.3899	0.2767893	0.1932062	0.08358311	50.98687	0.1932062
39	1	-349.205	-296.657	-52.5479	0.3091432	0.2211745	0.0879687	53.18376	0.2211745
40	0	-346.897	-295.128	-51.769	0.2617262	0.1565319	0.1051943	50.98687	0.1565319
41	1	-349.511	-297.599	-51.9121	0.3067003	0.2103731	0.09632714	53.18376	0.2103731
42	0	-345.934	-289.302	-56.6312	0.2128089	0.1259953	0.08681359	50.98687	0.1259953
43	1	-348.603	-290.717	-57.8858	0.2207713	0.129746	0.09102531	53.18376	0.129746
44	0	-346.071	-292.671	-53.4008	0.2785657	0.2046766	0.07388914	50.98687	0.2046766
45	1	-348.73	-295.041	-53.6891	0.284358	0.195581	0.08877695	53.18376	0.195581
46	0	-346.321	-286.821	-59.5008	0.1998257	0.1335124	0.06631328	50.98687	0.1335124
47	1	-350.948	-300.584	-50.3641	0.3174549	0.2063985	0.1110564	53.18376	0.2063985
48	0	-346.071	-293.623	-52.4483	0.2607839	0.1665381	0.09424585	50.98687	0.1665381
49	1	-348.687	-293.903	-54.7832	0.2875012	0.2106278	0.07687338	53.18376	0.2106278
50	0	-347.932	-293.38	-54.5516	0.3088554	0.250324	0.05853134	50.98687	0.250324
51	1	-348.691	-288.351	-60.3401	0.2207638	0.1565547	0.06420914	53.18376	0.1565547
52	0	-346.868	-296.214	-50.654	0.28075	0.1778884	0.1028617	50.98687	0.1778884
53	1	-351.217	-300.26	-50.9567	0.3827087	0.3041847	0.078524	53.18376	0.3041847
54	0	-345.606	-291.116	-54.4896	0.241755	0.1576135	0.08414143	50.98687	0.1576135
55	1	-348.113	-290.629	-57.4837	0.2381229	0.1600122	0.07811076	53.18376	0.1600122
56	0	-348.661	-297.048	-51.6134	0.3596999	0.2949533	0.06474656	50.98687	0.2949533
57	1	-348.536	-289.488	-59.048	0.236096	0.1700134	0.06608266	53.18376	0.1700134
58	0	-347.37	-297.125	-50.2455	0.3392767	0.2611051	0.07817164	50.98687	0.2611051
59	1	-348.896	-288.955	-59.9406	0.2010159	0.1129854	0.08803047	53.18376	0.1129854
60	0	-346.096	-294.234	-51.8617	0.2873875	0.2040465	0.08334107	50.98687	0.2040465
61	1	-349.272	-289.455	-59.817	0.2431032	0.1844724	0.0586308	53.18376	0.1844724
62	0	-347.311	-292.453	-54.8577	0.2920133	0.231506	0.0605073	50.98687	0.231506
63	1	-349.267	-295.093	-54.1738	0.3102703	0.236564	0.07370629	53.18376	0.236564
64	0	-345.946	-288.256	-57.6906	0.2046924	0.1229465	0.08174589	50.98687	0.1229465
65	1	-350.137	-298.833	-51.3041	0.3470994	0.261939	0.08516045	53.18376	0.261939
66	0	-345.677	-288.808	-56.8693	0.2211946	0.1466503	0.07454437	50.98687	0.1466503
67	1	-349.139	-290.303	-58.8365	0.2093903	0.1145501	0.09484028	53.18376	0.1145501
68	0	-346.226	-288.373	-57.8538	0.2006643	0.1144167	0.08624762	50.98687	0.1144167
69	1	-348.193	-291.727	-56.4654	0.2443305	0.1596764	0.08465411	53.18376	0.1596764
70	0	-345.887	-292.741	-53.1456	0.253067	0.1614985	0.09156857	50.98687	0.1614985
71	1	-351.4	-300.767	-50.6327	0.3063653	0.1893492	0.1170161	53.18376	0.1893492
72	0	-346.47	-295.757	-50.7138	0.3035351	0.216617	0.08691811	50.98687	0.216617
73	1	-348.739	-293.714	-55.0254	0.2877966	0.212969	0.07482756	53.18376	0.212969
74	0	-345.763	-289.346	-56.4172	0.2169984	0.1328705	0.08412794	50.98687	0.1328705
75	1	-349.941	-298.855	-51.0854	0.3229442	0.2257093	0.09723492	53.18376	0.2257093
76	0	-347.23	-296.006	-51.2242	0.3293788	0.2556993	0.0736795	50.98687	0.2556993
77	1	-349.094	-286.939	-62.1554	0.2007081	0.1385492	0.06215883	53.18376	0.1385492
78	0	-346.683	-286.07	-60.613	0.1891027	0.1240327	0.06507	50.98687	0.1240327
79	1	-348.996	-292.985	-56.011	0.2384414	0.1395027	0.09893873	53.18376	0.1395027
80	0	-345.865	-290.302	-55.5634	0.2233742	0.1342749	0.08909934	50.98687	0.1342749
81	1	-348.473	-290.409	-58.0639	0.247737	0.1797285	0.06800851	53.18376	0.1797285
82	0	-345.829	-291.371	-54.4585	0.2602483	0.1870228	0.07322546	50.98687	0.1870228
83	1	-348.155	-290.783	-57.3725	0.2336233	0.1507094	0.08291385	53.18376	0.1507094
84	0	-346.886	-291.394	-55.4912	0.2190347	0.1175183	0.1015164	50.98687	0.1175183
85	1	-348.293	-291.323	-56.9691	0.2343899	0.1468743	0.08751559	53.18376	0.1468743
86	0	-348.621	-299.845	-48.7752	0.3812496	0.302515	0.07873469	50.98687	0.302515
87	1	-348.66	-288.193	-60.4674	0.2177085	0.1528422	0.06486624	53.18376	0.1528422
88	0	-346.064	-287.821	-58.2434	0.1996174	0.1188021	0.08081528	50.98687	0.1188021
89	1	-351.38	-287.223	-64.1569	0.2157687	0.1697509	0.04601775	53.18376	0.1697509
90	0	-345.823	-289.695	-56.128	0.2185373	0.1319427	0.08659457	50.98687	0.1319427
91	1	-348.587	-289.262	-59.3257	0.2335228	0.168233	0.06528979	53.18376	0.168233
92	0	-345.98	-292.367	-53.6128	0.244505	0.1507867	0.09371825	50.98687	0.1507867
93	1	-348.791	-292.486	-56.3055	0.2774893	0.2083846	0.06910469	53.18376	0.2083846
94	0	-345.8	-288.208	-57.5926	0.2091688	0.1317499	0.07741888	50.98687	0.1317499
95	1	-348.848	-286.941	-61.9078	0.1905124	0.1175683	0.07294407	53.18376	0.1175683
96	0	-346.824	-294.12	-52.7044	0.3059788	0.23609	0.06988883	50.98687	0.23609
97	1	-353.673	-299.378	-54.2949	0.4078772	0.3521413	0.05573587	53.18376	0.3521413
98	0	-345.736	-291.553	-54.1831	0.2412065	0.1525415	0.08866501	50.98687	0.1525415
99	1	-348.232	-291.435	-56.7973	0.2537599	0.1785828	0.07517712	53.18376	0.1785828
100	0	-346.93	-297.162	-49.7673	0.3018504	0.2031036	0.09874686	50.98687	0.2031036
101	1	-348.358	-291.086	-57.2716	0.2537716	0.1824859	0.07128567	53.18376	0.1824859
102	0	-347.197	-293.06	-54.1364	0.2986542	0.2357068	0.06294744	50.98687	0.2357068
103	1	-349.168	-292.251	-56.9161	0.2799557	0.2155644	0.06439128	53.18376	0.2155644
104	0	-345.706	-292.382	-53.3238	0.2593967	0.1751227	0.084274	50.98687	0.1751227
105	1	-348.889	-290.447	-58.4424	0.2537738	0.1905882	0.06318555	53.18376	0.1905882
106	0	-346.446	-294.028	-52.4177	0.2559628	0.1557122	0.1002505	50.98687	0.1557122
107	1	-348.131	-290.31	-57.8205	0.2303139	0.1498063	0.08050762	53.18376	0.1498063
108	0	-345.802	-290.041	-55.7614	0.2222496	0.1348886	0.08736103	50.98687	0.1348886
109	1	-348.463	-290.478	-57.9848	0.2484522	0.1801779	0.06827437	53.18376	0.1801779
110	0	-345.863	-293.162	-52.7006	0.2738138	0.1917032	0.08211059	50.98687	0.1917032
111	1	-349.286	-296.489	-52.7963	0.3162323	0.2335262	0.08270604	53.18376	0.2335262
112	0	-346.132	-294.527	-51.6053	0.2782577	0.1869045	0.09135321	50.98687	0.1869045
113	1	-349.662	-296.908	-52.7532	0.3301607	0.2517486	0.07841208	53.18376	0.2517486
114	0	-345.88	-288.333	-57.5474	0.2067677	0.1258255	0.08094212	50.98687	0.1258255
115	1	-349.043	-294.535	-54.508	0.3011941	0.2270924	0.07410167	53.18376	0.2270924
116	0	-345.879	-291.444	-54.4344	0.2354835	0.1440233	0.09146022	50.98687	0.1440233
117	1	-350.175	-287.212	-62.9635	0.1764802	0.0882785	0.08820173	53.18376	0.0882785
118	0	-346.787	-289.677	-57.1103	0.2047558	0.1086465	0.09610929	50.98687	0.1086465
119	1	-348.651	-294.077	-54.5734	0.2628305	0.1694573	0.09337319	53.18376	0.1694573
120	0	-345.603	-290.197	-55.4058	0.2305363	0.1476057	0.08293053	50.98687	0.1476057
121	1	-348.867	-293.181	-55.6853	0.2433207	0.1457014	0.09761929	53.18376	0.1457014
122	0	-346.974	-290.664	-56.3106	0.2114062	0.1110958	0.1003103	50.98687	0.1110958
123	1	-348.176	-291.93	-56.2461	0.2511748	0.1691831	0.08199162	53.18376	0.1691831
124	0	-346.168	-294.714	-51.4539	0.2815125	0.1905194	0.09099314	50.98687	0.1905194
125	1	-348.422	-292.182	-56.2408	0.2412029	0.1504758	0.09072718	53.18376	0.1504758
126	0	-346.34	-287.694	-58.6467	0.1942654	0.1105086	0.08375677	50.98687	0.1105086
127	1	-348.714	-288.735	-59.979	0.2271654	0.163498	0.06366745	53.18376	0.163498
128	0	-345.785	-289.951	-55.8339	0.221818	0.1350401	0.08677791	50.98687	0.1350401
129	1	-349.913	-298.321	-51.5912	0.3390932	0.2538355	0.0852577	53.18376	0.2538355
130	0	-345.916	-292.708	-53.2084	0.2513993	0.1590784	0.0923209	50.98687	0.1590784
131	1	-348.666	-294.769	-53.8967	0.2806306	0.1919322	0.08869841	53.18376	0.1919322
132	0	-345.749	-291.692	-54.0572	0.2426103	0.1536038	0.08900646	50.98687	0.1536038
133	1	-348.874	-295.416	-53.4579	0.2817587	0.1885608	0.09319795	53.18376	0.1885608
134	0	-346.927	-289.408	-57.5188	0.2471352	0.1891955	0.05793968	50.98687	0.1891955
135	1	-348.739	-289.903	-58.8357	0.2110399	0.1209167	0.09012324	53.18376	0.1209167
136	0	-348.68	-284.713	-63.9666	0.1734382	0.1213517	0.05208646	50.98687	0.1213517
137	1	-349.492	-296.188	-53.3043	0.2727292	0.1690966	0.1036326	53.18376	0.1690966
138	0	-345.852	-291.863	-53.9882	0.2414678	0.1501802	0.09128757	50.98687	0.1501802
139	1	-348.964	-286.661	-62.3025	0.1880085	0.1167603	0.07124814	53.18376	0.1167603
140	0	-347.026	-292.288	-54.7382	0.2874395	0.2251666	0.06227291	50.98687	0.2251666
141	1	-348.251	-292.29	-55.9614	0.2501087	0.1640825	0.08602613	53.18376	0.1640825
142	0	-347.248	-289.442	-57.8054	0.1986171	0.1004438	0.09817328	50.98687	0.1004438
143	1	-348.173	-289.879	-58.2944	0.2328852	0.15909	0.07379521	53.18376	0.15909
144	0	-348.752	-298.895	-49.8566	0.3783334	0.3064511	0.07188231	50.98687	0.3064511
145	1	-348.279	-291.113	-57.1655	0.2323624	0.1454316	0.08693072	53.18376	0.1454316
146	0	-346.782	-286.036	-60.7469	0.1795958	0.1045095	0.07508625	50.98687	0.1045095
147	1	-350.008	-294.327	-55.6818	0.3136619	0.2504437	0.06321822	53.18376	0.2504437
148	0	-346.778	-291.74	-55.0376	0.2781746	0.215185	0.06298964	50.98687	0.215185
149	1	-348.474	-293.856	-54.6183	0.2692574	0.1814667	0.08779071	53.18376	0.1814667
150	0	-347.005	-294.947	-52.0583	0.3166229	0.2453016	0.0713213	50.98687	0.2453016
151	1	-348.649	-292.432	-56.2171	0.2386235	0.144203	0.09442049	53.18376	0.144203
152	0	-346.103	-294.278	-51.8251	0.2730515	0.1806917	0.09235982	50.98687	0.1806917
153	1	-349.012	-295.337	-53.6747	0.2726002	0.1750094	0.09759081	53.18376	0.1750094
154	0	-346.903	-291.495	-55.4083	0.2197879	0.1179264	0.1018615	50.98687	0.1179264
155	1	-348.117	-290.236	-57.8804	0.2333423	0.1558727	0.07746964	53.18376	0.1558727
156	0	-346.402	-295.09	-51.312	0.2756792	0.1783959	0.09728332	50.98687	0.1783959
157	1	-353.071	-303.118	-49.9535	0.4368972	0.3614719	0.07542534	53.18376	0.3614719
158	0	-346.092	-290.653	-55.4391	0.2566025	0.1891621	0.06744039	50.98687	0.1891621
159	1	-348.549	-289.864	-58.6847	0.2137404	0.1258527	0.08788775	53.18376	0.1258527
160	0	-347.137	-290.784	-56.3531	0.2682348	0.2099189	0.05831586	50.98687	0.2099189
161	1	-349.871	-287.903	-61.9674	0.183603	0.09346533	0.09013771	53.18376	0.09346533
162	0	-347.382	-293.199	-54.1835	0.2310994	0.122886	0.1082134	50.98687	0.122886
163	1	-349.669	-298.006	-51.6631	0.3265825	0.2373316	0.08925087	53.18376	0.2373316
164	0	-345.626	-291.509	-54.1166	0.2531804	0.1731875	0.07999299	50.98687	0.1731875
165	1	-348.422	-293.522	-54.8998	0.2736633	0.1914953	0.08216801	53.18376	0.1914953
166	0	-346.499	-286.678	-59.8208	0.1862526	0.1082825	0.07797013	50.98687	0.1082825
167	1	-348.612	-294.293	-54.3192	0.2694783	0.1782121	0.09126622	53.18376	0.1782121
168	0	-347.624	-296.784	-50.84	0.3425832	0.2695691	0.07301414	50.98687	0.2695691
169	1	-349.077	-295.408	-53.6688	0.2715643	0.1728922	0.09867205	53.18376	0.1728922
170	0	-349.008	-302.143	-46.8643	0.344787	0.2329509	0.1118361	50.98687	0.2329509
171	1	-349.208	-291.053	-58.1551	0.2153586	0.1179462	0.0974124	53.18376	0.1179462
172	0	-345.789	-291.584	-54.2051	0.2397678	0.1498701	0.08989767	50.98687	0.1498701
173	1	-348.552	-288.839	-59.7134	0.2053106	0.1216453	0.08366526	53.18376	0.1216453
174	0	-347.153	-292.822	-54.3309	0.2299597	0.1238855	0.1060742	50.98687	0.1238855
175	1	-348.484	-287.929	-60.5553	0.2024097	0.1269353	0.07547436	53.18376	0.1269353
176	0	-345.975	-292.646	-53.3295	0.2759307	0.2004081	0.07552254	50.98687	0.2004081
177	1	-349.11	-295.868	-53.2411	0.2797489	0.1820626	0.09768631	53.18376	0.1820626
178	0	-347.101	-294.589	-52.5121	0.2506045	0.1432352	0.1073692	50.98687	0.1432352
179	1	-349.8	-298.431	-51.3696	0.3156612	0.2178715	0.09778962	53.18376	0.2178715
180	0	-345.624	-289.814	-55.81	0.2258224	0.1433922	0.08243017	50.98687	0.1433922
181	1	-348.739	-288.23	-60.5089	0.1978502	0.1150612	0.08278903	53.18376	0.1150612
182	0	-346.98	-287.259	-59.7206	0.1843037	0.09744032	0.08686342	50.98687	0.09744032
183	1	-348.376	-290.347	-58.0289	0.2451303	0.1757067	0.06942366	53.18376	0.1757067
184	0	-345.789	-291.851	-53.9379	0.2637485	0.1878425	0.07590599	50.98687	0.1878425
185	1	-349.251	-291.355	-57.8956	0.2694678	0.2078853	0.06158254	53.18376	0.2078853
186	0	-347.105	-293.314	-53.7907	0.2357413	0.1293315	0.1064099	50.98687	0.1293315
187	1	-350.086	-295.875	-54.2111	0.2557728	0.1455636	0.1102092	53.18376	0.1455636
188	0	-345.624	-291.531	-54.0924	0.2529865	0.1726296	0.08035696	50.98687	0.1726296
189	1	-348.136	-289.839	-58.2976	0.2291046	0.152778	0.07632667	53.18376	0.152778
190	0	-346.324	-291.258	-55.0656	0.224977	0.1283401	0.09663688	50.98687	0.1283401
191	1	-350.337	-298.848	-51.4887	0.2985356	0.1898063	0.1087293	53.18376	0.1898063
192	0	-347.351	-289.756	-57.5949	0.2547071	0.1992654	0.05544167	50.98687	0.1992654
193	1	-349.118	-294.971	-54.1466	0.2627512	0.1625281	0.1002232	53.18376	0.1625281
194	0	-347.376	-288.569	-58.8073	0.1907542	0.09518177	0.09557241	50.98687	0.09518177
195	1	-350.349	-299.858	-50.4904	0.3460275	0.2527255	0.09330199	53.18376	0.2527255
196	0	-346.223	-290.904	-55.3192	0.2615174	0.1950778	0.06643966	50.98687	0.1950778
197	1	-349.925	-296.649	-53.2753	0.2696834	0.1613604	0.108323	53.18376	0.1613604
198	0	-346.494	-289.445	-57.0486	0.2445096	0.1830381	0.06147149	50.98687	0.1830381
199	1	-349.768	-286.557	-63.2104	0.199046	0.14287	0.05617603	53.18376	0.14287
200	0	-345.61	-290.858	-54.7528	0.2377663	0.1533695	0.0843968	50.98687	0.1533695
201	1	-348.827	-287.069	-61.758	0.1908369	0.1163928	0.0744441	53.18376	0.1163928
202	0	-346.999	-297.506	-49.4934	0.3105168	0.2137108	0.09680606	50.98687	0.2137108
203	1	-348.69	-290.749	-57.9414	0.2553831	0.1895543	0.06582881	53.18376	0.1895543
204	0	-345.689	-291.323	-54.3653	0.2400254	0.1527011	0.08732431	50.98687	0.1527011
205	1	-348.449	-291.703	-56.7469	0.2626707	0.1912095	0.07146127	53.18376	0.1912095
206	0	-346.921	-292.827	-54.0935	0.2329613	0.1285965	0.1043649	50.98687	0.1285965
207	1	-348.739	-294.946	-53.7929	0.2908255	0.2065774	0.08424813	53.18376	0.2065774
208	0	-345.837	-291.443	-54.3942	0.2365657	0.1458299	0.09073582	50.98687	0.1458299
209	1	-348.265	-291.856	-56.409	0.2587513	0.182754	0.07599729	53.18376	0.182754
210	0	-345.722	-288.619	-57.103	0.2138821	0.1354381	0.07844398	50.98687	0.1354381
211	1	-348.622	-294.322	-54.2998	0.2858028	0.2039864	0.08181637	53.18376	0.2039864
212	0	-345.646	-289.286	-56.3601	0.2286259	0.1544858	0.07414014	50.98687	0.1544858
213	1	-349.571	-285.821	-63.7496	0.1746496	0.1031082	0.07154138	53.18376	0.1031082
214	0	-346.636	-291.401	-55.2346	0.2724499	0.2090003	0.06344962	50.98687	0.2090003
215	1	-350.03	-295.871	-54.1592	0.3302951	0.2617441	0.06855103	53.18376	0.2617441
216	0	-347.547	-295.963	-51.584	0.3344123	0.2644063	0.07000604	50.98687	0.2644063
217	1	-348.161	-291.746	-56.4149	0.2502555	0.169422	0.08083346	53.18376	0.169422
218	0	-346.367	-295.2	-51.1669	0.3006797	0.2168556	0.08382408	50.98687	0.2168556
219	1	-349.448	-297.069	-52.3787	0.3221752	0.2379652	0.08421001	53.18376	0.2379652
220	0	-348.745	-289.295	-59.4503	0.1874174	0.08304018	0.1043772	50.98687	0.08304018
221	1	-349.099	-296.357	-52.7414	0.2962495	0.2036848	0.09256472	53.18376	0.2036848
222	0	-346.989	-296.72	-50.269	0.2868564	0.1835648	0.1032915	50.98687	0.1835648
223	1	-349.474	-295.951	-53.5237	0.3206798	0.2453112	0.07536851	53.18376	0.2453112
224	0	-349.763	-289.855	-59.9077	0.2641932	0.220212	0.0439812	50.98687	0.220212
225	1	-350.726	-294.394	-56.3325	0.23104	0.1178275	0.1132125	53.18376	0.1178275
226	0	-347.251	-295.975	-51.2765	0.3295439	0.2562746	0.07326935	50.98687	0.2562746
227	1	-348.957	-287.99	-60.9673	0.2178858	0.1565492	0.0613366	53.18376	0.1565492
228	0	-345.564	-290.35	-55.213	0.2380787	0.1591783	0.0789005	50.98687	0.1591783
229	1	-348.511	-294.092	-54.4185	0.274768	0.1882698	0.08649813	53.18376	0.1882698
230	0	-351.163	-306.717	-44.4462	0.4013539	0.2848917	0.1164622	50.98687	0.2848917
231	1	-350.993	-299.359	-51.6347	0.2901344	0.1743469	0.1157875	53.18376	0.1743469
232	0	-346.101	-287.244	-58.8574	0.2040459	0.135257	0.06878891	50.98687	0.135257
233	1	-349.121	-295.862	-53.2584	0.3095453	0.228362	0.08118327	53.18376	0.228362
234	0	-347.197	-294.781	-52.4167	0.3179799	0.2493682	0.06861171	50.98687	0.2493682
235	1	-348.693	-287.558	-61.1353	0.1950664	0.1179374	0.07712905	53.18376	0.1179374
236	0	-345.979	-293.903	-52.0762	0.2792204	0.1937729	0.0854475	50.98687	0.1937729
237	1	-348.372	-288.45	-59.9222	0.2159328	0.1456244	0.07030841	53.18376	0.1456244
238	0	-347.026	-293.732	-53.2946	0.3046582	0.2382023	0.06645588	50.98687	0.2382023
239	1	-348.342	-288.987	-59.3551	0.2247703	0.1552222	0.06954805	53.18376	0.1552222
240	0	-347.299	-291.891	-55.4084	0.2192706	0.1139684	0.1053023	50.98687	0.1139684
241	1	-348.522	-293.93	-54.5921	0.2667359	0.1768307	0.0899052	53.18376	0.1768307
242	0	-346.007	-292.133	-53.8735	0.2720689	0.1992689	0.07280008	50.98687	0.1992689
243	1	-351.684	-299.748	-51.9362	0.3893985	0.318799	0.07059949	53.18376	0.318799
244	0	-345.797	-289.473	-56.3244	0.2360468	0.1659888	0.07005803	50.98687	0.1659888
245	1	-348.696	-294.216	-54.4797	0.2892764	0.2105852	0.07869115	53.18376	0.2105852
246	0	-345.688	-291.591	-54.0972	0.2438159	0.1565413	0.08727459	50.98687	0.1565413
247	1	-348.816	-294.57	-54.2466	0.2950703	0.2167336	0.07833668	53.18376	0.2167336
248	0	-347.455	-288.107	-59.3488	0.229885	0.1762242	0.05366074	50.98687	0.1762242
249	1	-350.622	-295.295	-55.3272	0.3311953	0.2695721	0.06162321	53.18376	0.2695721
250	0	-345.585	-290.853	-54.7319	0.2455492	0.1668512	0.07869808	50.98687	0.1668512
251	1	-348.37	-292.694	-55.6763	0.2505669	0.1612813	0.08928562	53.18376	0.1612813
252	0	-346.528	-296.064	-50.4636	0.3025766	0.2125939	0.08998269	50.98687	0.2125939
253	1	-348.183	-289.353	-58.8296	0.2241447	0.1494696	0.07467515	53.18376	0.1494696
254	0	-345.745	-291.692	-54.0532	0.2427707	0.1538712	0.08889957	50.98687	0.1538712
255	1	-348.382	-292.571	-55.8106	0.2481116	0.1583516	0.08976003	53.18376	0.1583516
256	0	-346.886	-288.654	-58.232	0.195498	0.102508	0.09299001	50.98687	0.102508
257	1	-348.334	-288.4	-59.9331	0.2105263	0.1360881	0.07443817	53.18376	0.1360881
258	0	-345.691	-291.767	-53.9241	0.2590687	0.1806484	0.07842029	50.98687	0.1806484
259	1	-348.116	-290.682	-57.4335	0.2392631	0.1614304	0.07783273	53.18376	0.1614304
260	0	-346.086	-287.365	-58.7217	0.2063872	0.1381336	0.06825357	50.98687	0.1381336
261	1	-349.517	-297.397	-52.1202	0.3239078	0.237988	0.08591978	53.18376	0.237988
262	0	-346.981	-297.46	-49.521	0.3104648	0.213968	0.09649678	50.98687	0.213968
263	1	-349.281	-287.143	-62.1387	0.1837412	0.1021484	0.08159281	53.18376	0.1021484
264	0	-347.16	-297.62	-49.5404	0.3320265	0.2456044	0.08642214	50.98687	0.2456044
265	1	-348.709	-292.748	-55.9606	0.2412325	0.1458154	0.09541712	53.18376	0.1458154
266	0	-346.835	-297.02	-49.8145	0.3149363	0.2241177	0.09081859	50.98687	0.2241177
267	1	-350.197	-287.452	-62.7451	0.1780102	0.08839016	0.08962007	53.18376	0.08839016
268	0	-346.111	-288.086	-58.0253	0.2199772	0.1545145	0.06546269	50.98687	0.1545145
269	1	-348.914	-287.128	-61.7865	0.2019612	0.1378229	0.06413827	53.18376	0.1378229
270	0	-346.239	-292.708	-53.5311	0.2823499	0.2108353	0.07151462	50.98687	0.2108353
271	1	-349.207	-296.337	-52.8699	0.2862836	0.1886142	0.09766942	53.18376	0.1886142
272	0	-347.895	-299.783	-48.1121	0.3287974	0.2249672	0.1038302	50.98687	0.2249672
273	1	-348.916	-287.35	-61.5658	0.1898138	0.110788	0.07902584	53.18376	0.110788
274	0	-345.777	-288.723	-57.0546	0.2120449	0.1308885	0.08115637	50.98687	0.1308885
275	1	-348.482	-289.957	-58.5252	0.2418347	0.1745828	0.06725194	53.18376	0.1745828
276	0	-346.091	-287.156	-58.9348	0.1976325	0.1237265	0.07390603	50.98687	0.1237265
277	1	-349.596	-296.491	-53.1046	0.3266349	0.2498781	0.07675677	53.18376	0.2498781
278	0	-345.706	-288.586	-57.1196	0.2178738	0.1432498	0.07462405	50.98687	0.1432498
279	1	-348.357	-288.382	-59.9741	0.2083573	0.1322998	0.07605746	53.18376	0.1322998
280	0	-347.815	-298.545	-49.2701	0.3559917	0.2748227	0.08116893	50.98687	0.2748227
281	1	-348.135	-290.388	-57.7467	0.2307044	0.1496772	0.0810272	53.18376	0.1496772
282	0	-347.34	-297.718	-49.6214	0.3396555	0.2565591	0.08309631	50.98687	0.2565591
283	1	-348.278	-288.86	-59.418	0.2202243	0.1483301	0.07189425	53.18376	0.1483301
284	0	-347.69	-295.846	-51.8441	0.3353435	0.2671889	0.06815463	50.98687	0.2671889
