Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
119	1	-357.002	-304.618	-52.3837	0.2805916	0.1926991	0.08789244	42.40772	0.1926991
120	0	-355.575	-302.463	-53.1122	0.2535282	0.1619292	0.09159898	41.79813	0.1619292
121	1	-356.876	-299.435	-57.4405	0.2066306	0.1023759	0.1042547	42.40772	0.1023759
122	0	-355.665	-297.6	-58.0651	0.2252279	0.1625846	0.06264334	41.79813	0.1625846
123	1	-355.526	-295.693	-59.8327	0.1887323	0.1036328	0.08509948	42.40772	0.1036328
124	0	-355.664	-302.66	-53.0046	0.2625143	0.176801	0.08571331	41.79813	0.176801
125	1	-355.376	-295.531	-59.8452	0.1899183	0.108541	0.08137725	42.40772	0.108541
126	0	-354.728	-295.923	-58.8046	0.192526	0.1079415	0.0845845	41.79813	0.1079415
127	1	-357.24	-304.365	-52.8746	0.2878774	0.2084463	0.07943114	42.40772	0.2084463
128	0	-354.828	-298.282	-56.5464	0.2247018	0.1495855	0.07511622	41.79813	0.1495855
129	1	-355.745	-299.964	-55.7808	0.2267787	0.1358282	0.09095047	42.40772	0.1358282
130	0	-355.46	-296.085	-59.3755	0.1864745	0.09286055	0.09361399	41.79813	0.09286055
131	1	-355.91	-293.653	-62.2576	0.1707091	0.089267	0.08144214	42.40772	0.089267
132	0	-355.07	-296.569	-58.5003	0.1935327	0.1024781	0.09105461	41.79813	0.1024781
133	1	-356.029	-292.481	-63.5483	0.163912	0.09277216	0.07113985	42.40772	0.09277216
134	0	-355.721	-295.43	-60.291	0.1800121	0.08626468	0.09374745	41.79813	0.08626468
135	1	-356.195	-294.301	-61.894	0.1877788	0.1271013	0.06067754	42.40772	0.1271013
136	0	-355.296	-301.276	-54.0197	0.2404242	0.148391	0.09203323	41.79813	0.148391
137	1	-357.362	-301.866	-55.4957	0.2716958	0.2058543	0.0658415	42.40772	0.2058543
138	0	-354.651	-297.5	-57.1512	0.2084297	0.123594	0.08483568	41.79813	0.123594
139	1	-357.554	-294.694	-62.8594	0.1943453	0.1428712	0.05147416	42.40772	0.1428712
140	0	-354.595	-295.823	-58.7715	0.1946951	0.1143116	0.08038356	41.79813	0.1143116
141	1	-355.752	-299.419	-56.333	0.235961	0.1606642	0.07529678	42.40772	0.1606642
142	0	-356.996	-305.134	-51.8619	0.2995282	0.2213343	0.07819388	41.79813	0.2213343
143	1	-355.899	-296.526	-59.3733	0.1912722	0.09942451	0.09184771	42.40772	0.09942451
144	0	-354.983	-299.969	-55.0145	0.230129	0.1412185	0.08891048	41.79813	0.1412185
145	1	-356.298	-302.612	-53.6859	0.2552928	0.1648374	0.09045542	42.40772	0.1648374
146	0	-354.846	-294.419	-60.4273	0.180054	0.09938556	0.0806684	41.79813	0.09938556
147	1	-355.542	-294.117	-61.425	0.1816799	0.1109662	0.07071368	42.40772	0.1109662
148	0	-355.375	-296.298	-59.0776	0.2102724	0.1472305	0.06304196	41.79813	0.1472305
149	1	-355.65	-299.847	-55.8039	0.228479	0.140312	0.08816698	42.40772	0.140312
150	0	-356.873	-303.673	-53.1998	0.2413253	0.1307761	0.1105491	41.79813	0.1307761
151	1	-355.45	-294.885	-60.5649	0.189912	0.1191358	0.07077615	42.40772	0.1191358
152	0	-355.265	-298.315	-56.9504	0.2062744	0.1105462	0.09572821	41.79813	0.1105462
153	1	-355.509	-294.409	-61.1005	0.1849838	0.1145963	0.07038754	42.40772	0.1145963
154	0	-354.569	-296.879	-57.6902	0.2070799	0.1285368	0.07854307	41.79813	0.1285368
155	1	-358.189	-307.76	-50.4293	0.2988833	0.1987661	0.1001172	42.40772	0.1987661
156	0	-354.613	-296.11	-58.5035	0.1963421	0.1142092	0.0821329	41.79813	0.1142092
157	1	-355.657	-296.712	-58.9452	0.1952326	0.1057317	0.08950087	42.40772	0.1057317
158	0	-354.872	-293.966	-60.9057	0.1770427	0.09898816	0.07805451	41.79813	0.09898816
159	1	-355.732	-300.194	-55.5386	0.239173	0.1580341	0.08113888	42.40772	0.1580341
160	0	-358.762	-309.086	-49.6756	0.2848391	0.1664847	0.1183545	41.79813	0.1664847
161	1	-357.317	-297.498	-59.8193	0.2263709	0.1708949	0.05547603	42.40772	0.1708949
162	0	-359.59	-306.104	-53.4856	0.3303479	0.2704217	0.05992618	41.79813	0.2704217
163	1	-355.366	-295.343	-60.0233	0.1937644	0.1211248	0.07263957	42.40772	0.1211248
164	0	-354.655	-296.152	-58.5023	0.2031721	0.1301298	0.07304229	41.79813	0.1301298
165	1	-355.508	-297.887	-57.6217	0.2204758	0.1467939	0.07368187	42.40772	0.1467939
166	0	-354.92	-295.589	-59.331	0.2002442	0.1327741	0.0674701	41.79813	0.1327741
167	1	-356.32	-300.055	-56.264	0.2177677	0.1178962	0.09987152	42.40772	0.1178962
168	0	-355.632	-291.843	-63.7882	0.1576748	0.0856859	0.07198895	41.79813	0.0856859
169	1	-355.578	-293.825	-61.7532	0.1761922	0.1009294	0.07526277	42.40772	0.1009294
170	0	-355.962	-303.654	-52.3085	0.2707814	0.1827115	0.08806988	41.79813	0.1827115
171	1	-356.678	-303.109	-53.5687	0.2722435	0.1917829	0.08046064	42.40772	0.1917829
172	0	-354.997	-300.216	-54.7808	0.2353281	0.1489376	0.08639045	41.79813	0.1489376
173	1	-355.989	-301.267	-54.7215	0.2496235	0.1672299	0.08239364	42.40772	0.1672299
174	0	-355.629	-294.742	-60.8874	0.194002	0.1344124	0.05958955	41.79813	0.1344124
175	1	-359.69	-290.52	-69.1698	0.1415853	0.09507793	0.04650734	42.40772	0.09507793
176	0	-354.597	-296.726	-57.8709	0.2022645	0.1195877	0.08267675	41.79813	0.1195877
177	1	-355.297	-296.953	-58.3446	0.2039747	0.1218304	0.0821443	42.40772	0.1218304
178	0	-356.221	-293.974	-62.2469	0.167522	0.07565975	0.09186224	41.79813	0.07565975
179	1	-355.678	-299.661	-56.0173	0.2245371	0.1344307	0.09010634	42.40772	0.1344307
180	0	-354.823	-295.18	-59.6434	0.1855523	0.1016955	0.08385673	41.79813	0.1016955
181	1	-355.685	-293.501	-62.1843	0.1726227	0.0970529	0.07556975	42.40772	0.0970529
182	0	-356.198	-301.903	-54.2954	0.2304628	0.1249524	0.1055104	41.79813	0.1249524
183	1	-356.179	-292.261	-63.9185	0.1605758	0.08713099	0.07344483	42.40772	0.08713099
184	0	-354.858	-296.727	-58.1311	0.1972655	0.108651	0.08861453	41.79813	0.108651
185	1	-356.435	-292.492	-63.9429	0.1671181	0.1058693	0.06124879	42.40772	0.1058693
186	0	-355.949	-303.071	-52.8779	0.2719571	0.1905775	0.08137956	41.79813	0.1905775
187	1	-356.504	-291.629	-64.8749	0.1547705	0.08385487	0.07091563	42.40772	0.08385487
188	0	-355.917	-295.488	-60.4296	0.2030894	0.1453135	0.05777589	41.79813	0.1453135
189	1	-355.591	-294.988	-60.6032	0.1827725	0.09920189	0.08357062	42.40772	0.09920189
190	0	-355.885	-302.904	-52.9811	0.2700171	0.1885971	0.08141995	41.79813	0.1885971
191	1	-355.297	-295.57	-59.7272	0.1929487	0.1152671	0.07768154	42.40772	0.1152671
192	0	-354.701	-297.399	-57.3015	0.2060342	0.1196444	0.08638982	41.79813	0.1196444
193	1	-357.511	-294.573	-62.9383	0.1928775	0.1412095	0.05166797	42.40772	0.1412095
194	0	-355.822	-302.49	-53.3319	0.2673946	0.1879121	0.07948247	41.79813	0.1879121
195	1	-356.404	-302.606	-53.7974	0.2485149	0.1525611	0.09595377	42.40772	0.1525611
196	0	-356.983	-304.86	-52.1231	0.2980316	0.2213997	0.0766319	41.79813	0.2213997
197	1	-362.686	-301.721	-60.9647	0.193912	0.06355146	0.1303605	42.40772	0.06355146
198	0	-354.769	-294.323	-60.4459	0.1809294	0.1031773	0.0777521	41.79813	0.1031773
199	1	-356.339	-301.857	-54.4814	0.2605106	0.182386	0.07812461	42.40772	0.182386
200	0	-357.148	-304.86	-52.2881	0.2518061	0.1402327	0.1115735	41.79813	0.1402327
201	1	-355.765	-293.868	-61.8973	0.1809368	0.1145994	0.06633735	42.40772	0.1145994
202	0	-355.359	-295.943	-59.4158	0.2064045	0.1436385	0.06276593	41.79813	0.1436385
203	1	-355.409	-296.295	-59.1142	0.2045285	0.1327582	0.07177036	42.40772	0.1327582
204	0	-355.38	-299.924	-55.4561	0.2449184	0.1724151	0.07250328	41.79813	0.1724151
205	1	-355.948	-293.146	-62.8021	0.1732559	0.1076633	0.06559258	42.40772	0.1076633
206	0	-354.68	-298.224	-56.4562	0.2200438	0.139931	0.08011286	41.79813	0.139931
207	1	-356.837	-291.142	-65.6943	0.149814	0.08006402	0.06975002	42.40772	0.08006402
208	0	-355.107	-300.454	-54.6526	0.2332764	0.1425556	0.0907208	41.79813	0.1425556
209	1	-357.056	-304.692	-52.3637	0.2670275	0.168275	0.09875253	42.40772	0.168275
210	0	-355.379	-301.792	-53.5876	0.2485872	0.1589224	0.08966479	41.79813	0.1589224
211	1	-355.915	-296.615	-59.2996	0.2119993	0.1470895	0.06490977	42.40772	0.1470895
212	0	-354.581	-295.922	-58.6592	0.1989691	0.123234	0.07573508	41.79813	0.123234
213	1	-356.128	-299.145	-56.9836	0.2112671	0.113625	0.09764203	42.40772	0.113625
214	0	-355.526	-300.966	-54.5601	0.25428	0.1790225	0.07525754	41.79813	0.1790225
215	1	-355.888	-292.853	-63.0349	0.1669116	0.09355039	0.07336122	42.40772	0.09355039
216	0	-355.127	-294.733	-60.3939	0.1921335	0.1275956	0.06453797	41.79813	0.1275956
217	1	-355.482	-299.077	-56.4049	0.2249374	0.1413847	0.08355277	42.40772	0.1413847
218	0	-355.995	-294.484	-61.5108	0.171994	0.07957348	0.09242053	41.79813	0.07957348
219	1	-355.922	-300.065	-55.8569	0.2430815	0.1677575	0.07532403	42.40772	0.1677575
220	0	-355.867	-295.544	-60.3235	0.179945	0.08487767	0.09506737	41.79813	0.08487767
221	1	-355.714	-298.115	-57.5983	0.2068417	0.1147808	0.0920609	42.40772	0.1147808
222	0	-355.392	-294.985	-60.407	0.1790003	0.08920886	0.08979142	41.79813	0.08920886
223	1	-356.59	-295.419	-61.1704	0.2014448	0.1436861	0.05775866	42.40772	0.1436861
224	0	-355.453	-293.012	-62.4416	0.1735089	0.1106477	0.06286123	41.79813	0.1106477
225	1	-359.125	-300.711	-58.4139	0.2020223	0.08435283	0.1176695	42.40772	0.08435283
226	0	-354.916	-299.739	-55.177	0.2341026	0.1516349	0.08246777	41.79813	0.1516349
227	1	-355.502	-294.096	-61.4055	0.1798928	0.1061605	0.07373234	42.40772	0.1061605
228	0	-356.177	-293.455	-62.723	0.1800365	0.1242747	0.05576181	41.79813	0.1242747
229	1	-356.553	-301.751	-54.8022	0.2328362	0.131399	0.1014372	42.40772	0.131399
230	0	-354.612	-295.288	-59.324	0.1907495	0.1126775	0.07807193	41.79813	0.1126775
231	1	-358.777	-307.984	-50.7932	0.3277914	0.2455861	0.08220523	42.40772	0.2455861
232	0	-359.83	-304.79	-55.0401	0.3173893	0.26271	0.05467932	41.79813	0.26271
233	1	-356.369	-295.918	-60.451	0.2064236	0.146565	0.05985861	42.40772	0.146565
234	0	-360.556	-308.783	-51.7729	0.3624684	0.2990694	0.06339903	41.79813	0.2990694
235	1	-355.908	-295.474	-60.4344	0.1998271	0.136128	0.0636991	42.40772	0.136128
236	0	-354.733	-298.475	-56.2575	0.2235081	0.1443217	0.07918645	41.79813	0.1443217
237	1	-355.771	-296.032	-59.7388	0.1886414	0.09932842	0.08931301	42.40772	0.09932842
238	0	-354.759	-298.585	-56.1741	0.2179367	0.1312322	0.08670451	41.79813	0.1312322
239	1	-356.661	-303.481	-53.1802	0.2562264	0.1590706	0.0971558	42.40772	0.1590706
240	0	-354.64	-297.955	-56.6846	0.2165255	0.1356038	0.08092164	41.79813	0.1356038
241	1	-355.303	-295.475	-59.8279	0.1922651	0.1150404	0.07722472	42.40772	0.1150404
242	0	-355.464	-299.064	-56.4005	0.2383904	0.1700888	0.06830157	41.79813	0.1700888
243	1	-358.425	-291.499	-66.926	0.1458098	0.05910095	0.08670881	42.40772	0.05910095
244	0	-355.701	-302.911	-52.7897	0.261184	0.1719385	0.08924552	41.79813	0.1719385
245	1	-356.098	-292.898	-63.2006	0.1709554	0.1067931	0.06416224	42.40772	0.1067931
246	0	-354.9	-299.738	-55.162	0.2317095	0.1467715	0.08493802	41.79813	0.1467715
247	1	-355.764	-294.983	-60.7811	0.1809544	0.09503244	0.08592192	42.40772	0.09503244
248	0	-355.893	-301.644	-54.249	0.23187	0.1295104	0.1023596	41.79813	0.1295104
249	1	-355.623	-297.274	-58.3489	0.2004317	0.1104734	0.08995833	42.40772	0.1104734
250	0	-356.464	-294.962	-61.5025	0.1729475	0.076252	0.09669554	41.79813	0.076252
251	1	-355.761	-296.559	-59.2022	0.2104734	0.1438912	0.06658215	42.40772	0.1438912
252	0	-355.601	-301.53	-54.0718	0.2356105	0.1372364	0.09837403	41.79813	0.1372364
253	1	-355.644	-298.566	-57.0788	0.2123812	0.1213313	0.09104986	42.40772	0.1213313
254	0	-355.247	-293.717	-61.5292	0.1713859	0.08838561	0.08300033	41.79813	0.08838561
255	1	-356.882	-303.783	-53.0991	0.2785618	0.1968698	0.08169202	42.40772	0.1968698
256	0	-354.612	-296.415	-58.1975	0.2048528	0.1300848	0.07476804	41.79813	0.1300848
257	1	-355.609	-299.475	-56.1335	0.2329959	0.1535802	0.07941565	42.40772	0.1535802
258	0	-355.766	-300.298	-55.468	0.219221	0.1174878	0.1017332	41.79813	0.1174878
259	1	-355.489	-296.73	-58.7599	0.2098031	0.1389189	0.07088414	42.40772	0.1389189
260	0	-354.848	-296.241	-58.6071	0.193376	0.1059045	0.08747146	41.79813	0.1059045
261	1	-355.311	-297.614	-57.6974	0.2125792	0.1325166	0.08006256	42.40772	0.1325166
262	0	-355.037	-298.166	-56.8715	0.2077353	0.114916	0.09281924	41.79813	0.114916
263	1	-355.306	-295.477	-59.8285	0.1919646	0.1142664	0.07769829	42.40772	0.1142664
264	0	-355.279	-298.912	-56.3676	0.2116492	0.1154082	0.09624099	41.79813	0.1154082
265	1	-355.77	-298.907	-56.8623	0.2137988	0.1207534	0.09304544	42.40772	0.1207534
266	0	-354.818	-295.06	-59.7578	0.1936757	0.1246501	0.06902552	41.79813	0.1246501
267	1	-355.865	-300.959	-54.9067	0.2440126	0.1594396	0.08457306	42.40772	0.1594396
268	0	-354.903	-299.747	-55.1559	0.2326005	0.1484751	0.08412542	41.79813	0.1484751
269	1	-356.552	-295.987	-60.5643	0.2077082	0.1491795	0.05852868	42.40772	0.1491795
270	0	-354.6	-295.423	-59.1765	0.1938055	0.1182347	0.07557079	41.79813	0.1182347
271	1	-355.42	-298.632	-56.7877	0.2203807	0.136964	0.08341675	42.40772	0.136964
272	0	-356.183	-298.906	-57.2765	0.2029866	0.09890335	0.1040833	41.79813	0.09890335
273	1	-355.67	-296.481	-59.1887	0.2090293	0.1413966	0.06763279	42.40772	0.1413966
274	0	-354.9	-294.51	-60.3907	0.1881915	0.1202246	0.0679669	41.79813	0.1202246
275	1	-355.869	-297.121	-58.7483	0.2168795	0.1505695	0.06631004	42.40772	0.1505695
276	0	-355.059	-295.603	-59.4565	0.2012919	0.1356522	0.06563967	41.79813	0.1356522
277	1	-355.548	-293.911	-61.6365	0.1774435	0.1028022	0.07464133	42.40772	0.1028022
278	0	-356.147	-302.69	-53.4562	0.2404399	0.1365177	0.1039222	41.79813	0.1365177
279	1	-355.419	-296.775	-58.6443	0.209318	0.1369233	0.07239467	42.40772	0.1369233
280	0	-359.542	-311.774	-47.7688	0.3217674	0.207467	0.1143004	41.79813	0.207467
281	1	-355.621	-298.452	-57.1684	0.2116319	0.1209823	0.09064963	42.40772	0.1209823
282	0	-354.926	-299.818	-55.1076	0.2343977	0.1513505	0.08304726	41.79813	0.1513505
283	1	-357.143	-304.432	-52.7109	0.2585944	0.1557622	0.1028322	42.40772	0.1557622
284	0	-354.676	-295.932	-58.7438	0.2012941	0.1290399	0.07225423	41.79813	0.1290399
285	1	-357.981	-292.69	-65.291	0.154663	0.0636452	0.09101781	42.40772	0.0636452
