Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
193	1	-355.487	-295.227	-60.26	0.2255284	0.1687986	0.05672989	41.34798	0.1687986
194	0	-355.719	-297.011	-58.7084	0.1927903	0.08640427	0.106386	40.11775	0.08640427
195	1	-354.49	-293.164	-61.3265	0.1875543	0.1156367	0.07191754	41.34798	0.1156367
196	0	-353.346	-300.124	-53.2219	0.2616838	0.1778086	0.08387519	40.11775	0.1778086
197	1	-355.241	-293.263	-61.9775	0.1768549	0.09258434	0.08427058	41.34798	0.09258434
198	0	-353.573	-294.2	-59.3732	0.2116673	0.1513299	0.06033741	40.11775	0.1513299
199	1	-354.726	-299.753	-54.9731	0.2616205	0.182901	0.07871955	41.34798	0.182901
200	0	-353.468	-299.805	-53.6634	0.2681209	0.1919338	0.07618715	40.11775	0.1919338
201	1	-355.219	-300.22	-54.9985	0.2765792	0.2047213	0.07185794	41.34798	0.2047213
202	0	-353.657	-297.813	-55.844	0.2169734	0.1210935	0.09587988	40.11775	0.1210935
203	1	-354.685	-292.529	-62.1555	0.1807636	0.1101746	0.07058895	41.34798	0.1101746
204	0	-352.982	-294.874	-58.1082	0.1998992	0.1172296	0.0826696	40.11775	0.1172296
205	1	-354.194	-295.464	-58.7304	0.209735	0.1317852	0.07794977	41.34798	0.1317852
206	0	-353.671	-296.139	-57.5324	0.2014796	0.1081333	0.09334635	40.11775	0.1081333
207	1	-354.793	-295.687	-59.1067	0.2267641	0.1635514	0.06321276	41.34798	0.1635514
208	0	-353.517	-294.523	-58.9939	0.2154243	0.1544012	0.06102311	40.11775	0.1544012
209	1	-354.807	-300.297	-54.5093	0.2646546	0.1831724	0.0814822	41.34798	0.1831724
210	0	-353.027	-297.052	-55.9743	0.2385433	0.1669663	0.07157701	40.11775	0.1669663
211	1	-355.45	-301.667	-53.7833	0.2895393	0.2131896	0.07634974	41.34798	0.2131896
212	0	-353.223	-292.496	-60.7269	0.1823426	0.1114204	0.07092224	40.11775	0.1114204
213	1	-355.012	-297.628	-57.3839	0.2504037	0.1854307	0.06497296	41.34798	0.1854307
214	0	-353.001	-298.091	-54.9103	0.2452518	0.1680998	0.07715206	40.11775	0.1680998
215	1	-354.903	-295.762	-59.1413	0.2285633	0.1663572	0.06220608	41.34798	0.1663572
216	0	-352.79	-295.796	-56.994	0.2204922	0.1466461	0.0738461	40.11775	0.1466461
217	1	-354.563	-298.734	-55.8285	0.2524165	0.1765117	0.07590482	41.34798	0.1765117
218	0	-352.996	-296.154	-56.8411	0.2291942	0.159588	0.06960613	40.11775	0.159588
219	1	-355.886	-303.595	-52.2912	0.3042738	0.2210009	0.08327298	41.34798	0.2210009
220	0	-355.478	-303.271	-52.2066	0.3250453	0.256809	0.06823632	40.11775	0.256809
221	1	-355.25	-298.679	-56.5709	0.2635646	0.1979759	0.06558863	41.34798	0.1979759
222	0	-353.194	-293.373	-59.821	0.1856225	0.1063016	0.07932089	40.11775	0.1063016
223	1	-354.259	-297.381	-56.8778	0.2306458	0.1506935	0.07995226	41.34798	0.1506935
224	0	-353.47	-300.157	-53.3135	0.2693471	0.1906866	0.07866054	40.11775	0.1906866
225	1	-354.949	-299.499	-55.4508	0.2665319	0.1941518	0.07238011	41.34798	0.1941518
226	0	-353.906	-292.414	-61.4917	0.1717614	0.08987979	0.08188158	40.11775	0.08987979
227	1	-354.462	-298.717	-55.7454	0.2410995	0.1567084	0.08439111	41.34798	0.1567084
228	0	-353.481	-300.64	-52.8412	0.2678137	0.1837249	0.08408886	40.11775	0.1837249
229	1	-356.341	-291.487	-64.8536	0.1770207	0.1249251	0.05209558	41.34798	0.1249251
230	0	-352.781	-294.961	-57.8208	0.2066377	0.1292643	0.07737337	40.11775	0.1292643
231	1	-354.268	-294.558	-59.7102	0.1999517	0.1231024	0.07684929	41.34798	0.1231024
232	0	-352.751	-295.758	-56.993	0.2172962	0.1408434	0.07645279	40.11775	0.1408434
233	1	-356.628	-301.974	-54.6537	0.2390547	0.1295491	0.1095056	41.34798	0.1295491
234	0	-353.59	-291.901	-61.6892	0.1796358	0.115831	0.06380484	40.11775	0.115831
235	1	-355.876	-303.73	-52.1453	0.2842464	0.1883412	0.09590519	41.34798	0.1883412
236	0	-355.324	-305.449	-49.8747	0.2926078	0.1882058	0.1044021	40.11775	0.1882058
237	1	-354.416	-294.77	-59.6455	0.1975107	0.1159855	0.08152514	41.34798	0.1159855
238	0	-353.679	-292.007	-61.672	0.1714566	0.09459552	0.07686104	40.11775	0.09459552
239	1	-355.076	-292.739	-62.3371	0.1748879	0.09475032	0.08013757	41.34798	0.09475032
240	0	-355.093	-297.33	-57.7633	0.2577698	0.2039005	0.05386928	40.11775	0.2039005
241	1	-354.226	-297.031	-57.1953	0.2277918	0.1490099	0.07878183	41.34798	0.1490099
242	0	-352.82	-294.4	-58.42	0.2037586	0.1303889	0.07336966	40.11775	0.1303889
243	1	-354.875	-300.695	-54.1801	0.262849	0.1767455	0.08610345	41.34798	0.1767455
244	0	-353.521	-297.954	-55.567	0.2203524	0.125709	0.09464349	40.11775	0.125709
245	1	-354.943	-295.908	-59.035	0.1996185	0.1088474	0.09077115	41.34798	0.1088474
246	0	-353.488	-300.573	-52.915	0.2693891	0.1869734	0.08241574	40.11775	0.1869734
247	1	-354.466	-294.679	-59.7865	0.2111603	0.1447173	0.06644299	41.34798	0.1447173
248	0	-353.045	-294.588	-58.4578	0.1965008	0.1138065	0.08269431	40.11775	0.1138065
249	1	-354.18	-295.467	-58.7132	0.2112252	0.1346202	0.07660506	41.34798	0.1346202
250	0	-352.796	-294.71	-58.0859	0.2043039	0.1276078	0.07669618	40.11775	0.1276078
251	1	-354.653	-296.108	-58.5449	0.2302257	0.1647291	0.06549651	41.34798	0.1647291
252	0	-354.196	-302.649	-51.5467	0.2723359	0.1755353	0.09680054	40.11775	0.1755353
253	1	-354.968	-300.998	-53.9694	0.2700709	0.1862621	0.08380876	41.34798	0.1862621
254	0	-353.705	-292.908	-60.7963	0.1952662	0.1357871	0.05947905	40.11775	0.1357871
255	1	-355.573	-302.318	-53.2552	0.263857	0.1661647	0.09769226	41.34798	0.1661647
256	0	-353.107	-297.255	-55.8517	0.2201653	0.1312415	0.08892379	40.11775	0.1312415
257	1	-355.394	-301.496	-53.8981	0.2546967	0.1573823	0.09731434	41.34798	0.1573823
258	0	-353.884	-297.775	-56.1089	0.2562002	0.1929885	0.06321174	40.11775	0.1929885
259	1	-355.689	-303.343	-52.346	0.2853586	0.1928146	0.09254408	41.34798	0.1928146
260	0	-352.793	-294.921	-57.8718	0.2103857	0.1372438	0.07314199	40.11775	0.1372438
261	1	-354.198	-295.063	-59.1351	0.2086031	0.1342239	0.0743792	41.34798	0.1342239
262	0	-353.328	-296.029	-57.2993	0.231998	0.1672065	0.06479142	40.11775	0.1672065
263	1	-354.866	-299.646	-55.2196	0.2404054	0.1478478	0.09255758	41.34798	0.1478478
264	0	-353.036	-294.244	-58.7921	0.1940915	0.1129268	0.08116476	40.11775	0.1129268
265	1	-354.874	-296.914	-57.9596	0.2414012	0.1767412	0.06465996	41.34798	0.1767412
266	0	-353.264	-294.748	-58.5161	0.2162643	0.1524093	0.06385499	40.11775	0.1524093
267	1	-354.208	-295.615	-58.5933	0.2166094	0.1434217	0.0731877	41.34798	0.1434217
268	0	-354.09	-300.02	-54.0694	0.2805454	0.212182	0.06836333	40.11775	0.212182
269	1	-355.302	-301.098	-54.2047	0.2835428	0.2082448	0.07529804	41.34798	0.2082448
270	0	-352.806	-296.021	-56.7843	0.2148813	0.1334105	0.08147078	40.11775	0.1334105
271	1	-355.033	-300.914	-54.1183	0.2565597	0.1646569	0.0919028	41.34798	0.1646569
272	0	-355.167	-301.711	-53.456	0.30775	0.2430241	0.06472593	40.11775	0.2430241
273	1	-354.769	-296.397	-58.3719	0.2346707	0.1699756	0.06469508	41.34798	0.1699756
274	0	-352.961	-293.562	-59.3992	0.1958428	0.1252306	0.07061217	40.11775	0.1252306
275	1	-355.307	-301.976	-53.3314	0.267627	0.1746026	0.09302437	41.34798	0.1746026
276	0	-353.582	-293.863	-59.7186	0.1844736	0.0985281	0.08594548	40.11775	0.0985281
277	1	-355.327	-295.438	-59.8885	0.1920557	0.09954836	0.09250734	41.34798	0.09954836
278	0	-352.761	-296.189	-56.5727	0.2199277	0.141106	0.0788217	40.11775	0.141106
279	1	-357.735	-300.259	-57.4756	0.2123523	0.09831468	0.1140376	41.34798	0.09831468
280	0	-353.455	-292.007	-61.4487	0.1795083	0.1132809	0.06622746	40.11775	0.1132809
281	1	-355.177	-293.728	-61.4498	0.1806086	0.09482997	0.08577859	41.34798	0.09482997
282	0	-352.839	-294.686	-58.1521	0.2020335	0.1234087	0.07862486	40.11775	0.1234087
283	1	-354.407	-293.86	-60.5469	0.1916079	0.1148379	0.07677005	41.34798	0.1148379
284	0	-354.017	-291.442	-62.5749	0.175668	0.1158577	0.05981035	40.11775	0.1158577
