Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
90	0	-349.684	-288.39	-61.2936	0.1917139	0.1335246	0.05818929	49.03477	0.1335246
91	1	-349.345	-294.745	-54.6	0.2737646	0.2038257	0.06993899	49.4602	0.2038257
92	0	-349.214	-292.74	-56.4742	0.2542247	0.1925733	0.06165135	49.03477	0.1925733
93	1	-349.054	-294.813	-54.2413	0.2428159	0.150379	0.09243696	49.4602	0.150379
94	0	-348.449	-290.42	-58.0288	0.2027072	0.1232324	0.07947475	49.03477	0.1232324
95	1	-349.421	-297.368	-52.0524	0.2928588	0.2098586	0.08300018	49.4602	0.2098586
96	0	-351.53	-301.795	-49.7344	0.2832332	0.1634651	0.1197682	49.03477	0.1634651
97	1	-350.155	-299.76	-50.3956	0.3216923	0.235348	0.08634435	49.4602	0.235348
98	0	-349.597	-293.752	-55.8456	0.2704906	0.2100209	0.06046966	49.03477	0.2100209
99	1	-348.693	-293.426	-55.2678	0.2436261	0.1647704	0.07885573	49.4602	0.1647704
100	0	-348.633	-291.452	-57.1816	0.2312519	0.1652899	0.06596199	49.03477	0.1652899
101	1	-348.918	-294.158	-54.7597	0.2380551	0.1481668	0.08988829	49.4602	0.1481668
102	0	-349.776	-289.547	-60.2293	0.210999	0.1554645	0.05553451	49.03477	0.1554645
103	1	-350.36	-287.633	-62.7273	0.1672535	0.09207711	0.07517635	49.4602	0.09207711
104	0	-352.544	-303.478	-49.0665	0.4082293	0.3366265	0.07160281	49.03477	0.3366265
105	1	-349.008	-295.096	-53.9115	0.2485036	0.1573067	0.0911969	49.4602	0.1573067
106	0	-348.545	-293.746	-54.7991	0.2305874	0.1386303	0.09195714	49.03477	0.1386303
107	1	-348.833	-294.442	-54.3909	0.2456094	0.1582545	0.08735483	49.4602	0.1582545
108	0	-349.865	-300.344	-49.5206	0.3042807	0.2038502	0.1004305	49.03477	0.2038502
109	1	-348.801	-294.645	-54.1554	0.2534715	0.1695947	0.08387672	49.4602	0.1695947
110	0	-349.508	-291.727	-57.7815	0.198948	0.1030015	0.09594643	49.03477	0.1030015
111	1	-350.331	-295.507	-54.824	0.2292353	0.1231004	0.1061349	49.4602	0.1231004
112	0	-348.963	-296.214	-52.7496	0.2528169	0.154582	0.09823495	49.03477	0.154582
113	1	-349.801	-294.763	-55.0372	0.2282723	0.1271321	0.1011402	49.4602	0.1271321
114	0	-349.538	-288.576	-60.9622	0.1757581	0.09458455	0.08117359	49.03477	0.09458455
115	1	-349.106	-293.701	-55.4046	0.228027	0.1354344	0.09259263	49.4602	0.1354344
116	0	-349.742	-294.202	-55.5401	0.2182	0.1144995	0.1037005	49.03477	0.1144995
117	1	-349.493	-292.881	-56.6119	0.2137504	0.1186382	0.09511218	49.4602	0.1186382
118	0	-348.399	-295.205	-53.1942	0.2594293	0.1737259	0.08570343	49.03477	0.1737259
119	1	-348.802	-294.664	-54.1386	0.2542765	0.1707807	0.08349577	49.4602	0.1707807
120	0	-348.318	-294.677	-53.6412	0.2541097	0.1696931	0.0844166	49.03477	0.1696931
121	1	-349.492	-297.886	-51.6054	0.2853658	0.1936048	0.09176099	49.4602	0.1936048
122	0	-348.883	-288.789	-60.0945	0.1872089	0.1148248	0.07238406	49.03477	0.1148248
123	1	-348.919	-291.608	-57.3105	0.2296395	0.1606306	0.06900894	49.4602	0.1606306
124	0	-349.206	-290.007	-59.1985	0.1884846	0.1015121	0.08697241	49.03477	0.1015121
125	1	-349.977	-298.15	-51.8273	0.2688193	0.1659506	0.1028687	49.4602	0.1659506
126	0	-350.068	-288.04	-62.0281	0.1873953	0.131477	0.05591833	49.03477	0.131477
127	1	-350.149	-300.002	-50.1465	0.3078976	0.2123472	0.0955504	49.4602	0.2123472
128	0	-348.51	-295.773	-52.737	0.2702488	0.1865216	0.08372714	49.03477	0.1865216
129	1	-349.237	-291.136	-58.1007	0.2019566	0.1146863	0.08727036	49.4602	0.1146863
130	0	-349.001	-292.366	-56.6358	0.2474427	0.1844744	0.0629683	49.03477	0.1844744
131	1	-350.385	-298.105	-52.2797	0.3219476	0.2506571	0.07129044	49.4602	0.2506571
132	0	-348.44	-294.35	-54.09	0.2408977	0.1505287	0.09036904	49.03477	0.1505287
133	1	-348.679	-293.337	-55.3417	0.2386063	0.1568771	0.08172914	49.4602	0.1568771
134	0	-348.921	-296.804	-52.1169	0.2636432	0.167191	0.09645221	49.03477	0.167191
135	1	-348.781	-293.943	-54.838	0.2526597	0.1752038	0.07745597	49.4602	0.1752038
136	0	-348.692	-294.99	-53.7014	0.2425	0.1477155	0.09478455	49.03477	0.1477155
137	1	-348.774	-293.081	-55.6925	0.2445701	0.1702712	0.0742989	49.4602	0.1702712
138	0	-349.665	-300.013	-49.6521	0.3113664	0.2169402	0.09442619	49.03477	0.2169402
139	1	-349.336	-297.268	-52.0687	0.277768	0.1865406	0.09122737	49.4602	0.1865406
140	0	-350.897	-302.793	-48.1047	0.3626208	0.2733781	0.08924267	49.03477	0.2733781
141	1	-349.802	-291.595	-58.2076	0.2385399	0.1793209	0.05921905	49.4602	0.1793209
142	0	-350.744	-291.254	-59.4903	0.2404174	0.1902224	0.05019498	49.03477	0.1902224
143	1	-349.502	-296.116	-53.3859	0.2894644	0.2162408	0.0732236	49.4602	0.2162408
144	0	-348.175	-293.153	-55.022	0.2389877	0.1587283	0.08025938	49.03477	0.1587283
145	1	-348.846	-292.268	-56.5779	0.2369252	0.1659442	0.07098102	49.4602	0.1659442
146	0	-348.424	-295.198	-53.2269	0.2560093	0.1681203	0.08788891	49.03477	0.1681203
147	1	-348.839	-291.26	-57.5791	0.2104712	0.1287192	0.08175198	49.4602	0.1287192
148	0	-348.541	-289.752	-58.7886	0.1979508	0.1226228	0.07532792	49.03477	0.1226228
149	1	-349.552	-288.455	-61.0969	0.1840512	0.1146193	0.06943187	49.4602	0.1146193
150	0	-349.778	-294.908	-54.8693	0.2866478	0.2249166	0.06173125	49.03477	0.2249166
151	1	-349.239	-293.352	-55.8868	0.2219582	0.1283235	0.09363473	49.4602	0.1283235
152	0	-349.088	-293.944	-55.1447	0.2683506	0.2030862	0.06526437	49.03477	0.2030862
153	1	-350.46	-295.236	-55.2243	0.2917173	0.230822	0.06089528	49.4602	0.230822
154	0	-348.367	-293.426	-54.9407	0.23134	0.1427896	0.08855045	49.03477	0.1427896
155	1	-349.414	-290.577	-58.8373	0.2209126	0.1586126	0.06229995	49.4602	0.1586126
156	0	-351.221	-298.573	-52.648	0.3432622	0.2812671	0.06199511	49.03477	0.2812671
157	1	-348.869	-291.361	-57.5075	0.2251349	0.1551705	0.0699644	49.4602	0.1551705
158	0	-348.873	-295.409	-53.4643	0.2438084	0.1464553	0.09735314	49.03477	0.1464553
159	1	-349.419	-289.452	-59.9669	0.1876277	0.1072614	0.08036635	49.4602	0.1072614
160	0	-350.382	-301.507	-48.8749	0.3470242	0.2597554	0.08726877	49.03477	0.2597554
161	1	-349.283	-296.909	-52.3739	0.2861715	0.2030728	0.08309866	49.4602	0.2030728
162	0	-348.604	-291.14	-57.4645	0.2045813	0.1185732	0.0860081	49.03477	0.1185732
163	1	-348.879	-295.175	-53.704	0.2590027	0.1739582	0.08504457	49.4602	0.1739582
164	0	-348.361	-293.033	-55.3279	0.2270326	0.1391164	0.08791622	49.03477	0.1391164
165	1	-350.563	-292.804	-57.7589	0.2599169	0.2044981	0.05541876	49.4602	0.2044981
166	0	-348.472	-295.415	-53.0571	0.2574429	0.1685766	0.08886625	49.03477	0.1685766
167	1	-348.9	-293.476	-55.4244	0.2521725	0.1795416	0.07263086	49.4602	0.1795416
168	0	-348.578	-295.987	-52.5906	0.2750935	0.1925886	0.08250487	49.03477	0.1925886
169	1	-349.431	-288.876	-60.5547	0.1850682	0.1100157	0.07505255	49.4602	0.1100157
170	0	-348.848	-293.237	-55.6118	0.219814	0.1250312	0.09478275	49.03477	0.1250312
171	1	-350.367	-300.351	-50.0164	0.3022015	0.2012774	0.1009241	49.4602	0.2012774
172	0	-348.793	-289.063	-59.7298	0.1943845	0.1257355	0.06864895	49.03477	0.1257355
173	1	-349.351	-297.074	-52.2771	0.2709387	0.1772625	0.09367619	49.4602	0.1772625
174	0	-348.744	-294.554	-54.1896	0.235853	0.1404519	0.09540111	49.03477	0.1404519
175	1	-353.733	-307.91	-45.8226	0.4242678	0.3271597	0.09710806	49.4602	0.3271597
176	0	-350.896	-302.158	-48.7388	0.3655369	0.2826713	0.08286557	49.03477	0.2826713
177	1	-349.775	-298.193	-51.5815	0.2761449	0.1769253	0.09921956	49.4602	0.1769253
178	0	-349.032	-288.483	-60.5482	0.1861123	0.1176378	0.0684745	49.03477	0.1176378
179	1	-348.782	-294.226	-54.556	0.2543199	0.1751544	0.07916552	49.4602	0.1751544
180	0	-348.236	-293.914	-54.322	0.2446141	0.1608288	0.08378524	49.03477	0.1608288
181	1	-352.594	-287.114	-65.4795	0.1509321	0.06624944	0.08468264	49.4602	0.06624944
182	0	-348.173	-292.762	-55.4105	0.2364721	0.1584592	0.07801282	49.03477	0.1584592
183	1	-348.832	-290.645	-58.1872	0.2077455	0.1308632	0.07688228	49.4602	0.1308632
184	0	-348.718	-293.895	-54.8235	0.2630646	0.1937775	0.06928713	49.03477	0.1937775
185	1	-349.992	-298.874	-51.1183	0.2821045	0.1811861	0.1009184	49.4602	0.1811861
186	0	-350.686	-286.639	-64.0475	0.1559534	0.08393566	0.07201769	49.03477	0.08393566
187	1	-349.239	-293.967	-55.2717	0.263731	0.19486	0.06887099	49.4602	0.19486
188	0	-349.985	-297.94	-52.0455	0.3223832	0.252473	0.06991016	49.03477	0.252473
189	1	-350.887	-298.774	-52.1134	0.3355011	0.266407	0.06909415	49.4602	0.266407
190	0	-348.481	-295.683	-52.7978	0.2664809	0.1810959	0.08538506	49.03477	0.1810959
191	1	-350.114	-299.34	-50.774	0.3215748	0.2386245	0.08295035	49.4602	0.2386245
192	0	-348.517	-295.471	-53.0461	0.2558602	0.1655018	0.0903584	49.03477	0.1655018
193	1	-349.693	-288.209	-61.4841	0.1815338	0.1134625	0.06807125	49.4602	0.1134625
194	0	-349.111	-288.767	-60.3432	0.181761	0.103922	0.07783894	49.03477	0.103922
195	1	-348.939	-290.081	-58.8577	0.2032836	0.1295829	0.07370075	49.4602	0.1295829
196	0	-351.003	-288.434	-62.5688	0.1963032	0.1471038	0.04919941	49.03477	0.1471038
197	1	-349.086	-295.338	-53.7474	0.2734278	0.1967593	0.07666847	49.4602	0.1967593
198	0	-348.572	-294.511	-54.0615	0.239222	0.1463569	0.09286509	49.03477	0.1463569
199	1	-349.531	-295.778	-53.7533	0.287033	0.2156608	0.07137222	49.4602	0.2156608
200	0	-350.319	-301.776	-48.5429	0.3345443	0.2390291	0.09551513	49.03477	0.2390291
201	1	-348.858	-291.947	-56.9107	0.2155784	0.1305694	0.08500893	49.4602	0.1305694
202	0	-349.387	-298.882	-50.5058	0.3118779	0.2266087	0.0852692	49.03477	0.2266087
203	1	-350.173	-288.104	-62.0697	0.1858001	0.1264081	0.05939197	49.4602	0.1264081
204	0	-350.22	-301.506	-48.7141	0.3245102	0.2260017	0.09850852	49.03477	0.2260017
205	1	-349.292	-297.112	-52.1803	0.2848768	0.1991993	0.08567746	49.4602	0.1991993
206	0	-349.843	-298.21	-51.6337	0.2622889	0.1548992	0.1073898	49.03477	0.1548992
207	1	-350.923	-300.762	-50.1609	0.3495244	0.2702518	0.07927262	49.4602	0.2702518
208	0	-349.296	-290.015	-59.281	0.1876627	0.09991792	0.08774477	49.03477	0.09991792
209	1	-350.872	-301.644	-49.2281	0.345864	0.2575261	0.08833791	49.4602	0.2575261
210	0	-348.899	-289.223	-59.6762	0.1997351	0.1348064	0.06492867	49.03477	0.1348064
211	1	-349.093	-291.464	-57.6289	0.2067931	0.1199279	0.08686522	49.4602	0.1199279
212	0	-348.362	-292.053	-56.3093	0.2171292	0.1314872	0.08564203	49.03477	0.1314872
213	1	-350.663	-301.294	-49.3698	0.3364091	0.2459253	0.09048371	49.4602	0.2459253
214	0	-349.874	-295.372	-54.5013	0.2281004	0.1216193	0.1064811	49.03477	0.1216193
215	1	-348.668	-293.175	-55.4928	0.2376625	0.1568851	0.08077745	49.4602	0.1568851
216	0	-348.24	-291.485	-56.755	0.2164172	0.1362927	0.08012443	49.03477	0.1362927
217	1	-349.726	-291.287	-58.439	0.197474	0.1052815	0.09219249	49.4602	0.1052815
218	0	-348.43	-292.03	-56.3999	0.2153803	0.1286382	0.08674214	49.03477	0.1286382
219	1	-349.505	-295.118	-54.3876	0.2800998	0.2108617	0.06923811	49.4602	0.2108617
220	0	-349.286	-292.304	-56.982	0.24891	0.1885209	0.0603891	49.03477	0.1885209
221	1	-349.85	-298.47	-51.3798	0.31141	0.2300004	0.08140959	49.4602	0.2300004
222	0	-348.42	-290.441	-57.9784	0.2037218	0.1248955	0.07882632	49.03477	0.1248955
223	1	-348.856	-290.847	-58.0086	0.2168213	0.1458552	0.07096611	49.4602	0.1458552
224	0	-348.341	-294.612	-53.7293	0.2592597	0.1790922	0.08016748	49.03477	0.1790922
225	1	-351.265	-301.087	-50.1786	0.3591994	0.2825227	0.07667663	49.4602	0.2825227
226	0	-349.452	-297.992	-51.4602	0.2679621	0.1651303	0.1028318	49.03477	0.1651303
227	1	-349.329	-288.921	-60.4079	0.189874	0.1193591	0.0705149	49.4602	0.1193591
228	0	-349.244	-290.437	-58.8074	0.2219218	0.1625549	0.05936685	49.03477	0.1625549
229	1	-349.392	-291.492	-57.9008	0.2028164	0.1126482	0.0901682	49.4602	0.1126482
230	0	-348.215	-291.811	-56.4047	0.2199529	0.1391004	0.08085255	49.03477	0.1391004
231	1	-349.181	-293.627	-55.5536	0.2590075	0.1903182	0.06868936	49.4602	0.1903182
232	0	-348.682	-296.295	-52.3874	0.2810885	0.199678	0.08141042	49.03477	0.199678
233	1	-349.167	-293.568	-55.5989	0.258124	0.1894093	0.06871471	49.4602	0.1894093
234	0	-348.802	-292.58	-56.2222	0.2482674	0.1829362	0.06533116	49.03477	0.1829362
235	1	-353.973	-292.265	-61.7084	0.260572	0.2205152	0.04005682	49.4602	0.2205152
236	0	-352.046	-301.291	-50.7551	0.3816704	0.3157873	0.06588304	49.03477	0.3157873
237	1	-349.085	-294.542	-54.5435	0.266944	0.1939407	0.07300328	49.4602	0.1939407
238	0	-348.208	-293.436	-54.7727	0.2448406	0.1660879	0.07875275	49.03477	0.1660879
239	1	-349.291	-297.06	-52.231	0.2749085	0.1836703	0.09123819	49.4602	0.1836703
240	0	-350.318	-301.719	-48.5985	0.3241541	0.2240041	0.10015	49.03477	0.2240041
241	1	-349.173	-296.675	-52.4977	0.2763344	0.1891548	0.08717954	49.4602	0.1891548
242	0	-348.259	-291.818	-56.4417	0.2180556	0.1355951	0.08246052	49.03477	0.1355951
243	1	-348.727	-292.538	-56.1883	0.2252541	0.1416062	0.08364799	49.4602	0.1416062
244	0	-349.872	-297.373	-52.4986	0.2505177	0.1425408	0.1079769	49.03477	0.1425408
245	1	-349.475	-289.202	-60.2728	0.1995082	0.1357756	0.06373266	49.4602	0.1357756
246	0	-348.31	-292.993	-55.3174	0.2280553	0.1412575	0.0867978	49.03477	0.1412575
247	1	-348.827	-290.653	-58.1733	0.2081838	0.1316	0.07658378	49.4602	0.1316
248	0	-348.458	-291.842	-56.6158	0.2340577	0.1652612	0.06879644	49.03477	0.1652612
249	1	-348.828	-291.867	-56.9606	0.231278	0.1603326	0.07094545	49.4602	0.1603326
250	0	-349.072	-297.004	-52.0677	0.2976094	0.2203806	0.07722882	49.03477	0.2203806
251	1	-350.467	-299.428	-51.039	0.3326345	0.2553879	0.07724663	49.4602	0.2553879
252	0	-349.138	-296.198	-52.9403	0.2486129	0.1480297	0.1005832	49.03477	0.1480297
253	1	-348.731	-294.056	-54.6753	0.2481311	0.16618	0.08195116	49.4602	0.16618
254	0	-348.519	-291.031	-57.4877	0.2236828	0.156151	0.06753183	49.03477	0.156151
255	1	-349.213	-296.833	-52.3801	0.2759775	0.1872489	0.08872862	49.4602	0.1872489
256	0	-348.371	-292.641	-55.7303	0.2226081	0.1352357	0.08737245	49.03477	0.1352357
257	1	-348.694	-291.63	-57.0638	0.2200289	0.1420611	0.07796778	49.4602	0.1420611
258	0	-348.187	-291.781	-56.4064	0.2245775	0.1479378	0.07663972	49.03477	0.1479378
259	1	-348.822	-291.913	-56.9091	0.2317522	0.1606471	0.07110515	49.4602	0.1606471
260	0	-349.378	-288.401	-60.9765	0.1898795	0.1283343	0.06154522	49.03477	0.1283343
261	1	-349.351	-293.258	-56.0933	0.2192819	0.124659	0.09462291	49.4602	0.124659
262	0	-350.097	-301.207	-48.8896	0.3263247	0.2308238	0.09550084	49.03477	0.2308238
263	1	-352.009	-300.973	-51.036	0.3713147	0.3028185	0.06849625	49.4602	0.3028185
264	0	-348.577	-290.03	-58.5473	0.1974325	0.1179911	0.07944133	49.03477	0.1179911
265	1	-351.873	-285.958	-65.9151	0.1492278	0.08597214	0.06325565	49.4602	0.08597214
266	0	-351.781	-303.417	-48.3642	0.3924875	0.3131676	0.07931989	49.03477	0.3131676
267	1	-348.907	-294.34	-54.5667	0.2408953	0.151293	0.08960231	49.4602	0.151293
268	0	-348.529	-291.735	-56.7941	0.2108244	0.1235684	0.08725603	49.03477	0.1235684
269	1	-349.581	-293.82	-55.761	0.2662605	0.2015301	0.06473049	49.4602	0.2015301
270	0	-350.679	-290.179	-60.5002	0.2237143	0.1736716	0.05004261	49.03477	0.1736716
271	1	-350.358	-288.724	-61.6337	0.1735356	0.0892742	0.08426144	49.4602	0.0892742
272	0	-349.21	-293.131	-56.0787	0.2593335	0.1969541	0.06237947	49.03477	0.1969541
273	1	-350.844	-295.792	-55.0521	0.301689	0.2420912	0.05959778	49.4602	0.2420912
274	0	-348.715	-294.479	-54.2359	0.2355498	0.1405822	0.09496765	49.03477	0.1405822
275	1	-349.356	-297.363	-51.9936	0.279276	0.1881658	0.09111025	49.4602	0.1881658
276	0	-349.016	-297.008	-52.0085	0.2960335	0.217726	0.07830747	49.03477	0.217726
277	1	-350.295	-299.208	-51.0875	0.3273008	0.2488498	0.07845097	49.4602	0.2488498
278	0	-348.32	-290.752	-57.5684	0.2143087	0.1413407	0.07296802	49.03477	0.1413407
279	1	-349.222	-293.041	-56.1813	0.2191121	0.1262687	0.09284341	49.4602	0.1262687
280	0	-350.819	-300.656	-50.1634	0.2794865	0.1648615	0.1146249	49.03477	0.1648615
281	1	-349.042	-291.371	-57.6709	0.2068955	0.1210715	0.085824	49.4602	0.1210715
282	0	-350.7	-288.116	-62.5842	0.1904404	0.1390675	0.05137298	49.03477	0.1390675
283	1	-350.171	-299.639	-50.5318	0.292485	0.1915799	0.1009051	49.4602	0.1915799
284	0	-349.167	-298.316	-50.851	0.302004	0.215737	0.08626697	49.03477	0.215737
285	1	-348.732	-291.222	-57.5098	0.2167041	0.1407274	0.07597669	49.4602	0.1407274
