Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
40	0	-342.883	-290.052	-52.8313	0.3837402	0.3284835	0.05525674	45.95496	0.3284835
41	1	-341.114	-291.777	-49.3364	0.3740353	0.2971112	0.0769241	46.04688	0.2971112
42	0	-340.015	-288.374	-51.6401	0.292018	0.2087556	0.08326244	45.95496	0.2087556
43	1	-340.617	-285	-55.6168	0.2309063	0.1497632	0.08114309	46.04688	0.1497632
44	0	-340.155	-286.013	-54.142	0.2508028	0.1695412	0.08126158	45.95496	0.1695412
45	1	-343.391	-298.525	-44.8662	0.4724101	0.3805149	0.09189521	46.04688	0.3805149
46	0	-341.444	-290.678	-50.7663	0.3740552	0.3069662	0.06708899	45.95496	0.3069662
47	1	-340.158	-288.063	-52.0949	0.2799955	0.1942181	0.08577733	46.04688	0.1942181
48	0	-340.392	-290.923	-49.4684	0.3300998	0.2422744	0.08782531	45.95496	0.2422744
49	1	-340.266	-286.014	-54.2521	0.2699142	0.198434	0.07148026	46.04688	0.198434
50	0	-340.071	-286.621	-53.4499	0.2603706	0.178065	0.08230559	45.95496	0.178065
51	1	-342.566	-291.351	-51.2141	0.2659004	0.1516283	0.1142721	46.04688	0.1516283
52	0	-340.684	-283.998	-56.6856	0.2234623	0.1488036	0.07465867	45.95496	0.1488036
53	1	-342.536	-286.256	-56.2804	0.307676	0.2564151	0.05126092	46.04688	0.2564151
54	0	-340.865	-291.036	-49.8291	0.3634009	0.2882395	0.07516135	45.95496	0.2882395
55	1	-340.479	-287.328	-53.1508	0.2557814	0.1655262	0.09025523	46.04688	0.1655262
56	0	-341.358	-285.408	-55.9493	0.2178233	0.1266524	0.09117093	45.95496	0.1266524
57	1	-340.846	-291.578	-49.2685	0.3609941	0.2804227	0.08057144	46.04688	0.2804227
58	0	-340.63	-290.314	-50.3156	0.2925387	0.1946492	0.09788943	45.95496	0.1946492
59	1	-342.395	-282.903	-59.4922	0.1887384	0.1080413	0.08069706	46.04688	0.1080413
60	0	-342.673	-297.256	-45.4171	0.4475285	0.3561912	0.09133732	45.95496	0.3561912
61	1	-340.511	-284.562	-55.9493	0.2380854	0.1652698	0.07281555	46.04688	0.1652698
62	0	-341.432	-292.442	-48.99	0.3059138	0.1987865	0.1071273	45.95496	0.1987865
63	1	-340.443	-288.093	-52.3497	0.3123502	0.2412186	0.07113159	46.04688	0.2412186
64	0	-340.56	-284.191	-56.3688	0.2291395	0.1554221	0.0737174	45.95496	0.1554221
65	1	-342.635	-297.33	-45.3052	0.4116313	0.3088418	0.1027894	46.04688	0.3088418
66	0	-340.025	-287.956	-52.0691	0.2956568	0.2177063	0.07795051	45.95496	0.2177063
67	1	-342.033	-291.098	-50.9349	0.2717041	0.1610678	0.1106363	46.04688	0.1610678
68	0	-341.481	-283.076	-58.4046	0.2012925	0.1251088	0.0761837	45.95496	0.1251088
69	1	-340.907	-284.91	-55.9968	0.2231172	0.1390387	0.08407852	46.04688	0.1390387
70	0	-340.437	-291.092	-49.345	0.3271566	0.2369282	0.0902284	45.95496	0.2369282
71	1	-340.924	-290.668	-50.2564	0.3583392	0.2843615	0.07397769	46.04688	0.2843615
72	0	-341.503	-291.909	-49.5944	0.3904194	0.3190929	0.07132646	45.95496	0.3190929
73	1	-340.665	-289.826	-50.8389	0.2861073	0.1893255	0.0967818	46.04688	0.1893255
74	0	-341.16	-293.651	-47.5098	0.3574912	0.2604125	0.09707863	45.95496	0.2604125
75	1	-340.419	-284.86	-55.5585	0.2443451	0.1716307	0.07271447	46.04688	0.1716307
76	0	-342.026	-283.527	-58.4987	0.1954684	0.1113217	0.08414671	45.95496	0.1113217
77	1	-341.64	-294.821	-46.8195	0.3824896	0.2862736	0.09621594	46.04688	0.2862736
78	0	-344.025	-298.582	-45.4428	0.3603003	0.2352531	0.1250472	45.95496	0.2352531
79	1	-340.481	-287.299	-53.1815	0.2553907	0.1652025	0.09018817	46.04688	0.1652025
80	0	-340.008	-287.401	-52.6067	0.2868931	0.2099452	0.07694796	45.95496	0.2099452
81	1	-341.645	-284.502	-57.1427	0.2636633	0.2077691	0.05589416	46.04688	0.2077691
82	0	-341.578	-283.403	-58.1753	0.2381858	0.1810327	0.05715305	45.95496	0.1810327
83	1	-340.221	-285.904	-54.3167	0.2532259	0.174322	0.07890392	46.04688	0.174322
84	0	-340.381	-284.677	-55.7045	0.2368145	0.1618815	0.07493302	45.95496	0.1618815
85	1	-340.845	-283.958	-56.8864	0.2212534	0.1460005	0.07525283	46.04688	0.1460005
86	0	-342.436	-285.903	-56.5328	0.2095732	0.1107503	0.0988229	45.95496	0.1107503
87	1	-340.556	-286.529	-54.0271	0.244894	0.1564613	0.08843268	46.04688	0.1564613
88	0	-340.492	-286.033	-54.4592	0.2810414	0.2153605	0.06568092	45.95496	0.2153605
89	1	-345.897	-286.069	-59.828	0.1870498	0.07789828	0.1091515	46.04688	0.07789828
90	0	-341.446	-283.505	-57.9404	0.2032856	0.1233195	0.07996606	45.95496	0.1233195
91	1	-340.519	-287.774	-52.7442	0.3097467	0.2405404	0.06920625	46.04688	0.2405404
92	0	-342.171	-295.702	-46.4689	0.4319343	0.3462007	0.08573361	45.95496	0.3462007
93	1	-340.363	-289.974	-50.389	0.3058425	0.215732	0.09011055	46.04688	0.215732
94	0	-340.355	-285.295	-55.0602	0.2377902	0.1570335	0.08075675	45.95496	0.1570335
95	1	-340.477	-289.143	-51.3341	0.2815252	0.1879213	0.09360396	46.04688	0.1879213
96	0	-340.018	-288.185	-51.8328	0.2860431	0.2017558	0.08428733	45.95496	0.2017558
97	1	-344.068	-281.832	-62.236	0.21159	0.1652266	0.04636333	46.04688	0.1652266
98	0	-340.139	-287.924	-52.2149	0.2724713	0.1844452	0.08802611	45.95496	0.1844452
99	1	-340.625	-284.4	-56.2254	0.2296486	0.1540395	0.07560912	46.04688	0.1540395
100	0	-340.565	-290.023	-50.5417	0.2896173	0.1926614	0.09695594	45.95496	0.1926614
101	1	-341.445	-293.62	-47.825	0.3387113	0.2355278	0.1031835	46.04688	0.2355278
102	0	-340.032	-286.335	-53.6969	0.2634021	0.185201	0.0782011	45.95496	0.185201
103	1	-340.245	-289.511	-50.7346	0.3068246	0.2206999	0.08612472	46.04688	0.2206999
104	0	-342.091	-294.855	-47.2355	0.3367029	0.2251813	0.1115216	45.95496	0.2251813
105	1	-342.393	-290.294	-52.0988	0.3811814	0.3217859	0.05939549	46.04688	0.3217859
106	0	-343.144	-298.702	-44.4415	0.4281374	0.3219556	0.1061817	45.95496	0.3219556
107	1	-340.857	-290.824	-50.0331	0.3574172	0.2816673	0.07574986	46.04688	0.2816673
108	0	-340.708	-286.275	-54.4324	0.2365451	0.1463922	0.09015288	45.95496	0.1463922
109	1	-341.385	-291.421	-49.9643	0.2913235	0.1856747	0.1056488	46.04688	0.1856747
110	0	-340.205	-285.266	-54.939	0.2480553	0.1727966	0.07525878	45.95496	0.1727966
111	1	-342.389	-290.018	-52.371	0.3765192	0.3178069	0.05871224	46.04688	0.3178069
112	0	-340.415	-289.455	-50.9604	0.2853049	0.1907708	0.09453418	45.95496	0.1907708
113	1	-340.526	-290.947	-49.5783	0.3372488	0.2521838	0.08506496	46.04688	0.2521838
114	0	-341.213	-289.077	-52.1364	0.25842	0.1560549	0.1023651	45.95496	0.1560549
115	1	-340.473	-285.282	-55.191	0.2372144	0.1564389	0.08077549	46.04688	0.1564389
116	0	-342.653	-293.462	-49.1911	0.4334677	0.3663158	0.06715191	45.95496	0.3663158
117	1	-341.252	-292.663	-48.5886	0.3838502	0.3036177	0.08023259	46.04688	0.3036177
118	0	-341.595	-294.127	-47.4674	0.3398608	0.2337668	0.106094	45.95496	0.2337668
119	1	-340.794	-285	-55.7943	0.2262139	0.14278	0.08343384	46.04688	0.14278
120	0	-340.52	-290.31	-50.2104	0.2971355	0.2010369	0.09609851	45.95496	0.2010369
121	1	-340.447	-290.438	-50.0095	0.3331453	0.2504602	0.08268518	46.04688	0.2504602
122	0	-342.688	-287.594	-55.0942	0.3362788	0.284636	0.05164272	45.95496	0.284636
123	1	-340.671	-289.844	-50.8272	0.3416198	0.2676479	0.07397186	46.04688	0.2676479
124	0	-341.26	-288.385	-52.875	0.2491358	0.1479986	0.1011372	45.95496	0.1479986
125	1	-341.777	-294.354	-47.4224	0.3423201	0.2357636	0.1065565	46.04688	0.2357636
126	0	-340.679	-292.066	-48.6127	0.3394192	0.2467684	0.09265087	45.95496	0.2467684
127	1	-341.2	-291.64	-49.56	0.3760427	0.3011201	0.07492268	46.04688	0.3011201
128	0	-340.502	-291.402	-49.1	0.3380471	0.2497084	0.0883387	45.95496	0.2497084
129	1	-342.204	-288.609	-53.5954	0.2389513	0.1324065	0.1065447	46.04688	0.1324065
130	0	-341.655	-284.498	-57.1574	0.2648872	0.2098076	0.05507954	45.95496	0.2098076
131	1	-340.803	-284	-56.8033	0.2229017	0.1480799	0.07482179	46.04688	0.1480799
132	0	-342.545	-294.11	-48.4345	0.4384848	0.3675973	0.07088748	45.95496	0.3675973
133	1	-341.023	-290.5	-50.524	0.2859322	0.1844031	0.1015291	46.04688	0.1844031
134	0	-340.346	-289.633	-50.7139	0.2917931	0.1985203	0.09327287	45.95496	0.1985203
135	1	-341.576	-282.682	-58.8933	0.2133111	0.1499346	0.06337651	46.04688	0.1499346
136	0	-340.445	-287.188	-53.2567	0.3011593	0.2335506	0.06760876	45.95496	0.2335506
137	1	-340.654	-290.345	-50.3081	0.3455444	0.2688455	0.07669886	46.04688	0.2688455
138	0	-340.865	-291.696	-49.1691	0.3677389	0.2888046	0.07893427	45.95496	0.2888046
139	1	-340.96	-283.683	-57.2771	0.2178595	0.1438857	0.07397376	46.04688	0.1438857
140	0	-341.893	-288.648	-53.2446	0.348616	0.2905183	0.05809773	45.95496	0.2905183
141	1	-340.587	-284.703	-55.8847	0.2504458	0.1830381	0.0674077	46.04688	0.1830381
142	0	-342.645	-296.399	-46.2463	0.4538344	0.3704985	0.08333587	45.95496	0.3704985
143	1	-341.136	-284.53	-56.6058	0.2161107	0.1322774	0.08383331	46.04688	0.1322774
144	0	-342.732	-297.211	-45.5212	0.452926	0.3636032	0.08932278	45.95496	0.3636032
145	1	-340.251	-288.088	-52.1626	0.2745319	0.1861986	0.08833336	46.04688	0.1861986
146	0	-340.612	-291.824	-48.7876	0.3371855	0.2454272	0.0917583	45.95496	0.2454272
147	1	-340.911	-287.576	-53.3343	0.2481906	0.1527761	0.09541452	46.04688	0.1527761
148	0	-342.199	-293.009	-49.1897	0.4187607	0.3495479	0.06921278	45.95496	0.3495479
149	1	-341.244	-283.149	-58.0954	0.2107502	0.1392085	0.07154168	46.04688	0.1392085
150	0	-342.114	-296.204	-45.9097	0.4176587	0.3237584	0.09390036	45.95496	0.3237584
151	1	-341.811	-294.944	-46.8666	0.3615276	0.2576192	0.1039083	46.04688	0.2576192
152	0	-341.805	-282.862	-58.9433	0.1950775	0.1180343	0.07704326	45.95496	0.1180343
153	1	-340.673	-291.216	-49.4564	0.3499208	0.2678035	0.08211729	46.04688	0.2678035
154	0	-343.358	-295.497	-47.8607	0.4713654	0.4013663	0.06999905	45.95496	0.4013663
155	1	-341.7	-293.991	-47.7092	0.3356164	0.2290768	0.1065396	46.04688	0.2290768
156	0	-340.751	-284.541	-56.2101	0.2538824	0.1905141	0.06336826	45.95496	0.1905141
157	1	-341.155	-289.024	-52.1311	0.342608	0.2771218	0.0654862	46.04688	0.2771218
158	0	-341.864	-282.63	-59.2339	0.2201918	0.1626429	0.05754893	45.95496	0.1626429
159	1	-342.612	-286.932	-55.6803	0.3217771	0.2701473	0.05162988	46.04688	0.2701473
160	0	-341.337	-290.806	-50.5308	0.3735492	0.3049768	0.06857246	45.95496	0.3049768
161	1	-342.015	-290.888	-51.1276	0.2691366	0.1589069	0.1102297	46.04688	0.1589069
162	0	-341.415	-293.857	-47.5581	0.3419516	0.2382439	0.1037077	45.95496	0.2382439
163	1	-340.152	-286.48	-53.6715	0.2613993	0.1810046	0.08039474	46.04688	0.1810046
164	0	-340.246	-286.195	-54.0506	0.2775609	0.2080789	0.06948198	45.95496	0.2080789
165	1	-340.898	-291.96	-48.9383	0.3641063	0.2817301	0.08237622	46.04688	0.2817301
166	0	-340.123	-289.416	-50.7072	0.3101876	0.2260992	0.0840884	45.95496	0.2260992
167	1	-340.81	-288.42	-52.3896	0.3265946	0.2592782	0.06731639	46.04688	0.2592782
168	0	-341.591	-294.865	-46.7261	0.3960135	0.3039315	0.09208192	45.95496	0.3039315
169	1	-340.099	-288.045	-52.0542	0.2906052	0.2096754	0.0809298	46.04688	0.2096754
170	0	-340.325	-284.91	-55.4152	0.2390449	0.1628092	0.0762357	45.95496	0.1628092
171	1	-341.633	-294.381	-47.2524	0.4005218	0.3134983	0.08702343	46.04688	0.3134983
172	0	-340.504	-290.895	-49.6089	0.31194	0.2173208	0.0946192	45.95496	0.2173208
173	1	-340.863	-292.392	-48.4712	0.3465778	0.2543715	0.09220632	46.04688	0.2543715
174	0	-340.701	-291.575	-49.1266	0.317617	0.2203653	0.09725168	45.95496	0.2203653
175	1	-340.141	-288.566	-51.575	0.3002187	0.219071	0.08114772	46.04688	0.219071
176	0	-339.995	-287.825	-52.1697	0.2822153	0.1992927	0.08292261	45.95496	0.1992927
177	1	-340.348	-290.173	-50.1747	0.3187754	0.2323302	0.08644523	46.04688	0.2323302
178	0	-340.302	-290.421	-49.881	0.3169874	0.2277991	0.08918828	45.95496	0.2277991
179	1	-340.296	-289.843	-50.4529	0.3113427	0.2244556	0.08688711	46.04688	0.2244556
180	0	-342.585	-288.435	-54.1499	0.2314171	0.1230081	0.1084089	45.95496	0.1230081
181	1	-342.21	-290.375	-51.8352	0.380118	0.3192696	0.06084845	46.04688	0.3192696
182	0	-341.568	-294.31	-47.258	0.347402	0.2426772	0.1047248	45.95496	0.2426772
183	1	-341.212	-289.193	-52.0192	0.3462225	0.2807914	0.06543103	46.04688	0.2807914
184	0	-341.828	-294.463	-47.3646	0.3377821	0.2289511	0.108831	45.95496	0.2289511
185	1	-342.089	-290.489	-51.5997	0.2625783	0.1525034	0.1100749	46.04688	0.1525034
186	0	-340.71	-287.491	-53.2187	0.3118923	0.2467395	0.06515276	45.95496	0.2467395
187	1	-340.426	-284.883	-55.5435	0.2471644	0.1757505	0.07141392	46.04688	0.1757505
188	0	-343.015	-298.418	-44.5966	0.4410402	0.3403279	0.1007123	45.95496	0.3403279
189	1	-340.513	-284.827	-55.6857	0.2343173	0.1566358	0.07768152	46.04688	0.1566358
190	0	-340.537	-291.522	-49.0155	0.3423116	0.2547161	0.0875955	45.95496	0.2547161
191	1	-342.685	-281.956	-60.7288	0.2069625	0.1520642	0.05489834	46.04688	0.1520642
192	0	-340.184	-289.302	-50.8818	0.2948452	0.2052992	0.08954598	45.95496	0.2052992
193	1	-340.483	-284.783	-55.6998	0.2361745	0.159917	0.07625749	46.04688	0.159917
194	0	-340.066	-286.92	-53.1457	0.2833507	0.2093191	0.07403159	45.95496	0.2093191
195	1	-340.481	-288.991	-51.4906	0.3254786	0.2519841	0.07349451	46.04688	0.2519841
196	0	-341.984	-295.192	-46.7917	0.3516794	0.2429635	0.108716	45.95496	0.2429635
197	1	-341.726	-292.222	-49.504	0.396521	0.3251151	0.07140595	46.04688	0.3251151
198	0	-340.029	-288.573	-51.4561	0.2986765	0.2166518	0.08202472	45.95496	0.2166518
199	1	-340.658	-288.22	-52.4389	0.3201068	0.2515746	0.06853225	46.04688	0.2515746
200	0	-340.395	-288.582	-51.8134	0.3211622	0.2493881	0.07177409	45.95496	0.2493881
201	1	-341.15	-292.036	-49.1144	0.3113445	0.2088584	0.1024861	46.04688	0.2088584
202	0	-341.689	-291.115	-50.5741	0.3846953	0.318273	0.06642233	45.95496	0.318273
203	1	-343.532	-291.402	-52.1301	0.2529865	0.1338586	0.1191279	46.04688	0.1338586
204	0	-340.221	-289.975	-50.2464	0.3110586	0.222908	0.0881506	45.95496	0.222908
205	1	-340.924	-291.929	-48.9951	0.3657415	0.2842527	0.08148881	46.04688	0.2842527
206	0	-340.278	-287.09	-53.1888	0.2950111	0.2252052	0.06980589	45.95496	0.2252052
207	1	-340.156	-288.355	-51.8012	0.2856006	0.1998411	0.08575953	46.04688	0.1998411
208	0	-341.584	-283.863	-57.7219	0.2496183	0.1934606	0.05615774	45.95496	0.1934606
209	1	-341.549	-285.528	-56.0212	0.2175576	0.1253911	0.09216647	46.04688	0.1253911
210	0	-340.388	-289.716	-50.6711	0.3335743	0.2570255	0.07654873	45.95496	0.2570255
211	1	-341.998	-291.111	-50.887	0.3881028	0.3234455	0.06465727	46.04688	0.3234455
212	0	-341.433	-283.398	-58.0347	0.2362191	0.1776471	0.05857197	45.95496	0.1776471
213	1	-341.663	-293.611	-48.0519	0.3271649	0.2201379	0.107027	46.04688	0.2201379
214	0	-340.99	-283.747	-57.2435	0.2381566	0.1755565	0.06260012	45.95496	0.1755565
215	1	-340.298	-288.13	-52.1674	0.2729044	0.1835413	0.08936308	46.04688	0.1835413
216	0	-340.666	-291.783	-48.8828	0.3270634	0.2318446	0.09521881	45.95496	0.2318446
217	1	-342.071	-294.193	-47.8771	0.4224529	0.3448015	0.07765142	46.04688	0.3448015
218	0	-340.19	-288.85	-51.3404	0.3160358	0.2393552	0.0766806	45.95496	0.2393552
219	1	-340.353	-289.74	-50.6129	0.3253756	0.2451862	0.0801894	46.04688	0.2451862
220	0	-340.491	-288.514	-51.9772	0.323008	0.2528066	0.07020143	45.95496	0.2528066
221	1	-340.167	-288.871	-51.2961	0.3040769	0.2220174	0.08205954	46.04688	0.2220174
222	0	-340.182	-288.703	-51.479	0.2828593	0.1930229	0.08983643	45.95496	0.1930229
223	1	-341.828	-285.119	-56.7092	0.2105791	0.1187871	0.09179199	46.04688	0.1187871
224	0	-340.441	-285.491	-54.9499	0.2361136	0.1526738	0.08343979	45.95496	0.1526738
225	1	-340.312	-286.595	-53.7166	0.2836474	0.2132455	0.07040197	46.04688	0.2132455
226	0	-340.378	-287.743	-52.635	0.3084945	0.238837	0.06965748	45.95496	0.238837
227	1	-341.691	-293.316	-48.3746	0.4044224	0.3269327	0.07748972	46.04688	0.3269327
228	0	-343.863	-294.482	-49.3814	0.4678696	0.4057119	0.06215774	45.95496	0.4057119
229	1	-340.564	-287.695	-52.8692	0.2578094	0.1655063	0.09230313	46.04688	0.1655063
230	0	-340.008	-286.775	-53.2335	0.2674511	0.1870745	0.08037657	45.95496	0.1870745
231	1	-340.144	-286.275	-53.8696	0.2647637	0.1879656	0.07679808	46.04688	0.1879656
232	0	-340.921	-288.637	-52.2839	0.3344459	0.2687423	0.06570365	45.95496	0.2687423
233	1	-342.94	-297.023	-45.9175	0.3654052	0.2504511	0.1149541	46.04688	0.2504511
234	0	-340.43	-288.455	-51.975	0.2688918	0.1752026	0.0936892	45.95496	0.1752026
235	1	-340.228	-289.42	-50.8086	0.3088016	0.2242306	0.08457095	46.04688	0.2242306
236	0	-340.397	-290.354	-50.0433	0.3378327	0.257658	0.08017471	45.95496	0.257658
237	1	-342.206	-286.2	-56.0062	0.3041111	0.2511069	0.05300423	46.04688	0.2511069
238	0	-340.505	-289.684	-50.8206	0.2858132	0.189808	0.09600521	45.95496	0.189808
239	1	-340.098	-287.597	-52.5007	0.287296	0.2088577	0.07843831	46.04688	0.2088577
240	0	-341.05	-293.371	-47.6785	0.3660541	0.2738729	0.09218117	45.95496	0.2738729
241	1	-341.21	-289.897	-51.3134	0.2716535	0.1688466	0.1028069	46.04688	0.1688466
242	0	-340.969	-293.118	-47.8508	0.3582433	0.2650421	0.09320121	45.95496	0.2650421
243	1	-341.216	-284.15	-57.0664	0.2123278	0.130386	0.08194184	46.04688	0.130386
244	0	-340.627	-285.224	-55.4031	0.229278	0.1450578	0.08422023	45.95496	0.1450578
245	1	-340.439	-286.453	-53.9855	0.2849852	0.2168484	0.06813676	46.04688	0.2168484
246	0	-340.12	-288.723	-51.3973	0.3105428	0.2325076	0.07803515	45.95496	0.2325076
247	1	-341.587	-291.329	-50.2582	0.3830862	0.3140017	0.06908455	46.04688	0.3140017
248	0	-340.515	-291.302	-49.2135	0.3445215	0.2594635	0.08505805	45.95496	0.2594635
249	1	-340.3	-286.054	-54.2455	0.2723928	0.2018041	0.0705887	46.04688	0.2018041
250	0	-340.154	-288.043	-52.1112	0.2734969	0.184952	0.08854497	45.95496	0.184952
251	1	-340.302	-289.224	-51.0777	0.2920319	0.2020654	0.08996644	46.04688	0.2020654
252	0	-340.695	-288.547	-52.1483	0.328477	0.2606693	0.06780772	45.95496	0.2606693
253	1	-340.148	-286.284	-53.8645	0.2618217	0.1834835	0.07833813	46.04688	0.1834835
254	0	-340.174	-285.477	-54.6971	0.2486745	0.171567	0.07710746	45.95496	0.171567
255	1	-341.607	-290.013	-51.5943	0.365455	0.3010768	0.06437817	46.04688	0.3010768
256	0	-340.406	-290.227	-50.1794	0.3379388	0.2588738	0.07906507	45.95496	0.2588738
257	1	-340.392	-287.893	-52.4994	0.2657454	0.1752351	0.09051027	46.04688	0.1752351
258	0	-340.368	-289.975	-50.3927	0.3344395	0.2560187	0.07842076	45.95496	0.2560187
259	1	-341.667	-287.491	-54.1753	0.323951	0.2658836	0.0580674	46.04688	0.2658836
260	0	-341.523	-294.515	-47.0077	0.3593115	0.2572424	0.1020691	45.95496	0.2572424
261	1	-340.667	-290.721	-49.9464	0.3038582	0.2075359	0.09632224	46.04688	0.2075359
262	0	-340.467	-284.646	-55.8211	0.2485738	0.1805906	0.06798317	45.95496	0.1805906
263	1	-344.061	-299.157	-44.9047	0.506448	0.4206685	0.08577946	46.04688	0.4206685
264	0	-340.532	-291.046	-49.4859	0.3477024	0.265932	0.08177037	45.95496	0.265932
265	1	-340.602	-288.98	-51.6218	0.3293059	0.2577117	0.07159426	46.04688	0.2577117
266	0	-340.263	-285.174	-55.0886	0.2423016	0.1650136	0.07728803	45.95496	0.1650136
267	1	-340.231	-288.82	-51.411	0.2886567	0.2004494	0.0882073	46.04688	0.2004494
268	0	-340.122	-286.342	-53.7796	0.2753235	0.2030778	0.07224575	45.95496	0.2030778
269	1	-340.226	-285.696	-54.5302	0.2548062	0.1787576	0.07604853	46.04688	0.1787576
270	0	-340.497	-288.964	-51.5326	0.2742763	0.1789582	0.09531816	45.95496	0.1789582
271	1	-340.294	-285.349	-54.9452	0.249645	0.1744979	0.07514706	46.04688	0.1744979
272	0	-340.517	-289.515	-51.0015	0.3365815	0.2632047	0.07337681	45.95496	0.2632047
273	1	-341.818	-292.411	-49.407	0.4008168	0.3295356	0.0712812	46.04688	0.3295356
274	0	-340.804	-290.037	-50.7663	0.3512342	0.2797115	0.07152278	45.95496	0.2797115
275	1	-340.153	-288.779	-51.3736	0.2990397	0.2155716	0.08346816	46.04688	0.2155716
276	0	-341.515	-292.729	-48.7853	0.3090101	0.2011546	0.1078555	45.95496	0.2011546
277	1	-343.837	-296.431	-47.406	0.3204073	0.1950552	0.1253521	46.04688	0.1950552
278	0	-340.813	-289.013	-51.7997	0.3379265	0.2700593	0.06786724	45.95496	0.2700593
279	1	-341.396	-293.556	-47.8397	0.390639	0.3061019	0.08453705	46.04688	0.3061019
280	0	-340.402	-290.68	-49.7216	0.3380228	0.2552554	0.08276733	45.95496	0.2552554
281	1	-340.138	-286.694	-53.4438	0.2641206	0.1830512	0.08106941	46.04688	0.1830512
282	0	-340.206	-289.138	-51.068	0.3194474	0.2417324	0.07771499	45.95496	0.2417324
283	1	-341.079	-292.728	-48.3505	0.3734505	0.2887444	0.08470615	46.04688	0.2887444
284	0	-340.366	-290.043	-50.3236	0.3347322	0.2558592	0.078873	45.95496	0.2558592
285	1	-340.901	-283.664	-57.2375	0.2274671	0.1593322	0.06813493	46.04688	0.1593322
