Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
220	-346.085	-296.767	-49.3185	0.336772	0.2489887	0.08778338	31.72621	0.2489887
230	-346.841	-287.065	-59.7756	0.1861771	0.0813064	0.1048707	31.72621	0.0813064
240	-344.661	-290.677	-53.9843	0.2589661	0.1800193	0.07894682	31.72621	0.1800193
250	-344.379	-289.332	-55.0474	0.2365866	0.1534083	0.08317828	31.72621	0.1534083
260	-344.534	-288.467	-56.067	0.2178141	0.1267821	0.091032	31.72621	0.1267821
270	-345.4	-290.758	-54.6422	0.26755	0.1978801	0.06966991	31.72621	0.1978801
280	-344.353	-289.466	-54.8867	0.2333529	0.1447068	0.08864607	31.72621	0.1447068
290	-346.788	-298.606	-48.1824	0.361237	0.2712375	0.08999952	31.72621	0.2712375
300	-344.571	-291.384	-53.1871	0.2483947	0.1502408	0.09815391	31.72621	0.1502408
310	-344.375	-288.884	-55.4908	0.229582	0.1453747	0.08420722	31.72621	0.1453747
320	-345.024	-287.236	-57.7879	0.2003604	0.1078648	0.09249559	31.72621	0.1078648
330	-345.391	-290.402	-54.9892	0.2628122	0.1938223	0.06898999	31.72621	0.1938223
340	-344.488	-288.953	-55.5353	0.2231313	0.1309928	0.09213856	31.72621	0.1309928
350	-344.354	-290.131	-54.2231	0.2441028	0.1572978	0.08680498	31.72621	0.1572978
360	-347.265	-299.986	-47.2785	0.3764096	0.2826375	0.09377212	31.72621	0.2826375
370	-345.486	-290.756	-54.7306	0.2681014	0.1992596	0.06884185	31.72621	0.1992596
380	-345.049	-294.279	-50.7707	0.2808663	0.1782274	0.1026389	31.72621	0.1782274
390	-345.689	-293.868	-51.8208	0.2580485	0.1434548	0.1145937	31.72621	0.1434548
400	-344.609	-288.329	-56.2805	0.2150809	0.123084	0.09199683	31.72621	0.123084
410	-345.898	-285.727	-60.1712	0.19644	0.1323182	0.06412181	31.72621	0.1323182
420	-345.206	-286.67	-58.5359	0.2085581	0.1392637	0.06929437	31.72621	0.1392637
430	-344.855	-292.506	-52.3489	0.2562209	0.1526734	0.1035475	31.72621	0.1526734
440	-344.651	-291.343	-53.3078	0.2455904	0.145563	0.1000274	31.72621	0.145563
450	-344.707	-291.372	-53.3351	0.244612	0.1434834	0.1011287	31.72621	0.1434834
460	-344.987	-289.721	-55.2667	0.2222567	0.1200935	0.1021632	31.72621	0.1200935
470	-344.395	-289.626	-54.7692	0.2409286	0.1581092	0.08281938	31.72621	0.1581092
480	-344.675	-288.139	-56.5354	0.2123335	0.1200509	0.09228259	31.72621	0.1200509
490	-344.405	-288.622	-55.7827	0.2272366	0.1444621	0.08277448	31.72621	0.1444621
500	-345.9	-291.414	-54.4864	0.2792735	0.2125292	0.06674432	31.72621	0.2125292
510	-345.686	-287.147	-58.5389	0.2178234	0.1541476	0.06367585	31.72621	0.1541476
520	-347.867	-291.505	-56.362	0.214913	0.09048598	0.124427	31.72621	0.09048598
530	-347.098	-297.948	-49.1505	0.2908952	0.164774	0.1261213	31.72621	0.164774
540	-344.584	-291.161	-53.4227	0.245017	0.1464766	0.09854044	31.72621	0.1464766
550	-345.041	-293.181	-51.8606	0.2905669	0.2076715	0.08289542	31.72621	0.2076715
560	-344.485	-287.904	-56.5806	0.2166185	0.1327924	0.08382607	31.72621	0.1327924
570	-346.023	-297.482	-48.5408	0.3148078	0.2059429	0.1088648	31.72621	0.2059429
580	-345.386	-288.767	-56.619	0.2403692	0.1737594	0.06660985	31.72621	0.1737594
590	-344.606	-288.29	-56.3159	0.2148202	0.123077	0.09174318	31.72621	0.123077
600	-344.668	-287.138	-57.53	0.2096149	0.130496	0.07911894	31.72621	0.130496
610	-344.706	-292.188	-52.5175	0.2747625	0.1902297	0.08453273	31.72621	0.1902297
620	-344.429	-290.142	-54.2873	0.237092	0.1433389	0.09375308	31.72621	0.1433389
630	-346.607	-290.262	-56.3454	0.2126665	0.09732671	0.1153398	31.72621	0.09732671
640	-345.405	-289.43	-55.9742	0.2497485	0.1825555	0.06719303	31.72621	0.1825555
650	-345.591	-292.616	-52.9752	0.2445755	0.1315269	0.1130486	31.72621	0.1315269
660	-344.617	-290.106	-54.5105	0.2318897	0.1338401	0.09804955	31.72621	0.1338401
670	-345.434	-293.123	-52.3104	0.296149	0.2194463	0.07670272	31.72621	0.2194463
680	-346.947	-300.003	-46.9439	0.3497745	0.2405578	0.1092166	31.72621	0.2405578
690	-344.683	-287.179	-57.5046	0.2056526	0.1203545	0.08529806	31.72621	0.1203545
700	-344.342	-289.737	-54.6047	0.238414	0.1512411	0.08717293	31.72621	0.1512411
710	-345.121	-285.871	-59.2496	0.1911476	0.1105578	0.08058988	31.72621	0.1105578
720	-347.778	-286.434	-61.3444	0.1773836	0.07152517	0.1058585	31.72621	0.07152517
730	-347.015	-283.504	-63.5113	0.1596439	0.08458083	0.07506303	31.72621	0.08458083
740	-344.923	-294.034	-50.8894	0.2840904	0.1861775	0.09791286	31.72621	0.1861775
750	-345.361	-294.256	-51.1055	0.3055184	0.2221589	0.08335944	31.72621	0.2221589
760	-344.466	-291.56	-52.9063	0.2569295	0.1640587	0.09287086	31.72621	0.1640587
770	-347	-299.616	-47.3838	0.367363	0.2715352	0.09582778	31.72621	0.2715352
780	-347.159	-291.68	-55.4793	0.2882085	0.2295363	0.05867227	31.72621	0.2295363
790	-344.507	-287.775	-56.7323	0.2157819	0.133121	0.08266086	31.72621	0.133121
800	-346.127	-285.602	-60.5251	0.1949366	0.132542	0.06239469	31.72621	0.132542
810	-345.09	-289.181	-55.9086	0.2160241	0.1143755	0.1016487	31.72621	0.1143755
820	-345.973	-296.129	-49.8446	0.3309335	0.2458845	0.08504895	31.72621	0.2458845
830	-347.058	-297.866	-49.1917	0.2903941	0.1645764	0.1258177	31.72621	0.1645764
840	-344.473	-289.965	-54.5079	0.2471801	0.1661435	0.08103658	31.72621	0.1661435
850	-344.476	-287.987	-56.4883	0.2190161	0.1367902	0.08222591	31.72621	0.1367902
860	-344.421	-291.188	-53.2334	0.2534338	0.1618979	0.09153585	31.72621	0.1618979
870	-344.414	-288.778	-55.636	0.2240049	0.1351849	0.08882002	31.72621	0.1351849
880	-345.184	-289.579	-55.6057	0.2504623	0.1809062	0.06955601	31.72621	0.1809062
890	-345.031	-293.85	-51.1811	0.2726426	0.1682171	0.1044255	31.72621	0.1682171
900	-344.449	-290.121	-54.328	0.2361833	0.1418453	0.094338	31.72621	0.1418453
910	-344.442	-288.366	-56.0765	0.2247286	0.1431857	0.08154286	31.72621	0.1431857
920	-344.615	-288.054	-56.5606	0.2241025	0.1475439	0.07655854	31.72621	0.1475439
930	-344.653	-292.797	-51.8562	0.2722596	0.1782227	0.09403687	31.72621	0.1782227
940	-344.792	-289.633	-55.1596	0.2479107	0.1735386	0.07437217	31.72621	0.1735386
950	-345.175	-290.244	-54.9306	0.2250335	0.1196542	0.1053793	31.72621	0.1196542
960	-344.502	-289.991	-54.5105	0.2332259	0.13773	0.09549597	31.72621	0.13773
970	-345.366	-293.348	-52.0176	0.2568686	0.1459546	0.110914	31.72621	0.1459546
980	-344.497	-287.833	-56.6641	0.2166341	0.1340475	0.08258661	31.72621	0.1340475
990	-345.04	-294.197	-50.8426	0.2794327	0.1765497	0.102883	31.72621	0.1765497
1000	-345.241	-291.74	-53.5006	0.2396375	0.1309748	0.1086627	31.72621	0.1309748
1010	-344.946	-292.527	-52.4186	0.2829805	0.2017392	0.0812413	31.72621	0.2017392
1020	-344.411	-290.885	-53.5256	0.2539599	0.1667586	0.0872013	31.72621	0.1667586
1030	-344.816	-290.372	-54.4441	0.2574919	0.1819141	0.0755778	31.72621	0.1819141
1040	-345.275	-295.315	-49.9603	0.3040825	0.2078409	0.09624156	31.72621	0.2078409
1050	-345.137	-294.789	-50.3486	0.2991405	0.2046571	0.09448338	31.72621	0.2046571
1060	-344.732	-287.769	-56.9633	0.2084314	0.1171659	0.09126549	31.72621	0.1171659
1070	-344.793	-288.595	-56.1977	0.2339733	0.1607581	0.07321519	31.72621	0.1607581
1080	-348.157	-302.286	-45.8709	0.4001485	0.2995889	0.1005596	31.72621	0.2995889
1090	-344.38	-290.353	-54.0269	0.2480438	0.1621848	0.08585901	31.72621	0.1621848
1100	-346.309	-296.732	-49.5766	0.287735	0.1687572	0.1189778	31.72621	0.1687572
1110	-344.693	-286.989	-57.7035	0.2053964	0.1231635	0.08223292	31.72621	0.1231635
1120	-345.034	-287.59	-57.4445	0.2214574	0.1513711	0.07008629	31.72621	0.1513711
1130	-345.094	-289.61	-55.4839	0.2199268	0.1169602	0.1029666	31.72621	0.1169602
1140	-345.028	-294.469	-50.5594	0.2916944	0.1949944	0.09669995	31.72621	0.1949944
1150	-345.306	-295.474	-49.8315	0.3021913	0.203057	0.09913431	31.72621	0.203057
1160	-345.424	-291.649	-53.7751	0.2790243	0.2072998	0.07172455	31.72621	0.2072998
1170	-347.245	-300.36	-46.8852	0.3384586	0.220488	0.1179706	31.72621	0.220488
1180	-344.406	-288.528	-55.8778	0.2230383	0.1368347	0.08620357	31.72621	0.1368347
1190	-346.838	-283.723	-63.1151	0.1618772	0.08388724	0.07798998	31.72621	0.08388724
1200	-344.808	-293.163	-51.6453	0.2838184	0.1951977	0.08862063	31.72621	0.1951977
1210	-344.553	-292.204	-52.3492	0.2646478	0.1709586	0.09368918	31.72621	0.1709586
1220	-345.444	-294.433	-51.011	0.270623	0.1595802	0.1110428	31.72621	0.1595802
1230	-345.331	-295.301	-50.0294	0.2911679	0.186159	0.1050089	31.72621	0.186159
1240	-345.099	-285.995	-59.1042	0.1960684	0.121037	0.07503145	31.72621	0.121037
1250	-345.355	-286.415	-58.9407	0.1908183	0.09972461	0.09109372	31.72621	0.09972461
1260	-344.597	-289.024	-55.5724	0.2375389	0.1607726	0.07676634	31.72621	0.1607726
1270	-344.996	-287.268	-57.728	0.2009335	0.1086175	0.09231594	31.72621	0.1086175
1280	-345.494	-295.686	-49.8081	0.292502	0.1849703	0.1075316	31.72621	0.1849703
1290	-345.009	-293.71	-51.2994	0.2708547	0.1664753	0.1043794	31.72621	0.1664753
1300	-344.583	-292.197	-52.3855	0.2612708	0.1648623	0.09640846	31.72621	0.1648623
1310	-345.297	-293.643	-51.6543	0.2992941	0.2183068	0.08098733	31.72621	0.2183068
1320	-345.352	-287.445	-57.9069	0.2210562	0.1544594	0.06659678	31.72621	0.1544594
1330	-345.12	-294.819	-50.3015	0.2949539	0.1971149	0.09783903	31.72621	0.1971149
1340	-344.795	-288.182	-56.6136	0.2108259	0.1163973	0.09442858	31.72621	0.1163973
1350	-344.881	-293.307	-51.5738	0.2871932	0.199724	0.08746926	31.72621	0.199724
1360	-344.441	-289.33	-55.1117	0.2279805	0.1357418	0.09223862	31.72621	0.1357418
1370	-344.951	-290.168	-54.783	0.2271108	0.1242576	0.1028533	31.72621	0.1242576
1380	-345.929	-294.839	-51.09	0.2667877	0.1498768	0.1169108	31.72621	0.1498768
1390	-345.33	-290.95	-54.3803	0.2301825	0.1218659	0.1083166	31.72621	0.1218659
1400	-345.374	-290.087	-55.2872	0.2213376	0.1145393	0.1067983	31.72621	0.1145393
1410	-344.567	-292.291	-52.2757	0.2679087	0.175973	0.09193571	31.72621	0.175973
1420	-346.368	-297.9	-48.4688	0.3474733	0.2553977	0.09207556	31.72621	0.2553977
1430	-344.615	-288.888	-55.7273	0.2359613	0.1596493	0.07631199	31.72621	0.1596493
1440	-344.838	-292.977	-51.8605	0.2840369	0.1978569	0.08618004	31.72621	0.1978569
1450	-344.596	-290.618	-53.9777	0.2571642	0.1771179	0.08004629	31.72621	0.1771179
1460	-344.399	-290.72	-53.6785	0.246256	0.153883	0.092373	31.72621	0.153883
1470	-346.712	-298.678	-48.0344	0.3589323	0.2667126	0.09221967	31.72621	0.2667126
1480	-345.343	-295.597	-49.7456	0.3024053	0.2022461	0.1001592	31.72621	0.2022461
1490	-350.075	-305.072	-45.0028	0.4591914	0.3656618	0.09352964	31.72621	0.3656618
1500	-345.274	-286.939	-58.3344	0.1954894	0.1018654	0.09362399	31.72621	0.1018654
1510	-344.477	-289.909	-54.568	0.2329757	0.1382377	0.09473803	31.72621	0.1382377
1520	-344.513	-287.775	-56.7377	0.2165863	0.1349658	0.08162057	31.72621	0.1349658
1530	-349.441	-305.272	-44.1691	0.4046383	0.2840139	0.1206244	31.72621	0.2840139
1540	-344.457	-288.443	-56.0147	0.2265788	0.1460426	0.08053619	31.72621	0.1460426
1550	-344.581	-287.439	-57.1416	0.2125256	0.1316337	0.0808919	31.72621	0.1316337
1560	-345.849	-297.011	-48.838	0.3105538	0.20304	0.1075138	31.72621	0.20304
1570	-345.456	-291.58	-53.876	0.2784359	0.2072358	0.07120011	31.72621	0.2072358
1580	-344.831	-291.223	-53.6077	0.2676892	0.1898569	0.0778324	31.72621	0.1898569
1590	-344.495	-291.081	-53.414	0.2593526	0.1748264	0.08452612	31.72621	0.1748264
1600	-345.62	-293.309	-52.3106	0.2522124	0.1384326	0.1137798	31.72621	0.1384326
1610	-344.716	-289.35	-55.3653	0.2433833	0.1683038	0.07507947	31.72621	0.1683038
1620	-345.139	-294.574	-50.5647	0.300445	0.2092315	0.09121353	31.72621	0.2092315
1630	-345.118	-294.527	-50.5918	0.2831175	0.1797251	0.1033924	31.72621	0.1797251
1640	-344.794	-291.554	-53.2401	0.2449858	0.1422773	0.1027084	31.72621	0.1422773
1650	-344.759	-293.005	-51.7536	0.2678616	0.1681605	0.09970107	31.72621	0.1681605
1660	-345.918	-293.22	-52.6983	0.3021914	0.2304044	0.0717869	31.72621	0.2304044
1670	-344.877	-290.358	-54.5189	0.230099	0.1277266	0.1023725	31.72621	0.1277266
1680	-344.561	-292.263	-52.2975	0.2660204	0.1728118	0.09320866	31.72621	0.1728118
1690	-346.566	-298.771	-47.7951	0.3240182	0.2101818	0.1138364	31.72621	0.2101818
1700	-344.672	-287.772	-56.8995	0.2206962	0.1449422	0.07575395	31.72621	0.1449422
1710	-347.66	-283.758	-63.9021	0.1655905	0.1067881	0.05880245	31.72621	0.1067881
1720	-345.035	-293.749	-51.2865	0.2706566	0.1657725	0.104884	31.72621	0.1657725
1730	-344.981	-287.966	-57.015	0.2265915	0.1560073	0.07058411	31.72621	0.1560073
1740	-345.503	-286.876	-58.6263	0.2131172	0.147534	0.06558323	31.72621	0.147534
1750	-344.496	-290.594	-53.9019	0.2403795	0.1442292	0.0961503	31.72621	0.1442292
1760	-344.445	-291.354	-53.0904	0.2543266	0.1615925	0.09273414	31.72621	0.1615925
1770	-345.369	-285.772	-59.5968	0.1863914	0.1006788	0.08571256	31.72621	0.1006788
1780	-345.581	-292.087	-53.4937	0.2857015	0.2142765	0.071425	31.72621	0.2142765
1790	-345.182	-294.574	-50.6082	0.302318	0.2125693	0.08974868	31.72621	0.2125693
1800	-344.716	-287.475	-57.2413	0.2065596	0.1175575	0.08900211	31.72621	0.1175575
1810	-344.985	-291.696	-53.2894	0.243091	0.1374796	0.1056113	31.72621	0.1374796
1820	-344.917	-292.025	-52.8923	0.2483518	0.1435487	0.1048032	31.72621	0.1435487
1830	-345.32	-293.139	-52.1809	0.2549797	0.1446031	0.1103767	31.72621	0.1446031
1840	-344.523	-292.007	-52.5163	0.2646852	0.1733087	0.09137651	31.72621	0.1733087
1850	-345.546	-287.447	-58.0994	0.1971342	0.09835572	0.09877851	31.72621	0.09835572
1860	-344.903	-290.675	-54.2279	0.262171	0.1870352	0.07513578	31.72621	0.1870352
1870	-344.747	-286.797	-57.9499	0.20409	0.1237587	0.0803313	31.72621	0.1237587
1880	-345.548	-295.522	-50.0262	0.3172373	0.2285115	0.08872582	31.72621	0.2285115
1890	-346.914	-299.223	-47.6904	0.3653458	0.271945	0.09340084	31.72621	0.271945
1900	-346.42	-286.33	-60.0898	0.2067598	0.1479414	0.05881841	31.72621	0.1479414
1910	-344.431	-288.567	-55.8641	0.2217223	0.1334684	0.08825394	31.72621	0.1334684
1920	-344.365	-290.066	-54.2982	0.2444038	0.158822	0.08558183	31.72621	0.158822
1930	-345.305	-294.511	-50.7937	0.3059132	0.2197788	0.0861344	31.72621	0.2197788
1940	-347.304	-294.027	-53.2774	0.3215058	0.2581724	0.06333336	31.72621	0.2581724
1950	-344.363	-289.945	-54.4185	0.2378193	0.1472445	0.09057481	31.72621	0.1472445
1960	-344.532	-292.071	-52.4611	0.2652011	0.1735183	0.09168286	31.72621	0.1735183
1970	-344.682	-288.226	-56.4564	0.2275574	0.1525436	0.0750138	31.72621	0.1525436
1980	-345.134	-286.847	-58.2876	0.2108654	0.1410232	0.06984228	31.72621	0.1410232
1990	-344.857	-286.623	-58.2332	0.2042154	0.127879	0.07633639	31.72621	0.127879
2000	-344.449	-290.161	-54.2883	0.2366403	0.1422411	0.09439923	31.72621	0.1422411
2010	-345.633	-296.4	-49.2323	0.3051819	0.1995593	0.1056226	31.72621	0.1995593
2020	-345.708	-284.977	-60.7309	0.1784112	0.09733914	0.08107206	31.72621	0.09733914
2030	-344.425	-288.887	-55.5373	0.2321692	0.1509768	0.08119233	31.72621	0.1509768
2040	-345.289	-292.457	-52.832	0.2470982	0.1372736	0.1098246	31.72621	0.1372736
2050	-347.507	-298.76	-48.7474	0.3769358	0.29616	0.08077583	31.72621	0.29616
2060	-344.888	-293.701	-51.1872	0.2762096	0.1757959	0.1004138	31.72621	0.1757959
2070	-344.348	-289.881	-54.4676	0.2411708	0.1548451	0.0863257	31.72621	0.1548451
2080	-346.971	-298.394	-48.5773	0.3011803	0.1775263	0.123654	31.72621	0.1775263
2090	-345.587	-294.121	-51.4657	0.2631416	0.1497953	0.1133463	31.72621	0.1497953
2100	-346.815	-286.727	-60.0881	0.1837624	0.08063346	0.103129	31.72621	0.08063346
2110	-346.664	-296.994	-49.6695	0.3496649	0.2690472	0.08061775	31.72621	0.2690472
2120	-344.463	-291.579	-52.8848	0.2583762	0.1665542	0.09182202	31.72621	0.1665542
2130	-344.537	-291.223	-53.3136	0.247297	0.1499946	0.09730237	31.72621	0.1499946
2140	-344.824	-289.77	-55.0539	0.2500211	0.1758549	0.07416622	31.72621	0.1758549
2150	-344.912	-289.381	-55.5316	0.2457403	0.1733717	0.07236858	31.72621	0.1733717
2160	-344.379	-289.005	-55.3733	0.227581	0.1393428	0.08823812	31.72621	0.1393428
2170	-344.818	-287.148	-57.6704	0.2128161	0.1385306	0.07428559	31.72621	0.1385306
2180	-344.362	-290.406	-53.9563	0.2447161	0.1548521	0.089864	31.72621	0.1548521
2190	-346.422	-298.303	-48.1194	0.3485042	0.2531927	0.0953115	31.72621	0.2531927
2200	-345.398	-295.614	-49.7839	0.310655	0.2160911	0.09456389	31.72621	0.2160911
2210	-344.756	-286.965	-57.7906	0.2027819	0.117486	0.0852959	31.72621	0.117486
2220	-345.287	-291.571	-53.7152	0.2768747	0.2039006	0.07297408	31.72621	0.2039006
2230	-344.838	-287.51	-57.3283	0.2048329	0.1133448	0.09148806	31.72621	0.1133448
2240	-345.119	-290.064	-55.0553	0.2239457	0.1195409	0.1044048	31.72621	0.1195409
2250	-344.929	-294.074	-50.8555	0.2855978	0.1883998	0.09719803	31.72621	0.1883998
2260	-345.499	-295.859	-49.6403	0.3151722	0.2213515	0.09382071	31.72621	0.2213515
2270	-344.924	-287.236	-57.6882	0.2152861	0.1431613	0.0721248	31.72621	0.1431613
2280	-345.521	-291.667	-53.8546	0.2800309	0.2092406	0.07079039	31.72621	0.2092406
2290	-344.379	-289.491	-54.8885	0.2386353	0.1553154	0.08331983	31.72621	0.1553154
2300	-344.68	-287.24	-57.4408	0.2120767	0.1345287	0.07754802	31.72621	0.1345287
2310	-345.312	-285.551	-59.7605	0.1901359	0.1159195	0.07421633	31.72621	0.1159195
2320	-344.438	-291.296	-53.1423	0.2536941	0.1610909	0.09260313	31.72621	0.1610909
2330	-346.002	-295.463	-50.5383	0.2742929	0.1570904	0.1172025	31.72621	0.1570904
2340	-345.425	-295.239	-50.1865	0.3125065	0.2232845	0.08922206	31.72621	0.2232845
2350	-344.454	-289.155	-55.2995	0.2366465	0.1564219	0.08022465	31.72621	0.1564219
2360	-344.588	-292.053	-52.5352	0.2581486	0.1607597	0.09738888	31.72621	0.1607597
2370	-345.072	-285.965	-59.107	0.1925339	0.1120814	0.08045247	31.72621	0.1120814
2380	-346.088	-284.361	-61.727	0.1728243	0.09862393	0.07420034	31.72621	0.09862393
2390	-344.669	-290.448	-54.2213	0.2345731	0.1350227	0.09955034	31.72621	0.1350227
2400	-345.165	-289.606	-55.5594	0.2190834	0.1154327	0.1036507	31.72621	0.1154327
2410	-344.515	-288.112	-56.4031	0.2229826	0.1437269	0.07925571	31.72621	0.1437269
2420	-344.982	-291.074	-53.9082	0.2361167	0.131236	0.1048808	31.72621	0.131236
2430	-345.234	-285.977	-59.2569	0.1974317	0.1257089	0.07172288	31.72621	0.1257089
2440	-344.469	-287.997	-56.4715	0.2180231	0.1343748	0.08364831	31.72621	0.1343748
2450	-344.715	-291.473	-53.242	0.2684782	0.18768	0.08079815	31.72621	0.18768
2460	-344.434	-290.824	-53.6095	0.2457699	0.1517097	0.09406012	31.72621	0.1517097
2470	-344.769	-288.17	-56.5991	0.2277372	0.1542003	0.07353694	31.72621	0.1542003
2480	-345.294	-295.432	-49.862	0.3020965	0.2033077	0.09878875	31.72621	0.2033077
2490	-344.553	-290.51	-54.0433	0.2551263	0.1744988	0.08062756	31.72621	0.1744988
2500	-345.477	-295.414	-50.063	0.3146744	0.225177	0.08949732	31.72621	0.225177
2510	-346.996	-292.267	-54.7288	0.2959882	0.2350983	0.06088994	31.72621	0.2350983
2520	-345.783	-296.486	-49.2966	0.2988771	0.1885691	0.110308	31.72621	0.1885691
2530	-344.447	-288.184	-56.2625	0.2191741	0.1338584	0.08531565	31.72621	0.1338584
2540	-344.46	-288.799	-55.6612	0.2225364	0.1318695	0.09066683	31.72621	0.1318695
2550	-344.586	-289.425	-55.1605	0.2426401	0.1651959	0.07744425	31.72621	0.1651959
2560	-345.63	-296.122	-49.508	0.2968486	0.1883371	0.1085116	31.72621	0.1883371
2570	-346.026	-287.128	-58.8976	0.1912357	0.09057103	0.1006647	31.72621	0.09057103
2580	-347.67	-299.966	-47.7039	0.3134997	0.1854013	0.1280984	31.72621	0.1854013
2590	-344.504	-289.961	-54.5423	0.2328462	0.1373572	0.09548894	31.72621	0.1373572
2600	-345.53	-295.197	-50.3324	0.2811167	0.1704191	0.1106976	31.72621	0.1704191
2610	-346.028	-285.407	-60.6204	0.1782859	0.08818025	0.09010568	31.72621	0.08818025
2620	-346.894	-296.308	-50.5863	0.3462042	0.2715433	0.07466087	31.72621	0.2715433
2630	-344.6	-291.357	-53.2424	0.2471551	0.1482607	0.0988944	31.72621	0.1482607
2640	-344.503	-288.886	-55.6176	0.2341039	0.155364	0.07873988	31.72621	0.155364
2650	-348.277	-302.703	-45.5745	0.4007222	0.2970499	0.1036723	31.72621	0.2970499
2660	-345.235	-295.12	-50.1152	0.3034803	0.2087741	0.09470625	31.72621	0.2087741
2670	-344.456	-291.241	-53.2154	0.2588574	0.1716935	0.08716386	31.72621	0.1716935
2680	-345.219	-294.879	-50.3402	0.2864035	0.1820198	0.1043838	31.72621	0.1820198
2690	-344.617	-288.504	-56.1125	0.2306734	0.1544943	0.07617911	31.72621	0.1544943
2700	-344.928	-289.806	-55.1213	0.2514884	0.1786233	0.07286511	31.72621	0.1786233
2710	-344.981	-286.15	-58.8301	0.1957981	0.1164639	0.07933415	31.72621	0.1164639
2720	-347.628	-286.063	-61.5649	0.1752686	0.0719118	0.1033568	31.72621	0.0719118
2730	-346.398	-294.855	-51.5434	0.3253846	0.2521063	0.07327825	31.72621	0.2521063
2740	-344.763	-290.814	-53.9486	0.2620716	0.1844607	0.07761083	31.72621	0.1844607
2750	-344.799	-293.419	-51.3799	0.2830547	0.1908562	0.09219845	31.72621	0.1908562
2760	-347.833	-296.662	-51.1709	0.2633138	0.1307669	0.1325468	31.72621	0.1307669
2770	-344.706	-287.026	-57.6805	0.2085519	0.1301648	0.07838715	31.72621	0.1301648
2780	-344.695	-291.41	-53.2844	0.2453777	0.1444639	0.1009137	31.72621	0.1444639
2790	-345.091	-294.689	-50.4029	0.2908091	0.1912844	0.09952474	31.72621	0.1912844
2800	-345.949	-296.618	-49.3314	0.3324894	0.2431988	0.08929065	31.72621	0.2431988
2810	-344.611	-292.362	-52.2487	0.272002	0.1827654	0.08923665	31.72621	0.1827654
2820	-345.539	-295.699	-49.84	0.317287	0.2266729	0.09061414	31.72621	0.2266729
2830	-344.602	-290.832	-53.7701	0.2596299	0.1789954	0.08063451	31.72621	0.1789954
2840	-345.316	-295.495	-49.8205	0.3001622	0.199436	0.1007262	31.72621	0.199436
2850	-344.64	-291.965	-52.6752	0.2711555	0.1861636	0.08499194	31.72621	0.1861636
2860	-344.935	-293.559	-51.3756	0.2708599	0.1679195	0.1029404	31.72621	0.1679195
2870	-344.836	-289.23	-55.6064	0.2430441	0.1698842	0.07315983	31.72621	0.1698842
2880	-350.629	-292.168	-58.4607	0.2066504	0.07149166	0.1351588	31.72621	0.07149166
2890	-344.631	-291.86	-52.7714	0.270081	0.1854616	0.08461942	31.72621	0.1854616
2900	-345.252	-285.705	-59.5474	0.1925083	0.1186469	0.0738614	31.72621	0.1186469
2910	-344.347	-289.697	-54.6504	0.2363165	0.1475463	0.08877026	31.72621	0.1475463
2920	-345.206	-291.386	-53.8192	0.2362829	0.1284521	0.1078308	31.72621	0.1284521
2930	-344.417	-290.805	-53.6123	0.2463883	0.1531158	0.09327249	31.72621	0.1531158
