Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
21	1	-327.206	-271.812	-55.3943	0.2326108	0.1444257	0.08818511	29.70647	0.1444257
22	0	-326.047	-278.764	-47.2828	0.3813512	0.290235	0.09111614	29.17667	0.290235
23	1	-326.725	-278.547	-48.1781	0.3771575	0.2881727	0.08898481	29.70647	0.2881727
24	0	-325.576	-275.647	-49.9289	0.3186849	0.2307127	0.08797217	29.17667	0.2307127
25	1	-325.83	-274.99	-50.8405	0.2899699	0.1900397	0.09993025	29.70647	0.1900397
26	0	-325.838	-277.372	-48.4661	0.3548875	0.2664805	0.08840705	29.17667	0.2664805
27	1	-325.834	-277.863	-47.9711	0.340009	0.2336404	0.1063687	29.70647	0.2336404
28	0	-325.757	-279.627	-46.1301	0.3852424	0.2835357	0.1017067	29.17667	0.2835357
29	1	-326.128	-275.722	-50.4063	0.3168268	0.2275211	0.08930573	29.70647	0.2275211
30	0	-327.645	-284.746	-42.8989	0.3967088	0.2467826	0.1499262	29.17667	0.2467826
31	1	-325.912	-275.059	-50.8529	0.2815424	0.1735134	0.108029	29.70647	0.1735134
32	0	-325.179	-275.14	-50.0395	0.296958	0.1984892	0.09846884	29.17667	0.1984892
33	1	-327.056	-278.279	-48.7769	0.2994054	0.1626971	0.1367083	29.70647	0.1626971
34	0	-327.274	-277.542	-49.7318	0.3728876	0.299103	0.07378454	29.17667	0.299103
35	1	-328.782	-283.517	-45.2648	0.4852176	0.395359	0.08985859	29.70647	0.395359
36	0	-325.657	-280.348	-45.3091	0.3698898	0.2494223	0.1204675	29.17667	0.2494223
37	1	-326.071	-275.058	-51.0135	0.2760837	0.1638639	0.1122198	29.70647	0.1638639
38	0	-327.05	-283.283	-43.7674	0.457309	0.3521423	0.1051667	29.17667	0.3521423
39	1	-326.736	-280.368	-46.3679	0.3424909	0.2080704	0.1344205	29.70647	0.2080704
40	0	-326.112	-276.881	-49.2308	0.286702	0.1562559	0.1304461	29.17667	0.1562559
41	1	-326.154	-279.123	-47.0308	0.3696635	0.2660419	0.1036215	29.70647	0.2660419
42	0	-325.539	-277.819	-47.7202	0.3132428	0.1882772	0.1249656	29.17667	0.1882772
43	1	-325.87	-278.25	-47.6202	0.3444619	0.2357836	0.1086783	29.70647	0.2357836
44	0	-325.803	-280.734	-45.0689	0.3694446	0.2444035	0.1250411	29.17667	0.2444035
45	1	-325.969	-275.229	-50.7401	0.2810964	0.170109	0.1109874	29.70647	0.170109
46	0	-325.575	-277.798	-47.7772	0.356697	0.2621645	0.09453243	29.17667	0.2621645
47	1	-326.577	-281.429	-45.1485	0.3952646	0.2783721	0.1168925	29.70647	0.2783721
48	0	-325.596	-280.093	-45.5032	0.3656694	0.2456818	0.1199876	29.17667	0.2456818
49	1	-326.947	-274.947	-51.9993	0.2591211	0.1362026	0.1229186	29.70647	0.1362026
50	0	-325.861	-281.092	-44.7689	0.3921027	0.2758412	0.1162614	29.17667	0.2758412
51	1	-325.867	-275.139	-50.7277	0.2844852	0.1775076	0.1069777	29.70647	0.1775076
52	0	-327.192	-281.902	-45.2901	0.3448213	0.1955531	0.1492683	29.17667	0.1955531
53	1	-326.564	-280.352	-46.2119	0.3966484	0.2940144	0.1026339	29.70647	0.2940144
54	0	-328.584	-287.68	-40.9041	0.5169797	0.393581	0.1233987	29.17667	0.393581
55	1	-326.692	-281.13	-45.5619	0.4066323	0.3000261	0.1066062	29.70647	0.3000261
56	0	-325.538	-279.741	-45.7972	0.3571198	0.236195	0.1209247	29.17667	0.236195
57	1	-325.918	-274.68	-51.2378	0.2881372	0.1923281	0.09580908	29.70647	0.1923281
58	0	-329.228	-289.022	-40.2066	0.5391704	0.4124818	0.1266886	29.17667	0.4124818
59	1	-325.852	-275.173	-50.6787	0.2974041	0.2006927	0.09671145	29.70647	0.2006927
60	0	-325.431	-273.86	-51.571	0.2680433	0.1673073	0.100736	29.17667	0.1673073
61	1	-326.694	-278.092	-48.6017	0.3691282	0.2815909	0.08753727	29.70647	0.2815909
62	0	-325.867	-279.218	-46.6496	0.3839344	0.2873966	0.09653783	29.17667	0.2873966
63	1	-325.818	-275.955	-49.8627	0.2959709	0.1853384	0.1106325	29.70647	0.1853384
64	0	-325.556	-275.107	-50.4497	0.3073643	0.2195722	0.0877921	29.17667	0.2195722
65	1	-326.277	-277.153	-49.1242	0.3460232	0.255749	0.09027415	29.70647	0.255749
66	0	-326.099	-280.859	-45.2398	0.4080324	0.3043401	0.1036923	29.17667	0.3043401
67	1	-326.988	-282.023	-44.9644	0.423249	0.3153699	0.1078791	29.70647	0.3153699
68	0	-326.717	-281.214	-45.5034	0.4289397	0.3340813	0.0948584	29.17667	0.3340813
69	1	-325.877	-277.538	-48.3388	0.3186584	0.2021868	0.1164716	29.70647	0.2021868
70	0	-325.988	-274.81	-51.1788	0.3066922	0.2254393	0.08125295	29.17667	0.2254393
71	1	-326.7	-281.471	-45.2288	0.4072598	0.2967705	0.1104894	29.70647	0.2967705
72	0	-326.909	-283.759	-43.1508	0.4506655	0.3362083	0.1144572	29.17667	0.3362083
73	1	-326.607	-278.895	-47.7116	0.3182698	0.1857842	0.1324856	29.70647	0.1857842
74	0	-326.005	-272.566	-53.4384	0.2441689	0.1468487	0.09732023	29.17667	0.1468487
75	1	-325.992	-274.21	-51.7825	0.2774917	0.1809062	0.09658552	29.70647	0.1809062
76	0	-327.781	-278.193	-49.5876	0.3893048	0.3177364	0.07156845	29.17667	0.3177364
77	1	-327.757	-284.501	-43.2558	0.4575623	0.339907	0.1176553	29.70647	0.339907
78	0	-325.331	-276.854	-48.4764	0.3354143	0.2395538	0.0958605	29.17667	0.2395538
79	1	-326.695	-277.552	-49.1433	0.3597658	0.2742101	0.08555567	29.70647	0.2742101
80	0	-325.115	-277.025	-48.0894	0.3267396	0.2213071	0.1054325	29.17667	0.2213071
81	1	-325.744	-275.811	-49.9339	0.3016742	0.1975948	0.1040794	29.70647	0.1975948
82	0	-327.314	-284.844	-42.4699	0.4185491	0.2776073	0.1409419	29.17667	0.2776073
83	1	-325.867	-274.788	-51.0788	0.2873284	0.1887277	0.09860072	29.70647	0.1887277
84	0	-325.39	-277.091	-48.2989	0.340936	0.2455757	0.09536028	29.17667	0.2455757
85	1	-328.341	-273.156	-55.1858	0.2760379	0.2100904	0.06594755	29.70647	0.2100904
86	0	-326.068	-281.492	-44.5762	0.4079905	0.2962063	0.1117842	29.17667	0.2962063
87	1	-330.307	-290.253	-40.0538	0.5316436	0.3922591	0.1393845	29.70647	0.3922591
88	0	-325.301	-274.591	-50.7106	0.2895186	0.1947099	0.09480865	29.17667	0.1947099
89	1	-326.423	-274.849	-51.5742	0.266017	0.1493725	0.1166445	29.70647	0.1493725
90	0	-325.231	-277.25	-47.9809	0.3150096	0.1982111	0.1167985	29.17667	0.1982111
91	1	-328.824	-274.099	-54.7252	0.2996168	0.2372292	0.06238755	29.70647	0.2372292
92	0	-325.757	-273.182	-52.5751	0.2647647	0.1756044	0.0891603	29.17667	0.1756044
93	1	-325.838	-274.925	-50.9136	0.2867522	0.1852012	0.1015509	29.70647	0.1852012
94	0	-325.851	-279.084	-46.7673	0.3264644	0.1951039	0.1313605	29.17667	0.1951039
95	1	-325.829	-276.64	-49.1891	0.3251239	0.2262743	0.09884959	29.70647	0.2262743
96	0	-325.235	-276.992	-48.2436	0.3102013	0.1935549	0.1166465	29.17667	0.1935549
97	1	-326.247	-277.438	-48.8089	0.303639	0.1788073	0.1248317	29.70647	0.1788073
98	0	-325.329	-278.883	-46.4454	0.3531698	0.2402634	0.1129064	29.17667	0.2402634
99	1	-325.93	-277.095	-48.8357	0.3081328	0.1904137	0.1177191	29.70647	0.1904137
100	0	-325.651	-273.489	-52.1618	0.2572362	0.1536219	0.1036143	29.17667	0.1536219
101	1	-325.844	-275.82	-50.0238	0.2929501	0.1820645	0.1108856	29.70647	0.1820645
102	0	-325.302	-274.418	-50.884	0.2846743	0.1886717	0.09600256	29.17667	0.1886717
103	1	-325.897	-277.096	-48.8009	0.3351023	0.2367258	0.09837643	29.70647	0.2367258
104	0	-325.09	-276.635	-48.4543	0.3187255	0.2131826	0.105543	29.17667	0.2131826
105	1	-326.128	-276.075	-50.0532	0.3236679	0.2337659	0.08990192	29.70647	0.2337659
106	0	-327.935	-286.338	-41.5969	0.4913287	0.3696039	0.1217248	29.17667	0.3696039
107	1	-326.125	-274.371	-51.7537	0.2677449	0.1597194	0.1080255	29.70647	0.1597194
108	0	-325.097	-276.41	-48.6874	0.309526	0.2004855	0.1090405	29.17667	0.2004855
109	1	-326.486	-273.129	-53.3573	0.2627457	0.1751462	0.08759949	29.70647	0.1751462
110	0	-326.345	-280.066	-46.2793	0.406096	0.3126016	0.0934944	29.17667	0.3126016
111	1	-326.264	-274.493	-51.7704	0.2932317	0.2066295	0.08660221	29.70647	0.2066295
112	0	-326.552	-283.262	-43.2905	0.416137	0.2891703	0.1269666	29.17667	0.2891703
113	1	-328.105	-276.176	-51.9295	0.3440146	0.2749788	0.06903577	29.70647	0.2749788
114	0	-331.349	-284.954	-46.3952	0.5485206	0.4782487	0.07027193	29.17667	0.4782487
115	1	-328.003	-271.185	-56.818	0.2127879	0.1178417	0.09494611	29.70647	0.1178417
116	0	-326.113	-281.909	-44.2039	0.4061394	0.2884167	0.1177228	29.17667	0.2884167
117	1	-325.937	-278.749	-47.1878	0.3476936	0.2345644	0.1131292	29.70647	0.2345644
118	0	-326.748	-271.576	-55.1728	0.2313661	0.1462177	0.08514836	29.17667	0.1462177
119	1	-325.865	-277.504	-48.3613	0.3392201	0.2375657	0.1016544	29.70647	0.2375657
120	0	-327.593	-284.242	-43.3519	0.4809918	0.3773551	0.1036367	29.17667	0.3773551
121	1	-325.849	-276.639	-49.2107	0.3260127	0.2279028	0.09810992	29.70647	0.2279028
122	0	-325.137	-277.392	-47.745	0.3257795	0.2144058	0.1113737	29.17667	0.2144058
123	1	-328.524	-271.282	-57.2423	0.2076242	0.1043126	0.1033116	29.70647	0.1043126
124	0	-325.119	-276.337	-48.7813	0.3178867	0.2163832	0.1015035	29.17667	0.2163832
125	1	-326.995	-281.155	-45.8397	0.3508957	0.2130772	0.1378186	29.70647	0.2130772
126	0	-325.292	-274.324	-50.9681	0.2784819	0.1785205	0.0999614	29.17667	0.1785205
127	1	-326.242	-279.629	-46.613	0.3775144	0.2721641	0.1053503	29.70647	0.2721641
128	0	-326.668	-282.516	-44.1525	0.3747037	0.2344359	0.1402679	29.17667	0.2344359
129	1	-325.887	-277.915	-47.9723	0.3448985	0.2412561	0.1036424	29.70647	0.2412561
130	0	-325.399	-276.801	-48.5983	0.3363988	0.2423194	0.0940794	29.17667	0.2423194
131	1	-327.404	-271.602	-55.8014	0.2251764	0.133541	0.0916354	29.70647	0.133541
132	0	-325.11	-277.032	-48.0782	0.3259997	0.2199229	0.1060768	29.17667	0.2199229
133	1	-326.744	-272.542	-54.2027	0.2498632	0.1624909	0.08737228	29.70647	0.1624909
134	0	-325.217	-277.621	-47.5958	0.3232575	0.207123	0.1161344	29.17667	0.207123
135	1	-326.717	-272.544	-54.1731	0.2491074	0.1606838	0.08842364	29.70647	0.1606838
136	0	-326.133	-279.746	-46.3876	0.330802	0.1949182	0.1358839	29.17667	0.1949182
137	1	-326.273	-280.052	-46.2215	0.3804396	0.2714004	0.1090392	29.70647	0.2714004
138	0	-327.865	-280.587	-47.2772	0.4358751	0.3569918	0.07888322	29.17667	0.3569918
139	1	-326.015	-278.53	-47.4853	0.3320461	0.211805	0.1202412	29.70647	0.211805
140	0	-325.143	-277.372	-47.7705	0.3328641	0.2267899	0.1060742	29.17667	0.2267899
141	1	-327.737	-273.022	-54.7143	0.2305184	0.1144027	0.1161157	29.70647	0.1144027
142	0	-325.663	-273.398	-52.2651	0.2687067	0.1786556	0.09005105	29.17667	0.1786556
143	1	-326.611	-278.315	-48.2958	0.3714679	0.2818591	0.08960881	29.70647	0.2818591
144	0	-325.143	-276.78	-48.3625	0.3264012	0.2244941	0.101907	29.17667	0.2244941
145	1	-326.543	-281.302	-45.2411	0.3817582	0.2587856	0.1229726	29.70647	0.2587856
146	0	-330.394	-290.307	-40.0874	0.5955621	0.4801429	0.1154193	29.17667	0.4801429
147	1	-325.82	-277.103	-48.7169	0.3315737	0.230331	0.1012426	29.70647	0.230331
148	0	-325.29	-274.34	-50.9499	0.2781173	0.1775203	0.1005971	29.17667	0.1775203
149	1	-326.428	-280.735	-45.6926	0.3901486	0.2784925	0.1116562	29.70647	0.2784925
150	0	-325.56	-274.89	-50.6703	0.3028476	0.2151651	0.08768247	29.17667	0.2151651
151	1	-327.955	-276.953	-51.0019	0.2703009	0.1307591	0.1395418	29.70647	0.1307591
152	0	-326.096	-279.789	-46.3071	0.3326639	0.1973552	0.1353087	29.17667	0.1973552
153	1	-326.715	-280.198	-46.517	0.3396122	0.2053716	0.1342406	29.70647	0.2053716
154	0	-325.318	-278.455	-46.8621	0.3360035	0.2175605	0.118443	29.17667	0.2175605
155	1	-325.828	-277.855	-47.9728	0.3300312	0.2169528	0.1130783	29.70647	0.2169528
156	0	-325.463	-273.729	-51.7334	0.2706601	0.1750918	0.09556824	29.17667	0.1750918
157	1	-328.972	-276.13	-52.8426	0.3463917	0.2831497	0.06324206	29.70647	0.2831497
158	0	-325.888	-280.208	-45.6792	0.3951347	0.2919241	0.1032106	29.17667	0.2919241
159	1	-328.939	-285.826	-43.1129	0.3993226	0.2429277	0.1563949	29.70647	0.2429277
160	0	-325.387	-276.727	-48.6596	0.3348356	0.2407337	0.09410186	29.17667	0.2407337
161	1	-326.165	-279.485	-46.6802	0.3471971	0.2248946	0.1223025	29.70647	0.2248946
162	0	-325.275	-274.786	-50.4888	0.2797341	0.1727563	0.1069779	29.17667	0.1727563
163	1	-327.27	-283.442	-43.8278	0.4090723	0.2781752	0.1308971	29.70647	0.2781752
164	0	-327.583	-283.82	-43.7629	0.3746542	0.2226872	0.151967	29.17667	0.2226872
165	1	-327.461	-281.607	-45.854	0.4348446	0.3397531	0.09509151	29.70647	0.3397531
166	0	-327.883	-283.25	-44.6334	0.3545843	0.1982373	0.156347	29.17667	0.1982373
167	1	-326.872	-281.054	-45.8185	0.3529428	0.2171794	0.1357634	29.70647	0.2171794
168	0	-325.337	-278.855	-46.4822	0.3469826	0.2305027	0.1164799	29.17667	0.2305027
169	1	-326.602	-275.241	-51.3609	0.2674405	0.1463787	0.1210618	29.70647	0.1463787
170	0	-325.252	-277.073	-48.1794	0.3361336	0.2371764	0.09895725	29.17667	0.2371764
171	1	-325.77	-275.992	-49.7784	0.310385	0.2103587	0.1000263	29.70647	0.2103587
172	0	-325.21	-278.121	-47.0889	0.3419244	0.2316471	0.1102773	29.17667	0.2316471
173	1	-328.057	-284.512	-43.5442	0.4747692	0.365885	0.1088842	29.70647	0.365885
174	0	-325.483	-276.991	-48.492	0.3015295	0.179164	0.1223655	29.17667	0.179164
175	1	-325.733	-276.15	-49.5826	0.3089718	0.2052322	0.1037396	29.70647	0.2052322
176	0	-325.159	-275.852	-49.3069	0.3115198	0.2129682	0.09855164	29.17667	0.2129682
177	1	-326.305	-277.011	-49.2941	0.3440726	0.254731	0.08934161	29.70647	0.254731
178	0	-326.619	-283.449	-43.1695	0.4238578	0.2988671	0.1249907	29.17667	0.2988671
179	1	-326.842	-282.054	-44.7879	0.4140775	0.3005666	0.1135109	29.70647	0.3005666
180	0	-325.696	-277.336	-48.3599	0.3013156	0.1746339	0.1266816	29.17667	0.1746339
181	1	-325.867	-274.751	-51.1159	0.2851178	0.1852365	0.09988126	29.70647	0.1852365
182	0	-328.41	-283.701	-44.7086	0.4935534	0.4049082	0.08864521	29.17667	0.4049082
183	1	-326.017	-275.816	-50.2011	0.316311	0.2246184	0.09169262	29.70647	0.2246184
184	0	-325.881	-277.562	-48.3188	0.3005768	0.1708254	0.1297515	29.17667	0.1708254
185	1	-326.489	-273.019	-53.4696	0.2592714	0.1703984	0.08887303	29.70647	0.1703984
186	0	-327.154	-277.546	-49.6081	0.3721177	0.2973303	0.07478736	29.17667	0.2973303
187	1	-326.51	-281.239	-45.2714	0.3883909	0.2697898	0.1186011	29.70647	0.2697898
188	0	-326.313	-281.931	-44.3816	0.3749834	0.2404831	0.1345004	29.17667	0.2404831
189	1	-326.654	-272.611	-54.0428	0.2442237	0.1483925	0.09583121	29.70647	0.1483925
190	0	-325.57	-275.346	-50.2239	0.2771392	0.1597442	0.117395	29.17667	0.1597442
191	1	-325.84	-275.708	-50.1313	0.3086203	0.2120315	0.0965888	29.70647	0.2120315
192	0	-325.318	-275.885	-49.4333	0.3179219	0.2244055	0.09351641	29.17667	0.2244055
193	1	-327.15	-283.031	-44.1195	0.3997636	0.268312	0.1314516	29.70647	0.268312
194	0	-325.416	-279.277	-46.1389	0.3535289	0.2359399	0.117589	29.17667	0.2359399
195	1	-328.638	-272.507	-56.1313	0.2605641	0.195635	0.0649291	29.70647	0.195635
196	0	-326.542	-273.873	-52.6695	0.245872	0.1265956	0.1192763	29.17667	0.1265956
197	1	-329.285	-287.791	-41.4948	0.5206689	0.3991203	0.1215486	29.70647	0.3991203
198	0	-328.635	-283.361	-45.2742	0.4918542	0.4073857	0.08446842	29.17667	0.4073857
199	1	-326.527	-277.713	-48.8139	0.3012435	0.1717666	0.129477	29.70647	0.1717666
200	0	-326.719	-271.657	-55.062	0.225322	0.1293845	0.09593749	29.17667	0.1293845
201	1	-326.535	-272.809	-53.7264	0.2526327	0.1613717	0.09126099	29.70647	0.1613717
202	0	-325.532	-279.8	-45.7318	0.360555	0.2409643	0.1195907	29.17667	0.2409643
203	1	-325.884	-277.535	-48.3495	0.3406057	0.2395154	0.1010903	29.70647	0.2395154
204	0	-325.857	-272.773	-53.0839	0.2501899	0.1545338	0.09565607	29.17667	0.1545338
205	1	-331.165	-278.526	-52.6388	0.4058144	0.3499011	0.0559133	29.70647	0.3499011
206	0	-325.721	-274.751	-50.97	0.3023159	0.2173482	0.08496775	29.17667	0.2173482
207	1	-326.374	-275.645	-50.7286	0.3193149	0.2341718	0.08514311	29.70647	0.2341718
208	0	-325.5	-275.395	-50.1051	0.2793302	0.1628281	0.1165021	29.17667	0.1628281
209	1	-326.034	-274.684	-51.3497	0.2734009	0.1648668	0.1085342	29.70647	0.1648668
210	0	-326.466	-277.907	-48.5585	0.2948008	0.1578262	0.1369746	29.17667	0.1578262
211	1	-326.719	-281.937	-44.7819	0.3973079	0.2758741	0.1214337	29.70647	0.2758741
212	0	-325.313	-275.466	-49.8466	0.3095624	0.2164051	0.09315734	29.17667	0.2164051
213	1	-327.854	-276.366	-51.4885	0.264638	0.1281044	0.1365336	29.70647	0.1281044
214	0	-325.275	-277.326	-47.9483	0.3406744	0.2411829	0.09949149	29.17667	0.2411829
215	1	-326.016	-275.511	-50.5046	0.3102038	0.2188027	0.0914011	29.70647	0.2188027
216	0	-325.278	-278.343	-46.9345	0.3363712	0.2195568	0.1168144	29.17667	0.2195568
217	1	-328.87	-278.104	-50.7651	0.2742242	0.1252071	0.1490171	29.70647	0.1252071
218	0	-325.355	-276.524	-48.8314	0.3305166	0.2363486	0.09416797	29.17667	0.2363486
219	1	-326.371	-279.379	-46.9915	0.3806593	0.2809678	0.09969155	29.70647	0.2809678
220	0	-326.855	-272.259	-54.596	0.252696	0.1769212	0.07577476	29.17667	0.1769212
221	1	-325.894	-275.337	-50.5572	0.2850823	0.1754849	0.1095974	29.70647	0.1754849
222	0	-327.041	-284.409	-42.6318	0.4221286	0.2868453	0.1352832	29.17667	0.2868453
223	1	-326.574	-280.904	-45.6702	0.3627893	0.2337619	0.1290274	29.70647	0.2337619
224	0	-325.992	-280.552	-45.4398	0.4017511	0.2981642	0.1035869	29.17667	0.2981642
225	1	-327.479	-276.936	-50.5431	0.3560131	0.2804436	0.07556949	29.70647	0.2804436
226	0	-325.18	-276.149	-49.0309	0.3181183	0.2199721	0.09814614	29.17667	0.2199721
227	1	-329.259	-274.498	-54.7608	0.3098193	0.2498371	0.05998213	29.70647	0.2498371
228	0	-326.97	-283.166	-43.8045	0.4538439	0.348136	0.1057079	29.17667	0.348136
229	1	-326.746	-281.867	-44.8792	0.3851403	0.2579781	0.1271622	29.70647	0.2579781
230	0	-327.771	-277.354	-50.4171	0.3720335	0.3024915	0.06954199	29.17667	0.3024915
231	1	-330.362	-289.759	-40.6034	0.4703403	0.3115569	0.1587835	29.70647	0.3115569
232	0	-326.332	-279.025	-47.3063	0.3137512	0.175848	0.1379032	29.17667	0.175848
233	1	-325.859	-278.085	-47.7748	0.3329119	0.2187412	0.1141707	29.70647	0.2187412
234	0	-326.95	-276.59	-50.3604	0.3513927	0.2771696	0.07422312	29.17667	0.2771696
235	1	-325.872	-277.58	-48.2919	0.3197884	0.2035181	0.1162702	29.70647	0.2035181
236	0	-325.496	-273.609	-51.8872	0.2655727	0.1674573	0.09811536	29.17667	0.1674573
237	1	-325.883	-275.252	-50.631	0.2846973	0.1761071	0.1085902	29.70647	0.1761071
238	0	-325.897	-273.612	-52.2849	0.2785792	0.1949081	0.08367103	29.17667	0.1949081
239	1	-325.903	-274.75	-51.1529	0.2892468	0.1931106	0.09613617	29.70647	0.1931106
240	0	-325.86	-277.932	-47.9277	0.3066681	0.1764034	0.1302647	29.17667	0.1764034
241	1	-326.205	-279.786	-46.4193	0.353396	0.2312782	0.1221178	29.70647	0.2312782
242	0	-326.981	-277.505	-49.4759	0.2821826	0.1421421	0.1400405	29.17667	0.1421421
243	1	-325.779	-275.49	-50.289	0.2938787	0.1887422	0.1051365	29.70647	0.1887422
244	0	-325.15	-275.652	-49.4975	0.294878	0.1861673	0.1087107	29.17667	0.1861673
245	1	-326.257	-277.946	-48.3105	0.3585143	0.2646985	0.09381585	29.70647	0.2646985
246	0	-326.461	-275.973	-50.4875	0.3351945	0.257719	0.07747555	29.17667	0.257719
247	1	-326.014	-278.087	-47.9271	0.3531326	0.2529235	0.1002091	29.70647	0.2529235
248	0	-329.459	-283.092	-46.3673	0.4967123	0.4206194	0.07609295	29.17667	0.4206194
249	1	-327.979	-284.539	-43.4403	0.4017832	0.2572974	0.1444857	29.70647	0.2572974
250	0	-325.482	-273.732	-51.7501	0.2722728	0.1783049	0.09396786	29.17667	0.1783049
251	1	-327.36	-281.961	-45.3989	0.4361646	0.3369452	0.0992194	29.70647	0.3369452
252	0	-325.843	-277.648	-48.1956	0.3597001	0.2703587	0.08934141	29.17667	0.2703587
253	1	-325.812	-277.229	-48.5825	0.3167102	0.2029728	0.1137374	29.70647	0.2029728
254	0	-325.225	-278.238	-46.9862	0.3423978	0.2308668	0.111531	29.17667	0.2308668
255	1	-327.161	-282.384	-44.7767	0.4320831	0.324911	0.1071721	29.70647	0.324911
256	0	-325.104	-276.891	-48.2138	0.3240186	0.2185841	0.1054344	29.17667	0.2185841
257	1	-326.105	-279.627	-46.477	0.3610069	0.2452632	0.1157438	29.70647	0.2452632
258	0	-326.804	-281.96	-44.8439	0.4394567	0.3408462	0.09861045	29.17667	0.3408462
259	1	-325.923	-274.479	-51.4443	0.278718	0.1781312	0.1005868	29.70647	0.1781312
260	0	-327.698	-286.054	-41.6446	0.4504805	0.3129459	0.1375346	29.17667	0.3129459
261	1	-326.345	-278.837	-47.5088	0.3246398	0.19645	0.1281898	29.70647	0.19645
262	0	-325.218	-275.419	-49.7998	0.3054363	0.2093957	0.0960406	29.17667	0.2093957
263	1	-326.08	-279.203	-46.8773	0.3452926	0.2251199	0.1201727	29.70647	0.2251199
264	0	-325.986	-273.075	-52.9113	0.2662111	0.1818808	0.08433032	29.17667	0.1818808
265	1	-325.959	-277.084	-48.8743	0.3371307	0.2405739	0.09655675	29.70647	0.2405739
266	0	-325.408	-278.876	-46.5322	0.340592	0.2199072	0.1206848	29.17667	0.2199072
267	1	-326.084	-279.504	-46.5801	0.3568468	0.2400644	0.1167824	29.70647	0.2400644
268	0	-325.251	-276.729	-48.5219	0.305187	0.1886155	0.1165716	29.17667	0.1886155
269	1	-326.346	-279.03	-47.316	0.3283372	0.2001601	0.1281771	29.70647	0.2001601
270	0	-325.49	-277.594	-47.8963	0.31095	0.1872322	0.1237178	29.17667	0.1872322
271	1	-326.807	-273.718	-53.0888	0.281985	0.2025513	0.07943365	29.70647	0.2025513
272	0	-325.885	-272.997	-52.888	0.2622711	0.1750439	0.08722719	29.17667	0.1750439
273	1	-328.427	-285.718	-42.7094	0.4897842	0.3751237	0.1146605	29.70647	0.3751237
274	0	-325.877	-276.625	-49.2514	0.2874433	0.1604829	0.1269604	29.17667	0.1604829
275	1	-327.694	-281.969	-45.7249	0.4443289	0.3502824	0.09404648	29.70647	0.3502824
276	0	-326.75	-283.769	-42.981	0.4335348	0.3101183	0.1234165	29.17667	0.3101183
277	1	-326.701	-278.285	-48.4158	0.3724789	0.2842669	0.08821206	29.70647	0.2842669
278	0	-326.622	-283.458	-43.164	0.4204258	0.2936192	0.1268066	29.17667	0.2936192
279	1	-326.766	-272.421	-54.3455	0.2409658	0.146128	0.09483787	29.70647	0.146128
280	0	-326.086	-280.79	-45.2959	0.4070659	0.3036805	0.1033854	29.17667	0.3036805
281	1	-326.761	-276.428	-50.3331	0.3395114	0.2578931	0.08161833	29.70647	0.2578931
282	0	-325.253	-278.426	-46.8262	0.3443339	0.2316054	0.1127284	29.17667	0.2316054
283	1	-325.755	-275.898	-49.8579	0.2998422	0.192976	0.1068662	29.70647	0.192976
284	0	-325.362	-274.105	-51.2566	0.2722212	0.1706746	0.1015466	29.17667	0.1706746
285	1	-326.863	-281.916	-44.9466	0.3772692	0.2455143	0.1317548	29.70647	0.2455143
